INDEX,PM2.5-1,PM2.5-2,PM2.5-3,PM2.5-4,PM2.5-5,PM2.5-6,PM2.5-7,PM2.5-8
3518,31.082996368408203,31.025976181030273,31.023855209350586,31.016759872436523,31.011045455932617,31.005741119384766,31.00084114074707,30.996286392211914
3519,30.47365379333496,30.827760696411133,30.7694149017334,30.769649505615234,30.763330459594727,30.757848739624023,30.75254249572754,30.747514724731445
3520,30.839326858520508,31.09819221496582,31.049997329711914,31.047807693481445,31.03731346130371,31.02964973449707,31.022470474243164,31.0159969329834
3521,29.445205688476562,30.181013107299805,30.16652488708496,30.166170120239258,30.164901733398438,30.163476943969727,30.1619930267334,30.160511016845703
3522,30.735441207885742,31.087848663330078,31.058195114135742,31.038734436035156,31.023714065551758,31.011123657226562,30.999879837036133,30.989511489868164
3523,30.19809913635254,30.52886390686035,30.51521110534668,30.511959075927734,30.509313583374023,30.506927490234375,30.504661560058594,30.502470016479492
3524,28.473520278930664,29.920095443725586,29.547916412353516,29.765857696533203,29.654516220092773,29.716238021850586,29.682540893554688,29.700271606445312
3525,28.3387508392334,29.80022430419922,29.333913803100586,29.63604164123535,29.463701248168945,29.571184158325195,29.505887985229492,29.544919967651367
3526,28.440685272216797,29.9219970703125,29.431093215942383,29.75450897216797,29.56623649597168,29.687082290649414,29.612462997436523,29.658945083618164
3527,28.490520477294922,29.890718460083008,29.670347213745117,29.761770248413086,29.72757339477539,29.740249633789062,29.73479652404785,29.736249923706055
3528,28.54637336730957,29.92849349975586,29.74753189086914,29.813045501708984,29.791242599487305,29.798139572143555,29.795310974121094,29.79574203491211
3529,28.617176055908203,29.943838119506836,29.67137908935547,29.801008224487305,29.745847702026367,29.769710540771484,29.758398056030273,29.762453079223633
3530,28.529251098632812,29.647035598754883,29.364301681518555,29.503175735473633,29.43992805480957,29.466598510742188,29.451852798461914,29.455766677856445
3531,28.9066219329834,29.89705467224121,29.627548217773438,29.756607055664062,29.69887924194336,29.72275733947754,29.70986557006836,29.71321678161621
3532,28.982942581176758,29.925188064575195,29.885366439819336,29.888355255126953,29.88728904724121,29.8865909576416,29.885862350463867,29.885141372680664
3533,28.57404136657715,29.59139060974121,29.333595275878906,29.454221725463867,29.40047264099121,29.421100616455078,29.409059524536133,29.411073684692383
3534,28.97432518005371,29.951318740844727,29.75636863708496,29.82965850830078,29.80245018005371,29.80999183654785,29.805234909057617,29.80478286743164
3535,28.94645881652832,29.933767318725586,29.70989418029785,29.804841995239258,29.766767501831055,29.78011131286621,29.77299690246582,29.773889541625977
3536,29.1390323638916,30.110750198364258,30.062870025634766,30.067371368408203,30.065982818603516,30.06524085998535,30.064443588256836,30.063663482666016
3537,31.0782527923584,30.824474334716797,30.809162139892578,30.793258666992188,30.79002571105957,30.785978317260742,30.7830867767334,30.78029441833496
3538,30.495344161987305,30.153806686401367,30.58293914794922,30.44258689880371,30.482824325561523,30.474882125854492,30.479198455810547,30.479644775390625
3539,29.574237823486328,29.91156578063965,30.277578353881836,30.278186798095703,30.298871994018555,30.313447952270508,30.32608985900879,30.336946487426758
3540,29.578577041625977,30.06572914123535,30.353164672851562,30.37514305114746,30.399141311645508,30.418230056762695,30.434144973754883,30.447696685791016
3541,30.791688919067383,30.512765884399414,30.91031837463379,30.761871337890625,30.807905197143555,30.79244041442871,30.7977237701416,30.796215057373047
3542,30.855438232421875,30.500513076782227,30.941070556640625,30.769914627075195,30.824514389038086,30.805604934692383,30.8123722076416,30.810422897338867
3543,31.393896102905273,30.925128936767578,31.05962562561035,30.986034393310547,30.999635696411133,30.986204147338867,30.983755111694336,30.97832679748535
3544,31.33108139038086,31.096923828125,31.19207191467285,31.150426864624023,31.153886795043945,31.144746780395508,31.140520095825195,31.13553237915039
3545,30.422929763793945,30.67731285095215,30.670217514038086,30.66779327392578,30.66556167602539,30.66338539123535,30.661264419555664,30.65920066833496
3546,29.448984146118164,30.203508377075195,30.20284080505371,30.203472137451172,30.203126907348633,30.202476501464844,30.201732635498047,30.20096778869629
3547,30.432844161987305,30.60746192932129,30.598125457763672,30.594900131225586,30.59205436706543,30.58928871154785,30.586591720581055,30.58397102355957
3548,30.501514434814453,30.671463012695312,30.660104751586914,30.656648635864258,30.653356552124023,30.650148391723633,30.64702033996582,30.643991470336914
3549,29.74012565612793,30.25544548034668,30.247217178344727,30.24627685546875,30.244274139404297,30.241891860961914,30.2393856048584,30.23687171936035
3550,29.69978904724121,30.24648094177246,30.241119384765625,30.24065589904785,30.2391357421875,30.23723602294922,30.235214233398438,30.23317527770996
3551,29.329050064086914,30.10838508605957,30.102567672729492,30.10197639465332,30.100881576538086,30.099634170532227,30.098342895507812,30.09705352783203
3552,29.11810874938965,30.049482345581055,30.041845321655273,30.04133415222168,30.040512084960938,30.03963279724121,30.038740158081055,30.037858963012695
3553,29.12425422668457,30.056907653808594,30.045785903930664,30.045217514038086,30.043825149536133,30.0422306060791,30.04058265686035,30.038930892944336
3554,30.885061264038086,31.17188262939453,31.083467483520508,31.087507247924805,31.07380485534668,31.066455841064453,31.058691024780273,31.05183219909668
3555,30.579397201538086,30.94717788696289,30.872634887695312,30.880098342895508,30.87077522277832,30.864870071411133,30.85868263244629,30.852943420410156
3556,29.509645462036133,30.248430252075195,30.23671531677246,30.23711585998535,30.235315322875977,30.232688903808594,30.229726791381836,30.22667121887207
3557,29.285581588745117,30.128023147583008,30.121213912963867,30.120981216430664,30.11983299255371,30.118408203125,30.116899490356445,30.115381240844727
3558,29.092113494873047,30.069358825683594,30.047475814819336,30.048498153686523,30.0482120513916,30.04798698425293,30.04775047302246,30.047517776489258
3559,29.018712997436523,30.07221031188965,29.901811599731445,29.961763381958008,29.941679000854492,29.947338104248047,29.944503784179688,29.94444465637207
3560,29.447444915771484,30.149221420288086,30.143409729003906,30.14274024963379,30.141498565673828,30.14008140563965,30.138614654541016,30.137155532836914
3561,30.219099044799805,30.535436630249023,30.525039672851562,30.522682189941406,30.51993751525879,30.517053604125977,30.514158248901367,30.511314392089844
3562,30.336069107055664,30.58550262451172,30.57764434814453,30.575258255004883,30.572893142700195,30.570493698120117,30.568111419677734,30.565778732299805
3563,29.858844757080078,30.278993606567383,30.27644157409668,30.27582550048828,30.274755477905273,30.27351188659668,30.272218704223633,30.27092170715332
3564,30.769506454467773,30.83611297607422,30.823015213012695,30.81816864013672,30.813539505004883,30.80912971496582,30.80490493774414,30.800874710083008
3565,31.401817321777344,31.120018005371094,31.24787712097168,31.1898250579834,31.198888778686523,31.188581466674805,31.18618392944336,31.182321548461914
3566,30.552885055541992,30.724634170532227,30.71468162536621,30.711219787597656,30.70816421508789,30.705211639404297,30.70234489440918,30.6995792388916
3567,30.608396530151367,30.779958724975586,30.76616859436035,30.761899948120117,30.7579288482666,30.75411605834961,30.750446319580078,30.746929168701172
3568,30.74163818359375,30.82891273498535,30.817453384399414,30.81316566467285,30.8093204498291,30.805646896362305,30.8021183013916,30.79874038696289
3569,30.182947158813477,30.563901901245117,30.55693244934082,30.555017471313477,30.552608489990234,30.550024032592773,30.547405242919922,30.544824600219727
3570,31.15814971923828,31.115571975708008,31.12664222717285,31.11546516418457,31.109533309936523,31.103227615356445,31.09771156311035,31.09261131286621
3571,30.1962833404541,30.54764747619629,30.542146682739258,30.540756225585938,30.539093017578125,30.53731346130371,30.5355167388916,30.533735275268555
3572,29.1647891998291,30.10640525817871,30.09535026550293,30.095590591430664,30.095426559448242,30.095251083374023,30.095067977905273,30.09488868713379
3573,29.209327697753906,30.07878303527832,30.07244300842285,30.072587966918945,30.072446823120117,30.07225799560547,30.072052001953125,30.07184410095215
3574,29.05560874938965,30.038705825805664,30.017961502075195,30.018909454345703,30.018674850463867,30.018495559692383,30.018308639526367,30.01812171936035
3575,29.102270126342773,30.10804557800293,29.923973083496094,29.99123764038086,29.968074798583984,29.97514533996582,29.971839904785156,29.97205924987793
3576,29.103483200073242,30.095645904541016,29.991762161254883,30.015859603881836,30.00987434387207,30.0104923248291,30.009641647338867,30.009122848510742
3577,29.629850387573242,30.278059005737305,30.27091407775879,30.270376205444336,30.2686710357666,30.266550064086914,30.264293670654297,30.26201820373535
3578,29.391948699951172,30.175704956054688,30.170686721801758,30.1710262298584,30.170001983642578,30.16847801208496,30.16676902770996,30.16501235961914
3579,29.633535385131836,30.281984329223633,30.268129348754883,30.269624710083008,30.268291473388672,30.2658634185791,30.26291847229004,30.25977897644043
3580,30.294902801513672,30.796398162841797,30.728567123413086,30.737817764282227,30.731489181518555,30.726587295532227,30.72111701965332,30.715742111206055
3581,29.68108558654785,30.24692153930664,30.245988845825195,30.24699592590332,30.246606826782227,30.245651245117188,30.244468688964844,30.24321174621582
3582,29.016477584838867,30.065793991088867,29.869691848754883,29.945398330688477,29.917661666870117,29.926443099975586,29.92198371887207,29.922273635864258
3583,29.167903900146484,30.044727325439453,30.036436080932617,30.035707473754883,30.03483009338379,30.03394889831543,30.033079147338867,30.0322208404541
3584,30.282564163208008,30.545806884765625,30.530080795288086,30.52629852294922,30.52288246154785,30.51963233947754,30.516496658325195,30.513471603393555
3585,30.419504165649414,30.64406394958496,30.627967834472656,30.62407112121582,30.62030601501465,30.61665916442871,30.613126754760742,30.609725952148438
3586,31.068944931030273,30.980558395385742,30.996238708496094,30.988859176635742,30.98496437072754,30.980623245239258,30.97654914855957,30.97264289855957
3587,30.813974380493164,30.82829475402832,30.818273544311523,30.81319808959961,30.808834075927734,30.804677963256836,30.80068588256836,30.796865463256836
3588,31.222455978393555,31.088600158691406,31.130001068115234,31.111103057861328,31.10751724243164,31.10091209411621,31.09571647644043,31.090757369995117
3589,30.96527671813965,30.91580581665039,30.910249710083008,30.905290603637695,30.901044845581055,30.89702796936035,30.89320182800293,30.889558792114258
3590,30.572431564331055,30.73536491394043,30.7237548828125,30.71973991394043,30.71629524230957,30.713029861450195,30.709897994995117,30.70688819885254
3591,30.344308853149414,30.56264305114746,30.55595588684082,30.553495407104492,30.551103591918945,30.54868507385254,30.546289443969727,30.543949127197266
3592,30.254026412963867,30.55284309387207,30.546499252319336,30.54421043395996,30.541776657104492,30.53926658630371,30.536771774291992,30.53432273864746
3593,30.885316848754883,30.813764572143555,30.816110610961914,30.813337326049805,30.811017990112305,30.808691024780273,30.80637550354004,30.804101943969727
3594,29.874652862548828,30.373106002807617,30.368574142456055,30.36798095703125,30.3674259185791,30.36689567565918,30.366378784179688,30.365873336791992
3595,29.123859405517578,30.098636627197266,30.084430694580078,30.084924697875977,30.08478355407715,30.084646224975586,30.084505081176758,30.08436393737793
3596,29.335866928100586,30.126953125,30.1236572265625,30.123830795288086,30.123682022094727,30.123451232910156,30.123197555541992,30.122940063476562
3597,29.058876037597656,30.037019729614258,30.007944107055664,30.009580612182617,30.009002685546875,30.008581161499023,30.008148193359375,30.007720947265625
3598,30.684661865234375,30.731630325317383,30.7578067779541,30.75138282775879,30.747587203979492,30.74381446838379,30.740209579467773,30.736745834350586
3599,30.91341209411621,30.32280158996582,30.837121963500977,30.763383865356445,30.77614402770996,30.771766662597656,30.770082473754883,30.76778221130371
3600,30.58129119873047,30.153440475463867,30.745080947875977,30.540483474731445,30.604084014892578,30.588830947875977,30.596925735473633,30.597482681274414
3601,31.079370498657227,30.550148010253906,31.125417709350586,30.971513748168945,31.024343490600586,31.007970809936523,31.012178421020508,31.009538650512695
3602,30.628053665161133,30.763906478881836,30.757474899291992,30.75290870666504,30.74803352355957,30.743574142456055,30.73932456970215,30.735279083251953
3603,30.909936904907227,30.79477882385254,31.04465675354004,30.9947452545166,31.00391960144043,30.998126983642578,30.99549674987793,30.99201774597168
3604,30.476945877075195,30.058387756347656,30.626039505004883,30.430246353149414,30.495351791381836,30.48015022277832,30.48940086364746,30.490114212036133
3605,30.081422805786133,30.225889205932617,30.622516632080078,30.54988670349121,30.584041595458984,30.58625602722168,30.595829010009766,30.601511001586914
3606,29.131105422973633,29.443880081176758,29.783754348754883,29.830455780029297,29.856454849243164,29.877609252929688,29.89554786682129,29.911012649536133
3607,30.702112197875977,30.23832893371582,30.643712997436523,30.52277374267578,30.564119338989258,30.555177688598633,30.560457229614258,30.560575485229492
3608,30.528520584106445,30.108304977416992,30.84429168701172,30.65049171447754,30.72117042541504,30.700048446655273,30.70709991455078,30.704500198364258
3609,30.270620346069336,30.639875411987305,30.600584030151367,30.597190856933594,30.59073829650879,30.585119247436523,30.579755783081055,30.574678421020508
3610,30.445016860961914,29.947595596313477,30.4957332611084,30.346120834350586,30.40376853942871,30.39922332763672,30.410322189331055,30.4149227142334
3611,29.024839401245117,29.325380325317383,29.73436164855957,29.66775131225586,29.734529495239258,29.761980056762695,29.79160499572754,29.814924240112305
3612,30.498384475708008,29.93431282043457,30.68946647644043,30.44823455810547,30.52366065979004,30.51738929748535,30.531002044677734,30.537981033325195
3613,30.49310874938965,30.066591262817383,30.53213882446289,30.413230895996094,30.449874877929688,30.450231552124023,30.457483291625977,30.462055206298828
3614,30.474225997924805,30.105424880981445,30.448936462402344,30.369712829589844,30.391895294189453,30.39295196533203,30.39708137512207,30.399675369262695
3615,29.73554801940918,29.725156784057617,30.11756134033203,30.0380802154541,30.07254981994629,30.080354690551758,30.08977699279785,30.096696853637695
3616,31.037466049194336,30.316085815429688,30.962736129760742,30.7379093170166,30.813098907470703,30.801681518554688,30.815038681030273,30.819868087768555
3617,30.29168128967285,29.979551315307617,30.440778732299805,30.342424392700195,30.37424087524414,30.3754940032959,30.381654739379883,30.385576248168945
3618,29.633434295654297,29.77320671081543,30.198266983032227,30.089200973510742,30.134241104125977,30.137651443481445,30.148475646972656,30.15521812438965
3619,30.689138412475586,30.213632583618164,30.688032150268555,30.543228149414062,30.5856876373291,30.576189041137695,30.581693649291992,30.5826416015625
3620,31.1695556640625,30.4167423248291,31.037832260131836,30.81996726989746,30.895526885986328,30.88289451599121,30.8964900970459,30.90079689025879
3621,30.068431854248047,30.580638885498047,30.567949295043945,30.568708419799805,30.568132400512695,30.56698226928711,30.565473556518555,30.56374168395996
3622,30.232694625854492,30.667287826538086,30.644853591918945,30.64520263671875,30.643503189086914,30.641284942626953,30.638731002807617,30.635997772216797
3623,30.787946701049805,31.23821449279785,31.15492057800293,31.146108627319336,31.13292121887207,31.124799728393555,31.116769790649414,31.109331130981445
3624,30.93006706237793,31.303674697875977,31.045061111450195,31.038755416870117,31.006345748901367,30.995210647583008,30.97905921936035,30.96659278869629
3625,30.463666915893555,31.022319793701172,30.995492935180664,30.981706619262695,30.970598220825195,30.961257934570312,30.95271110534668,30.9447078704834
3626,30.755842208862305,31.164644241333008,31.103925704956055,31.08144187927246,31.06602668762207,31.054155349731445,31.043790817260742,31.034303665161133
3627,30.077102661132812,30.666818618774414,30.591684341430664,30.59830665588379,30.592710494995117,30.588144302368164,30.58326530456543,30.578428268432617
3628,29.06620979309082,30.056100845336914,29.993494033813477,30.001956939697266,29.99997901916504,29.99945068359375,29.998727798461914,29.998037338256836
3629,29.046213150024414,30.033905029296875,29.989194869995117,29.993467330932617,29.992496490478516,29.9920597076416,29.991575241088867,29.99109649658203
3630,28.981613159179688,30.018205642700195,29.83664894104004,29.89925193786621,29.87856101989746,29.884309768676758,29.881465911865234,29.881389617919922
3631,28.29197883605957,29.768646240234375,29.113847732543945,29.59268569946289,29.27237892150879,29.50689697265625,29.341537475585938,29.46064567565918
3632,28.796289443969727,29.95982551574707,29.535863876342773,29.796545028686523,29.652318954467773,29.736783981323242,29.686925888061523,29.7142391204834
3633,28.479204177856445,29.946975708007812,29.36061668395996,29.771841049194336,29.510902404785156,29.6922550201416,29.570581436157227,29.653018951416016
3634,29.009239196777344,30.016311645507812,29.73873519897461,29.86966896057129,29.811552047729492,29.835359573364258,29.8226375579834,29.825918197631836
3635,29.048267364501953,30.03166389465332,29.848827362060547,29.912853240966797,29.890382766723633,29.896059036254883,29.89240074157715,29.89182472229004
3636,29.0244197845459,30.008705139160156,29.92888832092285,29.942358016967773,29.938905715942383,29.9383487701416,29.937301635742188,29.936349868774414
3637,29.14405632019043,30.105634689331055,30.090150833129883,30.090559005737305,30.090333938598633,30.09012794494629,30.089920043945312,30.08971405029297
3638,29.45497703552246,30.23015022277832,30.229211807250977,30.230871200561523,30.231285095214844,30.231157302856445,30.230789184570312,30.230318069458008
3639,29.861753463745117,30.426015853881836,30.42198371887207,30.421449661254883,30.420785903930664,30.42007064819336,30.419340133666992,30.418611526489258
3640,29.352346420288086,30.16022300720215,30.154630661010742,30.154634475708008,30.154165267944336,30.153547286987305,30.152875900268555,30.152189254760742
3641,30.884916305541992,31.12967872619629,31.071531295776367,31.070528030395508,31.05860137939453,31.050695419311523,31.043190002441406,31.03651237487793
3642,30.778854370117188,31.149629592895508,31.122148513793945,31.1104793548584,31.097911834716797,31.088132858276367,31.079509735107422,31.071683883666992
3643,30.177133560180664,30.529796600341797,30.523210525512695,30.52230453491211,30.521215438842773,30.52008819580078,30.518966674804688,30.51786231994629
3644,28.28055763244629,29.787586212158203,29.180389404296875,29.62017250061035,29.333833694458008,29.53986167907715,29.397829055786133,29.497882843017578
3645,28.76654624938965,30.01543617248535,29.605241775512695,29.848562240600586,29.719602584838867,29.792402267456055,29.75126838684082,29.773103713989258
3646,28.380971908569336,29.924936294555664,29.330184936523438,29.75504493713379,29.48271369934082,29.676376342773438,29.544919967651367,29.63675308227539
3647,28.42217254638672,29.975706100463867,29.43111228942871,29.807861328125,29.576513290405273,29.734560012817383,29.631643295288086,29.700490951538086
3648,28.612550735473633,30.03861427307129,29.634441375732422,29.872291564941406,29.748638153076172,29.818157196044922,29.77973175048828,29.800363540649414
3649,28.782819747924805,30.082836151123047,29.751026153564453,29.925642013549805,29.84421730041504,29.88446617126465,29.86441421508789,29.873674392700195
3650,28.852672576904297,30.06681251525879,29.779539108276367,29.918237686157227,29.858238220214844,29.884862899780273,29.87224769592285,29.877090454101562
3651,28.42445182800293,29.924543380737305,29.23786735534668,29.7451114654541,29.39937973022461,29.656253814697266,29.4717960357666,29.60675048828125
3652,28.657669067382812,30.002527236938477,29.43299674987793,29.8238582611084,29.57969093322754,29.74538230895996,29.636310577392578,29.708349227905273
3653,28.62578773498535,29.974245071411133,29.37174415588379,29.794179916381836,29.522016525268555,29.711305618286133,29.582921981811523,29.669811248779297
3654,28.75295066833496,30.04441261291504,29.53036117553711,29.870899200439453,29.667245864868164,29.799222946166992,29.715839385986328,29.76805305480957
3655,28.87183952331543,30.068029403686523,29.642169952392578,29.904184341430664,29.760255813598633,29.845428466796875,29.795835494995117,29.823911666870117
3656,28.900279998779297,30.054826736450195,29.62299346923828,29.88918685913086,29.741220474243164,29.829057693481445,29.77739906311035,29.80665397644043
3657,29.05381965637207,30.104978561401367,29.743696212768555,29.94513511657715,29.84195327758789,29.896028518676758,29.866296768188477,29.880407333374023
3658,29.125024795532227,30.122976303100586,30.046873092651367,30.0595760345459,30.057004928588867,30.05691146850586,30.056415557861328,30.055986404418945
3659,30.184728622436523,30.482446670532227,30.479570388793945,30.4792537689209,30.478729248046875,30.47809410095215,30.477418899536133,30.47673225402832
3660,29.605073928833008,30.289968490600586,30.29094123840332,30.292558670043945,30.292938232421875,30.29286003112793,30.292612075805664,30.29230308532715
3661,30.22344970703125,30.60161781311035,30.59973907470703,30.599390029907227,30.598058700561523,30.596298217773438,30.594383239746094,30.59244155883789
3662,30.938983917236328,30.94672966003418,30.93317413330078,30.927587509155273,30.922508239746094,30.9178409576416,30.913469314575195,30.90935707092285
3663,31.251022338867188,31.20847511291504,31.207826614379883,31.185314178466797,31.172609329223633,31.16035270690918,31.15019989013672,31.141231536865234
3664,31.447437286376953,31.29444694519043,31.1924991607666,31.1625919342041,31.131277084350586,31.11100959777832,31.093549728393555,31.07930564880371
3665,31.437026977539062,31.32829475402832,31.202709197998047,31.173782348632812,31.14185905456543,31.12282371520996,31.106035232543945,31.092321395874023
3666,30.34061622619629,30.743349075317383,30.700420379638672,30.700456619262695,30.696197509765625,30.69179344177246,30.687297821044922,30.682870864868164
3667,29.15028953552246,30.131269454956055,30.110254287719727,30.11121940612793,30.111051559448242,30.110944747924805,30.1108341217041,30.1107234954834
3668,29.021879196166992,30.090681076049805,29.72809410095215,29.927196502685547,29.827205657958984,29.878591537475586,29.850759506225586,29.863590240478516
3669,28.69495391845703,30.051279067993164,29.530935287475586,29.875459671020508,29.6700382232666,29.8034610748291,29.71943473815918,29.77240562438965
3670,28.748830795288086,30.02223014831543,29.700788497924805,29.86739158630371,29.790781021118164,29.82785415649414,29.809539794921875,29.817691802978516
3671,28.68941879272461,30.0889949798584,29.677684783935547,29.922407150268555,29.793731689453125,29.86713981628418,29.826181411743164,29.84861183166504
3672,28.72101402282715,30.073535919189453,29.641111373901367,29.90679168701172,29.762239456176758,29.84779167175293,29.79840660095215,29.82651138305664
3673,28.572834014892578,30.019384384155273,29.48042106628418,29.84739112854004,29.62354850769043,29.77359962463379,29.676673889160156,29.739858627319336
3674,28.64835548400879,30.01228904724121,29.434579849243164,29.83449935913086,29.58173942565918,29.754446029663086,29.639196395874023,29.715410232543945
3675,29.02110481262207,30.06330680847168,29.74644660949707,29.910961151123047,29.832645416259766,29.86966323852539,29.85002326965332,29.857669830322266
3676,29.035863876342773,30.04743003845215,29.73578453063965,29.897958755493164,29.820493698120117,29.857107162475586,29.837583541870117,29.84514045715332
3677,29.06243324279785,30.05767059326172,29.934017181396484,29.96688461303711,29.958084106445312,29.959623336791992,29.958555221557617,29.958139419555664
3678,28.914709091186523,30.02729606628418,29.56550407409668,29.86427879333496,29.68815803527832,29.7983455657959,29.729692459106445,29.770559310913086
3679,28.94306755065918,30.051061630249023,29.6627140045166,29.893444061279297,29.769054412841797,29.839061737060547,29.79874610900879,29.819753646850586
3680,29.025291442871094,30.061429977416992,29.836511611938477,29.930002212524414,29.893003463745117,29.905807495117188,29.899099349975586,29.899944305419922
3681,29.069419860839844,30.059900283813477,30.033716201782227,30.035198211669922,30.034849166870117,30.03461265563965,30.034366607666016,30.034122467041016
3682,30.049161911010742,30.367353439331055,30.363901138305664,30.363161087036133,30.361751556396484,30.36007308959961,30.358308792114258,30.35654640197754
3683,30.4215030670166,30.622621536254883,30.60536003112793,30.601701736450195,30.597421646118164,30.59320831298828,30.58908462524414,30.585107803344727
3684,31.269447326660156,30.72845458984375,30.927473068237305,30.83298683166504,30.85576629638672,30.839689254760742,30.838523864746094,30.832826614379883
3685,31.303197860717773,30.888540267944336,30.982301712036133,30.91547966003418,30.922391891479492,30.90629005432129,30.90152931213379,30.894012451171875
3686,31.361202239990234,30.810211181640625,30.98945426940918,30.886686325073242,30.9050350189209,30.88665008544922,30.884557723999023,30.878253936767578
3687,31.39433479309082,30.880395889282227,31.0295352935791,30.927812576293945,30.94059944152832,30.921396255493164,30.918230056762695,30.91158103942871
3688,31.37801170349121,31.149112701416016,31.063486099243164,31.03299331665039,31.008010864257812,30.99186134338379,30.9780216217041,30.966569900512695
3689,31.437131881713867,31.13518714904785,31.095355987548828,31.054353713989258,31.040590286254883,31.02580451965332,31.01532554626465,31.00531578063965
3690,30.90483856201172,31.200851440429688,31.149259567260742,31.141809463500977,31.130043029785156,31.12139320373535,31.11351203918457,31.1063175201416
3691,29.256330490112305,30.17721939086914,30.16912841796875,30.169343948364258,30.169206619262695,30.169015884399414,30.16880226135254,30.168588638305664
3692,28.96697425842285,30.00225067138672,29.72150230407715,29.856168746948242,29.79690933227539,29.822439193725586,29.809656143188477,29.813875198364258
3693,28.765974044799805,29.92763328552246,29.599403381347656,29.773855209350586,29.69072914123535,29.731531143188477,29.710294723510742,29.719457626342773
3694,28.615949630737305,29.88443374633789,29.51923370361328,29.727462768554688,29.62212562561035,29.678224563598633,29.647525787353516,29.66240882873535
3695,28.455886840820312,29.88192367553711,29.39742660522461,29.71489143371582,29.529836654663086,29.64683723449707,29.574148178100586,29.617868423461914
3696,28.888582229614258,30.00605010986328,29.557022094726562,29.840604782104492,29.67719268798828,29.775712966918945,29.715259552001953,29.74918556213379
3697,29.082063674926758,30.070009231567383,30.046653747558594,30.04741859436035,30.046798706054688,30.046236038208008,30.04566764831543,30.045106887817383
3698,29.10759925842285,30.067596435546875,30.048559188842773,30.04752540588379,30.045377731323242,30.043039321899414,30.040647506713867,30.03827476501465
3699,30.433124542236328,30.856752395629883,30.807451248168945,30.80665397644043,30.79820442199707,30.79090118408203,30.783662796020508,30.7767276763916
3700,30.80349349975586,30.71027183532715,30.994340896606445,30.9219913482666,30.93642234802246,30.925878524780273,30.922101974487305,30.916532516479492
3701,29.511293411254883,30.118379592895508,30.10501480102539,30.1025447845459,30.100208282470703,30.09807014465332,30.096073150634766,30.094181060791016
3702,28.756000518798828,29.753297805786133,29.65216636657715,29.673063278198242,29.666765213012695,29.666139602661133,29.664335250854492,29.66278648376465
3703,28.811553955078125,29.93913459777832,29.55486297607422,29.780664443969727,29.660974502563477,29.72683334350586,29.689125061035156,29.707902908325195
3704,28.87381935119629,29.858665466308594,29.705713272094727,29.750757217407227,29.734682083129883,29.736059188842773,29.732446670532227,29.73029899597168
3705,29.580341339111328,30.097347259521484,30.085243225097656,30.083145141601562,30.081789016723633,30.080862045288086,30.08014488220215,30.07953453063965
3706,30.692989349365234,30.943201065063477,30.89339256286621,30.894018173217773,30.888010025024414,30.88321876525879,30.87843894958496,30.87381935119629
3707,31.447145462036133,30.944520950317383,31.011579513549805,30.95689582824707,30.96494483947754,30.954633712768555,30.95174217224121,30.946840286254883
3708,31.33795166015625,30.789262771606445,31.037240982055664,30.926862716674805,30.95392417907715,30.941526412963867,30.942476272583008,30.93953514099121
3709,30.75909996032715,30.582494735717773,31.078760147094727,30.890443801879883,30.952177047729492,30.929502487182617,30.937891006469727,30.935443878173828
3710,31.559398651123047,31.313440322875977,31.21983528137207,31.185338973999023,31.163185119628906,31.14647102355957,31.131683349609375,31.118223190307617
3711,31.541156768798828,31.116395950317383,31.189701080322266,31.126270294189453,31.12999725341797,31.115224838256836,31.108591079711914,31.100370407104492
3712,31.5445499420166,31.486351013183594,31.220006942749023,31.217756271362305,31.16993522644043,31.153818130493164,31.12970542907715,31.112638473510742
3713,29.167856216430664,30.149538040161133,30.131776809692383,30.132457733154297,30.13234519958496,30.132265090942383,30.132184982299805,30.132104873657227
3714,28.59404754638672,29.88239860534668,29.475204467773438,29.718027114868164,29.589536666870117,29.662302017211914,29.6212100982666,29.64311981201172
3715,28.68105125427246,29.844758987426758,29.51030158996582,29.69123649597168,29.60393714904785,29.64768409729004,29.624773025512695,29.635047912597656
3716,28.6523494720459,29.844486236572266,29.5339412689209,29.690868377685547,29.619657516479492,29.6527099609375,29.63624382019043,29.64283561706543
3717,28.926036834716797,30.02703857421875,29.771438598632812,29.88397789001465,29.838537216186523,29.856428146362305,29.848100662231445,29.850461959838867
3718,28.970354080200195,30.10722541809082,29.823671340942383,29.95962142944336,29.901012420654297,29.926921844482422,29.91473388671875,29.91942596435547
3719,28.90824317932129,30.02696418762207,29.760046005249023,29.882719039916992,29.831411361694336,29.852678298950195,29.842607498168945,29.845848083496094
3720,29.082666397094727,30.076757431030273,29.82830238342285,29.939088821411133,29.8923397064209,29.909963607788086,29.900545120239258,29.902320861816406
3721,30.571226119995117,31.022974014282227,30.94648551940918,30.95509910583496,30.94532012939453,30.939207077026367,30.932737350463867,30.926733016967773
3722,31.392709732055664,31.027353286743164,31.0689754486084,31.0203914642334,31.021738052368164,31.00954246520996,31.00371742248535,30.996440887451172
3723,31.286195755004883,31.230072021484375,31.106271743774414,31.10939598083496,31.087726593017578,31.081125259399414,31.071142196655273,31.063539505004883
3724,30.6949405670166,30.943662643432617,30.890283584594727,30.893152236938477,30.88555335998535,30.8800106048584,30.87440299987793,30.86911964416504
3725,29.69182014465332,30.25791358947754,30.257139205932617,30.257570266723633,30.2567081451416,30.255380630493164,30.25389289855957,30.252370834350586
