AMB_TEMP,CH4,CO,NMHC,NO,NO2,NOx,PM10,RH,SO2
25.2,1.82,0.119,0.002,0.66,2.69,3.34,17.22222222,92.3,1.58
24.6,1.86,0.13,0.008,0.622222222,3.022222222,3.655555556,21.125,92.4,1.49
24.4,1.84,0.122,0.008,0.66,2.86,3.5,23.55555556,92.3,1.42
24.1,1.86,0.122,0.008,0.73,3.21,3.94,17.33333333,92.1,1.49
24.11111111,1.85,0.143333333,0.0175,0.788888889,3.5,4.288888889,13.875,87.2,1.355555556
24.1,1.86,0.171,0.038,0.77,5.63,6.33,12.33333333,92.5,1.57
24.2,1.86,0.211,0.038,0.88,6.35,7.22,12.88888889,92.5,1.53
24.6,1.9,0.21,0.056,0.84,7.31,8.24,20.11111111,92.3,1.64
25,1.88,0.215,0.05,1.15,8.99,10.03,16.125,92.2,2.04
25.9,1.88,0.221,0.042,1.41,9.25,10.54,17.85714286,92.1,2.3
26.6,1.84,0.19,0.038,1.85,7.92,9.7,22.71428571,91.4,2.66
27.33333333,1.85,0.15,0.03,1.2875,5.4875,6.725,27.42857143,83.09,2.1
27.1,1.825,0.168,0.035,1.277777778,5.377777778,6.566666667,32.16666667,90.3,1.87
28,1.85,0.192,0.0475,1.711111111,6.066666667,7.833333333,36.42857143,89.7,2.24
28.3,1.85,0.208,0.0625,1.57,5.81,7.34,38.22222222,87.7,2.28
28.4,1.875,0.211,0.06,1.54,6.17,7.65,40.88888889,87.7,2.26
28.3,1.875,0.204,0.06,1.19,6.55,7.81,44.88888889,87.1,2.24
28.3,1.875,0.186,0.045,1.15,5.88,6.95,44.33333333,86.8,2.15
28.2,1.85,0.173,0.045,1.12,6.27,7.34,44.1,86.6,2.27
28.1,1.85,0.168,0.035,1.02,6.69,7.76,43.7,86.6,2.49
28,1.8,0.153,0.0325,0.85,5.48,6.28,42.9,86.5,2.44
28,1.8,0.14,0.0225,0.7,4.52,5.22,39.4,86.4,2.3
27.8,1.8,0.131,0.015,0.7,3.69,4.4,35.7,86.2,1.82
27.6,1.8,0.129,0.0125,1.04,3.13,4.14,30.1,86.2,1.63
27.8,1.825,0.123,0.0125,0.84,2.69,3.52,29.2,85.9,1.56
27.4,1.8,0.125,0.0175,0.92,2.99,3.92,27.6,86.7,1.58
27,1.8,0.124,0.025,0.91,2.76,3.67,24,87.4,1.51
26.9,1.8,0.124,0.0275,1.19,2.83,4,20.5,86.4,1.44
26.8,1.825,0.149,0.0325,1.3,3.1,4.42,19.1,87.1,1.411111111
27.4,1.8,0.22,0.0575,2.07,4.64,6.69,19.7,84.3,1.5
27.1,1.8,0.197,0.055,2,4.82,6.83,23.1,86.4,1.388888889
26.3,1.85,0.233,0.0875,2.4,6.81,9.18,21.1,89.9,1.5
26.6,1.85,0.224,0.1175,3.21,6.97,10.1,18.2,90.4,1.58
27,1.9,0.24,0.35,3.22,6.75,9.98,31,90,1.6
27,1.9,0.39,0.48,2.422222222,4.9,7.322222222,32,89,2.2
27,1.9,0.29,0.46,2.211111111,4.588888889,6.766666667,32,89,1.9
26,2,0.4,1.06,2.18,5.55,7.68,32,91,3.6
27.22222222,1.82,0.182,0.064,2.44,6.27,8.73,30,87.4,1.46
27,1.9,0.29,0.5,2.2,6.33,8.54,28,90,2.4
27,1.88,0.277,0.098,2.55,7.66,10.15,29,86.1,1.68
27,2,0.49,0.51,3.09,11.03,14.02,21,88,2.5
26,2,0.56,0.79,3.31,11.85,15.12,30,90,3.1
26,2,0.45,0.7,2.76,10.3,13.24,36,89,4
26,2,0.47,0.35,3.2,8.58,11.81,46,89,4
26.66666667,1.92,0.212,0.07,1.51,6.7,8.21,39,84.9,1.94
26,2,0.29,0.21,1.2,6.11,7.29,23,90,1.3
26,2,0.25,0.15,1.13,4.5,5.63,24,90,1.8
26,2,0.21,0.21,1.01,4.51,5.51,18,91,2.5
26,1.9,0.17,0.37,1.42,4.38,5.83,24,92,2.8
26,1.9,0.15,0.28,0.62,4.38,5,18,94,2.1
26,2,0.19,0.25,0.71,4.66,5.36,17,94,1.8
26,2,0.18,0.15,0.81,4.21,4.99,9,94,1.6
26,1.9,0.22,0.25,1.94,5.34,7.29,3,94,2.2
26,1.9,0.44,0.34,2.98,7.65,10.64,6,92,2.3
26,1.9,0.69,0.65,3.622222222,9.477777778,13.06666667,23,91,3.7
27,1.9,0.76,0.64,12,25,37,27,92,3.1
27,1.9,0.5,0.44,13,19,32,9,89,3.2
28,1.9,0.48,0.25,14,17,30,16,88,2.5
28,1.8,0.24,0.09,6.3,6.8,13,20,86,1.3
29,1.9,0.32,0.1,3.9,6.8,11,29,78,1.2
31,1.9,0.27,0.08,3.2,6.9,10,24,21,1.78
32,1.9,0.25,0.11,1.3,6.1,7.28,31,70,1.69
32,2,0.31,0.13,1.24,6.57,7.69,28,71,1.82
31,2,0.37,0.12,1.39,7.95,9.36,30,73,2.03
30,2,0.58,0.23,1.1,9.19,10.34,25,79,1.63
30,2,0.74,0.35,1.26,12.5,13.74,25,83,1.79
29,2.1,1.12,0.6,3.9,31,35,26,85,2
29,2.1,0.86,0.81,4.1,30,34,32,84,2.28
29,2.2,0.68,0.8,3.9,29,33,38,87,2.22
29,2.2,0.6,0.75,1.1,28,30,45,88,2.02
29,2.2,0.51,0.75,0.88,11.18,12.06,57,88,2.3
29,2.2,0.35,0.68,1.8,14,16,55,89,2.32
29,2.1,0.45,0.77,2.7,18,21,65,89,2.4
28,2.1,0.39,0.48,3,17,20,61,91,2.61
28,2.2,0.32,0.32,3.2,15,18,62,93,2.34
27,2.2,0.37,0.34,8.6,17,25,53,93,2.26
28,2,0.39,0.32,8.7,15,24,45,91,2.76
30,2,0.61,0.29,12,16,28,46,84,3.32
31,1.9,0.49,0.28,6,13,19,40,78,3.03
32,1.9,0.48,0.19,2.9,10,13,39,75,2.53
32,1.9,0.41,0.21,2.7,11,14,36.1,74,2.17
32,1.9,0.32,0.26,2.4,9.4,12,35.8,75,2.16
32,1.8,0.23,0.18,2.7,6.7,9.5,41,77,1.92
34,1.8,0.14,0.05,1.088888889,3.588888889,4.688888889,44,70,1.93
33,1.8,0.13,0.03,2.7,2.9,5.6,39,70,2.2
33,1.8,0.17,0.05,2.7,4.1,6.8,49,74,2.41
32,1.8,0.15,0.03,3.1,3.4,6.4,36,78,2.79
31,1.8,0.19,0.04,2.6,3.6,6.3,35,81,2.48
31,1.8,0.23,0.09,2.3,5.9,8.2,23,82,2.15
31,1.8,0.2,0.06,2.6,4.7,7.3,28,85,2.25
30,1.8,0.22,0.13,2.7,5.9,8.6,34,89,2.35
28,1.9,0.3,0.31,3.5,13,16,38,96,2.08
28,1.9,0.32,0.29,3.4,13,16,30,94,1.98
28,1.9,0.28,0.32,2.7,11,13,26,94,2.02
28,1.9,0.24,0.31,2.5,9.3,12,28,91,2.46
28,1.9,0.21,0.5,-0.4,11,10,35,92,1.77
28,1.9,0.21,0.63,0.78,6.18,7.02,36,91,1.84
28,1.9,0.21,0.58,0.2,13,13,33,90,1.95
28,2,0.22,0.43,0.9,15,16,37,91,2.05
28,2.1,0.29,0.37,3.5,15,18,40,93,2.15
28,2,0.36,0.28,5.8,11,17,48,91,2.7
30,1.9,0.56,0.24,8.7,12,21,44,84,2.87
31,1.9,0.46,0.23,3.8,11,14,44,78,2.53
32,1.8,0.27,0.09,1.67,4.29,5.93,41,76,2.14
33,1.8,0.14,0.04,3.6,2.5,6.1,41,71,1.92
33,1.8,0.16,0.04,3.7,3.2,6.8,38,73,1.93
33,1.8,0.16,0.04,3.6,3.7,7.3,40,74,2.28
33,1.8,0.14,0.05,3.6,4.7,8.3,46,73,2.45
33,1.8,0.12,0.02,3.5,2.3,5.8,46,74,2.21
33,1.8,0.12,0.04,3.7,2.4,6.1,39,75,2
33,1.8,0.13,0.02,3.8,2.5,6.3,31,75,1.79
32,1.8,0.18,0.04,3.6,3.1,6.7,30,78,1.83
31,1.8,0.18,0.04,3.4,3,6.3,33,81,1.76
31,1.8,0.2,0.05,3.6,3.8,7.4,28,81,2.17
30,1.9,0.33,0.19,4.6,11,16,32,84,2.34
30,1.9,0.43,0.42,5,15,20,34,85,2.09
30,2,0.43,0.58,4.8,17,21,43,86,2.07
30,2,0.49,0.86,5,18,23,44,85,2.02
30,1.8,0.24,0.28,3.7,7.8,11,43,84,2.39
30,1.9,0.21,0.12,3,8.5,12,40,87,2.44
28,2.1,0.23,0.35,2.3,11,13,35,92,2.32
28,2,0.23,0.27,2.1,10,13,42,91,2.49
28,2.1,0.2,0.41,3.3,12,16,38,91,2.34
28,2,0.23,0.22,4,12,16,45,90,2.31
29,2,0.32,0.26,7.8,11,19,38,88,2.47
30,2,0.42,0.22,8.6,12,21,49,84,2.67
31,1.8,0.22,0.08,2.5,5,7.5,49,79,2.54
32,1.8,0.13,0.02,1.7,2.6,4.2,51,74,2.22
33,1.8,0.13,0.02,1.9,2.3,4.2,44,70,2.05
33,1.8,0.12,0.02,1.5,2.2,3.8,38,71,2.05
33,1.8,0.12,0.02,1.7,2.4,4,36,72,1.98
34,1.8,0.11,0.02,1.7,2.5,4.3,39,72,1.98
34,1.8,0.11,0.03,1.8,2.4,4.2,39,72,1.96
33,1.8,0.11,0.03,2,2.6,4.6,40,72,1.78
33,1.8,0.12,0.02,1.6,1.8,3.4,32,74,2.05
32,1.8,0.14,0.03,1.8,2.3,4.1,28,77,1.98
32,1.8,0.16,0.03,1.6,4.7,6.3,32,78,2.04
31,1.8,0.15,0.03,1.7,4.3,6,40,81,2.12
31,1.8,0.14,0.02,2.5,4.1,6.5,43,81,2.14
31,1.8,0.14,0.03,2.3,2.9,5.2,35,81,2.11
31,1.8,0.22,0.06,2.4,5.6,7.9,36,81,2.02
31,1.8,0.31,0.34,2.4,8.1,11,38,81,2.02
30,1.8,0.28,0.2,2.4,7.7,10,40,84,1.82
31,1.8,0.13,0.06,0.7,3.2,3.9,33,85,1.73
30,1.8,0.12,0.01,0.8,3.7,4.5,28,85,1.76
30,1.8,0.13,0.03,0.8,3.4,4.2,28,85,1.77
29,2.2,0.25,0.17,1.5,11,12,34,92,1.76
29,2.2,0.25,0.19,4.2,9.7,14,39,93,2.533333333
29,2.1,0.29,0.24,9.3,9,18,41,92,2.522222222
30,2,0.31,0.15,7.8,9.6,17,40,86,2.533333333
31,1.9,0.25,0.08,5.3,7,12,39,86,1.988888889
32,1.8,0.15,0.02,2.3,3.1,5.4,35,77,1.655555556
33,1.8,0.13,0.01,4.1,2.5,6.6,32,72,1.488888889
33,1.8,0.13,0.02,1.5,2,3.5,28,72,1.4
34,1.8,0.12,0.01,4.9,2.3,7.1,27,69,1.366666667
34,1.8,0.11,0.01,1.1125,1.7125,2.8125,26,67,1.411111111
34,1.8,0.11,0,1.0375,1.6125,2.65,28,66,1.355555556
34,1.8,0.12,0.02,1.1,1.675,2.7625,24,72,1.411111111
33,1.8,0.13,0.02,1.225,2.025,3.225,26,76,1.488888889
32,1.8,0.14,0.02,1.1875,2.7125,3.875,25,78,1.477777778
32,1.8,0.16,0.02,1.05,4.025,5.0625,38,80,1.588888889
31,1.8,0.17,0.02,0.95,5.025,5.9625,40,81,1.555555556
31,1.8,0.15,0.02,1.125,5.75,6.925,40,83,1.5
31,1.8,0.24,0.06,1.111111111,6.2,7.322222222,38,82,1.6
31,1.8,0.33,0.14,0.988888889,6.311111111,7.266666667,36,82,1.63
31,1.9,0.25,0.12,1.122222222,6.2,7.333333333,36,84,1.92
30,2,0.23,0.11,0.955555556,5.377777778,6.366666667,34,87,1.7
30,1.8,0.14,0.05,0.877777778,4.566666667,5.455555556,32,87,1.86
30,1.8,0.13,0.03,1.311111111,4.922222222,6.122222222,27,87,1.88
30,2,0.19,0.12,0.944444444,5.544444444,6.455555556,30,89,2.03
30,2,0.23,0.13,0.933333333,5.733333333,6.655555556,33,89,2.19
29,2,0.26,0.12,1.555555556,8.011111111,9.655555556,40,90,2.38
30,2,0.35,0.15,4.033333333,7.711111111,11.77777778,42,89,2.86
31,1.9,0.38,0.12,4.788888889,6.544444444,11.31111111,43,84,2.91
32,1.8,0.19,0.04,2.877777778,4.655555556,7.511111111,39,79,2.37
32,1.8,0.13,0.01,2.133333333,4.111111111,6.255555556,30,77,1.86
33,1.8,0.14,0.03,1.777777778,3.355555556,5.155555556,21,73,1.66
34,1.8,0.14,0.02,1.855555556,3.755555556,5.588888889,23,68,1.79
34,1.8,0.14,0.01,1.522222222,3.3,4.788888889,27,69,1.7
34,1.8,0.13,0.01,1.488888889,2.944444444,4.444444444,33,72,1.733333333
34,1.8,0.13,0.01,1.614285714,2.785714286,4.4,32,71,-0.3
33,1.8,0.13,0.02,1.85,3.225,5.075,32,73,1.766666667
33,1.8,0.14,0.02,2.044444444,3.388888889,5.444444444,27,76,-0.3
32,1.8,0.18,0.03,1.877777778,4.211111111,6.077777778,28,78,-0.5
32,1.8,0.19,0.05,1.466666667,5.455555556,7.044444444,28,79,1.68
32,1.8,0.25,0.08,1.455555556,5.6,7.133333333,29,79,1.9
31,1.8,0.27,0.13,2.088888889,6.033333333,8.044444444,24,80,-0.2
31,1.8,0.28,0.43,1.333333333,5.533333333,6.888888889,26,83,0.3
31,1.8,0.2,0.13,1.088888889,5.411111111,6.511111111,23,83,0.1
31,1.8,0.15,0.06,0.977777778,5.933333333,6.855555556,21,84,2.01
31,1.8,0.12,0.03,0.955555556,5.966666667,6.933333333,18,84,-0.1
30,1.9,0.23,0.31,0.788888889,6.455555556,7.266666667,26,87,1.3
30,1.9,0.21,0.37,0.922222222,6.788888889,7.711111111,38,88,2.1
30,1.9,0.18,0.25,0.844444444,6.677777778,7.522222222,44,89,1.3
30,1.9,0.19,0.48,0.966666667,6.633333333,7.588888889,43,88,2.1
30,1.9,0.28,0.31,1.677777778,7.877777778,9.466666667,39,87,3.1
29,1.9,0.31,0.26,4.777777778,7.6,12.38888889,33,91,1.7
30,1.9,0.69,0.45,5.544444444,7.288888889,12.8,39,88,3.2
31,1.8,0.38,0.2,3.111111111,4.988888889,8.088888889,38,81,2
32,1.8,0.16,0.06,2.166666667,4.4,6.577777778,33,76,0.7
33,1.8,0.12,0.02,1.575,4.125,5.7125,23,73,0.6
33,1.8,0.12,0.02,1.485714286,3.771428571,5.242857143,19,74,0.6
33,1.7,0.12,0.01,1.357142857,3.114285714,4.457142857,23,73,0.6
33,1.7,0.1,0.01,1.2375,2.725,3.9625,22,73,0.6
34,1.8,0.11,0.01,1.575,2.6,4.1375,21,72,0.7
33,1.7,0.12,0.01,1.8,3.014285714,4.814285714,23,75,-0.1
33,1.8,0.13,0.03,1.625,3.225,4.825,21,76,0.3
32,1.8,0.17,0.03,1.811111111,4.233333333,6.077777778,22,78,0.7
32,1.8,0.17,0.04,1.711111111,5.511111111,7.244444444,21,79,0.2
31,1.8,0.21,0.07,1.744444444,6.344444444,8.077777778,19,80,0
31,1.8,0.29,0.36,1.455555556,6.477777778,7.966666667,15,82,0.9
31,1.8,0.26,0.31,1.277777778,5.777777778,7.066666667,15,82,0.8
31,1.8,0.22,0.44,1.088888889,5.544444444,6.633333333,22,84,1.6
31,1.8,0.2,0.36,0.888888889,5.411111111,6.3,22,85,2.2
31,1.8,0.18,0.43,0.733333333,5.344444444,6.088888889,24,85,2.9
30,1.9,0.2,0.39,0.888888889,4.744444444,5.655555556,30,87,2.3
29,1.9,0.21,0.21,1.022222222,5.566666667,6.622222222,37,89,1.9
29,1.9,0.19,0.22,1.133333333,5.666666667,6.766666667,35,88,1.4
29,1.9,0.17,0.38,1.111111111,5.177777778,6.311111111,31,87,1.7
29,1.9,0.18,0.3,1.388888889,6.422222222,7.755555556,29,86,0.7
29,1.9,0.26,0.21,2.8,6.111111111,8.977777778,26,85,1.2
30,1.8,0.5,0.35,4.122222222,6.055555556,10.28888889,26,84,2.5
32,1.8,0.4,0.22,3.688888889,4.922222222,8.633333333,29,79,1.9
32,1.8,0.17,0.06,2.377777778,4.133333333,6.555555556,34,75,0.1
33,1.78,0.168888889,0.056,1.811111111,3.844444444,5.633333333,32,74,2.055555556
33,1.76,0.156666667,0.068,1.777777778,3.555555556,5.333333333,33,73,1.966666667
33,1.76,0.12875,0.03,1.5625,2.7,4.275,26,73,1.9
34,1.74,0.1175,0.02,1.175,2.075,3.225,25.88888889,68,1.7
34,1.7,0.119,0,1.511111111,2.022222222,3.522222222,24.9,70,1.61
33,1.7,0.11,0.02,1.644444444,2.333333333,3.955555556,25,74,1.5
33,1.7,0.12,0.01,3.5,2.5,6,25,73,-0.3
32,1.7,0.17,0.03,2.9,3.6,6.5,29,76,1.69
32,1.7,0.16,0.03,3.1,3.7,6.7,27,81,-0.4
31,1.8,0.15,0.03,1.5,3.5,5.1,28,82,-0.5
31,1.8,0.3,0.12,3.7,6.3,10,19,82,-0.4
31,1.8,0.33,0.49,4.9,11,16,24,83,0.3
31,1.8,0.2,0.16,2.7,5.7,8.3,31,82,0.3
31,1.8,0.13,0.01,2.2,3.6,5.8,36,84,2.2
31,1.8,0.11,0,2.4,3.4,5.8,30,84,2
31,1.8,0.11,0,0.5,2.1,2.6,19,87,1
31,1.8,0.13,0.08,0.3,3.2,3.5,26,85,1.1
30,1.9,0.2,0.3,1.4,9.7,11,29,89,2.3
29,2,0.22,0.24,1.2,11,12,36,90,2.7
29,1.9,0.22,0.24,1.7,11,12,39,88,2.5
29,1.9,0.33,0.16,4,11,15,35,87,2.2
30,1.9,0.56,0.3,8.5,15,24,38,88,3.8
30,1.9,0.5,0.5,7.8,14,22,41,88,2.4
31,1.8,0.15,0.02,2.144444444,6.111111111,8.277777778,49,83,1.47
32,1.8,0.14,0.01,0.6,2.4,3,40,79,0.8
32,1.8,0.15,0.02,1.4,2.8,4.1,37,80,0.7
33,1.8,0.14,0.01,1,2,3,35,71,0.6
34,1.78,0.12,0.028,0.7,2.2,2.9,22,66,0.7
34,1.7,0.13625,0.04,1.425,2.6,4.0125,20,63,1.444444444
33,1.7,0.12,0.05,1.5625,2.8125,4.35,31,65,0.6
33,1.7,0.14,0.04,0.9,2.4,3.2,30,68,0.6
33,1.7,0.18,0.05,1.4,2.9,4.3,33,70,0.4
32,1.7,0.19,0.05,1,3.9,4.9,31,74,0.3
32,1.7,0.19,0.05,0.7,3.9,4.6,27,75,0.6
31,1.7,0.26,0.1,1.4,5.9,7.3,29,75,0.9
31,1.8,0.47,0.58,4,17,21,36,77,2.3
31,1.8,0.21,0.11,1,5.2,6.2,41,76,1.1
31,1.8,0.26,0.33,1.1,8.1,9.2,43,79,1.5
31,1.8,0.15,0.07,0.7,4.2,4.9,36,79,-0.2
31,1.7,0.11,0.03,0.8,2.1,2.9,33,79,0.9
30,1.9,0.13,0.06,1.2,4,5.2,24,81,0.4
29,1.9,0.18,0.35,1.8,8.4,10,29,84,1.6
29,1.9,0.18,0.27,1.6,9.2,11,35,85,1.1
29,1.9,0.22,0.28,2.5,12,14,42,86,1.6
29,1.9,0.29,0.23,6.3,13,19,41,86,1.3
30,1.9,0.53,0.24,12,13,25,41,81,1.5
32,1.8,0.37,0.14,3.1,8.9,12,44,76,1
32,1.8,0.16,0.03,1.6,4,5.7,43,74,0.7
32,1.8,0.16,0.05,1.6,4.1,5.7,43,73,0.5
32,1.8,0.16,0.04,1.4,3.6,4.9,33,73,0.2
33,1.8,0.14,0.01,1.2,2.4,3.6,28,69,-0.1
34,1.8,0.13,0,0.9,2.2,3,19,65,0.3
34,1.8,0.13,0.01,1,1.9,2.9,25,65,0
33,1.8,0.13,0.01,1.5,2.9,4.4,23,69,0.3
33,1.8,0.15,0.01,1.3,2.8,4.2,32,72,0.6
32,1.8,0.2,0.03,1.2,3.6,4.8,36,74,0.3
32,1.8,0.22,0.04,0.8,4.7,5.5,44,75,0.3
31,1.8,0.2,0.08,1,6,6.9,38,77,0.7
31,1.8,0.17,0.05,1.1,5,6,32,77,0.6
31,1.8,0.22,0.04,1.1,5.1,6.2,28,78,0.4
31,1.8,0.17,0.04,0.6,3.6,4.2,29,79,0.5
31,1.8,0.17,0.04,0.8,3.5,4.3,24,77,0.2
31,1.8,0.22,0.2,1.1,5.1,6.2,24,78,2
31,1.8,0.12,0.05,0.5,3.4,3.9,23,78,1.2
31,1.8,0.12,0.04,0.6,3.7,4.3,30,79,1.3
31,1.8,0.1,0.01,0.2,2.6,2.9,24,79,1.1
29,2.1,0.24,0.29,2.7,15,18,32,85,1.7
29,2.2,0.25,0.25,4.8,13,17,43,87,1.6
30,2.1,0.27,0.34,7.4,12,19,57,85,2.4
31,1.8,0.16,0.04,1.3,4.4,5.6,52,81,1.2
31,1.8,0.14,0.01,0.8,3.2,4,36,79,0.8
32,1.8,0.12,0.01,0.9,2.6,3.6,31,74,0.9
32,1.8,0.13,0.02,0.5,2.6,3.1,31,70,1.2
33,1.8,0.12,0.01,0.5,2.1,2.6,28,66,0.8
33,1.8,0.12,0.01,0.6,1.8,2.4,22,67,0.6
34,1.8,0.1,0,0.7,1.4,2.1,18,63,0.5
34,1.8,0.1,0,0.8,1.6,2.4,27,61,0.6
34,1.8,0.11,0,0.7,1.8,2.5,30,60,0.8
34,1.8,0.11,0,0.8,2.3,3.1,29,64,0.7
33,1.8,0.13,0.01,1,3.2,4.2,23,67,0.8
32,1.8,0.16,0.03,0.4,3.8,4.1,23,72,0.8
31,1.8,0.17,0.02,0.5,4.6,5,30,75,1
31,1.8,0.16,0.02,0.4,5.2,5.6,35,77,1.1
31,1.8,0.14,0.02,0.4,3.5,3.9,32,77,0.8
31,1.8,0.13,0.02,0.2,2.5,2.7,28,79,1
31,1.8,0.1,0.01,0.3,2.9,3.2,30,80,1.3
31,1.8,0.1,0,0.1,1.9,2,26,79,0.4
30,2.1,0.34,0.2,1.8,13,14,30,83,1.755555556
29,2.2,0.34,0.27,2.7,12,15,29,86,1.89
29,2.2,0.29,0.18,2.7,11,14,31,88,1.91
29,2.2,0.28,0.27,2,11,13,31,88,1.89
29,2.2,0.3,0.34,3,12,15,35,87,2
29,2.2,0.36,0.24,6.2,10,16,46,86,-0.4
30,2,0.29,0.17,3.6,8.5,12,41,81,-0.4
31,1.8,0.15,0.01,1.5,3.5,5,32,74,-0.5
32,1.8,0.13,-0.01,1.5,1.3,2.8,21,68,1.89
33,1.8,0.12,-0.01,1.6,1.3,2.8,24,68,0.6
33,1.8,0.13,-0.01,1.4,1.6,3,26,66,0.3
34,1.8,0.12,-0.01,1.2,1.4,2.6,28,64,0.1
34,1.8,0.11,-0.01,1.3,1.2,2.5,22,66,0.2
34,1.8,0.11,-0.01,1.3,1.2,2.5,14,66,0
33,1.8,0.11,-0.01,1.6,1.2,2.8,13,67,0.1
33,1.8,0.12,-0.01,1.4,1.7,3.1,15,68,0.3
32,1.8,0.14,0,1.5,2,3.5,22,71,0.1
32,1.8,0.14,0,1.4,2.7,4.1,23,73,0.3
31,1.8,0.15,0.01,1.1,4.1,5.2,18,72,0.7
31,1.8,0.14,0,1.4,3.8,5.2,19,74,0.2
31,1.8,0.13,0,1.3,3.7,5,19,74,0.8
31,1.8,0.15,0,1.3,4.3,5.6,17,76,1
30,1.8,0.18,0.03,1.6,4.8,6.4,14,78,1
30,1.9,0.2,0.09,1.4,8.1,9.5,18,80,0.6
30,1.9,0.14,0.09,1.5,6.3,7.8,31,81,1.7
29,1.9,0.15,0.1,1.1,7.5,8.6,34,81,2
29,2,0.15,0.12,1.8,8,9.8,38,83,2.1
29,1.9,0.17,0.21,1.9,10,12,36,83,2
29,2,0.2,0.26,3.9,12,16,36,82,2.5
30,2,0.3,0.24,11,11,23,28,79,3.9
30,2,0.38,0.16,12,10,22,32,77,3.2
31,1.8,0.16,0.03,2.5,3.8,6.3,28,71,2.1
32,1.8,0.09,0.01,2.19,3.66,5.79,26,66,1.1
33,1.8,0.09,0,1.71,2.82,4.51,17,63,1.4
34,1.7,0.123,0.0325,1.56,2.84,4.41,18,61,2.02
34,1.7,0.09,0.0275,1.43,2.23,3.67,19,61,1.5
34,1.8,0.094,0.04,1.27,1.96,3.18,19,62,1.79
34,1.8,0.09,0.02,1.49,1.98,3.45,17.9,64,1.5
33,1.7,0.1,0.02,1.43,2.24,3.67,17,66,1.4
33,1.8,0.1,0.02,0.8,2.3,3.1,20,66,1.5
33,1.8,0.13,0.01,0.7,2.7,3.4,29,68,0.7
32,1.8,0.13,0.02,0.4,3.6,4,21,73,0.9
31,1.8,0.15,0.05,0.1,4.4,4.4,20,75,0.7
31,1.8,0.14,0.07,0.4,4,4.4,20,76,0.8
31,1.8,0.13,0.05,0.3,7.4,7.7,26,78,1.3
31,1.8,0.1,0.02,0.4,4.1,4.4,29,78,0.9
31,1.8,0.09,0.02,0.2,3.7,3.9,18,78,0.9
31,1.8,0.1,0.04,0.1,3.9,4,15,78,2.1
30,2,0.19,0.15,2.2,11,13,7,83,1.1
29,2,0.17,0.32,2.1,11,13,18,83,2
29,2,0.18,0.31,2.6,11,13,21,84,2
29,2,0.18,0.4,2.2,9.5,12,33,84,1.6
29,2,0.2,0.51,5.4,10,16,25,84,1.3
29,1.9,0.26,0.27,6.9,8.5,15,19,82,1.2
31,1.9,0.44,0.23,9.8,11,20,18,77,1.9
30.6,1.775,0.155,0.0475,3.08,4.36,7.46,23.9,72.7,2.69
32,1.8,0.14,0.02,1.1,2.2,3.3,26,69,0.9
33,1.8,0.11,0,1,1.5,2.5,15,67,0.8
33,1.8,0.11,0,0.5,0.9,1.4,12,65,0.5
34,1.7,0.11,-0.01,0.6,0.9,1.5,15,65,0.3
34,1.8,0.1,0,0.6,0.9,1.5,19,63,0.6
34,1.8,0.1,0.02,0.9,1,2,21,61,0.7
34,1.8,0.11,0.02,1.4,1.3,2.7,15,61,0.8
33,1.8,0.12,0.01,1.1,1.5,2.6,18,66,0.8
33,1.8,0.16,0.02,1.3,2.3,3.6,19,68,0.8
30.625,1.733333333,0.167777778,0.046666667,1.4,6.5625,7.8625,19,68.22222222,2.355555556
31,1.6,0.29,0.31,0.8,2.9,3.6,12,73,1
29.77777778,1.7,0.185555556,0.163333333,1.325,8.1625,9.4375,12,74.66666667,2.688888889
31,1.6,0.25,0.28,-0.4,2.3,2,24,76,0.9
31,1.8,0.14,0,0.3,3.2,3.6,27,74,1.8
31,1.8,0.12,0.01,0.7,2.3,3,23,72,1.5
31,1.8,0.13,0.02,0.7,4.3,5,20,74,0.6
31,1.8,0.07,0.02,2.7,3.8,6.4,14,76,1.1
30,2,0.16,0.26,3,10,13,20,80,1.2
29,2,0.17,0.43,4.4,13,17,24,82,1.8
29,2,0.17,0.38,4.5,13,17,33,83,1.5
29,2.1,0.2,0.41,14,13,27,32,85,1.4
29,2,0.29,0.51,16,13,29,28,82,1.7
30,1.9,0.37,0.22,14,10,24,28,78,1.6
32,1.8,0.19,0.07,4.5,5.8,10,27,71,1.3
32,1.8,0.11,0.04,3.3,3.5,6.9,30,67,1
33,1.8,0.1,0.05,2.9,3,5.9,20,64,0.8
34,1.8,0.1,0.03,1.0375,3.3375,4.3875,20,62,0.7
34,1.8,0.09,0.01,1.1,2,3.1,17,62,0.6
34,1.8,0.09,0.02,1.4,2.3,3.7,19,64,0.7
34,1.8,0.09,0.02,1.4,1.9,3.3,23,62,0.4
34,1.8,0.09,0.01,1.5,1.7,3.2,23,61,0.2
33,1.8,0.1,0.02,1.7,2.2,3.9,21,62,0.4
33,1.8,0.13,0.03,1.6,3,4.7,11,63,0.8
32,1.8,0.16,0.06,1.6,4.9,6.5,8,65,1
31,1.9,0.45,0.47,2.8,16,19,18,65,1.6
30,1.9,0.29,0.28,2.2,13,15,25,70,1.6
30,1.9,0.31,0.31,2.2,12,14,18,71,1.1
30,1.9,0.28,0.73,1.9,15,17,32,71,2.7
29,2,0.26,0.25,1.8,14,16,35,72,1.9
29,2,0.19,0.32,2.1,13,15,44,75,1.6
