INDEX,PM2.5-1,PM2.5-2,PM2.5-3,PM2.5-4,PM2.5-5,PM2.5-6,PM2.5-7,PM2.5-8
4485,18.69379425048828,19.557523727416992,20.216108322143555,20.524805068969727,20.680036544799805,20.773141860961914,20.83762550354004,20.88656997680664
4486,18.761510848999023,19.66244888305664,20.34581184387207,20.675308227539062,20.846134185791016,20.950735092163086,21.023693084716797,21.078969955444336
4487,17.26390838623047,17.99172019958496,18.661144256591797,19.09897232055664,19.36720848083496,19.536157608032227,19.650484085083008,19.733800888061523
4488,19.624549865722656,20.31483268737793,20.959596633911133,21.273033142089844,21.44039535522461,21.546884536743164,21.62381362915039,21.683805465698242
4489,27.267559051513672,27.21013832092285,27.22099494934082,27.322145462036133,27.38886070251465,27.4337100982666,27.465410232543945,27.488679885864258
4490,31.952489852905273,31.397672653198242,30.942649841308594,30.902847290039062,30.904260635375977,30.907930374145508,30.91126823425293,30.914411544799805
4491,24.5624942779541,24.163070678710938,24.295316696166992,24.415481567382812,24.49628257751465,24.55582618713379,24.60246467590332,24.6405086517334
4492,26.225811004638672,25.646018981933594,25.60171890258789,25.689380645751953,25.750965118408203,25.795488357543945,25.829692840576172,25.857133865356445
4493,27.697420120239258,26.97838020324707,26.773351669311523,26.829999923706055,26.874204635620117,26.90476417541504,26.926990509033203,26.94388771057129
4494,20.23516273498535,20.62699317932129,21.069440841674805,21.24655532836914,21.341758728027344,21.40689468383789,21.456876754760742,21.497392654418945
4495,15.132574081420898,15.515806198120117,15.863658905029297,16.164525985717773,16.423904418945312,16.644742965698242,16.83055305480957,16.985544204711914
4496,31.580053329467773,30.802230834960938,30.22661590576172,30.178953170776367,30.185766220092773,30.194271087646484,30.201597213745117,30.20798683166504
4497,46.995182037353516,46.716712951660156,45.86426544189453,45.39945983886719,45.2210578918457,45.10039520263672,44.99589157104492,44.907127380371094
4498,29.962337493896484,29.036706924438477,28.935365676879883,28.961095809936523,28.97752571105957,28.9877986907959,28.99468421936035,28.999570846557617
4499,20.141645431518555,21.3325138092041,21.836551666259766,22.028961181640625,22.123397827148438,22.181529998779297,22.22321891784668,22.256023406982422
4500,18.355815887451172,19.46101188659668,20.10438346862793,20.431846618652344,20.605581283569336,20.705629348754883,20.768735885620117,20.812318801879883
4501,16.757444381713867,17.740278244018555,18.402612686157227,18.83268928527832,19.10417366027832,19.278364181518555,19.395307540893555,19.478212356567383
4502,15.30561637878418,16.124670028686523,16.627294540405273,17.011442184448242,17.306550979614258,17.533828735351562,17.709735870361328,17.84705924987793
4503,16.874956130981445,17.84412956237793,18.42691993713379,18.818851470947266,19.083696365356445,19.265539169311523,19.39439582824707,19.489160537719727
4504,16.75820541381836,17.662626266479492,18.253454208374023,18.651918411254883,18.920860290527344,19.10582733154297,19.237504959106445,19.33491325378418
4505,15.602313995361328,16.353208541870117,16.89940643310547,17.317747116088867,17.633554458618164,17.871152877807617,18.05150604248047,18.19074821472168
4506,13.231959342956543,13.823162078857422,14.105155944824219,14.338825225830078,14.540515899658203,14.7159423828125,14.869367599487305,15.004520416259766
4507,11.571125030517578,12.09931468963623,12.267875671386719,12.400218963623047,12.51498794555664,12.616987228393555,12.708658218383789,12.791635513305664
4508,10.17001724243164,10.639664649963379,10.759195327758789,10.84769058227539,10.9221830368042,10.98658561706543,11.04295539855957,11.092730522155762
4509,9.276247024536133,9.674845695495605,9.770718574523926,9.842021942138672,9.90163516998291,9.952356338500977,9.995871543884277,10.033475875854492
4510,9.212989807128906,9.625225067138672,9.716821670532227,9.784703254699707,9.841778755187988,9.890680313110352,9.932939529418945,9.96972370147705
4511,8.315650939941406,8.77441120147705,8.838293075561523,8.884346008300781,8.923572540283203,8.957895278930664,8.988279342651367,9.01541519165039
4512,7.600398540496826,8.314422607421875,8.355426788330078,8.385762214660645,8.411988258361816,8.435440063476562,8.456732749938965,8.476238250732422
4513,7.808779716491699,8.643632888793945,8.684661865234375,8.71600341796875,8.743371963500977,8.767949104309082,8.790319442749023,8.810843467712402
4514,8.172286033630371,8.9249267578125,8.97225284576416,9.009037971496582,9.040996551513672,9.069493293762207,9.095216751098633,9.118611335754395
4515,8.997152328491211,9.496049880981445,9.567739486694336,9.623291015625,9.670183181762695,9.710506439208984,9.745518684387207,9.77613639831543
4516,11.34150505065918,11.808666229248047,11.9647216796875,12.06171989440918,12.126784324645996,12.173283576965332,12.208735466003418,12.237407684326172
4517,11.838939666748047,12.300424575805664,12.462209701538086,12.550896644592285,12.605571746826172,12.643342971801758,12.672218322753906,12.696130752563477
4518,10.310613632202148,10.855253219604492,10.978096008300781,11.064056396484375,11.126972198486328,11.173955917358398,11.209857940673828,11.238020896911621
4519,10.246822357177734,10.64316463470459,10.75599479675293,10.83877182006836,10.901931762695312,10.950700759887695,10.988856315612793,11.019179344177246
4520,10.73923110961914,11.077592849731445,11.219836235046387,11.31630802154541,11.38406753540039,11.432580947875977,11.468231201171875,11.495288848876953
4521,10.936786651611328,11.311569213867188,11.464570045471191,11.5629301071167,11.628946304321289,11.674755096435547,11.707942008972168,11.733201026916504
4522,13.640199661254883,14.363637924194336,14.633646965026855,14.806921005249023,14.940071105957031,15.053363800048828,15.154401779174805,15.246280670166016
4523,16.0779972076416,16.915773391723633,17.471738815307617,17.84787940979004,18.11760902404785,18.320812225341797,18.47874641418457,18.604406356811523
4524,14.286886215209961,15.030011177062988,15.390693664550781,15.640724182128906,15.829645156860352,15.983112335205078,16.11428451538086,16.22979164123535
4525,11.862770080566406,12.439363479614258,12.636703491210938,12.765549659729004,12.856173515319824,12.924201011657715,12.978964805603027,13.025934219360352
4526,10.135357856750488,10.49738597869873,10.624468803405762,10.717161178588867,10.788265228271484,10.843341827392578,10.886429786682129,10.920568466186523
4527,8.651947021484375,9.051204681396484,9.118877410888672,9.172039985656738,9.217137336730957,9.256077766418457,9.290054321289062,9.319940567016602
4528,8.18691635131836,8.65012264251709,8.703514099121094,8.744868278503418,8.780436515808105,8.81179428100586,8.839790344238281,8.865007400512695
4529,7.717511177062988,8.285113334655762,8.323657989501953,8.35437297821045,8.381148338317871,8.405130386352539,8.426929473876953,8.446925163269043
4530,7.492673397064209,8.11051082611084,8.14222240447998,8.168851852416992,8.192404747009277,8.213665008544922,8.233133316040039,8.25111198425293
4531,7.311509132385254,7.98052978515625,8.009366035461426,8.033781051635742,8.05550479888916,8.07516098022461,8.093199729919434,8.109896659851074
4532,7.159341335296631,7.9336934089660645,7.961495399475098,7.984152793884277,8.004347801208496,8.022673606872559,8.039545059204102,8.055207252502441
4533,7.017759323120117,7.952402114868164,7.976860523223877,7.997608184814453,8.016581535339355,8.03397274017334,8.050088882446289,8.065126419067383
4534,7.1491217613220215,8.145857810974121,8.175169944763184,8.199126243591309,8.220829010009766,8.240700721740723,8.2590913772583,8.276219367980957
4535,7.215003967285156,8.314693450927734,8.346199989318848,8.372406959533691,8.396337509155273,8.418278694152832,8.438562393188477,8.457409858703613
4536,7.4244465827941895,8.45219612121582,8.488446235656738,8.518211364746094,8.54505443572998,8.569513320922852,8.591991424560547,8.61275863647461
4537,7.338314056396484,8.246624946594238,8.279668807983398,8.305923461914062,8.329544067382812,8.351125717163086,8.371049880981445,8.38955020904541
4538,7.867090225219727,8.615785598754883,8.655511856079102,8.685905456542969,8.712589263916016,8.73668384552002,8.758723258972168,8.77902889251709
4539,7.760096549987793,8.426982879638672,8.472611427307129,8.503927230834961,8.530853271484375,8.554994583129883,8.576976776123047,8.59716510772705
4540,9.037439346313477,9.508964538574219,9.585195541381836,9.640396118164062,9.687360763549805,9.728324890136719,9.764444351196289,9.796558380126953
4541,10.936986923217773,11.472823143005371,11.62035846710205,11.731562614440918,11.823866844177246,11.902175903320312,11.969518661499023,12.028162956237793
4542,13.099319458007812,13.830057144165039,14.125978469848633,14.33871078491211,14.50054931640625,14.62867546081543,14.734435081481934,14.825265884399414
4543,15.317132949829102,16.14454460144043,16.645030975341797,17.00760269165039,17.280946731567383,17.49625587463379,17.67131233215332,17.816232681274414
4544,14.721817016601562,15.41802978515625,15.858098983764648,16.21122932434082,16.496856689453125,16.728843688964844,16.918787002563477,17.075929641723633
4545,12.502752304077148,13.050506591796875,13.253396034240723,13.416062355041504,13.55546760559082,13.677221298217773,13.784982681274414,13.881536483764648
4546,13.688365936279297,14.341438293457031,14.677963256835938,14.945710182189941,15.165936470031738,15.350770950317383,15.509021759033203,15.646965026855469
4547,15.284666061401367,16.200544357299805,16.705638885498047,17.054895401000977,17.31700325012207,17.524168014526367,17.691495895385742,17.827695846557617
4548,13.438295364379883,14.31712818145752,14.639108657836914,14.837820053100586,14.980670928955078,15.095520973205566,15.19457721710205,15.283496856689453
4549,14.742061614990234,15.774591445922852,16.17656135559082,16.431194305419922,16.628633499145508,16.794939041137695,16.938817977905273,17.06431007385254
4550,17.64143180847168,18.984943389892578,19.665578842163086,20.05931854248047,20.303834915161133,20.46573829650879,20.581586837768555,20.670719146728516
4551,16.553194046020508,17.820222854614258,18.482385635375977,18.883113861083984,19.14362907409668,19.319902420043945,19.445152282714844,19.539331436157227
4552,14.429596900939941,15.456388473510742,15.957374572753906,16.290536880493164,16.540546417236328,16.740036010742188,16.902645111083984,17.035886764526367
4553,13.217357635498047,14.082290649414062,14.499126434326172,14.80241584777832,15.041182518005371,15.236465454101562,15.399521827697754,15.537454605102539
4554,13.03215217590332,13.91024398803711,14.32828140258789,14.629446029663086,14.865530014038086,15.057785034179688,15.217493057250977,15.351848602294922
4555,15.42802906036377,16.589448928833008,17.212017059326172,17.61191749572754,17.88245964050293,18.070587158203125,18.20502281188965,18.30454444885254
4556,14.937175750732422,16.005027770996094,16.598604202270508,17.003786087036133,17.289636611938477,17.494840621948242,17.645235061645508,17.758358001708984
4557,16.655311584472656,18.013931274414062,18.766050338745117,19.176286697387695,19.413654327392578,19.566022872924805,19.673532485961914,19.7552433013916
4558,23.31614875793457,25.31766128540039,25.81808090209961,26.02094841003418,26.14379119873047,26.231760025024414,26.30007553100586,26.3557186126709
4559,19.743803024291992,21.629968643188477,22.328887939453125,22.615503311157227,22.772844314575195,22.877527236938477,22.955514907836914,23.017560958862305
4560,24.735532760620117,26.83757972717285,27.283559799194336,27.47095489501953,27.580904006958008,27.655576705932617,27.710172653198242,27.75186538696289
4561,21.59004783630371,23.562042236328125,24.13374900817871,24.350341796875,24.473329544067383,24.557703018188477,24.621328353881836,24.672170639038086
4562,25.12953758239746,26.760801315307617,27.078710556030273,27.2269344329834,27.318519592285156,27.3825626373291,27.430086135864258,27.466585159301758
4563,26.60471534729004,27.54020118713379,27.7147274017334,27.81501579284668,27.873477935791016,27.91097640991211,27.936594009399414,27.954978942871094
4564,23.079294204711914,24.031896591186523,24.281227111816406,24.399864196777344,24.477659225463867,24.535594940185547,24.581361770629883,24.618860244750977
4565,22.632436752319336,23.391889572143555,23.61239242553711,23.717729568481445,23.78778648376465,23.8408145904541,23.88324546813965,23.918291091918945
4566,16.129531860351562,17.498228073120117,17.9970760345459,18.216230392456055,18.337583541870117,18.415319442749023,18.469694137573242,18.510053634643555
4567,13.562551498413086,14.483320236206055,14.989513397216797,15.34376049041748,15.583711624145508,15.747262954711914,15.863471984863281,15.950593948364258
4568,17.918865203857422,19.379457473754883,19.91297721862793,20.11490821838379,20.216869354248047,20.280298233032227,20.324859619140625,20.35875129699707
4569,16.697696685791016,18.08846092224121,18.691078186035156,18.949342727661133,19.0800724029541,19.159578323364258,19.214235305786133,19.25478172302246
4570,15.71423625946045,17.029705047607422,17.657682418823242,17.967388153076172,18.13258934020996,18.233240127563477,18.30181312561035,18.352319717407227
4571,14.395553588867188,15.668317794799805,16.214651107788086,16.497127532958984,16.666154861450195,16.78074073791504,16.864622116088867,16.929006576538086
4572,17.52960205078125,18.99525260925293,19.53851890563965,19.76710319519043,19.8924617767334,19.972505569458008,20.028339385986328,20.06982421875
4573,16.47893714904785,17.783082962036133,18.353490829467773,18.608564376831055,18.749271392822266,18.841154098510742,18.90703010559082,18.95688819885254
4574,14.860429763793945,15.738027572631836,16.293527603149414,16.67311668395996,16.91569709777832,17.071855545043945,17.178022384643555,17.255250930786133
4575,13.42671012878418,13.886037826538086,14.117067337036133,14.328845977783203,14.528185844421387,14.714608192443848,14.88687515258789,15.043922424316406
4576,13.449041366577148,13.88841438293457,14.124374389648438,14.339896202087402,14.542170524597168,14.730622291564941,14.9039306640625,15.061063766479492
4577,14.38752555847168,14.92849349975586,15.298011779785156,15.620360374450684,15.893621444702148,16.116113662719727,16.291872024536133,16.428733825683594
4578,16.963281631469727,17.877426147460938,18.415122985839844,18.6648006439209,18.796411514282227,18.879741668701172,18.940336227416992,18.988508224487305
4579,18.90298080444336,19.480695724487305,19.898073196411133,20.072420120239258,20.17469596862793,20.249433517456055,20.30959129333496,20.360212326049805
4580,18.077852249145508,18.699703216552734,19.183229446411133,19.39715576171875,19.512880325317383,19.590898513793945,19.651010513305664,19.70076560974121
4581,16.968610763549805,17.486583709716797,18.043161392211914,18.3565731048584,18.530574798583984,18.63650894165039,18.709171295166016,18.76423454284668
4582,18.117189407348633,18.532459259033203,19.026430130004883,19.25140953063965,19.370393753051758,19.448640823364258,19.508102416992188,19.556930541992188
4583,18.69163703918457,19.014896392822266,19.45554542541504,19.644775390625,19.747800827026367,19.81919288635254,19.87529945373535,19.922033309936523
4584,19.731945037841797,19.88750457763672,20.24432945251465,20.394681930541992,20.48377799987793,20.549095153808594,20.60108757019043,20.64402961730957
4585,20.66486930847168,20.633962631225586,20.913541793823242,21.04352378845215,21.127492904663086,21.190961837768555,21.241682052612305,21.283357620239258
4586,21.834291458129883,21.52845573425293,21.734174728393555,21.85307502746582,21.93509292602539,21.99733543395996,22.0463924407959,22.08597183227539
4587,22.07057762145996,21.6912784576416,21.886032104492188,22.002948760986328,22.083131790161133,22.143232345581055,22.190088272094727,22.227598190307617
4588,23.925790786743164,23.09370994567871,23.191553115844727,23.29082679748535,23.356904983520508,23.403844833374023,23.43906021118164,23.466693878173828
4589,24.841413497924805,23.790559768676758,23.836538314819336,23.923463821411133,23.98042869567871,24.020349502563477,24.050338745117188,24.074167251586914
4590,27.204694747924805,25.723289489746094,25.624536514282227,25.672876358032227,25.705673217773438,25.728254318237305,25.744970321655273,25.757936477661133
4591,28.633207321166992,26.91216468811035,26.705965042114258,26.72858428955078,26.747608184814453,26.75994300842285,26.768295288085938,26.77420997619629
4592,27.818925857543945,26.19253158569336,26.040075302124023,26.077722549438477,26.105009078979492,26.12349510192871,26.136817932128906,26.1468448638916
4593,26.73554039001465,25.27202796936035,25.20899772644043,25.266435623168945,25.3046817779541,25.331317901611328,25.351354598999023,25.367216110229492
4594,24.45308494567871,23.699947357177734,23.80124855041504,23.88884162902832,23.94544219970703,23.98519515991211,24.015073776245117,24.038789749145508
4595,24.610136032104492,23.96384048461914,24.06854820251465,24.152568817138672,24.206165313720703,24.24370002746582,24.272018432617188,24.29465103149414
4596,23.704410552978516,23.504613876342773,23.664701461791992,23.76038360595703,23.822080612182617,23.865808486938477,23.898866653442383,23.925140380859375
4597,20.980934143066406,21.633378982543945,21.92118263244629,22.044448852539062,22.121719360351562,22.177614212036133,22.22063636779785,22.25506019592285
4598,19.443462371826172,20.353273391723633,20.77958869934082,20.946645736694336,21.037580490112305,21.099201202392578,21.14574432373047,21.18291473388672
4599,18.481468200683594,19.419086456298828,19.94715118408203,20.173803329467773,20.28887367248535,20.360565185546875,20.411989212036133,20.452089309692383
4600,17.560123443603516,18.40571403503418,18.98023796081543,19.276063919067383,19.43130874633789,19.523283004760742,19.58538055419922,19.631765365600586
4601,16.866880416870117,17.607751846313477,18.178497314453125,18.53228187561035,18.740270614624023,18.86619758605957,18.94808578491211,19.005775451660156
4602,16.88408088684082,17.603822708129883,18.18226432800293,18.541563034057617,18.751392364501953,18.87712287902832,18.95808219909668,19.014673233032227
4603,16.67329216003418,17.337032318115234,17.91678237915039,18.295228958129883,18.523757934570312,18.662351608276367,18.7513370513916,18.81294059753418
4604,16.487396240234375,17.14866828918457,17.746002197265625,18.13473892211914,18.36756134033203,18.507951736450195,18.598182678222656,18.661069869995117
4605,17.187137603759766,17.910417556762695,18.541168212890625,18.891748428344727,19.078763961791992,19.188371658325195,19.261363983154297,19.31521987915039
4606,16.694181442260742,17.27659034729004,17.855892181396484,18.256437301635742,18.509883880615234,18.668657302856445,18.773038864135742,18.84669303894043
4607,15.503168106079102,15.913406372070312,16.319984436035156,16.672700881958008,16.967512130737305,17.203927993774414,17.387741088867188,17.528440475463867
4608,15.139820098876953,15.521838188171387,15.892690658569336,16.222585678100586,16.50960922241211,16.75123405456543,16.948808670043945,17.10710334777832
4609,16.978025436401367,17.48729133605957,18.101476669311523,18.498106002807617,18.733413696289062,18.87653350830078,18.97132682800293,19.040151596069336
4610,18.20133399963379,18.824390411376953,19.416582107543945,19.689050674438477,19.830045700073242,19.920021057128906,19.986146926879883,20.038564682006836
4611,19.568674087524414,20.08407211303711,20.543272018432617,20.73362922668457,20.8426456451416,20.919818878173828,20.979604721069336,21.02802848815918
4612,18.110795974731445,18.699506759643555,19.28630256652832,19.55982780456543,19.70043182373047,19.78891944885254,19.85344886779785,19.904531478881836
4613,19.23960304260254,19.656883239746094,20.162620544433594,20.37328338623047,20.484704971313477,20.559324264526367,20.61583709716797,20.661344528198242
4614,25.823205947875977,25.157358169555664,25.139846801757812,25.229883193969727,25.290891647338867,25.334047317504883,25.36676788330078,25.392868041992188
4615,29.164949417114258,28.01652717590332,27.696969985961914,27.705059051513672,27.72237205505371,27.734342575073242,27.742691040039062,27.74883460998535
4616,27.681734085083008,26.393857955932617,26.21531867980957,26.256349563598633,26.28801918029785,26.309720993041992,26.32547950744629,26.337465286254883
4617,25.66690444946289,24.738540649414062,24.742860794067383,24.81640625,24.86444664001465,24.89808464050293,24.923593521118164,24.9440860748291
4618,25.110759735107422,24.451955795288086,24.50986671447754,24.59053611755371,24.642744064331055,24.679685592651367,24.707910537719727,24.730710983276367
4619,27.197948455810547,26.27056312561035,26.239431381225586,26.291248321533203,26.32420539855957,26.346588134765625,26.36290168762207,26.375333786010742
4620,26.833282470703125,26.279617309570312,26.331989288330078,26.390960693359375,26.42702293395996,26.451452255249023,26.46925926208496,26.48283576965332
4621,22.39155387878418,23.155885696411133,23.41892433166504,23.524505615234375,23.589282989501953,23.63641929626465,23.673601150512695,23.704389572143555
4622,19.570837020874023,20.695085525512695,21.21930694580078,21.423383712768555,21.523454666137695,21.58525848388672,21.62941551208496,21.663644790649414
4623,18.71622657775879,19.732011795043945,20.333513259887695,20.61857032775879,20.763019561767578,20.847675323486328,20.90449333190918,20.946630477905273
4624,19.133108139038086,20.220537185668945,20.77299690246582,20.99368667602539,21.100038528442383,21.164480209350586,21.210208892822266,21.245729446411133
4625,22.26276969909668,23.12294578552246,23.408639907836914,23.52227210998535,23.59274673461914,23.6448974609375,23.686573028564453,23.721277236938477
4626,25.563871383666992,25.741064071655273,25.872407913208008,25.965120315551758,26.024667739868164,26.066822052001953,26.09853172302246,26.123334884643555
4627,30.646644592285156,29.659189224243164,29.38898277282715,29.39314842224121,29.403139114379883,29.410520553588867,29.41633415222168,29.421194076538086
4628,31.93130874633789,30.780155181884766,30.406307220458984,30.38588523864746,30.388668060302734,30.39247703552246,30.396209716796875,30.39986228942871
4629,25.88123893737793,25.622844696044922,25.72398567199707,25.82459831237793,25.88812828063965,25.931577682495117,25.96314239501953,25.987056732177734
4630,28.43330192565918,27.725923538208008,27.609594345092773,27.65125274658203,27.67784309387207,27.694318771362305,27.7054500579834,27.71353530883789
4631,28.466306686401367,27.664209365844727,27.597064971923828,27.63811683654785,27.661977767944336,27.67634391784668,27.685861587524414,27.692678451538086
4632,24.8233585357666,24.883228302001953,25.063302993774414,25.1688175201416,25.23677635192871,25.285228729248047,25.32181739807129,25.35052490234375
4633,24.049114227294922,24.151594161987305,24.32889747619629,24.42774772644043,24.49201202392578,24.538774490356445,24.575075149536133,24.60447883605957
4634,25.959840774536133,25.417238235473633,25.500272750854492,25.575727462768555,25.623868942260742,25.65776824951172,25.683374404907227,25.703657150268555
4635,25.97612190246582,25.198740005493164,25.25109100341797,25.325822830200195,25.37386131286621,25.40766143798828,25.433269500732422,25.453699111938477
4636,22.176279067993164,22.388219833374023,22.622343063354492,22.730905532836914,22.79905891418457,22.848419189453125,22.886781692504883,22.917980194091797
4637,22.375455856323242,22.555627822875977,22.77753257751465,22.88355255126953,22.95090675354004,22.999834060668945,23.037883758544922,23.068817138671875
4638,21.1112003326416,21.697423934936523,22.00444984436035,22.127758026123047,22.201581954956055,22.254301071166992,22.295045852661133,22.328073501586914
4639,17.89655876159668,18.7938289642334,19.392728805541992,19.6733341217041,19.81312370300293,19.89409065246582,19.948299407958984,19.98869514465332
4640,16.633630752563477,17.489267349243164,18.103713989257812,18.481189727783203,18.703369140625,18.83696937561035,18.922094345092773,18.980270385742188
4641,17.804777145385742,18.746103286743164,19.361082077026367,19.65428352355957,19.79958724975586,19.881614685058594,19.9349365234375,19.973684310913086
4642,20.8948917388916,21.714948654174805,22.07217788696289,22.201692581176758,22.274932861328125,22.326719284057617,22.36720848083496,22.400651931762695
4643,23.351865768432617,23.826669692993164,24.04289436340332,24.149038314819336,24.217519760131836,24.26784324645996,24.3072509765625,24.339345932006836
4644,24.29924964904785,24.629499435424805,24.812368392944336,24.918424606323242,24.987207412719727,25.03719139099121,25.075963973999023,25.107397079467773
4645,30.654096603393555,29.87190055847168,29.614791870117188,29.621633529663086,29.63141441345215,29.638078689575195,29.643232345581055,29.64756202697754
4646,28.633825302124023,28.56570816040039,28.569944381713867,28.6256046295166,28.656755447387695,28.675580978393555,28.688077926635742,28.69698143005371
4647,26.868913650512695,27.50276756286621,27.650571823120117,27.751754760742188,27.811063766479492,27.849075317382812,27.875154495239258,27.893922805786133
4648,22.10542106628418,23.28020477294922,23.69159507751465,23.849544525146484,23.94468879699707,24.014389038085938,24.069334030151367,24.114328384399414
4649,20.62080192565918,21.84617042541504,22.382890701293945,22.576019287109375,22.675413131713867,22.74302864074707,22.795438766479492,22.838611602783203
4650,26.460235595703125,27.188615798950195,27.369810104370117,27.486080169677734,27.555418014526367,27.6002140045166,27.630956649780273,27.653038024902344
4651,32.936214447021484,31.96550941467285,31.485929489135742,31.441974639892578,31.440685272216797,31.443227767944336,31.44623565673828,31.449352264404297
4652,32.91069030761719,31.790376663208008,31.257110595703125,31.19283103942871,31.187088012695312,31.188386917114258,31.190837860107422,31.193632125854492
4653,32.30400085449219,31.23586082458496,30.734895706176758,30.68749237060547,30.686363220214844,30.68941879272461,30.69292640686035,30.696533203125
4654,30.523042678833008,29.65867042541504,29.276601791381836,29.263296127319336,29.272489547729492,29.28044891357422,29.286773681640625,29.292016983032227
4655,32.85730743408203,31.754291534423828,31.220598220825195,31.15831184387207,31.153064727783203,31.154617309570312,31.15733528137207,31.16037940979004
4656,36.0665283203125,34.310054779052734,33.63636779785156,33.470096588134766,33.43242645263672,33.422080993652344,33.41836166381836,33.41653060913086
4657,31.111356735229492,29.309762954711914,28.95659065246582,28.941556930541992,28.94476890563965,28.948122024536133,28.950971603393555,28.95345115661621
4658,28.118494033813477,26.72786521911621,26.644237518310547,26.686471939086914,26.71363639831543,26.731534957885742,26.7441463470459,26.753442764282227
4659,29.952735900878906,28.268325805664062,28.04637336730957,28.058908462524414,28.070358276367188,28.07783317565918,28.083009719848633,28.086816787719727
4660,30.8757266998291,29.13442039489746,28.820398330688477,28.81932258605957,28.826244354248047,28.831241607666016,28.834897994995117,28.83774185180664
4661,29.90244483947754,28.329526901245117,28.12542152404785,28.14090347290039,28.153688430786133,28.162050247192383,28.167814254760742,28.171987533569336
4662,25.22233009338379,24.925737380981445,25.040185928344727,25.118871688842773,25.17104148864746,25.20927619934082,25.239099502563477,25.263383865356445
4663,20.972593307495117,21.68352699279785,22.012666702270508,22.133455276489258,22.199708938598633,22.245330810546875,22.280447006225586,22.30919075012207
4664,20.307405471801758,21.204370498657227,21.601518630981445,21.740230560302734,21.810914993286133,21.857839584350586,21.89348602294922,21.922557830810547
4665,23.01014518737793,23.524900436401367,23.74507713317871,23.842870712280273,23.90616798400879,23.953466415405273,23.991044998168945,24.021974563598633
4666,26.29405403137207,26.235586166381836,26.325115203857422,26.40791130065918,26.46187400817871,26.500537872314453,26.530380249023438,26.554616928100586
4667,29.547861099243164,28.816875457763672,28.727380752563477,28.76161003112793,28.782926559448242,28.796175003051758,28.805017471313477,28.811277389526367
4668,26.172224044799805,26.418310165405273,26.60411834716797,26.7133731842041,26.782756805419922,26.831193923950195,26.867176055908203,26.895130157470703
4669,23.026460647583008,23.906673431396484,24.270475387573242,24.424489974975586,24.52024269104004,24.590618133544922,24.645811080932617,24.6906795501709
4670,24.42854118347168,25.302474975585938,25.61276626586914,25.764284133911133,25.862396240234375,25.93321418762207,25.987167358398438,26.02989959716797
4671,23.45924186706543,24.539398193359375,24.93162727355957,25.103639602661133,25.212350845336914,25.29193115234375,25.35371208190918,25.403400421142578
4672,23.19711685180664,24.256399154663086,24.64613151550293,24.81499671936035,24.92002296447754,24.996728897094727,25.056503295898438,25.104873657226562
4673,24.15128517150879,25.066436767578125,25.377452850341797,25.53583335876465,25.63706398010254,25.710447311401367,25.767240524291992,25.813093185424805
4674,24.59132194519043,25.15413475036621,25.447067260742188,25.61151695251465,25.71767234802246,25.795072555541992,25.855253219604492,25.903928756713867
4675,23.620738983154297,24.162145614624023,24.5331974029541,24.716630935668945,24.829275131225586,24.91103172302246,24.97522735595703,25.02791404724121
4676,24.88569450378418,25.22075653076172,25.483779907226562,25.64642906188965,25.75229263305664,25.829702377319336,25.890090942382812,25.93902587890625
4677,22.818206787109375,23.161903381347656,23.576770782470703,23.769306182861328,23.88078498840332,23.95979118347168,24.02153205871582,24.072402954101562
4678,29.386436462402344,29.437519073486328,29.227754592895508,29.26458740234375,29.297780990600586,29.31963348388672,29.3350887298584,29.346899032592773
4679,36.19902038574219,35.27094268798828,34.61289978027344,34.42676544189453,34.383079528808594,34.37083053588867,34.36614990234375,34.36351013183594
4680,34.727806091308594,33.22819519042969,32.66724395751953,32.587406158447266,32.5760612487793,32.5736198425293,32.572601318359375,32.572021484375
4681,31.365365982055664,30.098730087280273,29.737958908081055,29.728715896606445,29.734434127807617,29.738616943359375,29.741933822631836,29.74492835998535
4682,30.337007522583008,29.15598487854004,28.82887840270996,28.832372665405273,28.84386444091797,28.85173225402832,28.857563018798828,28.862253189086914
4683,31.32686424255371,29.978200912475586,29.5068416595459,29.475191116333008,29.47743797302246,29.4813289642334,29.48497200012207,29.488344192504883
4684,35.2464599609375,33.658966064453125,32.94676208496094,32.76036071777344,32.72325897216797,32.71514129638672,32.71312713623047,32.71271896362305
4685,32.22834396362305,30.471967697143555,29.890209197998047,29.830394744873047,29.825899124145508,29.826770782470703,29.828535079956055,29.830608367919922
4686,23.063127517700195,22.814453125,23.001733779907227,23.098651885986328,23.15694236755371,23.198335647583008,23.23056983947754,23.257171630859375
4687,19.953927993774414,20.585176467895508,21.00673484802246,21.173097610473633,21.260215759277344,21.316207885742188,21.35665512084961,21.388029098510742
4688,23.035053253173828,23.1162109375,23.335702896118164,23.437437057495117,23.499710083007812,23.545066833496094,23.580934524536133,23.61066246032715
4689,24.61459732055664,24.51155662536621,24.6635799407959,24.75785255432129,24.819849014282227,24.865610122680664,24.9016056060791,24.931123733520508
4690,21.772262573242188,22.532567977905273,22.848888397216797,22.967077255249023,23.033838272094727,23.080965042114258,23.11787223815918,23.14838981628418
4691,22.73017120361328,23.467723846435547,23.767580032348633,23.885469436645508,23.956411361694336,24.008270263671875,24.049402236938477,24.08346176147461
4692,28.89674949645996,28.490751266479492,28.47437858581543,28.529430389404297,28.562196731567383,28.582956314086914,28.597183227539062,28.607500076293945
