INDEX,PM2.5
3623,14.130457
3624,11.972602
3625,13.060106
3626,20.095676
3627,14.850907
3628,16.015411
3629,11.936668
3630,12.804485
3631,19.795942
3632,15.573436
3633,21.739523
3634,18.994286
3635,20.396933
3636,11.781544
3637,13.113947
3638,14.140225
3639,13.434836
3640,13.216858
3641,13.859673
3642,19.503963
3643,27.680244
3644,33.524475
3645,31.47653
3646,27.466782
3647,17.765146
3648,20.97912
3649,19.52276
3650,25.328949
3651,22.993616
3652,22.734655
3653,19.617735
3654,13.978261
3655,13.678528
3656,17.413654
3657,18.063326
3658,19.518063
3659,17.186008
3660,26.818651
3661,22.149845
3662,24.293121
3663,23.02554
3664,26.110538
3665,24.77223
3666,26.80925
3667,20.96972
3668,28.56064
3669,25.35607
3670,32.061897
3671,26.236464
3672,19.23243
3673,11.145797
3674,11.459303
3675,10.989044
3676,16.900377
3677,20.111301
3678,25.06726
3679,21.56296
3680,26.222364
3681,20.094023
3682,24.4772
3683,32.358448
3684,30.897394
3685,24.767529
3686,16.60382
3687,16.894154
3688,20.1019
3689,23.890312
3690,27.969053
3691,30.596138
3692,25.936733
3693,23.31435
3694,22.438654
3695,21.56766
3696,22.148323
3697,18.935873
3698,14.560575
3699,12.207731
3700,11.352828
3701,11.13873
3702,11.895576
3703,13.201057
3704,14.459292
3705,14.459292
3706,14.459292
3707,14.459292
3708,16.004356
3709,12.807823
3710,16.88945
3711,14.459292
3712,15.418996
3713,14.459292
3714,18.704824
3715,14.459292
3716,26.185198
3717,20.973183
3718,22.246588
3719,23.926434
3720,35.263542
3721,28.279839
3722,15.444146
3723,11.938192
3724,16.605473
3725,22.73851
3726,23.607857
3727,40.517582
3728,47.942707
3729,44.10788
3730,37.254997
3731,35.916157
3732,34.96991
3733,28.273485
3734,25.941435
3735,18.650242
3736,16.898853
3737,13.391375
3738,12.947425
3739,14.459292
3740,14.459292
3741,26.43378
3742,28.087687
3743,27.66379
3744,29.437498
3745,36.42857
3746,41.10142
3747,43.157238
3748,31.48441
3749,42.86373
3750,47.535717
3751,51.31943
3752,39.11448
3753,33.036182
3754,29.71737
3755,25.922632
3756,23.005213
3757,18.935873
3758,13.686404
3759,11.686016
3760,11.450886
3761,11.859921
3762,14.5527
3763,13.060106
3764,18.050777
3765,15.718724
3766,16.055973
3767,20.346622
3768,22.254765
3769,28.552893
3770,23.596931
3771,23.339756
3772,33.543533
3773,43.16512
3774,48.411407
3775,39.0597
3776,33.662743
3777,32.693733
3778,35.80201
3779,34.094215
3780,30.605537
3781,22.728985
3782,15.732825
3783,10.537288
3784,10.850794
3785,11.120229
3786,11.703168
3787,13.085675
3788,13.967337
3789,20.972895
3790,27.683424
3791,26.815603
3792,18.943752
3793,11.938192
3794,10.483487
3795,18.669296
3796,30.638693
3797,35.594654
3798,30.335787
3799,25.06434
3800,30.551945
3801,38.18871
3802,47.245388
3803,43.73943
3804,32.659836
3805,25.946133
3806,20.401632
3807,33.636463
3808,14.271769
3809,10.963475
3810,11.972602
3811,21.267927
3812,31.760637
3813,35.11428
3814,36.372753
3815,34.464615
3816,35.847256
3817,34.3956
3818,30.604013
3819,23.320698
3820,16.629099
3821,10.374819
3822,12.812363
3823,25.360897
3824,37.303616
3825,41.388577
3826,39.05183
3827,45.28667
3828,32.932888
3829,33.803883
3830,26.807726
3831,23.019318
3832,20.396933
3833,17.189184
3834,13.6817045
3835,16.819796
3836,26.299349
3837,38.339214
3838,44.110752
3839,31.909626
3840,28.551369
3841,25.351494
3842,23.896662
3843,20.111427
3844,14.570102
3845,21.277454
3846,22.733812
3847,27.689774
3848,26.220839
3849,27.098059
3850,31.435263
3851,33.799183
3852,35.26964
3853,32.356926
3854,23.319048
3855,15.147462
3856,11.041851
3857,11.433735
3858,13.70427
3859,16.421534
3860,21.839188
3861,19.507135
3862,14.459292
3863,15.709326
3864,19.80217
3865,30.613539
3866,22.730635
3867,19.825798
3868,16.618048
3869,22.44653
3870,31.198776
3871,27.404142
3872,25.05634
3873,19.797468
3874,29.451021
3875,29.135082
3876,31.1909
3877,26.236464
3878,22.443354
3879,14.262366
3880,18.926474
3881,21.272627
3882,25.061037
3883,24.766008
3884,24.470974
3885,26.517395
3886,21.553556
3887,19.806868
3888,12.381637
3889,21.851765
3890,22.1468
3891,28.566994
3892,15.736001
3893,10.651319
3894,12.018024
3895,13.296586
3896,17.964115
3897,31.467134
3898,40.804737
3899,40.80944
3900,16.803408
3901,13.030187
3902,12.521237
3903,12.930273
3904,14.270059
3905,14.459292
3906,14.987752
3907,23.612442
3908,24.642618
3909,23.612442
3910,16.009054
3911,13.12133
3912,11.903995
3913,12.09505
3914,10.9463215
3915,11.607638
3916,15.433094
3917,11.546414
3918,11.372509
3919,12.599614
3920,14.459292
3921,16.781746
3922,22.544222
3923,20.087801
3924,13.82672
3925,14.459292
3926,13.096341
3927,18.640842
3928,19.212103
3929,18.804037
3930,19.565033
3931,20.092499
3932,21.704302
3933,19.720057
3934,20.38467
3935,20.677862
3936,19.516537
3937,14.557398
3938,11.935016
3939,12.112204
3940,12.033826
3941,11.999522
3942,12.364485
3943,13.096341
3944,20.13578
3945,25.59386
3946,20.098726
3947,17.181309
3948,12.512504
3949,12.512504
3950,11.841418
3951,11.841418
3952,12.250454
3953,13.968862
3954,14.262366
3955,14.548
3956,15.712502
3957,14.459292
3958,14.459292
3959,14.443963
3960,13.000232
3961,12.652421
3962,12.226999
3963,13.108919
3964,16.02633
3965,16.021633
3966,23.888788
3967,22.423029
3968,26.946194
3969,21.564213
3970,27.101221
3971,19.797468
3972,20.090977
3973,14.261641
3974,14.459292
3975,14.459292
3976,15.025802
3977,14.459292
3978,14.459292
3979,14.459292
3980,15.538211
3981,14.459292
3982,19.696945
3983,17.636606
3984,20.42272
3985,27.386866
3986,24.773882
3987,21.277327
3988,12.52038
3989,10.537288
3990,15.440971
3991,15.7140255
3992,16.512571
3993,15.139951
3994,17.470114
3995,19.221506
3996,12.093699
3997,12.894619
3998,12.294526
3999,12.059396
4000,12.381637
4001,14.459292
4002,21.145664
4003,19.108435
4004,24.827517
4005,19.544748
4006,18.727938
4007,12.086633
4008,12.207731
4009,12.365835
4010,11.938297
4011,10.3462305
4012,13.11044
4013,12.525077
4014,10.929171
4015,12.42571
4016,12.173427
4017,14.262366
4018,11.972602
4019,11.546414
4020,12.7735195
4021,12.739216
4022,12.974346
4023,14.191683
4024,16.58502
4025,15.865725
4026,15.2541
4027,14.459292
4028,14.459292
4029,14.459292
4030,12.765102
4031,13.774229
4032,13.392116
4033,13.260932
4034,11.938297
4035,11.198605
4036,11.529263
4037,11.982371
4038,11.859921
4039,12.050979
4040,13.672305
4041,14.05208
4042,14.096153
4043,12.460013
4044,14.459292
4045,13.781296
4046,14.839854
4047,12.267606
4048,18.052303
4049,14.347084
4050,14.459292
4051,14.459292
4052,19.60308
4053,21.244877
4054,30.838577
4055,17.463892
4056,12.523556
4057,12.018024
4058,10.770642
4059,10.825225
4060,19.230904
4061,18.046078
4062,13.962635
4063,14.459292
4064,17.961287
4065,22.008701
4066,20.598032
4067,18.093777
4068,17.99537
4069,14.459292
4070,14.459292
4071,13.607391
4072,17.179785
4073,18.63144
4074,17.504692
4075,16.893068
4076,19.983582
4077,23.34327
4078,14.459292
4079,12.8862
4080,14.026511
4081,30.89282
4082,28.270435
4083,27.685072
4084,22.132698
4085,23.017794
4086,26.228718
4087,30.628044
4088,36.372753
4089,30.747541
4090,30.443144
4091,18.63144
4092,16.010582
4093,12.267606
4094,11.294133
4095,13.242429
4096,12.442862
4097,13.842521
4098,14.459292
4099,14.459292
4100,14.459292
4101,20.519104
4102,26.091333
4103,28.24554
4104,32.498135
4105,27.675673
4106,33.5105
4107,24.764482
4108,20.395407
4109,16.597597
4110,16.416185
4111,25.307222
4112,20.762339
4113,28.72525
4114,22.544222
4115,21.848593
4116,13.276732
4117,13.259581
4118,12.833393
4119,12.233301
4120,13.364878
4121,14.459292
4122,14.459292
4123,14.459292
4124,14.459292
4125,14.459292
4126,14.459292
4127,14.459292
4128,22.330862
4129,27.02512
4130,25.050114
4131,25.924282
4132,17.168861
4133,26.796803
4134,26.2613
4135,31.985727
4136,28.014414
4137,22.160898
4138,22.544222
4139,12.807823
4140,11.955449
4141,12.408557
4142,11.007546
4143,10.755265
4144,12.137773
4145,12.407207
4146,13.303653
4147,13.146899
4148,14.043346
4149,13.382029
4150,14.459292
4151,14.459292
4152,15.7109785
4153,25.63865
4154,25.054813
4155,23.308125
4156,30.026527
4157,31.478184
4158,40.249355
4159,35.569496
4160,28.844748
4161,24.466276
4162,12.7378645
4163,12.154924
4164,12.372902
4165,12.059396
4166,11.476456
4167,11.319702
4168,11.415232
4169,11.824266
4170,13.051371
4171,13.61716
4172,13.538783
4173,12.877466
4174,14.459292
4175,13.634312
4176,13.765495
4177,14.459292
4178,14.459292
4179,22.733812
4180,22.730635
4181,23.022491
4182,16.87853
4183,21.837667
4184,20.346622
4185,23.005213
4186,17.757273
4187,12.8028345
4188,11.571984
4189,11.571984
4190,11.633209
4191,11.319702
4192,11.963866
4193,11.745889
4194,12.7378645
4195,12.720713
4196,12.990147
4197,13.72984
4198,12.851896
4199,14.459292
4200,14.459292
4201,13.68018
4202,11.372509
4203,11.356004
4204,9.94728
4205,9.904348
4206,11.329788
4207,12.086633
4208,13.312387
4209,10.520135
4210,12.1989975
4211,11.868339
4212,12.103468
4213,11.851187
4214,11.677281
4215,11.53768
4216,11.067421
4217,11.380926
4218,11.963866
4219,12.216148
4220,12.755016
4221,13.513212
4222,14.31278
4223,13.382029
4224,12.137773
4225,12.164693
4226,11.9295635
4227,11.199955
4228,14.260844
4229,10.651319
4230,10.999129
4231,13.487643
4232,14.459292
4233,12.833393
4234,11.641509
4235,11.258478
4236,11.571984
4237,12.103468
4238,11.789962
4239,11.53768
4240,11.53704
4241,14.459292
4242,13.72984
4243,14.060499
4244,13.242429
4245,11.745889
4246,11.745889
4247,11.415232
4248,11.554833
4249,11.633209
4250,11.520528
4251,10.051227
4252,10.825225
4253,14.278121
4254,12.809185
4255,16.592897
4256,16.709528
4257,13.733471
4258,12.738364
4259,17.181309
4260,11.841418
4261,13.683229
4262,12.517203
4263,18.061703
4264,12.45128
4265,13.303314
4266,13.570057
4267,13.259581
4268,13.416333
4269,13.093167
4270,12.345982
4271,11.468039
4272,12.016674
4273,11.103075
4274,11.842769
4275,10.676889
4276,10.502983
4277,9.937195
4278,11.085923
4279,11.2598295
4280,12.42571
4281,12.328831
4282,12.154924
4283,14.32841
4284,13.978261
4285,11.060845
4286,11.145797
4287,11.711586
4288,12.025092
4289,12.277373
4290,12.877466
4291,12.659488
4292,12.816241
4293,13.964971
4294,14.459292
4295,14.459292
4296,13.30532
4297,12.1650095
4298,15.145938
4299,11.234259
4300,9.677846
4301,9.7733755
4302,10.860879
4303,21.28063
4304,23.887262
4305,30.61659
4306,25.35607
4307,25.946133
4308,21.277327
4309,15.139586
4310,14.844557
4311,15.134888
4312,18.640842
4313,20.092499
4314,21.81845
4315,17.773865
4316,26.1091
4317,25.155027
4318,29.925385
4319,28.24554
4320,24.162905
4321,19.810043
4322,11.834352
4323,10.772164
4324,10.981977
4325,11.408164
4326,13.978389
4327,20.679516
4328,28.511889
4329,19.260635
4330,18.590677
4331,24.353153
4332,33.38146
4333,35.26024
4334,25.065737
4335,16.59912
4336,17.465416
4337,15.423694
4338,26.47466
4339,23.65049
4340,27.58093
4341,28.017242
4342,37.350266
4343,28.546667
4344,26.214615
4345,22.42468
4346,24.77706
4347,18.93905
4348,14.855607
4349,35.290092
4350,30.321558
4351,33.81646
4352,14.459292
4353,22.292814
4354,24.467304
4355,27.964352
4356,23.30965
4357,15.433094
4358,20.977594
4359,13.972036
4360,18.926474
4361,12.599614
4362,16.895895
4363,14.459292
4364,14.459292
4365,14.459292
4366,14.130457
4367,12.712295
4368,12.504086
4369,11.668864
4370,12.200348
4371,13.183907
4372,12.253155
4373,10.41754
4374,10.513069
4375,17.481167
4376,17.75892
4377,16.299389
4378,11.433735
4379,10.755265
4380,11.085923
4381,12.103468
4382,12.025092
4383,10.990395
4384,11.711586
4385,12.1989975
4386,11.728738
4387,12.311677
4388,11.781544
4389,12.139124
4390,12.42571
4391,12.756369
4392,11.043201
4393,11.278332
4394,10.695393
4395,10.190828
4396,9.894474
4397,10.399038
4398,15.440971
4399,15.42687
4400,18.933125
4401,23.229118
4402,15.709326
4403,11.529263
4404,11.416582
4405,11.085923
4406,10.755265
4407,12.060747
4408,11.416582
4409,11.982371
4410,14.138875
4411,14.459292
4412,14.270059
4413,14.459292
4414,14.459292
4415,14.459292
4416,16.29469
4417,14.260844
4418,12.591196
4419,13.692759
4420,11.64786
4421,17.773022
4422,17.7668
4423,23.59223
4424,24.581453
4425,22.368912
4426,22.55916
4427,13.625895
4428,11.764393
4429,14.157378
4430,14.459292
4431,14.459292
4432,19.87226
4433,22.424551
4434,18.420712
4435,15.154888
4436,20.32351
4437,19.293339
4438,33.314945
4439,31.658215
4440,34.3956
4441,25.633953
4442,15.439447
4443,16.318317
4444,20.696793
4445,19.554392
4446,20.417513
4447,22.441956
4448,27.098188
4449,24.182293
4450,20.685738
4451,14.5527
4452,15.131839
4453,16.971994
4454,18.050777
4455,16.88945
4456,13.096341
4457,17.179785
4458,24.756607
4459,19.720057
4460,20.94048
4461,20.574919
4462,26.216139
4463,33.524605
4464,31.189377
4465,32.945465
4466,37.331814
4467,35.286915
4468,37.61897
4469,24.19322
4470,27.976929
4471,29.722094
4472,33.091995
4473,25.337269
4474,19.806868
4475,18.060179
4476,24.180643
4477,17.474815
4478,11.972602
4479,12.015324
4480,14.252966
4481,18.765985
4482,22.198948
4483,21.81845
4484,21.704302
4485,14.459292
4486,14.459292
4487,13.774229
4488,19.505613
4489,24.17912
4490,22.43713
4491,18.943752
4492,17.487392
4493,14.267068
4494,21.271101
4495,17.178259
4496,20.612968
4497,19.526983
4498,21.130728
4499,19.720057
4500,15.133362
4501,15.7140255
4502,14.5527
4503,14.147609
4504,13.547517
4505,14.252966
4506,14.459292
4507,17.048092
4508,16.781746
4509,27.428732
4510,19.758108
4511,14.459292
4512,13.878175
4513,12.223823
4514,13.975213
4515,16.905205
4516,15.150638
4517,18.363087
4518,12.813888
4519,17.763624
4520,25.231127
4521,26.588808
4522,17.184483
4523,11.72032
4524,11.355358
4525,11.963866
4526,12.181846
4527,11.694434
4528,12.120621
4529,12.328831
4530,12.345982
4531,12.51568
4532,12.207731
4533,12.460013
4534,14.459292
4535,14.14896
4536,11.973952
4537,11.155882
4538,10.729695
4539,11.13873
4540,9.7733755
4541,12.821763
4542,11.933489
4543,12.807663
4544,13.661549
4545,12.834744
4546,12.790671
4547,13.672305
4548,16.304089
4549,12.112204
4550,12.033826
4551,11.181452
4552,11.041851
4553,13.104178
4554,14.459292
4555,14.365586
4556,14.459292
4557,14.459292
4558,14.000625
4559,12.616767
4560,12.09505
4561,11.607638
4562,15.725079
4563,13.68018
4564,13.099518
4565,10.825225
4566,11.234259
4567,12.086633
4568,14.459292
4569,21.75729
4570,25.023115
4571,21.848593
4572,18.640842
4573,13.383261
4574,11.007546
4575,10.867946
4576,11.468039
4577,11.529263
4578,14.459292
4579,14.459292
4580,19.910307
4581,19.796158
4582,15.789623
4583,20.71218
4584,17.754223
4585,16.311964
4586,13.979913
4587,17.487392
4588,14.860307
4589,18.358387
4590,21.867516
4591,27.976929
4592,22.12285
4593,14.459292
4594,14.459292
4595,14.225986
4596,14.548
4597,16.013758
4598,21.862692
4599,12.230045
4600,11.276981
4601,11.781544
4602,14.459292
4603,17.048092
4604,26.212965
4605,45.28667
4606,32.050972
4607,28.552893
4608,16.644484
4609,23.016268
4610,14.849383
4611,10.860879
4612,19.813221
4613,16.610172
4614,24.77706
4615,20.674816
4616,22.55916
4617,17.735815
4618,25.922632
4619,35.099346
4620,32.94229
4621,28.563818
4622,20.401632
4623,20.406332
4624,17.481041
4625,12.225347
4626,14.459292
4627,15.040738
4628,36.06836
4629,47.93423
4630,37.01951
4631,24.17912
4632,21.842367
4633,21.271101
4634,25.654278
4635,18.946928
4636,20.117651
4637,13.692759
4638,18.644018
4639,20.386007
4640,28.39774
4641,26.779057
4642,24.470974
4643,23.31435
4644,20.396933
4645,23.322226
4646,20.396933
4647,22.148323
4648,27.39779
4649,28.563818
4650,26.803028
4651,16.895895
4652,21.742352
4653,27.964352
4654,25.824987
4655,29.750072
4656,30.88812
4657,32.652084
4658,26.241291
4659,14.858784
4660,15.734478
4661,18.361563
4662,25.362423
4663,33.5199
4664,32.061825
4665,30.304283
4666,23.009918
4667,30.315205
4668,28.568518
4669,34.403347
4670,20.977594
4671,22.719585
4672,13.6817045
4673,16.58972
4674,20.574919
4675,14.459292
4676,18.301218
4677,19.331387
4678,30.001482
4679,30.299583
4680,33.800835
4681,28.270435
4682,29.441164
4683,22.145273
4684,26.523748
4685,23.614206
4686,30.034403
4687,29.146132
4688,32.346004
4689,30.313683
4690,24.185343
4691,21.843887
4692,18.63614
4693,20.396933
4694,21.56296
4695,23.895012
4696,26.47466
4697,30.077581
4698,35.000134
4699,34.00802
4700,30.780243
4701,22.919373
4702,28.24554
4703,38.339214
4704,41.76438
4705,44.894535
4706,34.105267
4707,24.482027
4708,17.190836
4709,22.448181
4710,26.238117
4711,27.984804
4712,27.394743
4713,34.39712
4714,31.48441
4715,41.112347
4716,36.44037
4717,39.655987
4718,35.55997
4719,26.236464
4720,17.765146
4721,13.608742
4722,13.061457
4723,14.459292
4724,19.773046
4725,18.263166
4726,26.641794
4727,22.307749
4728,28.25481
4729,26.508121
4730,32.170624
4731,28.554543
4732,19.221632
4733,18.937525
4734,29.146132
4735,34.596527
4736,17.572615
4737,22.700357
4738,29.556995
4739,40.559143
4740,33.508854
4741,29.872658
4742,29.152355
4743,28.865198
4744,33.23897
4745,42.56718
4746,41.68831
4747,34.684277
4748,26.803028
4749,34.259426
4750,37.023277
4751,41.980297
4752,31.482883
4753,29.154007
4754,32.66466
4755,34.41135
4756,39.66234
4757,34.99671
4758,34.701683
4759,30.899172
4760,43.618435
4761,46.35877
4762,54.24155
4763,48.11638
4764,47.532536
4765,27.972227
4766,34.102093
4767,57.455517
4768,52.210747
4769,45.49234
4770,36.7213
4771,29.434813
4772,20.63608
4773,14.459292
4774,14.459292
4775,14.375671
4776,13.600325
4777,18.648718
4778,26.826656
4779,34.398773
4780,29.449038
4781,30.329435
4782,29.736195
4783,30.316858
4784,31.658215
4785,27.32952
4786,34.094215
4787,36.438843
4788,39.356262
4789,32.356926
4790,23.899712
4791,22.728985
4792,23.31435
4793,32.066593
4794,37.606396
4795,40.82354
4796,43.141495
4797,41.787838
4798,38.434483
4799,40.228905
4800,35.5789
4801,30.906921
4802,23.02567
4803,20.693617
4804,19.530764
4805,23.039896
4806,30.051805
4807,42.879616
4808,43.726986
4809,37.895203
4810,33.81646
4811,38.489964
4812,40.822018
4813,35.572548
4814,28.568518
4815,23.899712
4816,22.438654
4817,23.604681
4818,26.227066
4819,35.038185
4820,44.47636
4821,47.815125
4822,57.139027
4823,44.905586
4824,31.787445
4825,34.998367
4826,39.37684
4827,42.879486
4828,37.04466
4829,30.914797
4830,32.07765
4831,33.529305
4832,37.00858
4833,36.437317
4834,32.07295
4835,34.111492
4836,34.987186
4837,38.20433
4838,37.035133
4839,31.780966
4840,30.319906
4841,26.526796
4842,25.6464
4843,15.718724
4844,12.364485
4845,14.459292
4846,20.917368
4847,16.304089
4848,18.06183
4849,26.216269
4850,20.979376
4851,18.65037
4852,16.023285
4853,18.950102
4854,24.198046
4855,22.435604
4856,34.106792
4857,32.3554
4858,38.180832
4859,37.8999
4860,39.655987
4861,39.65129
4862,31.48441
4863,33.24202
4864,29.739243
4865,27.402493
4866,21.267927
4867,23.019318
4868,22.143621
4869,20.977594
4870,18.350512
4871,17.474815
4872,13.101041
4873,11.041851
4874,10.711192
4875,11.939715
4876,14.566799
4877,12.818586
4878,16.319841
4879,20.983946
4880,18.648718
4881,25.065737
4882,25.941435
4883,31.785662
4884,28.282885
4885,17.774548
4886,11.064021
4887,11.16295
4888,11.493608
4889,11.215756
4890,14.846208
4891,21.847067
4892,24.543406
4893,28.359688
4894,30.343931
4895,32.863697
4896,19.806868
4897,12.225347
4898,11.646337
4899,12.529904
4900,15.153815
4901,18.954802
4902,18.651896
4903,19.52289
4904,20.671637
4905,24.490417
4906,23.88091
4907,29.720444
4908,33.22322
4909,36.730698
4910,23.895012
4911,11.2255535
4912,12.766744
4913,14.981467
4914,12.964578
4915,24.985064
4916,25.92111
4917,26.07105
4918,22.67331
4919,23.475183
4920,26.515873
4921,18.348986
4922,18.063354
4923,12.813888
4924,16.02951
4925,12.5267315
4926,13.689582
4927,18.920248
4928,24.7717
4929,32.137924
4930,28.57305
4931,30.328997
4932,27.969053
4933,27.983154
4934,24.485073
4935,22.738384
4936,11.103075
4937,19.71427
4938,18.956236
4939,17.484407
4940,21.837667
4941,20.651016
4942,27.215368
4943,22.216713
4944,17.763624
4945,19.86529
4946,18.616396
4947,19.78712
4948,17.808521
4949,18.572199
4950,21.01157
4951,24.50965
4952,31.317875
4953,27.10009
4954,25.405874
4955,25.248756
4956,22.983704
4957,33.51355
4958,24.190042
4959,19.235605
4960,14.267068
4961,17.468592
4962,23.472355
4963,19.085323
4964,22.82551
4965,18.435652
4966,27.572752
4967,23.361034
4968,27.689734
4969,26.514345
4970,19.515013
4971,23.60163
4972,27.116985
4973,27.70235
4974,28.865198
4975,31.464083
4976,36.99982
4977,33.533657
4978,30.010775
4979,27.973755
4980,12.260539
4981,15.827675
4982,23.895012
4983,23.31435
4984,18.060179
4985,20.392227
4986,27.098059
4987,23.890312
4988,19.221506
4989,18.931173
4990,27.107458
4991,25.658978
4992,21.280502
4993,12.233225
4994,12.236401
4995,17.203411
4996,26.839231
4997,31.785793
4998,32.366455
4999,34.701683
5000,42.55773
5001,38.18871
5002,30.608715
5003,30.905268
5004,29.44421
5005,29.734545
5006,22.145147
5007,20.103424
5008,20.982294
5009,18.935873
5010,23.890312
5011,23.88091
5012,22.714882
5013,26.217665
5014,32.061897
5015,37.901424
5016,37.31136
5017,32.65196
5018,34.403347
5019,31.485931
5020,35.86288
5021,37.033604
5022,40.826717
5023,47.242207
5024,45.186386
5025,54.36455
5026,48.12466
5027,66.71986
5028,56.045795
5029,32.344376
5030,24.481897
5031,19.813093
5032,25.928854
5033,27.67872
5034,24.452368
5035,21.41484
5036,12.286108
5037,11.624791
5038,11.972602
5039,14.566799
5040,18.364613
5041,20.116001
5042,25.075136
5043,17.193886
5044,15.152163
5045,12.633919
5046,11.529263
5047,11.668864
5048,11.529263
5049,12.555542
5050,12.442862
5051,14.17453
5052,14.270059
5053,21.780403
5054,23.590582
5055,24.778582
5056,14.85243
5057,12.52038
5058,11.276981
5059,10.6156645
5060,11.007546
5061,10.833642
5062,11.477808
5063,11.651711
5064,12.2958765
5065,12.722064
5066,11.4420805
5067,11.652455
5068,11.1719885
5069,11.00571
5070,11.267341
5071,12.189617
5072,12.895405
5073,13.86099
5074,12.817618
5075,13.482223
5076,13.497832
5077,12.787162
5078,13.330412
5079,17.927582
5080,22.431059
5081,24.466278
5082,26.963118
5083,30.262661
5084,29.25357
5085,28.597258
5086,28.10181
5087,26.816658
5088,23.374294
5089,19.872925
5090,14.910968
5091,14.023194
5092,12.6055975
5093,11.473422
5094,11.74774
5095,12.205615
5096,14.232347
5097,13.385618
5098,13.885473
5099,13.885712
5100,19.219982
5101,22.483063
5102,21.547333
5103,23.949545
5104,16.421797
5105,18.044554
5106,18.483175
5107,14.459292
5108,22.650198
5109,27.956081
5110,37.58198
5111,25.472252
5112,13.96429
5113,13.678658
5114,11.852854
5115,11.503693
5116,11.469388
5117,11.426667
5118,11.801397
5119,14.411011
5120,14.459292
5121,15.037911
5122,19.120548
5123,14.459292
5124,14.459292
5125,14.459292
5126,19.354498
5127,14.026511
5128,19.510311
5129,18.923426
5130,21.927254
5131,17.95594
5132,18.564737
5133,22.393131
5134,27.128265
5135,33.59623
5136,40.01533
5137,50.899136
5138,44.324924
5139,55.85778
5140,50.442207
5141,49.58379
5142,43.154194
5143,36.13289
5144,38.122658
5145,30.496132
5146,29.50401
5147,26.470854
5148,25.74597
5149,27.388391
5150,27.402493
5151,22.733685
5152,32.65196
5153,20.687263
5154,20.972895
5155,14.225986
5156,15.133362
5157,20.968193
5158,27.091835
5159,20.30857
5160,16.002834
5161,16.592897
5162,21.851765
5163,22.72746
5164,20.100378
5165,24.191694
5166,29.149305
5167,37.888973
5168,34.578762
5169,34.198265
5170,28.549717
5171,24.775406
5172,22.728985
5173,24.480375
5174,29.153877
5175,28.573217
5176,22.443354
5177,15.728125
5178,16.304089
5179,18.931173
5180,15.133362
5181,22.254765
5182,24.543406
5183,34.558475
5184,35.740845
5185,29.43011
5186,26.230242
5187,23.028841
5188,28.860498
5189,24.784935
5190,31.487585
5191,27.970705
5192,40.29397
5193,34.103615
5194,33.24202
5195,27.11216
5196,21.56766
5197,19.816269
5198,22.153023
5199,22.153023
5200,23.028717
5201,16.31349
5202,13.391375
5203,17.474815
5204,24.190042
5205,26.526796
5206,19.521236
5207,22.719585
5208,26.47466
5209,27.964352
5210,17.479517
5211,12.81071
5212,13.101041
5213,23.03202
5214,27.410494
5215,30.025002
5216,29.431763
5217,26.515873
5218,19.811567
5219,16.60382
5220,13.101041
5221,11.935016
5222,10.963475
5223,12.52038
5224,11.372509
5225,11.468039
5226,11.7986965
5227,22.728985
5228,24.770706
5229,24.190042
5230,25.051638
5231,24.642618
5232,23.888788
5233,21.85494
5234,16.894154
5235,12.225347
5236,17.190836
5237,20.979248
5238,27.980104
5239,32.34448
5240,32.939796
5241,24.475674
5242,14.85243
5243,12.112204
5244,11.955449
5245,12.51568
5246,17.479517
5247,16.60382
5248,16.60382
5249,12.51568
5250,14.5527
5251,14.84303
5252,17.460714
5253,14.459292
5254,14.911652
5255,13.469141
5256,12.364485
5257,11.842769
5258,14.551174
5259,24.478851
5260,28.862024
5261,28.27666
5262,27.386866
5263,23.003693
5264,30.303055
5265,26.741009
5266,18.350512
5267,11.450886
5268,11.764393
5269,12.581111
5270,12.154924
5271,11.355358
5272,12.581111
5273,11.859921
5274,12.790671
5275,12.869048
5276,14.034929
5277,14.459292
5278,14.459292
5279,14.05208
5280,13.547517
5281,12.8862
5282,17.18296
5283,23.603155
5284,21.271101
5285,17.187658
5286,15.726601
5287,15.42217
5288,15.748746
5289,18.230461
5290,19.516537
5291,17.673246
5292,18.13445
5293,11.888594
5294,11.839529
5295,12.406968
5296,12.172076
5297,12.424358
5298,14.839854
5299,13.276732
5300,13.6817045
5301,14.459292
5302,14.459292
5303,17.760445
5304,20.1066
5305,14.271769
5306,11.512111
5307,11.468039
5308,16.307264
5309,23.316002
5310,25.644878
5311,25.116978
5312,28.854336
5313,31.488253
5314,32.071293
5315,23.899712
5316,21.56296
5317,19.521236
5318,11.755307
5319,13.2262
5320,15.139586
5321,14.844557
5322,18.632967
5323,17.171907
5324,14.033579
5325,16.269333
5326,25.175314
5327,26.807726
5328,30.010775
5329,20.687263
5330,16.600649
5331,10.494566
5332,15.726601
5333,20.980772
5334,28.27196
5335,29.428587
5336,31.6024
5337,32.427383
5338,27.107458
5339,27.107458
5340,18.350512
5341,13.391375
5342,12.016674
5343,11.546414
5344,11.703168
5345,17.184483
5346,22.138922
5347,29.725142
5348,23.890312
5349,17.765146
5350,15.7140255
5351,15.138061
5352,12.633919
5353,13.895328
5354,11.450886
5355,14.5620985
5356,10.867946
5357,20.692091
5358,30.91327
5359,43.455456
5360,34.988705
5361,20.396933
5362,15.437792
5363,15.728125
5364,12.81071
5365,11.529263
5366,11.338205
5367,11.354352
