INDEX,PM2.5
3622,22.314814
3623,21.205881
3624,20.267902
3625,20.72356
3626,20.034157
3627,21.75277
3628,20.793154
3629,21.68188
3630,20.718235
3631,20.787333
3632,21.03358
3633,22.201
3634,21.507101
3635,21.85735
3636,21.891056
3637,21.667967
3638,22.061996
3639,22.951237
3640,23.734877
3641,23.734877
3642,23.228489
3643,21.358128
3644,19.402828
3645,20.103886
3646,21.545063
3647,21.937658
3648,22.394646
3649,23.124166
3650,23.914854
3651,24.140583
3652,23.768993
3653,23.73055
3654,22.312174
3655,22.531868
3656,23.147224
3657,23.734877
3658,23.632168
3659,23.34933
3660,22.554522
3661,21.920511
3662,22.233654
3663,22.894169
3664,23.185417
3665,23.110188
3666,23.225876
3667,23.734877
3668,23.734877
3669,23.734877
3670,23.734877
3671,23.735432
3672,23.767782
3673,23.29462
3674,22.821098
3675,23.49902
3676,23.529354
3677,23.734877
3678,23.577553
3679,22.068293
3680,20.719822
3681,20.22754
3682,21.26683
3683,22.661037
3684,23.535412
3685,23.734877
3686,23.333597
3687,23.734877
3688,23.480633
3689,23.734877
3690,24.430279
3691,24.761124
3692,23.69871
3693,22.626877
3694,22.868717
3695,23.448442
3696,23.734877
3697,23.928677
3698,23.872475
3699,23.641973
3700,23.124397
3701,22.852392
3702,22.266699
3703,22.333298
3704,21.635172
3705,21.270237
3706,20.658813
3707,20.81503
3708,20.441807
3709,20.02435
3710,19.775873
3711,19.833632
3712,20.257288
3713,20.849607
3714,22.069233
3715,22.336208
3716,22.59425
3717,22.778202
3718,22.258228
3719,22.020454
3720,22.76846
3721,23.511164
3722,23.048534
3723,23.5131
3724,23.744223
3725,24.795048
3726,24.448763
3727,25.397915
3728,23.718521
3729,24.225746
3730,23.450857
3731,23.953756
3732,25.844543
3733,25.712658
3734,26.886387
3735,30.498173
3736,30.509932
3737,26.07734
3738,25.303326
3739,25.70169
3740,24.542828
3741,24.939255
3742,24.752934
3743,24.629047
3744,24.084621
3745,23.024975
3746,24.705324
3747,24.280266
3748,23.852987
3749,24.117884
3750,25.48985
3751,25.823425
3752,26.64026
3753,30.793343
3754,30.159578
3755,26.656017
3756,28.588903
3757,30.9812
3758,30.700464
3759,24.947306
3760,24.179674
3761,24.079823
3762,23.775642
3763,23.734877
3764,23.734877
3765,22.951124
3766,22.346071
3767,22.453484
3768,22.545528
3769,23.208662
3770,23.044037
3771,23.92205
3772,23.498865
3773,24.013367
3774,24.533588
3775,24.439436
3776,24.784874
3777,24.97794
3778,25.321915
3779,29.78531
3780,30.321516
3781,32.20601
3782,26.345741
3783,25.383907
3784,24.326271
3785,24.759354
3786,24.618647
3787,23.830986
3788,23.734877
3789,23.332962
3790,22.29128
3791,22.155504
3792,22.055183
3793,21.79623
3794,21.617414
3795,22.773714
3796,23.66529
3797,23.832506
3798,23.637722
3799,22.2752
3800,21.74041
3801,22.16101
3802,23.129635
3803,24.411068
3804,25.14457
3805,23.982954
3806,23.734877
3807,24.060314
3808,24.962477
3809,25.93858
3810,25.938099
3811,24.782413
3812,23.734877
3813,23.8564
3814,25.818043
3815,23.734877
3816,22.90923
3817,23.862885
3818,23.887981
3819,25.553051
3820,26.659365
3821,25.226974
3822,25.00017
3823,23.97703
3824,23.859827
3825,23.171444
3826,22.24256
3827,23.103302
3828,22.520748
3829,24.078503
3830,27.944098
3831,31.740873
3832,32.901367
3833,30.725637
3834,29.775534
3835,25.939512
3836,26.677965
3837,25.013329
3838,24.789047
3839,24.178488
3840,23.482138
3841,23.406887
3842,23.734877
3843,23.96049
3844,27.488802
3845,28.109896
3846,24.435907
3847,23.94688
3848,23.329967
3849,22.512196
3850,22.405151
3851,22.463717
3852,23.284334
3853,23.770563
3854,24.046125
3855,23.916138
3856,23.734877
3857,23.79818
3858,23.940382
3859,23.734877
3860,25.555363
3861,23.855026
3862,21.681458
3863,20.271185
3864,19.614681
3865,21.072563
3866,22.633076
3867,23.14184
3868,22.568172
3869,22.02071
3870,22.689758
3871,22.505663
3872,23.363981
3873,22.528296
3874,22.395973
3875,22.620888
3876,23.497433
3877,23.920649
3878,23.734877
3879,22.97147
3880,22.800352
3881,25.686398
3882,23.947542
3883,23.734877
3884,23.734877
3885,23.686327
3886,23.122787
3887,23.734877
3888,23.734877
3889,23.603905
3890,23.485672
3891,23.734877
3892,23.645472
3893,22.759357
3894,21.973366
3895,21.020262
3896,22.904446
3897,23.235977
3898,23.734877
3899,21.561424
3900,20.702623
3901,19.903063
3902,20.396286
3903,21.949368
3904,23.347103
3905,24.128948
3906,24.62218
3907,20.547337
3908,18.692558
3909,19.969376
3910,20.394867
3911,20.902758
3912,21.240028
3913,22.12059
3914,22.836292
3915,22.772472
3916,22.38953
3917,20.585718
3918,19.73661
3919,19.008514
3920,19.71765
3921,19.951113
3922,19.808655
3923,20.76011
3924,19.735706
3925,19.575314
3926,19.386978
3927,20.450562
3928,20.735163
3929,21.771248
3930,21.867477
3931,19.70633
3932,20.596933
3933,22.02544
3934,22.16646
3935,22.38496
3936,22.583223
3937,23.399836
3938,21.869461
3939,22.368237
3940,21.384125
3941,21.891365
3942,21.393064
3943,21.196434
3944,21.81128
3945,21.043837
3946,20.165003
3947,20.391275
3948,20.35621
3949,20.83009
3950,21.670067
3951,23.734877
3952,23.834545
3953,22.94973
3954,22.330887
3955,21.749878
3956,21.654915
3957,21.328295
3958,21.263329
3959,20.509512
3960,20.820393
3961,21.039268
3962,20.109001
3963,20.481907
3964,19.683672
3965,20.051918
3966,19.650728
3967,20.432892
3968,20.816225
3969,21.561707
3970,21.115017
3971,21.348417
3972,21.77243
3973,22.203686
3974,22.109013
3975,22.083403
3976,22.033047
3977,21.4715
3978,20.837603
3979,20.797428
3980,20.015247
3981,19.771454
3982,20.239168
3983,20.768719
3984,21.106878
3985,21.249907
3986,21.43701
3987,21.746763
3988,21.667572
3989,22.087482
3990,21.976425
3991,22.143225
3992,22.63483
3993,22.18805
3994,21.031975
3995,20.333326
3996,19.911594
3997,20.311954
3998,20.983139
3999,22.139465
4000,22.520224
4001,22.57375
4002,23.238094
4003,21.388577
4004,20.232313
4005,19.950087
4006,20.098888
4007,20.63649
4008,21.167334
4009,22.077993
4010,21.721107
4011,21.900915
4012,21.873909
4013,21.020454
4014,20.28214
4015,19.70195
4016,19.429855
4017,20.444067
4018,20.639717
4019,21.16584
4020,20.84707
4021,19.77601
4022,19.774271
4023,19.990683
4024,21.158175
4025,20.847437
4026,20.434488
4027,19.77167
4028,19.04477
4029,19.07008
4030,19.939867
4031,21.440102
4032,21.219894
4033,20.788815
4034,20.192844
4035,20.030539
4036,20.30708
4037,20.142788
4038,20.382923
4039,19.772856
4040,19.75673
4041,20.022058
4042,20.270912
4043,20.073452
4044,19.358767
4045,20.07035
4046,20.355465
4047,20.980213
4048,20.45915
4049,20.669939
4050,21.022148
4051,22.398457
4052,21.64816
4053,22.302383
4054,22.357094
4055,22.149023
4056,21.567791
4057,21.500868
4058,21.560493
4059,22.666193
4060,23.209671
4061,23.734877
4062,21.439531
4063,20.34083
4064,20.182068
4065,21.318937
4066,21.217098
4067,21.468727
4068,20.837181
4069,19.966312
4070,20.458052
4071,22.788479
4072,23.144365
4073,22.8488
4074,22.802841
4075,22.527544
4076,22.798868
4077,21.634825
4078,22.108217
4079,22.905945
4080,22.554762
4081,22.591854
4082,22.873962
4083,23.511398
4084,22.973679
4085,21.450724
4086,21.159763
4087,22.094706
4088,24.22219
4089,23.54082
4090,23.304306
4091,22.431284
4092,22.315271
4093,23.05532
4094,23.471472
4095,23.734877
4096,23.734877
4097,23.734877
4098,23.394516
4099,22.906094
4100,21.61772
4101,20.931059
4102,19.893896
4103,21.153772
4104,21.102654
4105,21.250546
4106,21.428932
4107,21.591215
4108,22.621347
4109,22.902954
4110,23.643297
4111,23.366276
4112,23.81208
4113,23.98959
4114,22.513248
4115,21.885498
4116,21.18041
4117,22.006874
4118,22.925602
4119,23.734877
4120,23.734877
4121,23.734877
4122,23.734877
4123,23.350094
4124,22.03933
4125,22.33669
4126,20.87839
4127,20.10703
4128,19.448366
4129,19.750498
4130,21.273312
4131,21.082685
4132,20.96722
4133,21.06722
4134,21.686962
4135,22.327799
4136,22.932327
4137,22.757368
4138,23.029522
4139,22.09769
4140,22.767925
4141,23.204493
4142,23.734877
4143,23.734877
4144,23.734877
4145,23.734877
4146,22.604004
4147,21.67025
4148,20.863083
4149,21.000647
4150,20.895586
4151,20.511148
4152,21.054388
4153,20.957827
4154,20.293922
4155,19.897655
4156,20.111765
4157,20.319832
4158,21.802359
4159,22.5252
4160,23.104118
4161,23.052603
4162,22.479952
4163,22.856678
4164,23.610342
4165,24.70422
4166,24.190939
4167,23.734877
4168,23.734877
4169,21.476097
4170,21.244484
4171,20.470636
4172,21.112526
4173,21.229895
4174,21.596334
4175,21.314087
4176,20.793953
4177,20.123613
4178,18.581648
4179,19.569498
4180,19.190046
4181,20.032763
4182,19.710316
4183,19.652681
4184,20.787014
4185,21.547438
4186,22.195356
4187,22.056099
4188,21.616625
4189,21.570282
4190,22.564224
4191,23.240643
4192,23.734877
4193,22.900566
4194,22.202648
4195,21.311749
4196,21.016779
4197,20.728312
4198,20.823704
4199,20.384567
4200,20.89553
4201,20.49616
4202,19.612831
4203,20.089972
4204,20.258904
4205,19.787077
4206,20.327229
4207,20.600647
4208,21.23447
4209,20.288279
4210,20.34652
4211,20.01475
4212,20.386595
4213,20.754053
4214,21.286163
4215,21.71965
4216,20.9533
4217,20.00459
4218,20.020767
4219,19.828907
4220,20.042763
4221,19.83793
4222,20.537167
4223,20.802853
4224,20.324894
4225,19.590162
4226,19.745188
4227,20.196722
4228,20.057165
4229,19.668848
4230,19.87252
4231,19.429436
4232,18.645979
4233,18.918179
4234,19.986717
4235,20.91539
4236,20.301006
4237,20.721128
4238,21.018044
4239,22.137867
4240,21.493729
4241,22.254986
4242,21.968462
4243,21.13907
4244,20.03012
4245,20.349358
4246,20.552118
4247,21.045599
4248,21.166967
4249,20.212004
4250,20.006773
4251,20.572134
4252,20.47596
4253,20.4626
4254,20.372454
4255,19.395813
4256,19.331945
4257,18.677095
4258,19.420689
4259,19.991344
4260,20.75206
4261,21.49826
4262,22.838718
4263,23.18431
4264,22.266102
4265,21.916376
4266,22.725147
4267,22.46516
4268,22.527061
4269,22.896074
4270,22.870773
4271,20.903399
4272,21.29131
4273,21.547136
4274,21.425213
4275,21.092329
4276,21.565474
4277,21.216234
4278,21.02328
4279,20.292892
4280,20.20835
4281,19.992449
4282,19.965525
4283,19.783005
4284,19.957655
4285,19.586687
4286,19.654547
4287,20.12575
4288,20.63913
4289,20.929636
4290,21.845394
4291,21.986488
4292,21.406141
4293,20.475893
4294,20.00121
4295,19.55343
4296,19.560907
4297,19.903671
4298,20.279701
4299,19.838476
4300,19.313345
4301,19.958187
4302,19.80932
4303,20.4522
4304,19.941996
4305,20.462053
4306,20.043034
4307,19.906645
4308,20.091436
4309,21.004868
4310,23.026173
4311,23.734877
4312,23.933853
4313,23.734877
4314,23.734877
4315,23.734877
4316,23.257624
4317,22.6376
4318,22.33839
4319,22.071686
4320,22.32226
4321,22.68607
4322,22.186186
4323,22.83324
4324,22.914558
4325,23.107338
4326,23.135658
4327,22.534472
4328,21.14363
4329,20.326881
4330,21.408983
4331,21.279503
4332,21.447714
4333,22.271276
4334,23.439854
4335,23.9196
4336,23.734877
4337,23.734877
4338,23.995653
4339,24.583736
4340,24.614578
4341,23.21973
4342,22.772022
4343,22.991623
4344,23.376446
4345,23.6721
4346,23.216358
4347,23.569187
4348,23.471943
4349,23.912506
4350,22.877863
4351,22.321037
4352,22.446371
4353,21.471167
4354,21.937256
4355,22.680046
4356,24.739716
4357,24.04446
4358,23.41964
4359,21.746662
4360,22.78836
4361,23.734877
4362,23.20837
4363,22.673697
4364,22.523865
4365,22.915604
4366,22.481598
4367,22.408787
4368,20.809017
4369,22.043077
4370,20.990059
4371,21.006699
4372,20.201536
4373,20.945135
4374,20.692802
4375,19.836035
4376,19.326746
4377,18.039505
4378,18.776384
4379,18.877075
4380,19.565002
4381,20.163986
4382,21.754665
4383,22.443579
4384,22.176298
4385,20.787958
4386,20.781052
4387,20.489271
4388,19.90913
4389,19.567942
4390,20.165941
4391,19.917189
4392,19.567448
4393,19.806177
4394,19.33855
4395,19.384949
4396,18.51015
4397,19.164742
4398,19.193861
4399,19.11368
4400,19.17387
4401,19.532278
4402,19.674656
4403,20.332277
4404,20.236225
4405,21.429111
4406,22.035488
4407,23.734877
4408,23.734877
4409,23.108551
4410,21.92215
4411,21.451986
4412,21.501083
4413,21.037811
4414,20.184683
4415,20.498894
4416,20.268246
4417,20.340593
4418,19.991926
4419,20.988464
4420,20.93239
4421,21.583105
4422,21.481173
4423,21.240284
4424,21.170162
4425,20.799637
4426,20.82213
4427,20.838049
4428,21.41201
4429,21.847422
4430,22.604862
4431,23.734877
4432,23.01855
4433,22.29747
4434,20.803236
4435,19.73511
4436,19.35907
4437,20.587065
4438,22.669724
4439,23.470097
4440,22.846945
4441,23.024492
4442,22.774696
4443,23.134819
4444,23.29939
4445,24.345196
4446,23.94665
4447,23.63454
4448,23.61708
4449,22.256966
4450,22.597559
4451,22.157623
4452,21.839447
4453,22.431637
4454,23.757149
4455,24.621742
4456,23.95517
4457,23.734877
4458,23.27979
4459,23.442402
4460,23.402988
4461,23.734877
4462,23.651857
4463,23.545654
4464,23.734877
4465,23.85307
4466,23.780462
4467,23.946074
4468,23.89185
4469,23.781918
4470,24.091322
4471,23.773958
4472,23.6014
4473,24.216366
4474,24.920225
4475,24.724579
4476,22.838778
4477,23.734877
4478,23.74527
4479,23.92892
4480,23.734877
4481,23.734877
4482,23.734877
4483,23.734877
4484,22.596672
4485,21.729492
4486,21.099134
4487,21.471134
4488,21.987564
4489,22.34193
4490,21.91606
4491,21.713396
4492,21.258352
4493,21.230286
4494,21.198599
4495,21.644375
4496,21.926167
4497,21.657944
4498,21.672564
4499,21.501402
4500,20.724497
4501,20.959469
4502,20.735538
4503,20.958614
4504,22.021353
4505,22.612865
4506,21.729013
4507,20.728243
4508,21.745108
4509,22.18675
4510,21.714783
4511,21.470776
4512,20.93446
4513,21.563639
4514,21.812504
4515,22.004837
4516,22.780876
4517,21.514717
4518,20.46439
4519,20.291716
4520,20.512539
4521,20.754528
4522,21.118288
4523,20.692873
4524,20.681967
4525,20.564709
4526,21.925373
4527,23.734877
4528,23.734877
4529,22.90606
4530,22.2539
4531,21.642916
4532,20.310776
4533,19.672886
4534,20.053917
4535,20.142815
4536,20.724281
4537,20.652525
4538,20.492876
4539,20.004393
4540,19.546844
4541,19.50464
4542,19.849743
4543,19.889664
4544,19.869286
4545,19.529762
4546,19.75505
4547,19.938068
4548,20.185972
4549,20.504251
4550,20.463015
4551,20.372126
4552,19.897701
4553,20.526497
4554,20.858784
4555,21.589638
4556,20.303299
4557,20.428852
4558,20.127384
4559,20.362673
4560,19.736557
4561,20.237978
4562,20.348965
4563,19.953491
4564,19.971315
4565,19.831057
4566,20.155571
4567,19.873993
4568,20.033993
4569,21.162237
4570,20.975674
4571,21.250093
4572,20.34854
4573,20.479435
4574,20.754158
4575,22.346767
4576,23.734877
4577,23.734877
4578,23.734877
4579,22.744324
4580,20.901567
4581,21.045101
4582,21.38305
4583,21.394548
4584,20.741207
4585,20.898918
4586,21.572798
4587,22.839348
4588,22.61685
4589,21.791431
4590,22.40893
4591,21.66307
4592,21.027859
4593,21.315998
4594,21.501965
4595,21.033283
4596,21.405125
4597,22.426926
4598,23.734877
4599,23.38829
4600,22.393654
4601,22.327332
4602,22.522392
4603,23.22838
4604,23.734877
4605,23.734877
4606,22.315388
4607,21.805435
4608,21.748528
4609,22.090668
4610,22.745434
4611,22.917028
4612,24.117317
4613,22.8642
4614,22.369312
4615,21.97194
4616,21.754396
4617,21.08781
4618,20.80854
4619,21.646503
4620,22.188921
4621,23.200977
4622,23.607094
4623,23.83892
4624,23.734877
4625,23.997396
4626,26.536102
4627,24.922611
4628,24.890598
4629,23.980667
4630,23.308664
4631,22.74235
4632,21.889242
4633,23.336243
4634,23.734877
4635,24.257004
4636,25.064228
4637,23.505257
4638,22.084507
4639,21.870544
4640,21.707237
4641,21.541203
4642,20.942024
4643,20.899479
4644,21.019308
4645,21.968779
4646,22.90822
4647,23.734877
4648,23.736801
4649,23.812325
4650,23.734877
4651,23.734877
4652,23.841242
4653,23.858166
4654,23.936237
4655,24.758541
4656,24.45271
4657,23.898945
4658,23.058441
4659,23.254581
4660,22.900158
4661,23.267231
4662,23.934727
4663,23.730427
4664,23.401741
4665,22.540672
4666,21.701248
4667,21.742527
4668,22.135593
4669,23.517948
4670,24.55107
4671,25.404564
4672,24.219994
4673,23.734877
4674,24.584896
4675,24.087465
4676,23.94541
4677,22.725483
4678,22.861519
4679,21.944544
4680,22.184635
4681,23.40565
4682,22.850777
4683,23.119583
4684,23.89362
4685,24.451113
4686,23.581482
4687,23.738441
4688,22.837513
4689,22.603832
4690,22.377827
4691,22.520626
4692,22.73529
4693,23.734877
4694,23.834518
4695,24.261168
4696,24.072845
4697,23.734877
4698,23.742579
4699,23.845045
4700,23.308788
4701,22.956821
4702,23.103771
4703,24.8386
4704,26.35993
4705,27.136192
4706,26.528656
4707,26.12742
4708,24.021526
4709,26.08326
4710,27.74128
4711,29.297169
4712,27.99049
4713,25.599983
4714,24.20193
4715,23.515205
4716,23.926289
4717,23.946962
4718,24.434383
4719,25.646828
4720,26.466614
4721,25.05782
4722,27.781374
4723,27.117693
4724,27.863953
4725,24.509508
4726,22.661789
4727,21.780285
4728,20.99173
4729,21.446568
4730,22.851212
4731,23.842022
4732,23.77733
4733,24.461254
4734,24.106236
4735,24.53165
4736,23.97144
4737,27.29577
4738,24.248878
4739,24.100437
4740,23.432804
4741,24.432457
4742,24.031467
4743,23.734877
4744,23.960472
4745,26.468853
4746,29.331375
4747,27.99186
4748,26.701862
4749,26.41748
4750,27.12621
4751,27.676071
4752,30.003986
4753,27.802406
4754,25.106653
4755,24.088234
4756,25.560375
4757,26.381283
4758,25.489428
4759,23.904137
4760,25.110622
4761,27.744345
4762,29.969723
4763,29.435106
4764,27.714136
4765,27.043545
4766,26.247969
4767,33.222668
4768,36.66466
4769,37.82045
4770,38.763714
4771,35.00998
4772,25.286346
4773,27.693289
4774,32.17482
4775,26.574633
4776,23.734877
4777,24.382757
4778,23.657454
4779,22.50481
4780,21.634974
4781,21.494913
4782,22.166939
4783,21.83027
4784,21.994324
4785,22.81466
4786,26.365337
4787,27.086105
4788,26.259052
4789,25.857656
4790,25.98781
4791,26.469372
4792,26.286192
4793,29.28181
4794,30.6493
4795,31.59798
4796,28.190292
4797,25.169827
4798,24.888638
4799,26.353828
4800,27.387196
4801,26.969933
4802,26.161629
4803,26.179453
4804,26.545784
4805,25.483091
4806,25.168802
4807,24.245667
4808,24.007086
4809,24.13234
4810,23.777813
4811,24.376284
4812,24.86973
4813,26.034342
4814,28.099447
4815,30.673035
4816,27.595072
4817,27.485182
4818,30.184378
4819,32.40335
4820,28.63576
4821,28.340193
4822,28.527979
4823,26.0978
4824,25.628788
4825,25.584143
4826,30.193424
4827,34.845818
4828,31.297056
4829,33.1054
4830,27.72458
4831,25.103575
4832,25.336002
4833,27.785603
4834,26.340004
4835,24.152275
4836,24.22557
4837,23.899292
4838,25.624855
4839,27.789074
4840,26.633606
4841,25.51928
4842,25.761986
4843,26.146523
4844,26.663242
4845,27.185246
4846,26.258219
4847,24.431849
4848,24.158989
4849,23.799604
4850,22.599846
4851,21.07752
4852,22.237646
4853,23.748592
4854,22.298254
4855,22.81119
4856,23.810196
4857,23.882782
4858,22.861814
4859,23.278847
4860,23.668293
4861,24.293682
4862,24.185328
4863,26.854433
4864,25.779026
4865,28.141193
4866,27.724817
4867,28.269266
4868,27.211964
4869,25.800692
4870,25.430603
4871,24.905985
4872,24.020956
4873,23.72648
4874,23.61879
4875,23.445347
4876,23.24893
4877,23.001648
4878,22.83125
4879,22.258438
4880,21.715183
4881,21.660685
4882,22.0544
4883,22.008682
4884,21.744953
4885,22.415092
4886,23.08067
4887,23.226034
4888,23.734877
4889,24.01381
4890,24.251068
4891,23.734877
4892,23.425003
4893,22.736103
4894,22.048885
4895,21.700188
4896,21.78414
4897,22.624603
4898,23.228586
4899,23.734877
4900,23.734877
4901,23.734877
4902,23.734877
4903,21.979568
4904,20.696402
4905,21.004368
4906,21.657402
4907,21.54891
4908,21.927607
4909,22.45322
4910,23.264866
4911,23.734877
4912,23.815716
4913,23.94323
4914,24.582533
4915,25.668806
4916,25.908764
4917,23.734877
4918,21.767159
4919,22.015821
4920,22.325476
4921,21.615759
4922,23.431742
4923,23.245821
4924,22.76743
4925,23.315811
4926,23.050413
4927,22.240255
4928,21.229652
4929,21.238535
4930,21.31665
4931,22.158741
4932,21.697853
4933,21.484177
4934,22.730682
4935,23.815784
4936,24.14427
4937,24.012403
4938,24.809372
4939,23.893742
4940,23.838655
4941,23.659597
4942,22.795628
4943,21.110287
4944,21.768076
4945,22.094162
4946,22.468052
4947,22.309353
4948,22.91388
4949,23.083158
4950,22.14521
4951,21.387712
4952,21.487782
4953,21.08212
4954,21.349813
4955,22.34177
4956,23.000084
4957,22.965807
4958,24.158186
4959,24.451675
4960,24.030996
4961,23.734877
4962,24.12917
4963,23.735573
4964,24.53136
4965,23.634321
4966,23.278023
4967,22.096687
4968,22.738771
4969,24.091702
4970,23.102642
4971,23.97364
4972,23.845217
4973,25.78611
4974,23.532438
4975,23.915049
4976,23.11271
4977,22.25063
4978,23.065037
4979,23.295996
4980,23.145706
4981,23.27983
4982,24.734856
4983,27.45081
4984,24.975368
4985,24.616714
4986,24.209919
4987,23.112522
4988,23.566776
4989,23.826965
4990,23.734877
4991,23.701122
4992,23.734877
4993,23.734877
4994,23.324347
4995,22.775948
4996,22.794617
4997,22.925745
4998,22.239521
4999,21.404984
5000,21.01286
5001,21.63557
5002,22.496418
5003,23.47225
5004,23.83723
5005,24.0304
5006,25.160557
5007,26.448177
5008,25.340408
5009,24.160667
5010,24.125751
5011,23.874207
5012,24.054379
5013,23.734877
5014,23.734877
5015,23.734877
5016,23.755402
5017,24.19392
5018,24.525497
5019,24.001747
5020,24.26401
5021,25.558159
5022,28.971388
5023,29.230118
5024,24.915386
5025,25.188549
5026,24.31147
5027,28.361126
5028,30.833017
5029,31.1171
5030,30.710602
5031,29.436296
5032,34.510525
5033,33.88902
5034,44.56855
5035,30.613586
5036,23.734877
5037,22.795765
5038,22.566803
5039,22.993814
5040,23.565128
5041,22.69527
5042,22.839663
5043,20.893917
5044,20.696789
5045,20.913519
5046,20.896896
5047,21.234884
5048,21.757587
5049,22.292828
5050,21.669888
5051,21.266808
5052,21.039465
5053,19.891018
5054,20.618761
5055,21.919744
5056,22.359
5057,21.701527
5058,21.304012
5059,21.810143
5060,23.734877
5061,23.734877
5062,23.455486
5063,21.835823
5064,21.05565
5065,20.332447
5066,20.088497
5067,19.835817
5068,19.555174
5069,19.123339
5070,19.188179
5071,18.73806
5072,19.243046
5073,20.001719
5074,20.281847
5075,20.62098
5076,20.521997
5077,19.842731
5078,19.45043
5079,19.352022
5080,19.68056
5081,20.326323
5082,20.200321
5083,21.130493
5084,21.780659
5085,22.089615
5086,22.659403
5087,23.365557
5088,23.507605
5089,23.872189
5090,24.000788
5091,23.805008
5092,23.757608
5093,23.753706
5094,23.49762
5095,23.002947
5096,22.630148
5097,22.003399
5098,21.920856
5099,21.32876
5100,21.047443
5101,20.855112
5102,20.6066
5103,20.965366
5104,21.158703
5105,21.326042
5106,22.07753
5107,24.222847
5108,24.898458
5109,23.729973
5110,25.109007
5111,23.260973
5112,24.495434
5113,23.66929
5114,23.547752
5115,24.639473
5116,26.200573
5117,28.56335
5118,23.019785
5119,21.825932
5120,21.620071
5121,21.366995
5122,22.274693
5123,20.818758
5124,20.869595
5125,20.19423
5126,19.894901
5127,20.549158
5128,21.306828
5129,22.947687
5130,21.282042
5131,23.573582
5132,23.727768
5133,26.251389
5134,25.374407
5135,26.735924
5136,26.627155
5137,26.034771
5138,25.587011
5139,23.927174
5140,26.223593
5141,29.767591
5142,29.264011
5143,33.468765
5144,35.66873
5145,32.397907
5146,34.343147
5147,30.053226
5148,28.931402
5149,28.06333
5150,26.86268
5151,27.828701
5152,26.576914
5153,25.322998
5154,24.229715
5155,24.04124
5156,24.171825
5157,24.402605
5158,24.228523
5159,25.070341
5160,23.633297
5161,22.868412
5162,22.290504
5163,22.599998
5164,22.697819
5165,23.32534
5166,22.966938
5167,22.70776
5168,22.72141
5169,23.705334
5170,23.265478
5171,23.54395
5172,24.006836
5173,25.494745
5174,28.855858
5175,27.402302
5176,25.360283
5177,23.930367
5178,23.734877
5179,23.734877
5180,23.734877
5181,24.263594
5182,24.559057
5183,23.99401
5184,23.805233
5185,23.302988
5186,23.346981
5187,22.90336
5188,23.734877
5189,24.40521
5190,24.821917
5191,25.728495
5192,23.777576
5193,22.915857
5194,23.328608
5195,23.374542
5196,23.396173
5197,24.015015
5198,24.487507
5199,26.974466
5200,25.359825
5201,24.642485
5202,23.83438
5203,23.734877
5204,23.734877
5205,23.734877
5206,23.734877
5207,23.734877
5208,23.734877
5209,23.25163
5210,23.482088
5211,23.811798
5212,24.028347
5213,23.734877
5214,23.753937
5215,24.563587
5216,25.17149
5217,23.153236
5218,22.174885
5219,21.877617
5220,23.145834
5221,23.734877
5222,23.820076
5223,23.825462
5224,23.734877
5225,23.734877
5226,23.63396
5227,23.734877
5228,23.734877
5229,23.57854
5230,23.574944
5231,23.327488
5232,23.244495
5233,23.682621
5234,24.136381
5235,24.45766
5236,24.43777
5237,24.462345
5238,24.635387
5239,24.32398
5240,24.199919
5241,23.467957
5242,22.965828
5243,23.364857
5244,23.734877
5245,24.227848
5246,24.646671
5247,24.702026
5248,23.734877
5249,23.716991
5250,22.972744
5251,22.878057
5252,23.640827
5253,23.734877
5254,23.734877
5255,23.734877
5256,22.9399
5257,23.558344
5258,23.547592
5259,23.632515
5260,23.35132
5261,23.261492
5262,22.400291
5263,22.144608
5264,22.252825
5265,23.905422
5266,26.395718
5267,26.548199
5268,25.032207
5269,24.502953
5270,23.786116
5271,24.851074
5272,23.734877
5273,23.513342
5274,22.314377
5275,21.93412
5276,22.544373
5277,22.007902
5278,22.203762
5279,21.6745
5280,21.587437
5281,21.453165
5282,21.702904
5283,21.869514
5284,21.817133
5285,21.84838
5286,22.752068
5287,22.668388
5288,22.914812
5289,23.751791
5290,24.605024
5291,23.734877
5292,23.606218
5293,23.413177
5294,23.500187
5295,23.734877
5296,23.734877
5297,23.734877
5298,23.734877
5299,23.734877
5300,23.212166
5301,23.249462
5302,22.782375
5303,22.787674
5304,22.123722
5305,22.378025
5306,21.938114
5307,22.119059
5308,21.78081
5309,23.273548
5310,23.513252
5311,23.604717
5312,22.592426
5313,21.690443
5314,21.938486
5315,23.126064
5316,23.625713
5317,23.734877
5318,23.734877
5319,24.258888
5320,25.421082
5321,24.559622
5322,23.734877
5323,23.734877
5324,23.734877
5325,23.093391
5326,23.377071
5327,23.734877
5328,23.734877
5329,23.974556
5330,23.304266
5331,23.494984
5332,22.960756
5333,24.260315
5334,23.734877
5335,23.8573
5336,23.734877
5337,22.376938
5338,21.735525
5339,22.685814
5340,23.11475
5341,23.734877
5342,23.980305
5343,24.887585
5344,24.730247
5345,23.92512
5346,23.823656
5347,23.734877
5348,23.734877
5349,22.960732
5350,23.405052
5351,23.353348
5352,23.734877
5353,23.789537
5354,24.459078
5355,23.734877
5356,23.59591
5357,23.734877
5358,23.723473
5359,23.145666
5360,23.199398
5361,21.961649
5362,21.899332
5363,21.32969
5364,23.402134
5365,24.527271
5366,26.954834
5367,24.763092
5368,23.734877
5369,23.734877
