INDEX,PM2.5
3623,14.195973
3624,13.517875
3625,13.585852
3626,15.263511
3627,16.257532
3628,17.71914
3629,18.656084
3630,17.321445
3631,16.781857
3632,20.060965
3633,19.393644
3634,17.370869
3635,14.629434
3636,13.271907
3637,13.032079
3638,14.673124
3639,14.801583
3640,16.4264
3641,15.536519
3642,17.536352
3643,14.483421
3644,14.195864
3645,16.173975
3646,16.501488
3647,17.469866
3648,16.170582
3649,17.988056
3650,22.713625
3651,26.283493
3652,22.500296
3653,18.583065
3654,17.883791
3655,18.72385
3656,21.7838
3657,23.145243
3658,23.382206
3659,22.754103
3660,19.534616
3661,16.82209
3662,17.827274
3663,18.08174
3664,18.35181
3665,18.617388
3666,19.193594
3667,23.22217
3668,22.485476
3669,25.38144
3670,24.360525
3671,26.73922
3672,22.218517
3673,17.964542
3674,17.062168
3675,20.881508
3676,20.734509
3677,24.22016
3678,21.55066
3679,18.622953
3680,17.928612
3681,16.509943
3682,16.293316
3683,18.609571
3684,20.258621
3685,22.372547
3686,19.941458
3687,19.697811
3688,19.47172
3689,23.643066
3690,27.672709
3691,26.245415
3692,21.998213
3693,17.86556
3694,18.412624
3695,19.654596
3696,20.714035
3697,21.85876
3698,23.234173
3699,19.108767
3700,19.965832
3701,18.008371
3702,18.842663
3703,17.8385
3704,17.466043
3705,14.23875
3706,12.49757
3707,13.830527
3708,13.24207
3709,13.474843
3710,13.752359
3711,13.749699
3712,14.335158
3713,14.357504
3714,15.21153
3715,17.258848
3716,18.247814
3717,21.81078
3718,23.368668
3719,23.48247
3720,25.374523
3721,25.00426
3722,24.07586
3723,24.740305
3724,20.853054
3725,19.26146
3726,19.359627
3727,26.203135
3728,34.197636
3729,23.621662
3730,20.33543
3731,27.372782
3732,28.846645
3733,28.119183
3734,34.155254
3735,32.84961
3736,27.56906
3737,24.257475
3738,22.036015
3739,22.833813
3740,23.587769
3741,26.927423
3742,27.061033
3743,24.828867
3744,25.39595
3745,26.049324
3746,30.024626
3747,29.698162
3748,28.963095
3749,24.73736
3750,24.907845
3751,27.359983
3752,32.39518
3753,40.3741
3754,38.877792
3755,32.92932
3756,43.116375
3757,43.59643
3758,38.105698
3759,24.90979
3760,22.170956
3761,20.093706
3762,18.896223
3763,17.78036
3764,17.385288
3765,15.727634
3766,14.869577
3767,15.966661
3768,16.326042
3769,18.175869
3770,20.30641
3771,26.612272
3772,26.878874
3773,30.079433
3774,31.248356
3775,29.748186
3776,28.34243
3777,32.305206
3778,30.116623
3779,34.929222
3780,42.59101
3781,41.40321
3782,26.712524
3783,22.10675
3784,21.973442
3785,22.257591
3786,21.900135
3787,21.686514
3788,18.745386
3789,16.404839
3790,16.80567
3791,18.08691
3792,18.659096
3793,18.508074
3794,19.943087
3795,17.943079
3796,18.93076
3797,29.143719
3798,31.919209
3799,31.366846
3800,24.061802
3801,20.871489
3802,23.877222
3803,28.853363
3804,29.528357
3805,23.534542
3806,18.899055
3807,21.533686
3808,27.113297
3809,28.890736
3810,28.661161
3811,25.404306
3812,24.144073
3813,25.405806
3814,30.911804
3815,21.989235
3816,21.854567
3817,24.667938
3818,28.526627
3819,31.15717
3820,31.298529
3821,24.533516
3822,28.476618
3823,31.498024
3824,30.96903
3825,26.88144
3826,25.568958
3827,20.642305
3828,16.714714
3829,18.0699
3830,23.646124
3831,29.414816
3832,27.922613
3833,27.838799
3834,28.515913
3835,25.491741
3836,26.998493
3837,26.407965
3838,25.785225
3839,25.327364
3840,25.37487
3841,25.758047
3842,25.672808
3843,28.290194
3844,31.755503
3845,34.461308
3846,29.538826
3847,26.959469
3848,23.951479
3849,21.03137
3850,22.147093
3851,17.976349
3852,22.645237
3853,20.321205
3854,22.784542
3855,21.175835
3856,21.282106
3857,20.497145
3858,21.265867
3859,26.591955
3860,25.428509
3861,20.776072
3862,16.905506
3863,14.837251
3864,15.473511
3865,21.174564
3866,21.507847
3867,24.130806
3868,21.355637
3869,20.405693
3870,19.270199
3871,22.076435
3872,21.430843
3873,18.945866
3874,21.412018
3875,18.05024
3876,22.072132
3877,26.26763
3878,23.32613
3879,20.641478
3880,18.062593
3881,21.48319
3882,23.256855
3883,25.17212
3884,23.983364
3885,20.474491
3886,16.461905
3887,17.889622
3888,19.93126
3889,22.333143
3890,22.439425
3891,22.93619
3892,22.428616
3893,19.84172
3894,15.848186
3895,14.786003
3896,18.822372
3897,21.0918
3898,24.830416
3899,18.422684
3900,13.810391
3901,13.82954
3902,14.294086
3903,17.193089
3904,21.18326
3905,25.250624
3906,28.17052
3907,16.706953
3908,14.352238
3909,14.826973
3910,14.958938
3911,14.536803
3912,14.019423
3913,14.151017
3914,17.358679
3915,17.891634
3916,16.607536
3917,15.963694
3918,15.519246
3919,14.896486
3920,14.730076
3921,15.15424
3922,15.216915
3923,16.23332
3924,13.845593
3925,12.52774
3926,14.096778
3927,15.091143
3928,16.094666
3929,19.552387
3930,18.8725
3931,15.451051
3932,14.146363
3933,16.853722
3934,22.705801
3935,17.734783
3936,18.13414
3937,17.325054
3938,17.820858
3939,16.232796
3940,15.133819
3941,15.035617
3942,16.510849
3943,16.69326
3944,20.085588
3945,16.614286
3946,14.100225
3947,12.5847025
3948,9.116916
3949,11.244989
3950,15.928583
3951,16.410248
3952,18.029873
3953,18.258604
3954,17.971731
3955,17.408382
3956,17.281702
3957,16.035069
3958,15.078896
3959,14.122004
3960,16.23465
3961,15.2999935
3962,16.93982
3963,17.30345
3964,17.442997
3965,17.244446
3966,16.885494
3967,16.584517
3968,15.431012
3969,18.174255
3970,19.493183
3971,19.737501
3972,22.010643
3973,24.508522
3974,19.292297
3975,18.963562
3976,18.309896
3977,20.585224
3978,22.122421
3979,18.710434
3980,14.546461
3981,15.474338
3982,16.512318
3983,19.734974
3984,17.357754
3985,17.692871
3986,17.196764
3987,16.6508
3988,15.350143
3989,15.156894
3990,16.548574
3991,16.385897
3992,22.711645
3993,21.263876
3994,19.28081
3995,14.948768
3996,12.912752
3997,14.301717
3998,14.124609
3999,14.663225
4000,16.718138
4001,18.849686
4002,20.971813
4003,16.00608
4004,17.502419
4005,16.688242
4006,17.33546
4007,16.280737
4008,15.056254
4009,16.147013
4010,15.454916
4011,15.5178795
4012,15.465099
4013,15.831367
4014,15.6406
4015,15.226089
4016,15.072765
4017,15.46419
4018,15.479038
4019,15.475763
4020,15.187571
4021,14.635836
4022,14.284694
4023,14.502249
4024,15.331063
4025,15.267782
4026,14.8123045
4027,13.944492
4028,13.456159
4029,14.451814
4030,15.341927
4031,18.408955
4032,16.750807
4033,14.124903
4034,13.811048
4035,13.763836
4036,14.102358
4037,14.424953
4038,15.074066
4039,15.355848
4040,15.246512
4041,15.03056
4042,14.743702
4043,14.757787
4044,14.2511835
4045,13.665991
4046,13.861368
4047,14.297336
4048,13.669112
4049,14.720888
4050,15.337393
4051,16.493532
4052,18.500948
4053,19.308035
4054,21.475258
4055,21.75155
4056,17.953781
4057,16.830807
4058,17.784044
4059,17.450588
4060,17.138006
4061,20.245909
4062,14.499885
4063,14.128998
4064,14.629773
4065,14.796912
4066,15.69737
4067,18.860176
4068,16.536129
4069,14.807852
4070,13.158374
4071,14.9701605
4072,18.175747
4073,18.94468
4074,20.268791
4075,19.691267
4076,17.75165
4077,16.726389
4078,17.699224
4079,18.158184
4080,20.615904
4081,21.519701
4082,20.840313
4083,21.959803
4084,23.194258
4085,18.662092
4086,18.759367
4087,21.1893
4088,29.185442
4089,27.62728
4090,24.821863
4091,20.121292
4092,19.013205
4093,18.589441
4094,21.008366
4095,22.649412
4096,21.738846
4097,21.058203
4098,18.687996
4099,18.550772
4100,18.09944
4101,16.562855
4102,16.03397
4103,16.876795
4104,21.01101
4105,22.177233
4106,22.633999
4107,21.860579
4108,22.88792
4109,23.08967
4110,23.92956
4111,24.518574
4112,27.893858
4113,24.524021
4114,22.80676
4115,18.885946
4116,15.39275
4117,13.078165
4118,16.295704
4119,14.771318
4120,18.659567
4121,17.446182
4122,18.7281
4123,17.14443
4124,15.825194
4125,15.816901
4126,13.7617035
4127,14.318334
4128,15.589485
4129,16.325518
4130,17.60506
4131,19.592886
4132,17.514465
4133,17.826038
4134,18.830753
4135,23.278212
4136,26.451765
4137,27.353045
4138,22.202799
4139,16.767212
4140,19.925621
4141,19.499346
4142,20.699038
4143,17.413424
4144,15.579363
4145,14.944223
4146,14.910575
4147,15.000926
4148,14.811096
4149,15.157556
4150,15.028749
4151,16.187284
4152,17.739397
4153,18.961489
4154,18.779997
4155,18.594166
4156,20.126278
4157,20.352306
4158,24.241106
4159,24.896935
4160,26.953108
4161,25.190878
4162,19.748795
4163,18.936
4164,24.201519
4165,28.354216
4166,22.188627
4167,20.540827
4168,17.03507
4169,16.542992
4170,16.33905
4171,15.761754
4172,15.702617
4173,15.626459
4174,16.256973
4175,15.484142
4176,16.1919
4177,16.364534
4178,16.031967
4179,19.478361
4180,19.545712
4181,19.124979
4182,17.980816
4183,16.920723
4184,16.02267
4185,14.21279
4186,18.365902
4187,17.395208
4188,15.267711
4189,13.453489
4190,15.327831
4191,16.304136
4192,16.936905
4193,16.873907
4194,16.735426
4195,16.352072
4196,16.08854
4197,15.87248
4198,16.701405
4199,16.279692
4200,16.316172
4201,16.613087
4202,15.784875
4203,17.92607
4204,18.568424
4205,18.895626
4206,17.335674
4207,16.269424
4208,14.637222
4209,13.724529
4210,12.179099
4211,12.551911
4212,13.435081
4213,14.775743
4214,15.356143
4215,16.080353
4216,16.462769
4217,16.307291
4218,16.180773
4219,16.083956
4220,16.189833
4221,16.896645
4222,15.671486
4223,15.617595
4224,14.909195
4225,14.170644
4226,14.414168
4227,17.579592
4228,17.55708
4229,17.48087
4230,17.342796
4231,17.120459
4232,14.838641
4233,12.43624
4234,12.318152
4235,12.484863
4236,12.889782
4237,15.210634
4238,15.783613
4239,16.33563
4240,16.204199
4241,16.444317
4242,16.500576
4243,15.979182
4244,15.469615
4245,15.035231
4246,15.481687
4247,15.874841
4248,16.086514
4249,16.113375
4250,15.97232
4251,17.935137
4252,17.132412
4253,17.347458
4254,15.715933
4255,17.9096
4256,16.507547
4257,13.463388
4258,12.494604
4259,12.1439495
4260,13.8902025
4261,15.0032625
4262,16.324427
4263,17.07095
4264,16.63496
4265,15.863749
4266,16.424793
4267,16.434155
4268,16.2195
4269,16.43766
4270,16.650871
4271,16.811903
4272,16.796917
4273,16.637413
4274,16.17148
4275,15.806596
4276,15.442642
4277,15.648964
4278,15.490284
4279,15.377829
4280,15.330945
4281,14.961952
4282,14.691556
4283,14.771703
4284,15.454001
4285,15.914893
4286,16.135117
4287,16.07675
4288,16.340483
4289,16.180998
4290,16.46687
4291,16.610106
4292,16.450748
4293,15.75173
4294,16.35549
4295,16.844175
4296,17.41951
4297,16.90612
4298,17.462475
4299,17.016827
4300,17.480602
4301,17.622307
4302,17.50482
4303,20.883678
4304,19.744951
4305,20.127321
4306,17.597416
4307,16.461182
4308,15.486632
4309,13.35493
4310,14.254652
4311,18.923475
4312,22.85633
4313,22.429571
4314,24.976973
4315,21.064886
4316,19.888987
4317,20.009512
4318,21.870817
4319,23.569706
4320,23.274702
4321,20.881178
4322,19.319838
4323,21.117706
4324,20.373037
4325,20.740778
4326,20.649446
4327,20.545048
4328,21.304893
4329,16.428818
4330,16.43753
4331,15.511098
4332,17.609554
4333,19.196701
4334,19.747211
4335,20.747034
4336,17.014437
4337,16.8356
4338,20.520285
4339,25.945185
4340,29.329027
4341,24.269003
4342,23.474112
4343,23.236664
4344,24.40834
4345,29.199078
4346,27.347239
4347,26.282427
4348,24.51082
4349,27.75787
4350,23.596802
4351,21.149323
4352,20.094147
4353,22.713974
4354,21.192516
4355,19.960773
4356,29.222433
4357,25.244686
4358,23.535666
4359,15.245131
4360,17.472212
4361,17.316526
4362,21.717766
4363,20.123981
4364,17.422268
4365,18.386648
4366,16.055698
4367,15.610698
4368,13.928976
4369,14.344205
4370,14.172624
4371,14.799645
4372,14.844824
4373,16.536055
4374,17.492392
4375,18.286757
4376,17.386555
4377,15.434287
4378,14.192783
4379,13.151331
4380,13.445557
4381,13.078457
4382,14.443636
4383,16.042088
4384,15.512716
4385,15.4208765
4386,15.5989895
4387,15.714816
4388,16.712366
4389,16.613794
4390,16.381184
4391,16.014534
4392,16.217882
4393,15.033658
4394,15.926496
4395,16.173313
4396,16.31231
4397,16.297417
4398,16.318756
4399,16.297443
4400,15.499104
4401,13.764819
4402,13.547251
4403,13.0994835
4404,11.9695425
4405,14.989488
4406,14.766319
4407,15.069126
4408,15.399888
4409,15.289103
4410,14.411185
4411,13.571712
4412,14.844324
4413,14.9786625
4414,14.834093
4415,14.900914
4416,15.073274
4417,16.375488
4418,16.298622
4419,18.185272
4420,17.531464
4421,17.424273
4422,18.196432
4423,18.450397
4424,17.899136
4425,17.040108
4426,19.572168
4427,16.032854
4428,17.19386
4429,15.3880005
4430,18.514389
4431,19.590607
4432,19.231054
4433,17.023212
4434,14.877736
4435,14.330732
4436,15.918784
4437,16.91027
4438,25.04882
4439,28.87592
4440,28.432352
4441,24.97461
4442,21.024736
4443,22.03771
4444,22.584543
4445,30.579594
4446,27.92051
4447,33.845226
4448,29.517845
4449,23.163477
4450,19.068293
4451,19.34652
4452,19.158556
4453,21.506521
4454,17.51703
4455,19.146812
4456,18.740196
4457,18.159494
4458,16.599518
4459,15.636253
4460,16.83944
4461,19.625301
4462,19.906788
4463,20.699512
4464,23.562649
4465,25.244488
4466,23.013676
4467,22.032696
4468,20.843832
4469,23.792038
4470,26.74399
4471,27.515694
4472,30.783455
4473,29.46793
4474,28.925274
4475,27.751488
4476,22.410446
4477,22.921322
4478,21.109533
4479,20.27695
4480,19.953606
4481,18.546505
4482,21.02877
4483,21.615463
4484,19.374842
4485,17.791029
4486,18.916338
4487,17.903114
4488,20.48548
4489,21.893913
4490,20.983759
4491,18.480679
4492,17.442122
4493,15.979683
4494,16.607634
4495,17.289743
4496,21.104023
4497,21.594389
4498,21.043833
4499,18.515095
4500,17.043695
4501,19.41691
4502,16.895838
4503,17.18953
4504,15.739821
4505,17.487572
4506,18.783318
4507,16.620848
4508,16.847055
4509,16.71204
4510,15.688766
4511,14.163672
4512,14.249527
4513,15.854952
4514,16.818487
4515,18.404333
4516,21.929056
4517,18.142372
4518,17.494408
4519,16.565989
4520,16.18659
4521,16.710865
4522,15.856001
4523,15.969226
4524,16.764273
4525,12.776707
4526,14.190586
4527,15.695334
4528,16.881695
4529,16.10686
4530,16.51903
4531,17.753592
4532,17.252436
4533,16.726078
4534,15.956959
4535,15.920777
4536,14.57762
4537,15.919806
4538,16.28189
4539,16.162546
4540,17.510307
4541,17.935509
4542,16.843204
4543,17.537912
4544,16.115437
4545,13.777373
4546,12.89582
4547,13.460619
4548,14.43107
4549,14.614208
4550,14.869874
4551,14.980374
4552,15.045482
4553,14.976134
4554,15.059955
4555,15.169737
4556,14.459858
4557,14.122425
4558,13.711959
4559,14.076939
4560,13.83773
4561,14.433117
4562,17.29862
4563,17.215864
4564,17.027113
4565,16.902905
4566,16.469006
4567,15.870047
4568,14.447617
4569,16.9021
4570,16.878607
4571,14.450656
4572,13.3468485
4573,11.715437
4574,13.114304
4575,15.032397
4576,16.054564
4577,17.593035
4578,18.727152
4579,15.7986555
4580,15.035187
4581,14.900343
4582,14.353078
4583,15.426491
4584,16.086329
4585,16.694107
4586,16.998755
4587,19.178411
4588,18.362524
4589,17.497965
4590,19.83406
4591,18.530216
4592,19.399666
4593,16.713688
4594,16.647758
4595,15.345274
4596,18.987738
4597,20.144289
4598,21.527086
4599,16.707205
4600,15.662737
4601,15.376872
4602,15.1830015
4603,15.306321
4604,18.194113
4605,24.22271
4606,20.207352
4607,18.092325
4608,17.635998
4609,19.097525
4610,21.054573
4611,25.288141
4612,32.864384
4613,26.943356
4614,23.697817
4615,19.460142
4616,22.501598
4617,15.217816
4618,14.346108
4619,20.814302
4620,18.524849
4621,21.018663
4622,16.81396
4623,17.66316
4624,15.943694
4625,20.082615
4626,26.872404
4627,24.693037
4628,26.972185
4629,26.209116
4630,28.084394
4631,24.207876
4632,20.07156
4633,17.946465
4634,18.04519
4635,28.02105
4636,32.54866
4637,27.591234
4638,21.263275
4639,20.254702
4640,22.700745
4641,23.053003
4642,18.80198
4643,18.664505
4644,15.8821125
4645,18.982258
4646,18.557987
4647,20.26325
4648,20.794739
4649,21.079174
4650,21.08244
4651,20.525232
4652,21.74793
4653,21.347008
4654,25.546442
4655,27.961435
4656,29.272232
4657,27.995014
4658,25.612566
4659,27.135775
4660,26.91981
4661,24.826405
4662,24.045645
4663,26.17206
4664,27.938383
4665,23.239557
4666,17.63238
4667,17.33605
4668,19.628551
4669,22.776619
4670,24.236652
4671,23.297222
4672,21.066893
4673,20.50118
4674,26.469337
4675,27.68307
4676,27.324244
4677,25.2597
4678,25.800684
4679,22.68276
4680,24.210812
4681,22.761112
4682,20.189213
4683,21.230526
4684,23.289074
4685,27.563082
4686,28.80467
4687,29.357746
4688,27.92404
4689,25.843048
4690,20.406248
4691,21.243841
4692,21.743902
4693,22.632416
4694,22.069708
4695,24.386156
4696,25.082949
4697,23.483545
4698,22.493212
4699,22.622421
4700,26.919674
4701,28.087652
4702,28.912142
4703,32.27431
4704,34.19904
4705,32.103477
4706,31.846817
4707,29.713835
4708,26.392162
4709,28.301027
4710,31.07146
4711,32.04404
4712,33.233555
4713,27.874945
4714,22.586948
4715,20.541315
4716,22.03518
4717,24.650124
4718,23.827
4719,22.561563
4720,25.514719
4721,24.856546
4722,25.242952
4723,26.237907
4724,31.36818
4725,29.69634
4726,26.851254
4727,22.778227
4728,20.618193
4729,20.699526
4730,23.674664
4731,27.929611
4732,26.017307
4733,26.057207
4734,25.412477
4735,27.710466
4736,27.939919
4737,31.010214
4738,29.225115
4739,27.06497
4740,28.051626
4741,29.980618
4742,25.455658
4743,18.032648
4744,20.540926
4745,28.226326
4746,33.046112
4747,28.396778
4748,25.730082
4749,31.933144
4750,35.1809
4751,32.206852
4752,35.071987
4753,36.76003
4754,37.381084
4755,34.600662
4756,34.608276
4757,36.981255
4758,37.776936
4759,34.50563
4760,36.167217
4761,36.41729
4762,36.728798
4763,37.4818
4764,33.99972
4765,29.483685
4766,26.28262
4767,34.166496
4768,38.325577
4769,42.16969
4770,41.201912
4771,36.74372
4772,22.89129
4773,28.616058
4774,38.916386
4775,28.532614
4776,30.085207
4777,28.324028
4778,28.246342
4779,24.411634
4780,22.550545
4781,23.052036
4782,22.344103
4783,21.679966
4784,25.98142
4785,26.93473
4786,27.508318
4787,27.863543
4788,29.140823
4789,26.54172
4790,24.12242
4791,21.966988
4792,21.148287
4793,26.186539
4794,30.383661
4795,29.779705
4796,29.28941
4797,25.901634
4798,26.350777
4799,28.861254
4800,32.506016
4801,38.78038
4802,39.23573
4803,35.779278
4804,31.424309
4805,31.8601
4806,37.038654
4807,38.483746
4808,39.20038
4809,31.032034
4810,25.620321
4811,21.266275
4812,25.11859
4813,27.764555
4814,29.737736
4815,28.551645
4816,27.064522
4817,25.972239
4818,29.148502
4819,36.987316
4820,32.089714
4821,31.244484
4822,34.162785
4823,36.53073
4824,38.251736
4825,37.803356
4826,44.842808
4827,43.34546
4828,43.13417
4829,41.95272
4830,34.28927
4831,27.846529
4832,30.593435
4833,32.077972
4834,34.59016
4835,31.525023
4836,30.027597
4837,29.095552
4838,26.567894
4839,25.453566
4840,25.759705
4841,24.840788
4842,26.157948
4843,26.887716
4844,22.81192
4845,28.309313
4846,28.973927
4847,24.922909
4848,24.789759
4849,29.298977
4850,27.24689
4851,18.700102
4852,22.452236
4853,26.242582
4854,25.298264
4855,22.142813
4856,22.246729
4857,20.125975
4858,20.37375
4859,17.977606
4860,21.484823
4861,23.072094
4862,24.478384
4863,27.211617
4864,26.226763
4865,27.433083
4866,27.830782
4867,28.711452
4868,28.042467
4869,24.830559
4870,26.501211
4871,24.588722
4872,21.878601
4873,18.027534
4874,18.591116
4875,18.265863
4876,17.41904
4877,17.532743
4878,18.948915
4879,19.731981
4880,18.688482
4881,17.136429
4882,16.566462
4883,16.620003
4884,16.68159
4885,16.626907
4886,16.563053
4887,15.598661
4888,19.322815
4889,21.244299
4890,25.591394
4891,23.900375
4892,21.501049
4893,19.200817
4894,19.273335
4895,18.501316
4896,18.411943
4897,17.234575
4898,21.340755
4899,21.996384
4900,22.380798
4901,23.77116
4902,24.591318
4903,21.438616
4904,17.606817
4905,15.001889
4906,14.712377
4907,17.480057
4908,20.645336
4909,20.324274
4910,18.666119
4911,17.174839
4912,18.190908
4913,19.760426
4914,22.322775
4915,27.30666
4916,28.875809
4917,22.81266
4918,18.758474
4919,22.34942
4920,20.214615
4921,17.898497
4922,22.812544
4923,22.059156
4924,20.803402
4925,19.072756
4926,19.1663
4927,21.908207
4928,20.858856
4929,19.609743
4930,17.560297
4931,20.401838
4932,17.562702
4933,16.770338
4934,17.161139
4935,19.894173
4936,21.614948
4937,20.531721
4938,23.80533
4939,23.09719
4940,23.971188
4941,25.710043
4942,24.810038
4943,18.2839
4944,21.122683
4945,20.070095
4946,18.743954
4947,19.30111
4948,18.92493
4949,22.75165
4950,21.102955
4951,21.377506
4952,23.247637
4953,22.596628
4954,20.344616
4955,23.74471
4956,18.810019
4957,22.043526
4958,21.635044
4959,22.688686
4960,19.35823
4961,21.51269
4962,24.032953
4963,23.10546
4964,28.613344
4965,27.194817
4966,32.662113
4967,23.856668
4968,25.060083
4969,26.42407
4970,24.0747
4971,22.594105
4972,22.930775
4973,25.529634
4974,23.981863
4975,28.243328
4976,28.612541
4977,22.780674
4978,22.298439
4979,26.189104
4980,26.464636
4981,27.404322
4982,23.410662
4983,25.442663
4984,23.232555
4985,23.287697
4986,22.171268
4987,16.617317
4988,16.02931
4989,20.88505
4990,21.361326
4991,19.3796
4992,20.495123
4993,22.193176
4994,19.401123
4995,16.8851
4996,19.917109
4997,29.47866
4998,29.979868
4999,28.57323
5000,25.606604
5001,23.750732
5002,24.515032
5003,25.539278
5004,26.403893
5005,27.39842
5006,26.688503
5007,29.104519
5008,26.577581
5009,23.812353
5010,25.336609
5011,25.983688
5012,24.53472
5013,21.517284
5014,21.728535
5015,22.33034
5016,21.648014
5017,22.027758
5018,21.01033
5019,20.67213
5020,24.628342
5021,28.400436
5022,32.075825
5023,31.965015
5024,32.301056
5025,32.47761
5026,32.378628
5027,36.328716
5028,38.911873
5029,37.53536
5030,37.46055
5031,36.827274
5032,45.719105
5033,44.331654
5034,37.563625
5035,30.078661
5036,22.483616
5037,19.805752
5038,20.367739
5039,22.123888
5040,19.74978
5041,18.032694
5042,17.899946
5043,17.394535
5044,16.982048
5045,16.120762
5046,15.734826
5047,14.998253
5048,17.979628
5049,21.227972
5050,16.597328
5051,14.977517
5052,14.726983
5053,15.052427
5054,15.347777
5055,16.965334
5056,16.475658
5057,16.347569
5058,15.731044
5059,15.161649
5060,15.204245
5061,17.088966
5062,17.382376
5063,15.289795
5064,15.037981
5065,14.828798
5066,15.211309
5067,15.203506
5068,15.386318
5069,15.628067
5070,15.822337
5071,15.176192
5072,14.695214
5073,14.247665
5074,14.690375
5075,14.594617
5076,14.574845
5077,14.564421
5078,15.128449
5079,15.164215
5080,15.836547
5081,16.584072
5082,17.33636
5083,18.03378
5084,18.304651
5085,18.098085
5086,19.675217
5087,20.611185
5088,20.784079
5089,21.715525
5090,22.939533
5091,22.461603
5092,22.307968
5093,21.615805
5094,20.488352
5095,18.883558
5096,17.501133
5097,15.25411
5098,15.33741
5099,14.811455
5100,15.980393
5101,16.30991
5102,16.598707
5103,17.353832
5104,16.05866
5105,16.389719
5106,15.648674
5107,23.265305
5108,21.841515
5109,24.887575
5110,26.301306
5111,24.235703
5112,24.368805
5113,20.917215
5114,18.754053
5115,18.039944
5116,21.36779
5117,24.305754
5118,18.934166
5119,13.866915
5120,13.714191
5121,15.1096735
5122,17.85785
5123,13.454571
5124,14.905119
5125,11.30046
5126,12.177153
5127,13.880093
5128,17.223597
5129,17.25854
5130,18.067863
5131,17.387238
5132,20.960754
5133,29.580389
5134,27.651787
5135,34.80077
5136,37.11712
5137,43.137566
5138,35.25747
5139,33.463623
5140,31.853947
5141,33.404808
5142,34.917946
5143,38.147026
5144,47.993996
5145,42.80061
5146,48.500107
5147,50.099613
5148,51.313084
5149,36.82063
5150,28.49116
5151,25.638058
5152,22.463655
5153,21.292444
5154,19.253677
5155,19.117317
5156,21.91094
5157,23.079826
5158,24.539907
5159,27.430231
5160,21.519207
5161,20.328493
5162,16.994984
5163,18.902092
5164,20.88604
5165,22.51942
5166,21.599785
5167,21.740105
5168,24.827206
5169,25.938366
5170,23.294971
5171,19.78107
5172,21.939373
5173,24.313042
5174,26.237844
5175,24.109547
5176,23.137257
5177,21.220892
5178,21.081848
5179,19.951412
5180,21.442558
5181,25.944727
5182,27.49537
5183,25.49625
5184,24.238539
5185,22.244215
5186,23.649277
5187,22.87036
5188,24.662222
5189,24.962126
5190,29.79757
5191,30.438911
5192,30.072884
5193,24.592316
5194,21.491636
5195,22.876476
5196,21.667385
5197,22.241478
5198,20.989168
5199,25.487541
5200,25.595251
5201,25.56887
5202,21.509464
5203,19.087542
5204,19.295265
5205,20.83554
5206,20.69648
5207,21.071783
5208,18.502104
5209,16.900423
5210,17.39413
5211,21.39561
5212,22.419147
5213,23.594492
5214,21.161695
5215,23.232595
5216,27.27872
5217,25.097696
5218,17.396143
5219,15.579294
5220,17.718792
5221,19.521246
5222,20.041674
5223,19.823086
5224,18.812918
5225,16.730091
5226,15.8204
5227,16.406893
5228,16.876917
5229,16.99845
5230,16.762379
5231,16.2657
5232,17.29823
5233,18.59454
5234,21.93398
5235,22.973312
5236,23.453604
5237,22.429073
5238,21.775211
5239,24.796583
5240,24.62641
5241,19.480637
5242,15.810691
5243,15.790674
5244,17.47909
5245,20.532446
5246,21.585733
5247,21.735266
5248,19.189692
5249,16.248165
5250,15.710234
5251,15.554409
5252,15.40164
5253,17.641233
5254,17.825281
5255,16.557747
5256,14.410725
5257,14.307349
5258,16.6181
5259,17.227695
5260,18.229961
5261,18.77757
5262,18.516054
5263,17.953688
5264,17.209158
5265,17.767721
5266,22.353304
5267,22.961842
5268,23.123137
5269,18.667824
5270,16.53193
5271,18.806726
5272,17.758738
5273,16.911121
5274,16.497364
5275,16.084446
5276,15.576736
5277,14.835654
5278,14.408326
5279,14.475041
5280,14.135605
5281,13.83533
5282,16.135391
5283,17.480072
5284,17.922201
5285,17.814892
5286,17.575195
5287,16.769548
5288,16.560404
5289,18.097683
5290,19.64317
5291,18.364798
5292,16.311022
5293,15.219114
5294,15.202675
5295,14.895491
5296,15.315936
5297,16.259218
5298,16.349148
5299,16.463053
5300,17.444876
5301,16.738428
5302,16.179565
5303,16.09365
5304,16.12833
5305,15.993664
5306,15.30491
5307,15.677078
5308,16.772291
5309,18.58434
5310,19.160965
5311,22.596844
5312,21.384687
5313,16.644747
5314,16.258453
5315,18.552044
5316,21.336334
5317,21.889133
5318,17.400743
5319,18.272215
5320,21.247637
5321,24.365307
5322,19.761875
5323,19.303455
5324,17.603075
5325,15.630653
5326,15.734244
5327,18.52067
5328,19.40088
5329,19.489271
5330,17.647501
5331,17.283672
5332,17.22693
5333,20.433794
5334,24.194818
5335,25.685318
5336,24.349936
5337,19.74295
5338,15.55365
5339,17.533699
5340,20.877785
5341,22.782295
5342,20.414585
5343,20.598429
5344,21.950281
5345,21.967356
5346,22.012815
5347,18.29426
5348,16.862562
5349,16.288845
5350,15.755476
5351,15.57485
5352,17.122486
5353,19.501427
5354,21.851044
5355,18.960987
5356,15.733556
5357,19.214058
5358,22.844984
5359,23.726341
5360,20.901022
5361,18.692081
5362,16.728893
5363,14.698391
5364,15.622844
5365,22.670588
5366,22.246048
5367,24.199795
5368,17.482666
