INDEX,PM2.5
3620,13.273695
3621,11.582294
3622,13.927744
3623,11.5799465
3624,13.977049
3625,13.910952
3626,16.79695
3627,12.558573
3628,13.812252
3629,9.6022625
3630,11.655064
3631,16.10974
3632,15.890873
3633,21.612421
3634,17.621313
3635,20.315454
3636,11.651634
3637,10.129103
3638,7.558731
3639,7.7681665
3640,10.555984
3641,13.12681
3642,17.996965
3643,25.171526
3644,25.455751
3645,27.819836
3646,24.539612
3647,15.723566
3648,18.606457
3649,15.725039
3650,19.901512
3651,17.652206
3652,19.07425
3653,18.231112
3654,17.29587
3655,16.552612
3656,20.681324
3657,18.099474
3658,18.525337
3659,18.671858
3660,25.802958
3661,22.952496
3662,20.504284
3663,22.718328
3664,20.948933
3665,23.954098
3666,26.435478
3667,21.813242
3668,27.143435
3669,24.545185
3670,28.977308
3671,22.575241
3672,19.723324
3673,13.198397
3674,12.258972
3675,12.805359
3676,17.361353
3677,20.7531
3678,21.790724
3679,21.328238
3680,25.396328
3681,20.136593
3682,22.300621
3683,29.70235
3684,29.808182
3685,23.98926
3686,17.969343
3687,17.191742
3688,19.124695
3689,22.323322
3690,27.098713
3691,27.720863
3692,22.31521
3693,22.014872
3694,21.45741
3695,20.986673
3696,22.224892
3697,19.635553
3698,15.226889
3699,12.322247
3700,12.460983
3701,9.069898
3702,9.743703
3703,5.6297765
3704,6.224288
3705,5.973028
3706,10.858341
3707,11.725105
3708,15.892303
3709,14.539654
3710,17.276653
3711,13.49761
3712,15.028027
3713,12.693098
3714,17.727892
3715,13.235928
3716,22.975035
3717,18.650642
3718,22.73729
3719,23.796423
3720,30.40393
3721,21.55325
3722,12.373997
3723,13.2052555
3724,13.539343
3725,16.487038
3726,19.066647
3727,33.403915
3728,50.61757
3729,44.249645
3730,34.461464
3731,33.56396
3732,32.15762
3733,28.415342
3734,26.250656
3735,21.304337
3736,20.076693
3737,18.370823
3738,13.845196
3739,14.027336
3740,16.262867
3741,28.26994
3742,32.536785
3743,30.110764
3744,27.078184
3745,32.494705
3746,34.28502
3747,34.009636
3748,24.073181
3749,32.963837
3750,34.098804
3751,38.3188
3752,36.097393
3753,30.802153
3754,26.561237
3755,25.923119
3756,26.971361
3757,20.120852
3758,16.98877
3759,11.708721
3760,12.934505
3761,12.162691
3762,17.27668
3763,14.749395
3764,17.821056
3765,17.958138
3766,17.100636
3767,19.83165
3768,22.103731
3769,23.875341
3770,19.17809
3771,18.924437
3772,24.500402
3773,32.747356
3774,37.209232
3775,30.837425
3776,34.028885
3777,32.45863
3778,37.98301
3779,34.88995
3780,32.548943
3781,27.092157
3782,21.120882
3783,15.369307
3784,13.987091
3785,14.212311
3786,14.07485
3787,14.436016
3788,16.517952
3789,20.176497
3790,26.201988
3791,22.429007
3792,17.44308
3793,14.972485
3794,7.847378
3795,14.650122
3796,22.408014
3797,24.58217
3798,19.36894
3799,16.877598
3800,24.019869
3801,29.14577
3802,35.116493
3803,32.849632
3804,29.46085
3805,25.484707
3806,22.606216
3807,31.37001
3808,16.6802
3809,13.743286
3810,14.686579
3811,20.347271
3812,25.400105
3813,33.710785
3814,36.57856
3815,35.859577
3816,30.76124
3817,26.694073
3818,23.953436
3819,16.854076
3820,11.460926
3821,4.9963427
3822,9.723118
3823,16.526104
3824,28.384743
3825,35.36112
3826,42.507767
3827,50.416473
3828,38.61001
3829,40.440376
3830,33.967464
3831,29.275223
3832,24.90297
3833,19.360891
3834,16.114828
3835,17.296495
3836,24.546585
3837,39.306587
3838,43.494488
3839,27.618229
3840,23.688942
3841,19.374798
3842,18.07241
3843,14.644472
3844,11.043421
3845,16.446602
3846,16.958305
3847,20.876993
3848,21.402466
3849,23.094141
3850,30.793983
3851,35.249527
3852,35.001698
3853,34.884468
3854,25.158306
3855,16.199268
3856,12.614426
3857,10.551874
3858,12.7031
3859,22.502506
3860,22.677055
3861,18.547298
3862,15.398394
3863,16.561672
3864,17.779022
3865,22.572092
3866,16.72256
3867,13.464758
3868,11.833418
3869,17.47562
3870,23.966558
3871,20.178047
3872,23.482374
3873,22.624653
3874,32.727356
3875,31.45891
3876,30.99889
3877,25.09173
3878,23.469248
3879,24.175055
3880,28.398579
3881,20.739607
3882,24.458912
3883,24.196064
3884,23.146288
3885,23.098007
3886,22.04328
3887,18.962662
3888,12.457539
3889,19.594341
3890,19.57587
3891,23.824677
3892,13.136423
3893,8.50708
3894,5.7868233
3895,5.78364
3896,17.321177
3897,25.136662
3898,31.411552
3899,31.75492
3900,17.248184
3901,11.570087
3902,12.0019455
3903,11.893982
3904,11.280689
3905,9.787014
3906,15.46133
3907,21.438871
3908,21.78749
3909,20.867887
3910,15.281109
3911,9.764935
3912,7.9547477
3913,8.141363
3914,10.626721
3915,9.865433
3916,16.39191
3917,11.265696
3918,10.423545
3919,7.467761
3920,12.330891
3921,14.437576
3922,18.511908
3923,16.857796
3924,6.2929773
3925,9.306242
3926,12.891615
3927,16.612257
3928,15.628941
3929,17.696587
3930,18.229996
3931,19.871494
3932,20.427048
3933,18.586008
3934,19.823109
3935,17.976925
3936,18.010279
3937,14.797743
3938,12.627211
3939,9.307049
3940,10.719408
3941,7.5486703
3942,9.333629
3943,12.540024
3944,19.245338
3945,23.153587
3946,17.868795
3947,17.084911
3948,13.259747
3949,13.988827
3950,12.856155
3951,12.246565
3952,11.032192
3953,13.862066
3954,14.521006
3955,13.254993
3956,12.978907
3957,11.802103
3958,11.91362
3959,8.447794
3960,10.140818
3961,7.5646586
3962,11.223717
3963,12.084017
3964,15.769728
3965,13.429327
3966,19.247095
3967,19.656977
3968,24.829002
3969,19.596722
3970,20.859257
3971,15.571701
3972,14.554741
3973,8.4153805
3974,10.84948
3975,8.150871
3976,13.850199
3977,13.653624
3978,13.49691
3979,11.513588
3980,14.381294
3981,13.803303
3982,18.571556
3983,18.21124
3984,19.9661
3985,22.439579
3986,19.738274
3987,18.81096
3988,12.711781
3989,9.985634
3990,12.525568
3991,12.292015
3992,14.301554
3993,14.470066
3994,16.581514
3995,16.15957
3996,14.0875
3997,10.86957
3998,11.639357
3999,12.2408695
4000,12.728203
4001,12.502792
4002,20.223156
4003,18.703255
4004,21.199186
4005,18.679167
4006,17.175306
4007,10.409722
4008,10.187614
4009,5.2264404
4010,8.208191
4011,11.472105
4012,13.462574
4013,14.288368
4014,10.691201
4015,8.27281
4016,9.874775
4017,14.484018
4018,12.217966
4019,10.828705
4020,8.349516
4021,8.265381
4022,7.9537725
4023,7.922765
4024,13.91083
4025,14.833862
4026,15.195673
4027,11.286539
4028,12.130478
4029,10.720335
4030,11.158327
4031,12.214813
4032,7.237222
4033,7.02589
4034,8.407192
4035,10.204571
4036,11.662714
4037,9.602604
4038,10.05426
4039,12.746147
4040,14.11511
4041,11.586103
4042,7.1591835
4043,11.377375
4044,17.635069
4045,17.433432
4046,17.760946
4047,14.665548
4048,19.028013
4049,12.293411
4050,15.76502
4051,10.096424
4052,18.921026
4053,19.723415
4054,29.648611
4055,14.165413
4056,11.09923
4057,5.5280285
4058,9.382338
4059,9.3644085
4060,17.377373
4061,18.881826
4062,13.978579
4063,13.907558
4064,18.628744
4065,19.69719
4066,18.50205
4067,21.456001
4068,22.820044
4069,16.158863
4070,15.25478
4071,13.726501
4072,16.602228
4073,17.107061
4074,17.23245
4075,17.636927
4076,20.922316
4077,25.064203
4078,16.138494
4079,14.073233
4080,13.629536
4081,26.091707
4082,24.429455
4083,24.189476
4084,20.495117
4085,22.241371
4086,24.618683
4087,26.259405
4088,34.675545
4089,27.890848
4090,24.315105
4091,15.843254
4092,17.663237
4093,15.4723
4094,12.536032
4095,10.002758
4096,9.464371
4097,13.023909
4098,13.772202
4099,11.912241
4100,14.120361
4101,20.814049
4102,27.26702
4103,27.391409
4104,28.21818
4105,25.554617
4106,27.576046
4107,21.837105
4108,20.681988
4109,16.314314
4110,15.673571
4111,22.701212
4112,19.426535
4113,25.722006
4114,20.478655
4115,21.990019
4116,16.452763
4117,14.340124
4118,13.280741
4119,12.35774
4120,12.122402
4121,9.121336
4122,5.1076555
4123,11.186121
4124,13.475473
4125,12.780636
4126,13.251034
4127,13.274237
4128,19.976381
4129,23.056625
4130,21.238056
4131,24.257284
4132,18.321117
4133,24.549173
4134,24.101091
4135,30.125212
4136,26.862759
4137,21.425728
4138,20.52332
4139,15.394457
4140,14.258415
4141,11.44092
4142,12.622225
4143,12.753565
4144,13.580404
4145,12.435272
4146,12.496349
4147,12.682508
4148,9.405048
4149,10.69012
4150,9.205465
4151,13.0438175
4152,14.773102
4153,20.08326
4154,20.782719
4155,19.340668
4156,23.725712
4157,25.379189
4158,26.981842
4159,24.491165
4160,27.017231
4161,24.197416
4162,11.647215
4163,13.411922
4164,12.92692
4165,14.610203
4166,14.14085
4167,14.169487
4168,13.814896
4169,13.670965
4170,11.854641
4171,11.336561
4172,9.625072
4173,10.65394
4174,8.721725
4175,9.768528
4176,8.23008
4177,12.140888
4178,14.092825
4179,19.200287
4180,18.932384
4181,18.115269
4182,15.064974
4183,18.733377
4184,19.814806
4185,21.493216
4186,21.394001
4187,15.699026
4188,13.0153675
4189,13.339859
4190,12.764944
4191,13.366533
4192,12.560556
4193,12.181013
4194,11.245657
4195,11.810013
4196,11.999779
4197,10.28467
4198,9.198974
4199,7.244938
4200,11.782181
4201,12.778095
4202,10.840086
4203,10.049557
4204,8.569398
4205,7.607517
4206,9.426104
4207,9.787235
4208,13.216993
4209,11.4601
4210,12.331413
4211,11.582275
4212,11.663033
4213,12.062078
4214,12.678028
4215,13.481213
4216,13.643475
4217,13.173607
4218,12.500923
4219,12.546341
4220,11.94961
4221,7.629467
4222,8.964144
4223,9.996638
4224,11.053007
4225,10.966187
4226,11.859613
4227,9.320843
4228,15.336109
4229,8.585096
4230,9.613537
4231,8.261746
4232,13.628601
4233,11.69367
4234,13.84581
4235,13.402174
4236,12.484932
4237,11.831594
4238,12.335461
4239,12.277582
4240,12.857056
4241,16.326767
4242,10.383814
4243,9.272455
4244,10.3253355
4245,12.583506
4246,11.815588
4247,13.034576
4248,12.20344
4249,9.813111
4250,11.286055
4251,6.930831
4252,7.8048325
4253,9.977362
4254,8.87384
4255,11.770777
4256,17.056389
4257,17.07814
4258,15.415848
4259,19.67747
4260,12.768852
4261,14.75379
4262,13.30213
4263,17.56752
4264,10.157695
4265,12.396229
4266,14.092905
4267,11.649801
4268,10.237835
4269,13.219519
4270,11.779757
4271,10.895664
4272,8.416288
4273,8.905479
4274,8.498758
4275,9.073572
4276,9.171243
4277,9.495493
4278,8.278357
4279,8.350449
4280,8.106749
4281,10.090306
4282,9.603029
4283,18.296385
4284,14.321653
4285,13.171732
4286,11.737383
4287,10.58278
4288,10.486397
4289,10.568081
4290,10.808612
4291,10.33024
4292,9.650887
4293,9.064976
4294,8.87402
4295,7.716207
4296,13.357679
4297,8.353009
4298,11.73929
4299,7.2977123
4300,5.4190197
4301,6.9477897
4302,6.490988
4303,12.976042
4304,19.011986
4305,23.540813
4306,20.737158
4307,23.755842
4308,21.622292
4309,19.876106
4310,21.76252
4311,21.72033
4312,21.577576
4313,15.422579
4314,19.098452
4315,15.248249
4316,21.92501
4317,22.073036
4318,24.85588
4319,26.675903
4320,20.40106
4321,16.87806
4322,9.817248
4323,12.379988
4324,9.868799
4325,9.402418
4326,11.080406
4327,14.843958
4328,25.31514
4329,24.686314
4330,25.949692
4331,31.517216
4332,37.2081
4333,38.38346
4334,26.064795
4335,18.308855
4336,15.428268
4337,13.765768
4338,25.272263
4339,23.9513
4340,24.564405
4341,24.4338
4342,31.669117
4343,24.96015
4344,22.644833
4345,18.51185
4346,17.324936
4347,15.086401
4348,13.396574
4349,25.071724
4350,20.037292
4351,23.594244
4352,9.606621
4353,20.92619
4354,25.924383
4355,31.36812
4356,25.393274
4357,12.826162
4358,18.542229
4359,14.364399
4360,25.032753
4361,9.685681
4362,21.540676
4363,11.172766
4364,12.662193
4365,9.981671
4366,11.172869
4367,11.535183
4368,8.1597
4369,8.636551
4370,9.2479
4371,5.016408
4372,6.0417986
4373,4.995736
4374,5.402055
4375,11.911591
4376,16.366966
4377,20.000267
4378,11.104019
4379,10.986216
4380,11.469782
4381,11.878054
4382,12.875986
4383,11.658459
4384,12.488794
4385,11.435553
4386,11.790588
4387,12.021423
4388,9.162325
4389,8.172836
4390,6.4784946
4391,6.395653
4392,5.5360317
4393,5.798322
4394,6.7592826
4395,6.7098875
4396,7.4322553
4397,7.757022
4398,12.526537
4399,11.784239
4400,16.494583
4401,22.415277
4402,18.871578
4403,11.64846
4404,10.732826
4405,11.138184
4406,11.918755
4407,12.622808
4408,11.681381
4409,9.612932
4410,10.45738
4411,7.4482446
4412,9.302204
4413,8.195848
4414,13.651335
4415,14.0636425
4416,15.727882
4417,12.315443
4418,8.958212
4419,9.65066
4420,9.037733
4421,12.266754
4422,10.790813
4423,14.208418
4424,18.403944
4425,16.126501
4426,21.739084
4427,10.577898
4428,8.839181
4429,4.9949946
4430,8.277624
4431,15.151394
4432,15.425045
4433,14.516975
4434,19.592485
4435,17.049717
4436,18.619081
4437,17.405018
4438,28.337902
4439,26.029293
4440,25.418182
4441,20.047277
4442,11.634792
4443,10.742185
4444,17.562542
4445,12.858847
4446,10.892727
4447,14.884033
4448,21.925735
4449,23.194094
4450,21.788168
4451,20.177404
4452,20.232761
4453,25.425106
4454,26.886143
4455,24.161749
4456,19.317238
4457,22.21109
4458,27.30476
4459,21.803215
4460,21.959026
4461,19.326881
4462,22.501797
4463,30.244406
4464,29.908064
4465,32.25288
4466,29.633635
4467,28.851967
4468,28.838736
4469,18.861633
4470,21.513033
4471,21.769197
4472,29.878769
4473,26.305397
4474,23.015936
4475,19.963266
4476,27.198328
4477,20.26264
4478,14.973349
4479,12.096897
4480,12.718878
4481,15.164551
4482,21.96131
4483,19.037886
4484,17.815386
4485,13.779295
4486,12.78211
4487,12.444393
4488,16.08512
4489,18.086061
4490,17.704847
4491,15.581434
4492,15.559017
4493,13.731209
4494,16.810081
4495,10.358278
4496,16.877388
4497,17.565273
4498,20.419708
4499,19.377804
4500,13.588263
4501,18.29199
4502,19.691422
4503,20.927269
4504,10.9093075
4505,14.652023
4506,9.42329
4507,16.36423
4508,15.571751
4509,23.655428
4510,18.944075
4511,12.121784
4512,10.427199
4513,10.966448
4514,12.390009
4515,12.148615
4516,14.292294
4517,15.717094
4518,10.791971
4519,14.948627
4520,18.132214
4521,21.839792
4522,20.232363
4523,17.361252
4524,15.623013
4525,14.108252
4526,13.853403
4527,13.399891
4528,13.562351
4529,14.577463
4530,16.273552
4531,12.780659
4532,10.812012
4533,11.159859
4534,9.950428
4535,7.332656
4536,7.257957
4537,9.212021
4538,8.1641655
4539,8.3553095
4540,8.290459
4541,11.294935
4542,10.597988
4543,9.360508
4544,8.226702
4545,9.679209
4546,12.669407
4547,16.096733
4548,24.51401
4549,17.687674
4550,18.75036
4551,13.717718
4552,16.171618
4553,15.064142
4554,17.35181
4555,15.017424
4556,9.13726
4557,9.5409355
4558,8.247883
4559,11.278168
4560,10.1913185
4561,13.190552
4562,12.614309
4563,12.841734
4564,12.699366
4565,9.846756
4566,8.646959
4567,11.060183
4568,12.901764
4569,21.938507
4570,25.529842
4571,21.16685
4572,20.764254
4573,11.582909
4574,10.795244
4575,12.70364
4576,12.414181
4577,11.000496
4578,14.371721
4579,17.499926
4580,19.328295
4581,20.182322
4582,17.702171
4583,20.042507
4584,17.560884
4585,15.13909
4586,15.219179
4587,15.405529
4588,12.616013
4589,14.953375
4590,12.105225
4591,18.973837
4592,23.195385
4593,13.754818
4594,14.716787
4595,17.951971
4596,21.411133
4597,22.213469
4598,21.632189
4599,14.357258
4600,11.027815
4601,11.820538
4602,13.513536
4603,17.126856
4604,21.298063
4605,37.819435
4606,25.191128
4607,21.884268
4608,17.906246
4609,20.278757
4610,13.523022
4611,7.6251636
4612,14.747717
4613,12.238352
4614,17.202888
4615,15.591806
4616,19.254093
4617,15.197874
4618,21.481956
4619,38.475227
4620,36.182293
4621,32.93747
4622,24.368383
4623,21.659632
4624,20.196482
4625,12.809593
4626,16.04044
4627,17.685736
4628,34.420242
4629,39.876614
4630,28.898418
4631,19.92698
4632,17.867529
4633,17.292782
4634,19.441547
4635,13.626936
4636,15.103041
4637,10.65793
4638,14.374113
4639,14.724571
4640,24.215569
4641,21.386108
4642,18.804186
4643,20.281364
4644,17.902813
4645,21.821468
4646,21.410583
4647,22.414202
4648,29.443115
4649,30.025915
4650,29.37893
4651,17.611399
4652,19.972292
4653,24.029116
4654,24.802094
4655,28.120815
4656,26.271072
4657,24.688217
4658,18.435263
4659,15.355595
4660,14.656366
4661,14.688519
4662,18.487022
4663,24.839996
4664,28.270758
4665,25.330292
4666,24.010216
4667,30.798433
4668,30.642023
4669,35.513325
4670,26.915276
4671,22.310003
4672,17.106102
4673,14.550247
4674,21.681778
4675,16.869938
4676,20.717518
4677,22.512432
4678,26.809746
4679,24.427666
4680,30.244175
4681,22.092081
4682,23.539234
4683,19.285013
4684,21.869328
4685,17.729555
4686,21.037624
4687,20.75622
4688,23.37972
4689,26.383121
4690,24.658716
4691,24.922424
4692,21.202486
4693,22.65851
4694,21.576872
4695,19.641846
4696,21.895962
4697,26.689285
4698,31.861397
4699,30.959538
4700,28.547823
4701,21.823656
4702,26.628271
4703,38.594643
4704,42.463047
4705,36.440228
4706,26.790743
4707,18.464245
4708,15.418858
4709,19.044762
4710,22.535715
4711,24.217182
4712,20.764324
4713,31.728622
4714,34.597153
4715,41.736057
4716,37.089466
4717,41.307552
4718,41.502735
4719,24.900259
4720,15.7632885
4721,8.672752
4722,7.2562337
4723,9.940388
4724,18.715994
4725,19.092655
4726,26.690933
4727,22.453003
4728,25.025097
4729,23.608809
4730,28.739174
4731,23.198555
4732,15.437767
4733,14.400597
4734,21.29941
4735,30.349613
4736,17.995342
4737,23.034187
4738,27.665625
4739,31.951996
4740,25.009443
4741,25.782076
4742,24.832933
4743,25.932661
4744,30.627657
4745,37.969368
4746,38.750153
4747,30.270622
4748,25.698137
4749,32.506912
4750,35.09081
4751,34.223503
4752,23.033014
4753,21.388514
4754,24.147873
4755,25.685993
4756,31.317556
4757,26.454615
4758,25.77688
4759,23.352482
4760,41.51725
4761,45.174515
4762,49.640003
4763,42.336674
4764,46.460476
4765,30.57862
4766,41.63383
4767,57.652008
4768,52.918274
4769,46.36177
4770,30.546976
4771,23.815985
4772,18.873095
4773,14.901791
4774,10.750032
4775,10.867466
4776,12.6889
4777,15.823547
4778,18.917355
4779,28.932877
4780,23.186598
4781,21.966393
4782,20.526915
4783,21.818636
4784,27.463955
4785,29.8864
4786,35.55352
4787,40.321266
4788,42.406338
4789,36.140007
4790,26.955528
4791,27.275517
4792,27.628475
4793,33.761105
4794,39.536713
4795,42.516182
4796,37.954895
4797,38.260826
4798,35.758904
4799,33.85174
4800,26.445469
4801,24.075668
4802,17.31837
4803,15.572296
4804,14.256176
4805,17.56987
4806,21.492779
4807,35.75369
4808,39.433075
4809,35.881165
4810,31.6992
4811,37.592648
4812,39.654793
4813,36.44306
4814,30.099604
4815,26.897871
4816,27.131256
4817,29.029839
4818,29.100346
4819,33.44846
4820,43.331184
4821,42.895267
4822,51.95782
4823,40.34386
4824,29.403671
4825,28.96048
4826,33.63106
4827,36.60039
4828,26.961056
4829,21.653603
4830,22.564816
4831,23.769958
4832,29.028503
4833,33.66852
4834,29.072723
4835,33.30528
4836,34.41776
4837,38.85636
4838,37.438656
4839,32.743793
4840,31.72994
4841,26.202824
4842,25.127413
4843,18.44482
4844,12.964315
4845,12.658216
4846,21.608038
4847,16.460257
4848,14.929783
4849,23.086939
4850,18.22577
4851,14.716305
4852,13.569044
4853,13.934038
4854,18.012735
4855,18.800152
4856,31.461027
4857,30.176964
4858,35.919777
4859,35.7977
4860,37.363785
4861,39.166466
4862,32.84164
4863,32.92351
4864,30.693108
4865,28.71292
4866,23.544401
4867,25.031698
4868,25.127317
4869,23.546053
4870,22.568884
4871,21.376589
4872,16.522316
4873,15.174828
4874,16.537886
4875,17.085669
4876,18.606262
4877,16.371212
4878,16.011126
4879,18.731195
4880,20.592125
4881,25.715548
4882,26.310555
4883,31.01306
4884,28.521599
4885,19.15113
4886,14.553778
4887,16.00925
4888,15.566511
4889,14.307354
4890,12.390614
4891,17.21984
4892,23.818274
4893,27.501427
4894,29.856304
4895,28.269402
4896,20.398079
4897,14.019161
4898,10.523196
4899,9.409054
4900,11.662708
4901,13.292381
4902,13.644636
4903,13.136303
4904,17.74546
4905,23.810074
4906,26.686422
4907,30.72686
4908,36.36672
4909,40.14671
4910,26.470081
4911,16.085201
4912,17.763052
4913,18.328514
4914,16.357468
4915,24.330755
4916,22.194103
4917,22.03664
4918,24.069979
4919,23.120535
4920,21.414158
4921,16.065207
4922,15.433638
4923,12.010414
4924,13.918146
4925,10.065763
4926,11.343182
4927,14.4522915
4928,22.213049
4929,27.54923
4930,27.468895
4931,29.717522
4932,29.407688
4933,29.422884
4934,26.127605
4935,24.38536
4936,12.760881
4937,21.477983
4938,18.604668
4939,16.688887
4940,18.289066
4941,22.46976
4942,25.475822
4943,20.58208
4944,15.558802
4945,16.498577
4946,15.471025
4947,17.283941
4948,13.963758
4949,13.46064
4950,14.395931
4951,15.190126
4952,24.392067
4953,24.759645
4954,28.011303
4955,29.39246
4956,25.648039
4957,42.20458
4958,30.298698
4959,22.525406
4960,19.806004
4961,14.485918
4962,28.660324
4963,22.82584
4964,24.403757
4965,20.765448
4966,29.801317
4967,22.59497
4968,26.396843
4969,23.95684
4970,19.984146
4971,18.753271
4972,18.519894
4973,19.623507
4974,20.06039
4975,23.753073
4976,31.7538
4977,28.649815
4978,25.11264
4979,29.407242
4980,18.791185
4981,25.33802
4982,28.062902
4983,25.64228
4984,24.511934
4985,26.588171
4986,30.601643
4987,26.772833
4988,22.179762
4989,21.77838
4990,26.117098
4991,24.024212
4992,20.688883
4993,13.533688
4994,9.473732
4995,11.547119
4996,17.94302
4997,23.498787
4998,24.636011
4999,25.209877
5000,35.834938
5001,30.09908
5002,27.24035
5003,28.46329
5004,27.947361
5005,28.232588
5006,23.294312
5007,21.884722
5008,21.77204
5009,20.146591
5010,23.18804
5011,26.01298
5012,25.757072
5013,26.939234
5014,33.818302
5015,38.193546
5016,38.647434
5017,33.464653
5018,33.7467
5019,30.02267
5020,27.202145
5021,29.994637
5022,33.52504
5023,39.156536
5024,41.547077
5025,46.58663
5026,39.053547
5027,57.071854
5028,46.405174
5029,29.496786
5030,23.271975
5031,20.362486
5032,24.590069
5033,22.247776
5034,19.996954
5035,19.484892
5036,10.1919
5037,10.498267
5038,12.333157
5039,14.85446
5040,17.441479
5041,18.861223
5042,20.360073
5043,14.751091
5044,14.188576
5045,12.170494
5046,10.254416
5047,9.59134
5048,11.263586
5049,14.499258
5050,10.612325
5051,9.309044
5052,10.021416
5053,26.68509
5054,24.386896
5055,22.014305
5056,16.59234
5057,14.713356
5058,10.956984
5059,11.014757
5060,10.343674
5061,11.348551
5062,11.167345
5063,10.572933
5064,9.768377
5065,8.593357
5066,11.449209
5067,12.249922
5068,12.731192
5069,13.843737
5070,11.026703
5071,10.27738
5072,7.87484
5073,7.5887737
5074,10.702755
5075,8.308032
5076,9.432816
5077,12.646208
5078,15.447369
5079,18.674006
5080,21.792274
5081,24.339466
5082,25.929832
5083,28.097982
5084,27.55401
5085,26.40004
5086,25.728024
5087,26.176056
5088,24.238138
5089,21.413914
5090,17.978865
5091,17.60711
5092,16.453247
5093,14.427919
5094,11.95015
5095,11.623762
5096,13.041904
5097,13.499239
5098,11.431591
5099,9.129452
5100,16.908594
5101,27.711243
5102,24.672312
5103,30.28448
5104,14.819059
5105,20.927664
5106,17.282692
5107,14.749048
5108,25.166775
5109,30.567389
5110,41.293106
5111,23.070717
5112,16.046501
5113,18.05265
5114,14.660639
5115,17.155954
5116,11.685896
5117,11.44306
5118,8.357457
5119,6.4789786
5120,3.7749474
5121,23.221134
5122,21.693687
5123,5.412449
5124,9.24618
5125,9.363142
5126,17.602535
5127,14.61895
5128,20.193268
5129,20.942034
5130,23.49294
5131,21.87683
5132,24.089508
5133,32.13014
5134,33.231224
5135,36.721565
5136,41.870434
5137,51.10749
5138,35.918316
5139,47.571445
5140,41.746365
5141,38.68221
5142,32.652348
5143,27.83356
5144,35.209583
5145,28.054852
5146,30.102823
5147,24.429613
5148,22.755728
5149,24.427187
5150,27.373928
5151,23.436508
5152,31.499454
5153,23.275501
5154,23.747604
5155,15.37784
5156,18.32796
5157,21.467863
5158,20.823256
5159,17.10483
5160,14.644442
5161,14.8365
5162,18.473686
5163,21.975098
5164,16.516102
5165,17.718678
5166,21.599445
5167,30.17299
5168,31.996414
5169,33.400463
5170,31.727287
5171,24.10469
5172,22.369808
5173,23.842978
5174,25.91123
5175,27.599085
5176,22.166807
5177,17.22866
5178,18.499546
5179,20.445017
5180,18.30071
5181,18.289253
5182,22.756243
5183,30.480621
5184,33.853558
5185,25.5944
5186,20.61882
5187,16.462742
5188,21.35103
5189,16.21134
5190,21.595997
5191,19.71804
5192,32.214546
5193,33.677277
5194,33.377365
5195,28.002766
5196,23.820868
5197,22.241222
5198,23.229239
5199,23.296238
5200,22.995068
5201,20.813692
5202,18.45208
5203,19.16885
5204,23.948889
5205,25.083786
5206,21.69409
5207,22.486158
5208,25.11231
5209,25.537024
5210,20.159122
5211,16.195427
5212,17.034231
5213,16.336119
5214,19.82201
5215,19.873291
5216,20.830114
5217,21.46141
5218,20.736197
5219,16.762524
5220,17.116743
5221,12.7026615
5222,15.768908
5223,16.9602
5224,15.12031
5225,16.423212
5226,15.4872055
5227,22.880276
5228,23.58237
5229,21.087666
5230,24.511675
5231,28.085974
5232,24.159626
5233,22.147453
5234,18.580408
5235,14.574682
5236,18.345371
5237,22.092709
5238,25.503809
5239,31.214666
5240,34.762424
5241,24.392056
5242,16.387796
5243,12.306719
5244,13.299332
5245,16.235304
5246,19.759956
5247,14.348789
5248,18.621367
5249,11.613226
5250,13.231237
5251,16.396917
5252,20.163975
5253,13.7451725
5254,15.967646
5255,11.68815
5256,11.38789
5257,8.098111
5258,15.27396
5259,23.090765
5260,24.178682
5261,25.747803
5262,27.944351
5263,19.344784
5264,37.25293
5265,31.168465
5266,16.12179
5267,9.454834
5268,8.917315
5269,10.880947
5270,11.260885
5271,10.56769
5272,10.618948
5273,9.112333
5274,10.688395
5275,9.340412
5276,9.243938
5277,8.620211
5278,8.85391
5279,14.415981
5280,15.392931
5281,17.661028
5282,20.759338
5283,23.45592
5284,19.610626
5285,17.704018
5286,13.511787
5287,14.965891
5288,21.22007
5289,22.810999
5290,16.295788
5291,20.524897
5292,20.731773
5293,16.418592
5294,16.504566
5295,15.640663
5296,14.524708
5297,10.553982
5298,17.436476
5299,12.454403
5300,12.544079
5301,10.911968
5302,13.3505
5303,15.328697
5304,21.308384
5305,16.454805
5306,12.264332
5307,14.820618
5308,14.466782
5309,18.372381
5310,20.483376
5311,20.37296
5312,26.86255
5313,28.837006
5314,26.048635
5315,24.097836
5316,21.012234
5317,20.149942
5318,11.906639
5319,12.999813
5320,15.639067
5321,17.117558
5322,19.118202
5323,17.243923
5324,15.966003
5325,18.100977
5326,24.631516
5327,25.336348
5328,26.526814
5329,17.697578
5330,18.622425
5331,9.788553
5332,13.49898
5333,16.087242
5334,20.752068
5335,20.262323
5336,28.101929
5337,30.163399
5338,23.92077
5339,23.44417
5340,16.557892
5341,13.480461
5342,10.720785
5343,12.3135395
5344,10.29707
5345,17.41825
5346,21.325075
5347,27.227985
5348,20.748446
5349,16.07351
5350,15.339169
5351,16.092186
5352,12.354294
5353,17.130707
5354,12.466444
5355,16.342844
5356,13.003029
5357,14.748266
5358,20.872595
5359,30.632229
5360,31.549633
5361,19.883171
