INDEX,PM2.5
3621,18.363758
3622,14.518845
3623,11.488378
3624,11.210326
3625,12.95796
3626,15.242092
3627,12.470569
3628,11.010079
3629,13.16049
3630,15.463829
3631,16.058487
3632,12.16361
3633,12.214355
3634,10.40785
3635,10.172549
3636,12.111067
3637,16.587065
3638,19.211637
3639,17.81514
3640,20.727755
3641,19.842232
3642,23.660645
3643,18.274845
3644,10.1287155
3645,15.061623
3646,18.869871
3647,15.976179
3648,18.28866
3649,24.403023
3650,32.36694
3651,36.508163
3652,34.49379
3653,29.499134
3654,24.31846
3655,26.483475
3656,27.507439
3657,29.645197
3658,29.893162
3659,30.101532
3660,27.282166
3661,26.237288
3662,24.143032
3663,24.196533
3664,25.04306
3665,26.92965
3666,26.527115
3667,30.468813
3668,30.026234
3669,33.836155
3670,30.775276
3671,32.72609
3672,28.552494
3673,26.149662
3674,24.740757
3675,29.785326
3676,31.188778
3677,34.70762
3678,30.482264
3679,25.676643
3680,17.93337
3681,14.179066
3682,19.442411
3683,27.200489
3684,30.103115
3685,33.590412
3686,27.933819
3687,26.16759
3688,24.372227
3689,28.911427
3690,32.35488
3691,30.151712
3692,25.458157
3693,20.523502
3694,21.904812
3695,23.872818
3696,25.514515
3697,26.876602
3698,26.905727
3699,22.525585
3700,21.540257
3701,19.830257
3702,18.301191
3703,17.498156
3704,15.781307
3705,12.778378
3706,12.347958
3707,13.0189905
3708,11.052807
3709,12.040928
3710,11.108345
3711,13.180838
3712,12.435665
3713,15.806005
3714,15.677361
3715,16.170835
3716,15.630221
3717,16.616806
3718,15.817384
3719,15.111595
3720,16.97344
3721,15.548752
3722,17.743065
3723,20.258343
3724,16.866936
3725,14.069864
3726,15.02905
3727,22.887827
3728,26.64339
3729,11.360185
3730,11.23009
3731,16.013681
3732,19.824068
3733,23.907446
3734,35.996582
3735,36.046192
3736,33.450203
3737,30.17369
3738,28.828266
3739,29.16288
3740,27.952028
3741,27.109196
3742,21.134153
3743,17.241714
3744,14.213494
3745,16.50227
3746,19.947617
3747,23.85297
3748,24.63699
3749,20.625362
3750,22.101318
3751,25.972565
3752,28.91259
3753,35.546997
3754,35.59738
3755,30.121325
3756,42.233498
3757,45.045883
3758,41.32247
3759,29.361767
3760,26.643661
3761,24.762009
3762,23.590511
3763,21.927998
3764,21.763706
3765,18.807966
3766,17.784893
3767,15.910324
3768,15.450943
3769,15.394594
3770,15.759067
3771,23.735434
3772,25.595493
3773,24.592907
3774,30.110888
3775,28.621971
3776,22.988213
3777,28.036123
3778,24.172226
3779,31.392574
3780,42.309464
3781,44.185986
3782,30.557018
3783,26.180267
3784,27.191372
3785,27.997913
3786,28.558567
3787,27.209782
3788,24.668518
3789,22.164673
3790,19.659378
3791,17.920689
3792,14.643502
3793,15.441015
3794,15.177201
3795,18.614038
3796,11.885679
3797,30.187674
3798,31.590021
3799,27.888483
3800,18.385307
3801,12.317012
3802,15.818926
3803,22.616592
3804,25.974443
3805,22.19497
3806,19.993965
3807,26.01493
3808,33.44165
3809,36.073917
3810,35.04152
3811,31.882055
3812,29.054924
3813,24.352184
3814,28.014881
3815,13.749431
3816,16.934853
3817,17.802969
3818,23.214386
3819,27.675001
3820,27.550285
3821,23.505772
3822,24.735704
3823,28.596891
3824,28.272093
3825,19.917833
3826,19.154325
3827,14.009168
3828,11.01938
3829,18.59526
3830,25.915943
3831,32.030075
3832,32.54194
3833,33.536114
3834,34.44345
3835,31.738884
3836,30.045536
3837,24.254353
3838,21.741005
3839,19.173939
3840,18.01394
3841,18.964739
3842,20.849028
3843,23.695288
3844,30.021122
3845,29.939987
3846,24.355553
3847,22.417414
3848,20.081299
3849,16.717646
3850,20.886372
3851,19.527256
3852,25.65763
3853,24.458466
3854,27.221756
3855,24.857212
3856,25.67438
3857,26.405018
3858,28.986984
3859,34.293907
3860,31.548927
3861,24.602814
3862,20.517048
3863,18.39582
3864,16.858864
3865,17.008078
3866,18.94869
3867,19.946918
3868,21.584497
3869,20.913176
3870,18.465887
3871,19.453808
3872,19.875553
3873,18.488224
3874,24.293234
3875,19.189274
3876,24.950794
3877,30.24797
3878,27.958233
3879,25.4333
3880,22.081728
3881,25.674276
3882,28.370789
3883,30.343956
3884,29.016056
3885,24.335987
3886,19.826637
3887,20.894682
3888,23.256247
3889,25.34319
3890,24.032228
3891,23.285568
3892,20.887316
3893,19.638186
3894,16.756327
3895,13.741278
3896,19.333641
3897,20.987701
3898,25.41655
3899,19.569357
3900,15.089447
3901,11.345082
3902,13.210217
3903,22.144863
3904,28.744093
3905,32.00881
3906,32.720776
3907,19.304451
3908,11.6633415
3909,14.393862
3910,13.159128
3911,13.375256
3912,12.807972
3913,18.492914
3914,21.494305
3915,22.52285
3916,21.538267
3917,19.489182
3918,14.705997
3919,12.337618
3920,16.920729
3921,16.064121
3922,16.042025
3923,18.86987
3924,16.370537
3925,15.1084
3926,16.930815
3927,19.526722
3928,21.261011
3929,24.420185
3930,18.935589
3931,11.223525
3932,14.168435
3933,18.466286
3934,23.523327
3935,17.393969
3936,19.216728
3937,19.482231
3938,20.270864
3939,20.24181
3940,19.459492
3941,18.571104
3942,20.642628
3943,21.417053
3944,19.716208
3945,13.568838
3946,9.262863
3947,11.965046
3948,5.8998613
3949,13.336865
3950,22.820293
3951,24.913185
3952,27.36264
3953,27.825043
3954,25.386389
3955,20.965816
3956,19.866108
3957,16.546768
3958,16.225088
3959,15.824753
3960,17.338793
3961,15.586004
3962,14.5466175
3963,13.742473
3964,14.620903
3965,14.4805565
3966,12.950382
3967,11.847129
3968,9.081841
3969,8.327304
3970,9.290567
3971,12.609825
3972,16.990803
3973,21.341822
3974,18.174135
3975,19.697508
3976,20.079844
3977,21.848581
3978,21.561514
3979,16.78995
3980,11.248967
3981,11.928979
3982,13.443969
3983,15.132692
3984,13.330645
3985,13.518024
3986,12.982356
3987,15.292973
3988,14.694753
3989,16.775433
3990,16.102674
3991,20.15469
3992,26.512619
3993,19.692497
3994,19.0625
3995,17.170872
3996,16.438496
3997,21.236935
3998,20.599773
3999,21.270573
4000,22.718699
4001,24.576416
4002,20.240656
4003,14.957457
4004,13.972097
4005,14.764101
4006,13.764816
4007,13.55515
4008,13.855804
4009,15.9440155
4010,16.64438
4011,17.62309
4012,18.031612
4013,18.883348
4014,16.228409
4015,15.145958
4016,11.804823
4017,15.549616
4018,16.062939
4019,19.045174
4020,18.421562
4021,14.813915
4022,12.568748
4023,15.055538
4024,20.682503
4025,18.920883
4026,15.118658
4027,12.3436365
4028,11.030156
4029,11.09447
4030,11.970483
4031,16.99601
4032,14.44177
4033,14.290243
4034,11.621508
4035,14.278474
4036,14.433752
4037,16.042343
4038,16.27819
4039,14.515808
4040,15.489323
4041,15.36315
4042,16.07677
4043,14.550479
4044,15.739426
4045,16.162855
4046,18.451605
4047,19.28266
4048,17.409155
4049,18.100971
4050,19.77218
4051,18.884727
4052,18.639397
4053,17.089653
4054,17.066618
4055,16.92793
4056,13.476112
4057,14.886848
4058,16.667662
4059,16.421217
4060,15.544683
4061,21.702217
4062,16.823887
4063,15.994176
4064,12.170462
4065,14.460146
4066,12.148639
4067,19.099699
4068,20.053703
4069,23.002361
4070,16.917221
4071,20.293896
4072,23.945236
4073,24.564888
4074,21.262089
4075,17.291857
4076,11.945849
4077,10.579927
4078,12.985389
4079,14.000917
4080,19.736536
4081,20.716415
4082,17.5237
4083,18.23266
4084,20.311527
4085,17.412811
4086,14.536781
4087,16.816965
4088,26.389015
4089,22.934763
4090,19.130117
4091,17.0583
4092,22.110304
4093,25.60635
4094,28.848597
4095,29.94295
4096,28.73999
4097,27.620739
4098,23.099447
4099,16.714931
4100,15.45035
4101,12.465061
4102,14.210274
4103,12.49548
4104,16.423223
4105,16.357248
4106,17.636576
4107,18.17925
4108,20.188902
4109,19.949085
4110,21.36883
4111,23.473475
4112,24.802807
4113,21.014843
4114,17.387493
4115,16.185
4116,14.113661
4117,19.327503
4118,23.305248
4119,22.621246
4120,26.097643
4121,24.984093
4122,24.50448
4123,17.044312
4124,14.181419
4125,13.150464
4126,12.148432
4127,12.766866
4128,12.423393
4129,12.638014
4130,14.17964
4131,15.188115
4132,14.758203
4133,13.644392
4134,14.668702
4135,18.636538
4136,22.793255
4137,23.145754
4138,17.799246
4139,14.453575
4140,19.9958
4141,22.70007
4142,24.902
4143,21.547693
4144,21.880413
4145,23.3628
4146,20.842186
4147,18.09196
4148,15.824586
4149,17.584433
4150,18.140144
4151,18.867222
4152,21.234875
4153,17.703012
4154,17.357943
4155,16.30891
4156,15.9203
4157,14.3344
4158,15.493022
4159,20.223526
4160,24.629906
4161,24.01231
4162,19.216747
4163,23.06909
4164,34.119827
4165,38.062145
4166,30.336536
4167,29.33862
4168,26.477367
4169,21.507122
4170,20.341034
4171,16.9264
4172,18.767952
4173,19.05733
4174,20.8035
4175,18.130993
4176,19.199572
4177,18.218136
4178,15.103537
4179,14.210898
4180,15.320984
4181,15.09017
4182,16.158451
4183,13.315002
4184,10.963734
4185,10.533154
4186,19.423565
4187,21.356085
4188,21.662384
4189,20.659208
4190,23.907871
4191,24.53114
4192,26.736496
4193,25.233501
4194,23.868313
4195,21.215391
4196,20.154657
4197,19.621216
4198,19.702307
4199,17.527102
4200,18.909327
4201,17.973028
4202,12.732583
4203,13.023647
4204,12.469969
4205,12.448294
4206,12.156218
4207,14.577745
4208,15.084047
4209,10.024084
4210,13.861423
4211,16.241165
4212,18.79804
4213,18.372187
4214,18.973696
4215,21.236645
4216,20.460018
4217,18.287752
4218,17.695175
4219,17.07861
4220,17.299355
4221,17.328558
4222,16.074629
4223,18.861382
4224,17.569023
4225,15.939423
4226,16.644527
4227,21.135986
4228,18.259216
4229,14.414982
4230,13.51989
4231,14.435713
4232,11.17216
4233,7.556754
4234,12.565297
4235,17.510633
4236,17.149996
4237,19.55146
4238,18.731756
4239,21.421965
4240,21.822308
4241,24.409056
4242,21.224121
4243,18.252104
4244,16.291248
4245,17.424166
4246,18.26822
4247,20.88773
4248,20.88637
4249,18.97711
4250,18.54216
4251,19.166714
4252,18.253916
4253,16.473312
4254,16.193336
4255,15.784055
4256,14.471436
4257,10.059871
4258,13.74581
4259,16.822361
4260,20.996967
4261,20.970488
4262,23.736525
4263,25.946388
4264,22.946373
4265,21.855446
4266,25.597204
4267,23.532845
4268,22.324482
4269,23.819473
4270,25.555386
4271,18.6245
4272,17.502453
4273,17.855976
4274,17.881283
4275,15.859625
4276,17.336626
4277,17.144407
4278,17.487822
4279,14.279329
4280,15.255418
4281,14.873724
4282,17.44221
4283,18.258812
4284,19.657726
4285,19.036785
4286,19.122492
4287,19.479994
4288,20.977541
4289,21.022484
4290,24.176384
4291,24.416193
4292,22.664581
4293,19.645967
4294,17.962458
4295,17.529867
4296,15.508609
4297,13.712186
4298,14.806471
4299,15.412794
4300,11.882556
4301,9.7239895
4302,9.588266
4303,13.002991
4304,15.506859
4305,15.05687
4306,14.108675
4307,13.396439
4308,12.032937
4309,14.0327015
4310,22.038221
4311,27.982586
4312,31.175766
4313,30.022964
4314,30.444578
4315,21.97135
4316,19.303034
4317,17.455067
4318,19.788021
4319,20.117233
4320,19.037123
4321,16.291862
4322,15.224567
4323,18.035038
4324,18.742638
4325,19.399181
4326,17.784533
4327,17.41431
4328,16.377106
4329,9.560419
4330,8.63632
4331,8.711124
4332,17.184023
4333,19.444117
4334,19.651415
4335,22.02613
4336,21.391947
4337,21.137419
4338,24.5193
4339,31.217426
4340,34.182472
4341,25.740948
4342,22.11977
4343,18.856234
4344,19.356676
4345,23.329397
4346,22.49263
4347,22.07473
4348,21.239342
4349,24.280151
4350,21.071783
4351,18.326519
4352,18.331278
4353,20.41824
4354,17.066418
4355,17.602787
4356,28.5629
4357,26.621641
4358,27.51724
4359,16.676064
4360,22.098347
4361,20.249823
4362,26.55874
4363,23.325378
4364,19.458609
4365,19.661488
4366,18.41097
4367,18.252756
4368,15.196165
4369,17.162514
4370,14.012943
4371,15.213343
4372,10.251763
4373,10.4507265
4374,11.192185
4375,12.444431
4376,13.208876
4377,9.339098
4378,7.148937
4379,5.550228
4380,11.902567
4381,15.773734
4382,20.616589
4383,21.013481
4384,20.620724
4385,18.242205
4386,18.547287
4387,18.699556
4388,16.754568
4389,15.373572
4390,15.457685
4391,15.76501
4392,12.589617
4393,11.271403
4394,10.996338
4395,11.824062
4396,10.090274
4397,11.370034
4398,9.876703
4399,10.769854
4400,8.334104
4401,5.0328503
4402,6.2774215
4403,9.571126
4404,13.3337345
4405,19.802748
4406,18.406837
4407,18.429472
4408,19.401028
4409,17.600943
4410,17.120794
4411,15.888243
4412,15.539835
4413,14.492929
4414,13.9205265
4415,15.683584
4416,15.103619
4417,13.996302
4418,10.503981
4419,10.175263
4420,12.317205
4421,15.136781
4422,16.135809
4423,15.782071
4424,13.104706
4425,10.596368
4426,12.025844
4427,11.330616
4428,14.536683
4429,17.421394
4430,22.733593
4431,22.361393
4432,17.98178
4433,16.003426
4434,15.832724
4435,12.692437
4436,11.497781
4437,12.761481
4438,18.023195
4439,20.997929
4440,20.838661
4441,18.01096
4442,14.594257
4443,15.9237
4444,16.91812
4445,24.246243
4446,26.20054
4447,28.922203
4448,25.325867
4449,17.987974
4450,12.790527
4451,11.424347
4452,16.576914
4453,21.797863
4454,18.90186
4455,21.264738
4456,20.933462
4457,22.131958
4458,21.730402
4459,18.974863
4460,17.721077
4461,18.413296
4462,18.135166
4463,16.120512
4464,20.216139
4465,23.071142
4466,21.637981
4467,21.736753
4468,20.77567
4469,24.28203
4470,27.338932
4471,26.130556
4472,29.982952
4473,26.990425
4474,27.658707
4475,28.371273
4476,27.320938
4477,27.608082
4478,25.328415
4479,24.755665
4480,26.904312
4481,23.705166
4482,22.78312
4483,22.247719
4484,18.978617
4485,17.464361
4486,16.432272
4487,14.471344
4488,17.11983
4489,17.923931
4490,17.515156
4491,14.880002
4492,13.497049
4493,14.54079
4494,14.096228
4495,17.141022
4496,21.388912
4497,19.669136
4498,18.709917
4499,13.719738
4500,15.116656
4501,21.063492
4502,20.027073
4503,21.40224
4504,19.222027
4505,21.33339
4506,20.648638
4507,15.65991
4508,16.269108
4509,17.283255
4510,17.394632
4511,15.967657
4512,16.061216
4513,15.184287
4514,16.89536
4515,15.205115
4516,20.10805
4517,17.313417
4518,15.744009
4519,13.490724
4520,13.920749
4521,15.723469
4522,13.543563
4523,16.174871
4524,19.536522
4525,19.249075
4526,20.8834
4527,23.776041
4528,25.657335
4529,24.10597
4530,22.298597
4531,21.321419
4532,18.427269
4533,15.401653
4534,14.743399
4535,12.617815
4536,11.909673
4537,13.440018
4538,14.221352
4539,14.333374
4540,12.422658
4541,10.225299
4542,11.2436495
4543,11.985222
4544,13.331988
4545,10.16066
4546,9.98482
4547,15.313782
4548,17.286737
4549,16.176008
4550,16.40014
4551,14.351842
4552,13.869511
4553,16.79171
4554,19.23877
4555,18.733074
4556,16.203476
4557,14.368149
4558,14.456836
4559,15.489008
4560,14.421512
4561,16.048471
4562,14.397713
4563,11.539561
4564,10.472115
4565,10.902868
4566,14.358427
4567,11.782876
4568,14.575185
4569,11.714205
4570,10.49066
4571,10.839646
4572,12.8838215
4573,14.566742
4574,15.969835
4575,16.881033
4576,21.533922
4577,22.02878
4578,23.725397
4579,20.620602
4580,14.215083
4581,14.253181
4582,16.238638
4583,17.866354
4584,17.284288
4585,12.629037
4586,13.538615
4587,17.276949
4588,18.112818
4589,16.127676
4590,17.096891
4591,17.367798
4592,17.493898
4593,14.433126
4594,14.044863
4595,15.977853
4596,23.217134
4597,23.04158
4598,24.884766
4599,21.365316
4600,16.264536
4601,15.824701
4602,18.385227
4603,17.029272
4604,18.979818
4605,24.014717
4606,20.473549
4607,15.253385
4608,13.6567335
4609,15.636102
4610,17.536938
4611,20.86902
4612,28.468218
4613,23.939695
4614,20.588707
4615,15.5234375
4616,18.560879
4617,11.290283
4618,10.858852
4619,21.481682
4620,21.386808
4621,25.792107
4622,20.02288
4623,21.306248
4624,20.607738
4625,27.25594
4626,31.033636
4627,26.316038
4628,23.207644
4629,20.799026
4630,23.250092
4631,19.436474
4632,16.51187
4633,14.10355
4634,16.637918
4635,25.961727
4636,30.509293
4637,25.945215
4638,20.822063
4639,19.479626
4640,19.893143
4641,21.345266
4642,16.8263
4643,18.337585
4644,18.614056
4645,22.401943
4646,21.716167
4647,23.649197
4648,24.96238
4649,25.26835
4650,25.98795
4651,24.683758
4652,23.637775
4653,24.113888
4654,29.291603
4655,28.450945
4656,25.388483
4657,21.516048
4658,20.917786
4659,24.714516
4660,24.874825
4661,22.374863
4662,21.27763
4663,21.964092
4664,23.955238
4665,18.568605
4666,13.606631
4667,15.159393
4668,21.254211
4669,28.053864
4670,29.636093
4671,28.782469
4672,24.68367
4673,25.026363
4674,30.057957
4675,27.691757
4676,25.606625
4677,17.575294
4678,18.601498
4679,16.575863
4680,17.63575
4681,16.189201
4682,14.109876
4683,16.622334
4684,20.501717
4685,23.85004
4686,24.496828
4687,25.47054
4688,25.165348
4689,22.679895
4690,17.944818
4691,21.62985
4692,24.80045
4693,26.131077
4694,26.620104
4695,30.10821
4696,30.884542
4697,24.524143
4698,20.7058
4699,18.84457
4700,20.730785
4701,22.037743
4702,23.017727
4703,25.628057
4704,25.725527
4705,22.926235
4706,22.488678
4707,23.368835
4708,23.132853
4709,25.252714
4710,28.095615
4711,29.109745
4712,29.977287
4713,24.592354
4714,19.319118
4715,17.674124
4716,20.843124
4717,25.688992
4718,26.060722
4719,24.34579
4720,29.520542
4721,28.994627
4722,32.501385
4723,31.919434
4724,35.43419
4725,27.879343
4726,19.394306
4727,13.327563
4728,14.2915945
4729,13.854013
4730,14.783588
4731,19.300013
4732,18.91746
4733,18.302855
4734,18.643166
4735,22.080742
4736,19.542511
4737,13.723493
4738,12.578143
4739,6.683837
4740,14.411561
4741,21.181286
4742,26.154205
4743,16.245861
4744,18.234985
4745,27.006008
4746,32.845306
4747,28.477192
4748,24.590996
4749,33.376183
4750,37.989014
4751,31.552288
4752,29.286547
4753,32.36154
4754,33.689465
4755,31.845272
4756,30.848017
4757,31.96554
4758,33.07021
4759,28.044308
4760,28.510946
4761,28.005161
4762,29.420444
4763,29.75011
4764,30.684982
4765,26.744457
4766,24.11382
4767,32.601524
4768,38.767002
4769,43.03475
4770,42.655956
4771,39.894295
4772,25.796234
4773,33.31558
4774,51.15204
4775,23.445938
4776,32.206722
4777,24.754143
4778,23.80606
4779,20.754381
4780,15.705233
4781,14.095836
4782,16.877693
4783,19.667797
4784,22.208559
4785,21.78802
4786,22.718838
4787,24.454746
4788,28.286629
4789,27.379768
4790,26.798634
4791,24.789974
4792,24.627178
4793,32.48344
4794,35.951233
4795,35.886093
4796,33.197613
4797,26.346449
4798,22.688362
4799,24.793848
4800,30.145266
4801,35.845352
4802,37.651627
4803,34.204338
4804,27.869953
4805,25.847073
4806,29.784782
4807,33.822414
4808,34.09681
4809,27.45552
4810,20.96902
4811,15.221573
4812,22.48814
4813,29.301334
4814,31.002762
4815,30.879787
4816,31.18367
4817,30.932308
4818,35.702183
4819,42.212845
4820,30.472961
4821,26.882387
4822,29.708557
4823,31.034681
4824,32.07264
4825,28.400547
4826,37.42575
4827,37.513298
4828,37.52413
4829,37.152763
4830,28.765356
4831,22.282787
4832,25.652239
4833,27.451311
4834,28.979832
4835,26.810318
4836,27.717407
4837,28.030148
4838,26.283344
4839,28.6139
4840,30.758242
4841,29.661724
4842,32.359028
4843,33.017136
4844,32.48961
4845,36.2839
4846,32.52828
4847,24.68963
4848,22.384855
4849,23.49184
4850,23.466116
4851,16.391577
4852,16.833036
4853,22.57752
4854,19.310953
4855,15.559192
4856,15.793992
4857,16.391762
4858,16.656443
4859,13.123387
4860,20.249214
4861,21.209324
4862,24.087894
4863,27.329912
4864,28.600882
4865,32.131374
4866,33.154335
4867,34.916534
4868,34.24398
4869,29.870089
4870,31.57523
4871,29.462666
4872,26.13209
4873,21.571527
4874,22.433125
4875,22.581131
4876,21.872726
4877,19.762749
4878,17.252548
4879,15.650511
4880,15.632019
4881,16.97329
4882,17.756935
4883,17.196411
4884,18.32096
4885,20.6931
4886,20.484245
4887,20.717213
4888,26.62975
4889,29.027866
4890,32.7679
4891,28.192822
4892,21.942162
4893,13.316007
4894,11.732314
4895,11.399988
4896,13.3174305
4897,15.04747
4898,19.925728
4899,19.261518
4900,19.742672
4901,22.8234
4902,26.440235
4903,19.885105
4904,14.966408
4905,11.925554
4906,11.865004
4907,18.755144
4908,24.507908
4909,24.929207
4910,22.449757
4911,19.143383
4912,22.38056
4913,25.983006
4914,28.84696
4915,34.539062
4916,32.63561
4917,22.834824
4918,14.293221
4919,17.249805
4920,15.006126
4921,14.1588955
4922,18.595621
4923,19.669365
4924,18.694569
4925,17.323572
4926,18.080471
4927,20.675083
4928,16.019629
4929,11.815087
4930,11.292803
4931,16.779312
4932,16.693977
4933,17.877714
4934,20.233473
4935,24.676744
4936,26.305286
4937,25.27642
4938,29.288345
4939,24.939117
4940,23.539972
4941,25.215326
4942,22.126015
4943,14.145468
4944,15.81292
4945,15.048886
4946,15.499176
4947,17.089333
4948,16.54051
4949,20.03945
4950,19.014612
4951,19.413342
4952,21.843163
4953,17.166899
4954,14.482677
4955,19.382994
4956,19.58055
4957,24.598553
4958,25.268536
4959,26.960793
4960,23.008148
4961,25.893856
4962,21.607193
4963,16.119791
4964,20.10627
4965,17.680258
4966,20.767706
4967,11.6523285
4968,14.518846
4969,17.488228
4970,18.577236
4971,17.279737
4972,17.888483
4973,21.451633
4974,20.013481
4975,25.58099
4976,22.017338
4977,15.722165
4978,15.667111
4979,25.422995
4980,27.091911
4981,29.650066
4982,26.356182
4983,29.649498
4984,26.288488
4985,27.674316
4986,27.990002
4987,17.516806
4988,18.43737
4989,24.285362
4990,25.53434
4991,22.204727
4992,21.454287
4993,21.898624
4994,21.416132
4995,19.967505
4996,22.089682
4997,27.313877
4998,27.64351
4999,25.257248
5000,21.058924
5001,17.831928
5002,19.234484
5003,21.822296
5004,26.20299
5005,31.553463
5006,32.636177
5007,36.109795
5008,34.464226
5009,31.626629
5010,32.993294
5011,31.95847
5012,27.418173
5013,23.702839
5014,25.208122
5015,26.6517
5016,26.558064
5017,26.11557
5018,25.18169
5019,25.282944
5020,28.372108
5021,31.09121
5022,34.2974
5023,32.93765
5024,31.683937
5025,30.21025
5026,29.768093
5027,34.810505
5028,38.16185
5029,39.817978
5030,42.405457
5031,44.520454
5032,54.72572
5033,53.007225
5034,58.75896
5035,34.270752
5036,24.002575
5037,22.618881
5038,22.569775
5039,25.809742
5040,23.804134
5041,23.077682
5042,20.725555
5043,16.445436
5044,15.576208
5045,17.836226
5046,18.445911
5047,20.062874
5048,22.032368
5049,26.378143
5050,21.036747
5051,19.40611
5052,16.615534
5053,18.458046
5054,15.217302
5055,14.908823
5056,15.312912
5057,15.175332
5058,12.488459
5059,12.499308
5060,18.858566
5061,21.221672
5062,21.863564
5063,18.402344
5064,17.189718
5065,15.217909
5066,15.299717
5067,14.516767
5068,13.002849
5069,11.030432
5070,10.156568
5071,8.218209
5072,8.527284
5073,10.378263
5074,10.240294
5075,11.919151
5076,12.117483
5077,10.255657
5078,9.7016535
5079,9.9786215
5080,12.00921
5081,14.470571
5082,11.910437
5083,12.380641
5084,14.6164
5085,17.430157
5086,19.734064
5087,22.132746
5088,23.595144
5089,25.533415
5090,27.488367
5091,26.97359
5092,26.986034
5093,26.065586
5094,24.609268
5095,22.474575
5096,21.791927
5097,19.140799
5098,18.882961
5099,16.448946
5100,15.4351635
5101,16.226675
5102,12.642978
5103,13.005131
5104,11.974847
5105,14.187584
5106,12.024414
5107,20.222961
5108,12.269672
5109,13.705539
5110,13.797956
5111,15.365657
5112,17.781332
5113,13.942222
5114,13.930674
5115,13.769496
5116,17.70383
5117,20.71531
5118,14.015474
5119,9.888016
5120,11.068268
5121,4.1770334
5122,3.936486
5123,-2.5110157
5124,-2.8349235
5125,-0.24748349
5126,1.5118954
5127,5.1324778
5128,14.31633
5129,13.749399
5130,12.213913
5131,10.063147
5132,4.8054667
5133,7.774808
5134,5.4644156
5135,8.106238
5136,9.829262
5137,23.426792
5138,21.830563
5139,23.290783
5140,23.534462
5141,25.661135
5142,26.631462
5143,31.724607
5144,39.65389
5145,36.06707
5146,37.73697
5147,41.07817
5148,43.532597
5149,32.71524
5150,29.25409
5151,28.846302
5152,27.093815
5153,26.88618
5154,24.117287
5155,22.492619
5156,25.957413
5157,27.237534
5158,28.524784
5159,29.2869
5160,19.130602
5161,16.206018
5162,14.936476
5163,16.612995
5164,18.327465
5165,19.145285
5166,17.982687
5167,18.377666
5168,16.977585
5169,17.079817
5170,16.746117
5171,14.997769
5172,23.448133
5173,28.745525
5174,32.158997
5175,29.841145
5176,28.252836
5177,25.872358
5178,26.122734
5179,24.638214
5180,26.162998
5181,30.130306
5182,28.149036
5183,21.994535
5184,17.046947
5185,16.639019
5186,18.90542
5187,18.156239
5188,21.264435
5189,20.723293
5190,27.580582
5191,29.019098
5192,26.859562
5193,19.940628
5194,18.08511
5195,23.807438
5196,25.194016
5197,28.096985
5198,26.901686
5199,31.41884
5200,31.424332
5201,31.393085
5202,26.47754
5203,23.568895
5204,23.969326
5205,25.638168
5206,25.19204
5207,25.974201
5208,21.282997
5209,18.348917
5210,18.672588
5211,23.916544
5212,26.595417
5213,23.91176
5214,23.918116
5215,24.83551
5216,26.930626
5217,23.819073
5218,17.159306
5219,11.690199
5220,20.071539
5221,23.982347
5222,25.071497
5223,24.732471
5224,23.306812
5225,21.070488
5226,19.992243
5227,19.402958
5228,19.690796
5229,18.623812
5230,19.944231
5231,17.371798
5232,15.2789955
5233,15.103308
5234,19.565193
5235,22.881914
5236,22.506601
5237,20.994171
5238,18.407255
5239,21.127735
5240,21.701736
5241,16.777716
5242,12.875185
5243,15.700737
5244,20.984222
5245,25.844322
5246,26.782597
5247,26.453697
5248,23.441202
5249,19.241222
5250,16.273367
5251,16.922691
5252,19.731436
5253,21.182577
5254,20.958054
5255,19.297539
5256,17.648964
5257,18.004858
5258,20.48794
5259,18.059576
5260,14.807411
5261,14.844025
5262,16.874104
5263,13.677574
5264,7.411931
5265,10.084964
5266,18.220154
5267,20.966225
5268,25.642303
5269,24.918896
5270,23.63283
5271,25.044083
5272,24.760706
5273,23.984259
5274,19.190063
5275,15.928105
5276,17.745388
5277,17.368938
5278,15.159172
5279,15.329258
5280,15.269301
5281,15.589617
5282,16.367395
5283,14.459103
5284,11.948365
5285,12.16719
5286,14.829497
5287,15.139185
5288,13.821379
5289,15.368906
5290,17.324858
5291,18.421041
5292,18.227291
5293,21.435902
5294,19.108364
5295,20.636894
5296,23.455915
5297,24.913147
5298,25.537844
5299,25.26009
5300,22.23283
5301,20.648586
5302,18.81907
5303,18.062319
5304,17.537552
5305,19.452002
5306,19.25432
5307,18.27632
5308,15.799041
5309,14.685384
5310,16.863516
5311,20.426945
5312,12.023151
5313,7.0524006
5314,9.516697
5315,16.475763
5316,22.149788
5317,26.476154
5318,21.926868
5319,23.41706
5320,28.031612
5321,34.079308
5322,27.850113
5323,27.647816
5324,25.684376
5325,18.375893
5326,18.855074
5327,21.668898
5328,23.433498
5329,21.92129
5330,22.71788
5331,18.480574
5332,19.64503
5333,21.645796
5334,25.698257
5335,24.727654
5336,16.472672
5337,14.894486
5338,11.590803
5339,17.057922
5340,23.778728
5341,27.720383
5342,24.67893
5343,24.778156
5344,26.734512
5345,26.970127
5346,27.255993
5347,22.957916
5348,18.960234
5349,14.760246
5350,17.734962
5351,17.017702
5352,20.393305
5353,23.283474
5354,25.201944
5355,22.47359
5356,19.96254
5357,18.7686
5358,19.926523
5359,22.80803
5360,18.83265
5361,21.382124
5362,18.455381
5363,12.768811
5364,21.45518
