INDEX,PM2.5
3621,15.418916
3622,15.262964
3623,15.165158
3624,15.170344
3625,15.180917
3626,15.326788
3627,15.324304
3628,15.416028
3629,15.313825
3630,15.324742
3631,15.451902
3632,15.518891
3633,15.432468
3634,15.460647
3635,15.333205
3636,15.351562
3637,15.542311
3638,15.7355175
3639,15.277828
3640,15.441952
3641,15.307051
3642,15.615656
3643,15.155578
3644,15.019956
3645,15.136985
3646,15.341593
3647,15.439427
3648,15.407378
3649,17.686243
3650,24.779577
3651,29.357922
3652,25.842424
3653,19.85824
3654,16.306942
3655,18.116488
3656,19.512598
3657,21.051022
3658,19.998186
3659,20.865402
3660,18.423399
3661,15.815349
3662,15.663234
3663,15.93957
3664,16.531355
3665,19.274542
3666,19.800564
3667,23.98253
3668,24.16279
3669,28.520582
3670,25.473139
3671,27.615831
3672,18.825596
3673,18.333319
3674,16.549316
3675,22.02069
3676,21.587555
3677,24.878576
3678,18.533155
3679,17.412037
3680,15.269188
3681,15.214807
3682,15.395258
3683,17.94277
3684,21.721869
3685,25.575174
3686,21.516531
3687,19.797396
3688,18.993874
3689,20.177732
3690,24.036888
3691,23.21961
3692,20.042387
3693,16.33026
3694,17.27698
3695,19.270025
3696,20.14823
3697,21.025578
3698,21.136759
3699,16.862803
3700,17.613249
3701,15.869063
3702,15.983164
3703,15.491781
3704,15.478351
3705,15.237748
3706,15.20028
3707,15.274282
3708,15.165282
3709,15.179327
3710,15.105025
3711,15.130452
3712,15.120919
3713,15.24648
3714,15.330457
3715,15.481931
3716,15.534204
3717,15.681821
3718,15.582757
3719,15.412054
3720,15.595147
3721,15.860989
3722,16.84178
3723,17.977377
3724,17.522675
3725,16.424908
3726,16.457493
3727,21.995811
3728,20.987467
3729,15.866973
3730,16.342909
3731,19.534914
3732,20.694242
3733,25.713238
3734,34.362717
3735,33.633102
3736,30.482481
3737,25.9859
3738,20.895891
3739,19.958849
3740,18.173788
3741,18.292622
3742,16.228323
3743,16.392914
3744,15.441055
3745,15.311032
3746,16.367054
3747,19.208227
3748,23.23955
3749,21.389135
3750,22.776583
3751,25.603062
3752,30.096403
3753,34.900288
3754,38.35951
3755,35.926723
3756,39.349575
3757,37.09648
3758,35.755093
3759,22.734186
3760,20.221746
3761,17.29047
3762,16.254717
3763,15.705653
3764,15.613485
3765,15.407606
3766,15.251672
3767,15.38602
3768,15.413418
3769,15.709368
3770,15.97657
3771,18.497358
3772,15.559581
3773,18.691326
3774,23.306084
3775,20.99226
3776,21.383223
3777,22.724855
3778,25.331097
3779,31.285357
3780,37.6573
3781,36.623707
3782,29.113688
3783,23.072027
3784,22.818014
3785,20.12438
3786,19.445152
3787,17.124702
3788,16.452875
3789,15.549888
3790,15.444664
3791,15.445924
3792,15.4445305
3793,15.312377
3794,15.59904
3795,16.107155
3796,16.411297
3797,19.14285
3798,20.254837
3799,16.420092
3800,15.774105
3801,16.450544
3802,18.54201
3803,23.728106
3804,25.52819
3805,21.831074
3806,22.016336
3807,24.854906
3808,29.216673
3809,30.552336
3810,27.192905
3811,24.960407
3812,23.133305
3813,19.320612
3814,25.090824
3815,15.736351
3816,15.982562
3817,18.104542
3818,25.208143
3819,30.21815
3820,23.773424
3821,19.632812
3822,22.12071
3823,22.866201
3824,19.905724
3825,18.983164
3826,18.224672
3827,16.356422
3828,16.00815
3829,19.772942
3830,26.532974
3831,32.33345
3832,32.794964
3833,29.939798
3834,27.773857
3835,24.549395
3836,24.445137
3837,19.383087
3838,18.755941
3839,18.546072
3840,17.18397
3841,17.023252
3842,20.708769
3843,24.226648
3844,23.575819
3845,22.818449
3846,20.934578
3847,18.554258
3848,17.492998
3849,17.232882
3850,17.327272
3851,16.395506
3852,20.553589
3853,21.540155
3854,24.037254
3855,22.000223
3856,21.973398
3857,20.422728
3858,20.136488
3859,22.193768
3860,23.065628
3861,16.280634
3862,15.559645
3863,15.30108
3864,15.25581
3865,15.8132715
3866,15.79989
3867,18.118786
3868,15.587417
3869,15.731126
3870,16.380812
3871,17.946768
3872,17.715986
3873,18.032324
3874,17.447275
3875,17.76633
3876,23.23712
3877,27.875702
3878,22.425123
3879,21.14976
3880,17.398195
3881,20.651148
3882,22.253683
3883,25.28747
3884,22.485062
3885,18.37819
3886,15.949575
3887,16.837763
3888,18.324585
3889,21.07566
3890,19.562458
3891,20.192337
3892,16.861553
3893,15.787792
3894,15.576019
3895,15.5143795
3896,15.959655
3897,16.558794
3898,18.856672
3899,15.843833
3900,15.255477
3901,15.226748
3902,15.320274
3903,17.983313
3904,18.058601
3905,18.920301
3906,19.183321
3907,15.408244
3908,15.081382
3909,15.170087
3910,15.160235
3911,15.189954
3912,15.245268
3913,15.499772
3914,15.804555
3915,15.711663
3916,15.5913515
3917,15.368268
3918,15.189194
3919,15.146855
3920,15.207583
3921,15.262409
3922,15.257041
3923,15.401998
3924,15.300823
3925,15.19531
3926,15.212215
3927,15.309716
3928,15.607974
3929,15.857622
3930,15.518109
3931,15.111236
3932,15.277459
3933,15.533492
3934,18.178879
3935,15.585517
3936,15.908025
3937,15.801895
3938,16.194775
3939,15.890413
3940,15.885991
3941,15.457887
3942,15.529412
3943,15.585543
3944,15.590985
3945,15.278901
3946,15.16003
3947,15.184757
3948,15.215587
3949,15.405043
3950,15.546738
3951,15.698353
3952,15.800902
3953,15.8313875
3954,15.715524
3955,15.391907
3956,15.515433
3957,15.256677
3958,15.257033
3959,15.21947
3960,15.452294
3961,15.374519
3962,15.704769
3963,15.273676
3964,15.272212
3965,15.254911
3966,15.276441
3967,15.323899
3968,15.390124
3969,15.368157
3970,15.720786
3971,15.785655
3972,16.489906
3973,19.446276
3974,17.33062
3975,16.443972
3976,15.738135
3977,16.349272
3978,15.708304
3979,15.401488
3980,15.208591
3981,15.228829
3982,15.308079
3983,15.398663
3984,15.320616
3985,15.358863
3986,15.45328
3987,15.511033
3988,15.779725
3989,15.889463
3990,16.045658
3991,16.036137
3992,19.456638
3993,15.579311
3994,15.722329
3995,15.434839
3996,15.43403
3997,15.574233
3998,15.3437605
3999,15.379861
4000,15.539596
4001,15.6934
4002,15.664319
4003,15.211616
4004,15.250576
4005,15.183249
4006,15.36168
4007,15.436222
4008,15.520205
4009,15.846944
4010,15.660354
4011,15.718438
4012,15.340659
4013,15.539324
4014,15.232319
4015,15.254228
4016,15.146047
4017,15.221805
4018,15.244323
4019,15.3919325
4020,15.314484
4021,15.183036
4022,15.162098
4023,15.180238
4024,15.353689
4025,15.280556
4026,15.222476
4027,15.136853
4028,15.087154
4029,15.128661
4030,15.205077
4031,15.513192
4032,15.3426695
4033,15.2948265
4034,15.209355
4035,15.256345
4036,15.260641
4037,15.278699
4038,15.266332
4039,15.157309
4040,15.169474
4041,15.191888
4042,15.204913
4043,15.185488
4044,15.143572
4045,15.187638
4046,15.260539
4047,15.232041
4048,15.219428
4049,15.160888
4050,15.290134
4051,15.425012
4052,15.604463
4053,15.652995
4054,16.06494
4055,15.420993
4056,15.229325
4057,15.347926
4058,15.563212
4059,15.543266
4060,15.620026
4061,16.399042
4062,15.397225
4063,15.395415
4064,15.231332
4065,15.366481
4066,15.372393
4067,15.639161
4068,15.609175
4069,15.454233
4070,15.280644
4071,15.499859
4072,16.523275
4073,15.991206
4074,15.87732
4075,15.462136
4076,15.333634
4077,15.34027
4078,15.471414
4079,15.467824
4080,15.744217
4081,16.177372
4082,16.463812
4083,16.106237
4084,16.148993
4085,15.67229
4086,16.09815
4087,17.179012
4088,23.52096
4089,19.960947
4090,20.231722
4091,18.76179
4092,20.228794
4093,22.381353
4094,23.302828
4095,22.656778
4096,20.581041
4097,15.934308
4098,15.601199
4099,15.339786
4100,15.362025
4101,15.268706
4102,15.271897
4103,15.312677
4104,15.446536
4105,15.577709
4106,16.009567
4107,16.558641
4108,19.047516
4109,20.987823
4110,22.58633
4111,23.026552
4112,19.350056
4113,17.648947
4114,18.186905
4115,15.674638
4116,15.746291
4117,15.974431
4118,16.892185
4119,15.624787
4120,17.28455
4121,15.606732
4122,15.476499
4123,15.375774
4124,15.229617
4125,15.198513
4126,15.133674
4127,15.111503
4128,15.106909
4129,15.176392
4130,15.408351
4131,15.609593
4132,15.475727
4133,15.903434
4134,15.966805
4135,19.06151
4136,19.65454
4137,18.489595
4138,17.402502
4139,15.811019
4140,18.004759
4141,19.388912
4142,19.389906
4143,15.756083
4144,15.419502
4145,15.525052
4146,15.221799
4147,15.177019
4148,15.110574
4149,15.141411
4150,15.128974
4151,15.180465
4152,15.286553
4153,15.225868
4154,15.215213
4155,15.195052
4156,15.284671
4157,15.391389
4158,17.08164
4159,16.039867
4160,20.359539
4161,21.898771
4162,20.994684
4163,24.149178
4164,24.745094
4165,27.295694
4166,20.810741
4167,17.934523
4168,15.481055
4169,15.175803
4170,15.166328
4171,15.111611
4172,15.148078
4173,15.159901
4174,15.222038
4175,15.169419
4176,15.192226
4177,15.129588
4178,15.135943
4179,15.210619
4180,15.211831
4181,15.220375
4182,15.354636
4183,15.310081
4184,15.409207
4185,15.467991
4186,17.609533
4187,17.520735
4188,17.40873
4189,15.750344
4190,16.070015
4191,15.545712
4192,15.480857
4193,15.338927
4194,15.253175
4195,15.185394
4196,15.174575
4197,15.155288
4198,15.203486
4199,15.159329
4200,15.210925
4201,15.210301
4202,15.138694
4203,15.237814
4204,15.206768
4205,15.220817
4206,15.170283
4207,15.310729
4208,15.2932415
4209,15.311319
4210,15.332044
4211,15.355874
4212,15.308042
4213,15.245998
4214,15.201066
4215,15.208653
4216,15.149615
4217,15.08689
4218,15.081456
4219,15.062019
4220,15.07477
4221,15.112474
4222,15.1084175
4223,15.167984
4224,15.101554
4225,15.104555
4226,15.110709
4227,15.297725
4228,15.167539
4229,15.184462
4230,15.150252
4231,15.151794
4232,15.082252
4233,15.113027
4234,15.1669
4235,15.384085
4236,15.335251
4237,15.289828
4238,15.166773
4239,15.19487
4240,15.199001
4241,15.316369
4242,15.216658
4243,15.150826
4244,15.072987
4245,15.114491
4246,15.1286
4247,15.186116
4248,15.170072
4249,15.128944
4250,15.127145
4251,15.248543
4252,15.265138
4253,15.34801
4254,15.229577
4255,15.20523
4256,15.174651
4257,15.174845
4258,15.29507
4259,15.457833
4260,15.625672
4261,15.532221
4262,15.545241
4263,15.491754
4264,15.306715
4265,15.2386
4266,15.457716
4267,15.3116865
4268,15.335482
4269,15.380504
4270,15.412239
4271,15.145875
4272,15.178837
4273,15.232669
4274,15.225118
4275,15.207114
4276,15.25047
4277,15.269136
4278,15.261609
4279,15.180083
4280,15.192096
4281,15.147548
4282,15.175986
4283,15.164954
4284,15.225794
4285,15.169903
4286,15.171645
4287,15.150512
4288,15.200319
4289,15.201549
4290,15.279618
4291,15.293159
4292,15.226282
4293,15.146585
4294,15.141173
4295,15.139455
4296,15.187934
4297,15.169758
4298,15.217147
4299,15.199102
4300,15.189141
4301,15.203856
4302,15.237905
4303,15.450099
4304,15.289256
4305,15.479321
4306,15.390294
4307,15.565934
4308,15.977224
4309,15.976259
4310,18.27712
4311,19.194798
4312,25.402643
4313,22.225615
4314,23.23387
4315,15.866004
4316,15.853417
4317,15.678004
4318,17.666658
4319,17.094189
4320,17.874035
4321,16.687922
4322,16.987198
4323,18.567566
4324,18.017122
4325,17.132994
4326,16.671122
4327,15.794318
4328,15.680652
4329,15.252691
4330,15.395888
4331,15.405475
4332,15.664974
4333,16.641977
4334,16.856363
4335,18.965664
4336,17.906721
4337,17.677202
4338,18.272165
4339,23.85225
4340,26.053022
4341,20.452215
4342,18.655739
4343,17.767218
4344,17.775862
4345,19.39614
4346,18.77706
4347,21.210175
4348,21.129393
4349,23.798563
4350,19.041946
4351,18.278625
4352,16.597578
4353,17.261839
4354,18.408335
4355,17.72977
4356,27.40647
4357,23.687445
4358,23.019138
4359,15.525715
4360,16.883448
4361,15.885173
4362,17.972712
4363,15.982199
4364,15.466256
4365,15.486922
4366,15.323364
4367,15.391192
4368,15.175846
4369,15.257642
4370,15.153197
4371,15.213079
4372,15.159501
4373,15.221405
4374,15.198827
4375,15.180164
4376,15.141208
4377,15.081253
4378,15.117005
4379,15.134448
4380,15.312726
4381,15.3123045
4382,15.443543
4383,15.319537
4384,15.255561
4385,15.1737385
4386,15.130501
4387,15.111903
4388,15.101728
4389,15.124872
4390,15.132575
4391,15.135621
4392,15.151658
4393,15.174825
4394,15.194376
4395,15.181011
4396,15.121207
4397,15.158196
4398,15.162671
4399,15.173335
4400,15.164014
4401,15.149181
4402,15.187189
4403,15.27709
4404,15.359132
4405,15.746239
4406,15.582579
4407,15.30185
4408,15.356628
4409,15.2352085
4410,15.161541
4411,15.125384
4412,15.1322565
4413,15.137071
4414,15.097326
4415,15.126559
4416,15.073773
4417,15.133569
4418,15.126227
4419,15.2274885
4420,15.203794
4421,15.381595
4422,15.421702
4423,15.527802
4424,15.418576
4425,15.436036
4426,15.754851
4427,15.618108
4428,16.314415
4429,16.312078
4430,17.550716
4431,15.935611
4432,15.536859
4433,15.371665
4434,15.236584
4435,15.230427
4436,15.233388
4437,15.306932
4438,15.885598
4439,16.89014
4440,19.050154
4441,16.834753
4442,16.229927
4443,16.941376
4444,17.305067
4445,22.397943
4446,16.837656
4447,20.19964
4448,16.578756
4449,15.749095
4450,15.962345
4451,16.915895
4452,18.11884
4453,17.527473
4454,17.611101
4455,16.750008
4456,16.687874
4457,16.2433
4458,15.837493
4459,15.496342
4460,15.50121
4461,15.941241
4462,16.01656
4463,16.677103
4464,18.116482
4465,21.646212
4466,18.016737
4467,18.271849
4468,19.669516
4469,22.44244
4470,26.662477
4471,26.87742
4472,30.42636
4473,27.630602
4474,27.958681
4475,28.111254
4476,25.34805
4477,24.294207
4478,20.208128
4479,17.79594
4480,18.791353
4481,16.023249
4482,16.698278
4483,16.091282
4484,15.600194
4485,15.430848
4486,15.518872
4487,15.510747
4488,15.794506
4489,16.597164
4490,16.206518
4491,15.767009
4492,15.4814
4493,15.515456
4494,15.730895
4495,15.8865385
4496,17.664616
4497,15.966073
4498,15.853232
4499,15.665421
4500,15.633889
4501,16.569405
4502,15.85856
4503,15.683125
4504,15.535289
4505,15.6331
4506,15.543366
4507,15.394834
4508,15.367572
4509,15.358334
4510,15.315032
4511,15.269929
4512,15.31207
4513,15.308589
4514,15.702631
4515,16.008104
4516,15.832466
4517,15.49027
4518,15.320418
4519,15.36324
4520,15.516421
4521,15.539191
4522,15.634064
4523,16.036472
4524,16.436878
4525,15.695239
4526,15.696544
4527,15.583016
4528,15.886394
4529,15.506109
4530,15.275832
4531,15.193251
4532,15.141408
4533,15.111567
4534,15.135516
4535,15.182016
4536,15.226768
4537,15.304663
4538,15.314141
4539,15.251171
4540,15.220485
4541,15.191533
4542,15.186996
4543,15.251426
4544,15.224472
4545,15.2242
4546,15.254362
4547,15.371598
4548,15.484057
4549,15.37081
4550,15.279469
4551,15.18201
4552,15.16961
4553,15.252985
4554,15.294165
4555,15.294983
4556,15.188281
4557,15.183684
4558,15.173078
4559,15.200019
4560,15.14935
4561,15.168618
4562,15.247764
4563,15.165012
4564,15.202891
4565,15.163953
4566,15.25232
4567,15.236058
4568,15.395455
4569,15.399606
4570,15.298246
4571,15.337515
4572,15.366366
4573,15.380574
4574,15.4951315
4575,15.445336
4576,15.834355
4577,15.767312
4578,15.586289
4579,15.357797
4580,15.182106
4581,15.19739
4582,15.268008
4583,15.323752
4584,15.36864
4585,15.356256
4586,15.534457
4587,15.924841
4588,15.769504
4589,15.482736
4590,16.313023
4591,15.529711
4592,15.753506
4593,15.419695
4594,16.066898
4595,16.56611
4596,19.91944
4597,18.057165
4598,17.874798
4599,15.63922
4600,15.293302
4601,15.307794
4602,15.352518
4603,15.412101
4604,15.542641
4605,19.89323
4606,15.851117
4607,15.57207
4608,15.591972
4609,15.939056
4610,17.195988
4611,20.37718
4612,26.1225
4613,19.148409
4614,16.862206
4615,15.653602
4616,15.959442
4617,15.434453
4618,15.528412
4619,18.503244
4620,18.783892
4621,21.530237
4622,16.351618
4623,16.902054
4624,16.3015
4625,21.171057
4626,22.573359
4627,20.730717
4628,20.22904
4629,19.660753
4630,20.409145
4631,17.612041
4632,16.377306
4633,16.261507
4634,19.296942
4635,26.831717
4636,27.92126
4637,21.36233
4638,16.162542
4639,16.508312
4640,16.716246
4641,17.57362
4642,16.14112
4643,16.767363
4644,16.201588
4645,20.165564
4646,17.364754
4647,19.149647
4648,17.911697
4649,19.557667
4650,20.17105
4651,19.068827
4652,19.188656
4653,19.361593
4654,21.87118
4655,26.204283
4656,23.670324
4657,22.430906
4658,17.269659
4659,20.018175
4660,19.73303
4661,19.923573
4662,19.202425
4663,21.017773
4664,20.913433
4665,17.223827
4666,16.202105
4667,17.96893
4668,21.724512
4669,24.701656
4670,26.631104
4671,24.483046
4672,20.77001
4673,19.388433
4674,24.815157
4675,21.569742
4676,20.417215
4677,15.684554
4678,16.37582
4679,16.3214
4680,17.443811
4681,16.369059
4682,16.26363
4683,17.371675
4684,19.335224
4685,21.826677
4686,22.22206
4687,23.27719
4688,21.752272
4689,20.974228
4690,19.128008
4691,21.938442
4692,21.598785
4693,24.421068
4694,23.097
4695,25.286873
4696,24.50033
4697,20.455576
4698,18.00851
4699,18.126865
4700,21.100084
4701,20.097616
4702,22.417078
4703,25.34638
4704,28.882504
4705,26.779573
4706,26.004478
4707,24.20948
4708,23.061129
4709,24.860909
4710,26.92156
4711,27.722769
4712,26.914557
4713,20.944983
4714,18.64598
4715,18.421684
4716,21.084682
4717,25.128357
4718,23.968859
4719,25.275564
4720,29.223246
4721,28.037025
4722,26.410976
4723,24.119658
4724,27.517485
4725,19.358784
4726,16.401855
4727,15.50848
4728,15.369533
4729,15.34571
4730,15.823244
4731,18.118584
4732,16.758167
4733,17.097044
4734,18.773867
4735,20.909729
4736,19.364054
4737,18.436817
4738,16.412752
4739,16.67339
4740,17.444874
4741,20.884462
4742,22.548994
4743,18.317152
4744,20.829987
4745,26.464426
4746,27.961355
4747,26.365896
4748,26.498522
4749,28.609213
4750,32.3042
4751,34.842907
4752,33.399746
4753,29.948935
4754,27.620527
4755,25.344524
4756,26.735338
4757,30.122334
4758,27.27437
4759,24.19131
4760,24.814547
4761,26.000933
4762,27.31175
4763,27.349323
4764,27.93326
4765,27.967066
4766,26.39628
4767,30.282227
4768,37.11325
4769,41.668602
4770,42.81077
4771,38.427254
4772,30.902143
4773,31.50722
4774,38.424107
4775,23.75131
4776,22.289312
4777,19.17183
4778,19.548738
4779,15.875068
4780,15.583577
4781,15.42059
4782,15.599839
4783,17.191164
4784,20.220938
4785,21.3389
4786,24.193933
4787,25.465944
4788,28.529627
4789,26.943686
4790,25.442595
4791,24.23421
4792,23.79341
4793,29.896568
4794,32.252872
4795,33.597507
4796,30.624857
4797,26.553053
4798,25.747713
4799,27.500008
4800,27.900776
4801,33.26007
4802,34.76686
4803,31.904823
4804,26.167204
4805,25.595205
4806,27.659357
4807,24.55619
4808,23.229517
4809,19.807829
4810,18.63034
4811,18.636412
4812,22.676088
4813,25.853527
4814,29.858788
4815,30.905624
4816,30.364096
4817,29.777464
4818,33.333004
4819,36.52586
4820,30.027447
4821,26.995924
4822,27.537159
4823,25.797724
4824,25.816456
4825,23.63549
4826,32.782574
4827,32.254787
4828,31.773413
4829,30.091597
4830,23.73333
4831,22.1184
4832,26.530054
4833,28.392117
4834,30.321882
4835,27.429266
4836,28.245932
4837,27.507236
4838,26.050608
4839,27.025757
4840,28.053736
4841,28.377104
4842,30.480272
4843,29.369324
4844,23.60089
4845,26.599976
4846,25.592781
4847,18.803782
4848,18.463865
4849,17.926783
4850,16.701324
4851,15.279141
4852,15.635747
4853,16.27897
4854,16.400982
4855,15.893865
4856,16.736057
4857,16.310976
4858,16.933748
4859,17.223549
4860,20.06661
4861,22.393936
4862,24.909521
4863,28.226595
4864,28.818445
4865,30.51793
4866,31.443668
4867,32.720512
4868,31.014267
4869,24.803165
4870,25.9136
4871,23.238708
4872,20.005358
4873,16.47222
4874,16.733614
4875,16.455126
4876,16.067219
4877,15.771421
4878,15.684209
4879,15.534757
4880,15.337129
4881,15.403606
4882,15.706446
4883,16.103273
4884,16.518576
4885,17.204826
4886,18.014381
4887,16.147667
4888,19.433283
4889,19.950727
4890,23.405638
4891,20.447935
4892,16.185123
4893,15.370756
4894,15.389504
4895,15.571414
4896,15.722216
4897,16.183718
4898,19.763578
4899,19.236715
4900,18.022997
4901,18.487398
4902,16.235996
4903,15.567042
4904,15.473127
4905,15.454746
4906,15.557446
4907,16.357838
4908,19.684528
4909,19.467215
4910,17.6413
4911,16.812437
4912,18.344433
4913,21.139528
4914,20.902752
4915,25.735886
4916,25.049099
4917,17.251984
4918,15.455474
4919,16.149176
4920,15.818162
4921,15.799457
4922,19.236351
4923,18.705397
4924,17.407085
4925,16.058794
4926,15.790791
4927,16.961061
4928,15.713137
4929,15.645691
4930,15.470323
4931,15.991423
4932,15.821246
4933,16.193264
4934,17.784824
4935,20.690832
4936,21.19805
4937,19.941391
4938,22.75088
4939,19.762995
4940,18.363884
4941,18.253397
4942,17.730873
4943,15.649426
4944,16.078808
4945,16.269781
4946,16.261583
4947,16.82519
4948,16.183722
4949,17.412628
4950,15.9459505
4951,16.045555
4952,16.10283
4953,16.209824
4954,16.222343
4955,18.315699
4956,17.9223
4957,21.733809
4958,21.46523
4959,23.048212
4960,18.71562
4961,21.001463
4962,18.66466
4963,16.396332
4964,17.852427
4965,16.153261
4966,18.706564
4967,15.903557
4968,16.624823
4969,16.670012
4970,17.060446
4971,17.651592
4972,17.292242
4973,17.998932
4974,18.127497
4975,21.395014
4976,18.4139
4977,16.784472
4978,20.326523
4979,23.787226
4980,26.194637
4981,26.972763
4982,26.30321
4983,23.211546
4984,22.455198
4985,22.766783
4986,21.021196
4987,15.557618
4988,15.690424
4989,18.550007
4990,19.923231
4991,18.61157
4992,18.167349
4993,18.110264
4994,16.60308
4995,15.930419
4996,16.672754
4997,19.568544
4998,19.269773
4999,16.546253
5000,15.93471
5001,16.930311
5002,19.264122
5003,22.112076
5004,26.152037
5005,25.169127
5006,26.168566
5007,29.401527
5008,28.932127
5009,26.408573
5010,27.683985
5011,24.332521
5012,19.935188
5013,17.456675
5014,19.470465
5015,20.385405
5016,20.057707
5017,21.52006
5018,20.85114
5019,22.388332
5020,28.194405
5021,29.188082
5022,32.95925
5023,32.55817
5024,33.726376
5025,33.423615
5026,31.933596
5027,33.884457
5028,36.669594
5029,38.422363
5030,41.843124
5031,38.87507
5032,47.075935
5033,41.606895
5034,40.35489
5035,28.343447
5036,19.571306
5037,17.146233
5038,16.628548
5039,20.384691
5040,17.678522
5041,16.6131
5042,15.661096
5043,15.350985
5044,15.383855
5045,15.480014
5046,15.623197
5047,15.82054
5048,15.995841
5049,17.704168
5050,15.510593
5051,15.315974
5052,15.214555
5053,15.244494
5054,15.183349
5055,15.351586
5056,15.267336
5057,15.25079
5058,15.193984
5059,15.2676325
5060,15.697554
5061,16.037628
5062,15.651961
5063,15.297425
5064,15.241509
5065,15.182239
5066,15.198094
5067,15.156791
5068,15.151726
5069,15.10649
5070,15.120742
5071,15.072225
5072,15.113944
5073,15.143743
5074,15.184969
5075,15.197198
5076,15.213298
5077,15.154849
5078,15.137025
5079,15.136338
5080,15.1817045
5081,15.282543
5082,15.2670965
5083,15.357165
5084,15.62839
5085,16.088814
5086,17.941782
5087,19.570848
5088,21.33406
5089,22.380096
5090,24.347761
5091,23.097868
5092,21.427748
5093,19.056473
5094,17.153244
5095,16.14198
5096,15.6092825
5097,15.439851
5098,15.354238
5099,15.286848
5100,15.33776
5101,15.3057785
5102,15.282649
5103,15.365525
5104,15.282159
5105,15.60413
5106,15.493371
5107,18.527288
5108,15.597565
5109,17.172655
5110,15.816834
5111,16.117455
5112,17.27375
5113,16.08728
5114,16.102743
5115,16.125721
5116,18.287292
5117,17.589241
5118,15.6707535
5119,15.239951
5120,15.2446995
5121,15.140822
5122,15.148578
5123,15.125702
5124,15.08604
5125,14.983895
5126,15.056356
5127,15.105255
5128,15.4367895
5129,15.477194
5130,15.243998
5131,15.267397
5132,15.260335
5133,15.436276
5134,15.267603
5135,16.48164
5136,15.800044
5137,19.294006
5138,19.33314
5139,20.047241
5140,21.21568
5141,24.505714
5142,25.583776
5143,31.678885
5144,43.017986
5145,38.753136
5146,40.045464
5147,37.22867
5148,38.280567
5149,31.417273
5150,26.807428
5151,26.777287
5152,23.892296
5153,21.864016
5154,19.319983
5155,17.662937
5156,20.214603
5157,21.784086
5158,22.53557
5159,23.046963
5160,16.369034
5161,15.718711
5162,15.5911875
5163,16.352262
5164,17.128912
5165,18.002966
5166,16.315847
5167,16.055628
5168,16.482971
5169,17.504705
5170,19.548132
5171,19.392569
5172,23.260635
5173,26.950483
5174,29.190092
5175,24.970018
5176,23.155539
5177,20.621475
5178,20.351955
5179,19.12626
5180,19.493824
5181,23.342142
5182,21.5762
5183,19.247099
5184,16.464314
5185,16.020971
5186,18.114244
5187,18.212694
5188,20.049992
5189,22.185102
5190,24.209951
5191,23.321775
5192,22.14226
5193,19.610098
5194,20.854012
5195,23.642939
5196,24.083014
5197,26.332617
5198,23.633867
5199,25.821863
5200,25.265905
5201,23.958187
5202,19.794065
5203,17.51291
5204,17.741987
5205,19.201365
5206,18.48728
5207,18.80528
5208,16.519787
5209,15.935417
5210,16.35392
5211,19.581345
5212,21.057695
5213,22.156813
5214,17.342413
5215,18.033543
5216,16.555233
5217,16.524258
5218,16.237425
5219,17.324121
5220,19.554409
5221,21.931753
5222,20.963686
5223,18.75417
5224,16.472662
5225,15.71283
5226,15.529523
5227,15.482306
5228,15.507751
5229,15.450353
5230,15.574119
5231,15.521231
5232,15.844808
5233,16.122078
5234,17.962622
5235,21.726225
5236,18.950068
5237,17.371939
5238,18.361052
5239,18.85451
5240,16.163183
5241,16.000744
5242,16.71834
5243,18.495071
5244,20.680677
5245,21.832094
5246,20.636984
5247,18.814098
5248,16.486845
5249,15.503262
5250,15.290654
5251,15.369805
5252,15.503409
5253,15.634576
5254,15.568262
5255,15.491031
5256,15.3511305
5257,15.382078
5258,15.634082
5259,15.575892
5260,15.5201845
5261,15.448239
5262,15.471994
5263,15.415066
5264,15.502523
5265,15.715918
5266,21.336012
5267,19.745682
5268,21.197084
5269,20.487892
5270,16.31496
5271,16.52081
5272,15.880694
5273,15.839036
5274,15.21946
5275,15.186507
5276,15.202036
5277,15.20893
5278,15.166308
5279,15.203853
5280,15.183803
5281,15.189963
5282,15.243989
5283,15.244781
5284,15.232583
5285,15.225062
5286,15.342975
5287,15.405286
5288,15.495284
5289,15.603073
5290,16.254868
5291,16.161129
5292,15.917769
5293,15.841897
5294,15.381795
5295,15.415549
5296,15.545945
5297,15.75541
5298,15.715848
5299,15.619018
5300,15.382101
5301,15.2974825
5302,15.316142
5303,15.252965
5304,15.264683
5305,15.432637
5306,15.444381
5307,15.428311
5308,15.366183
5309,15.621844
5310,15.767582
5311,16.460228
5312,15.582546
5313,15.379818
5314,15.676044
5315,17.28832
5316,20.188652
5317,23.475592
5318,18.46986
5319,18.693426
5320,20.379896
5321,24.919744
5322,18.877848
5323,17.673393
5324,15.730064
5325,15.240857
5326,15.5958395
5327,15.840684
5328,15.941546
5329,15.731194
5330,15.678706
5331,15.578329
5332,16.498991
5333,19.148798
5334,19.914986
5335,19.67262
5336,16.34392
5337,15.861303
5338,15.6934595
5339,17.390156
5340,21.712553
5341,25.815777
5342,21.495405
5343,18.781847
5344,19.16052
5345,18.958092
5346,19.252878
5347,15.927203
5348,15.480945
5349,15.251163
5350,15.4927
5351,15.523681
5352,16.144028
5353,16.447536
5354,17.93542
5355,16.269379
5356,15.581473
5357,16.311043
5358,15.726077
5359,15.677702
5360,15.458667
5361,16.076365
5362,16.825993
5363,17.110044
5364,20.298437
