INDEX,PM2.5
3621,12.071583
3622,8.3289175
3623,8.8765955
3624,10.349033
3625,10.910602
3626,11.1882105
3627,16.214806
3628,16.305996
3629,16.643877
3630,16.326918
3631,15.348595
3632,16.840244
3633,19.323904
3634,17.805147
3635,16.183224
3636,13.986283
3637,17.390211
3638,19.442345
3639,11.417021
3640,12.116021
3641,15.45608
3642,19.186535
3643,12.488209
3644,6.3457384
3645,8.0987
3646,11.396197
3647,14.774435
3648,18.3349
3649,21.88622
3650,28.275057
3651,35.12537
3652,30.81766
3653,23.194994
3654,19.971916
3655,21.370798
3656,24.587486
3657,24.648548
3658,24.132437
3659,27.356087
3660,22.494707
3661,17.704414
3662,16.57386
3663,17.58359
3664,19.447866
3665,21.456066
3666,23.277636
3667,28.297731
3668,29.878325
3669,29.411772
3670,28.954954
3671,27.670826
3672,22.391632
3673,18.885921
3674,19.077263
3675,28.897661
3676,27.639748
3677,30.349577
3678,24.532393
3679,22.119364
3680,16.063145
3681,15.054232
3682,16.306551
3683,20.665577
3684,23.798536
3685,26.640606
3686,24.026777
3687,19.627512
3688,18.476944
3689,23.117092
3690,27.19681
3691,26.862566
3692,25.426085
3693,19.919298
3694,19.748524
3695,21.903082
3696,22.627892
3697,22.27911
3698,21.254835
3699,16.737919
3700,18.160015
3701,17.3825
3702,18.293167
3703,15.63354
3704,12.859537
3705,10.640832
3706,9.712682
3707,13.712698
3708,11.775094
3709,11.004218
3710,8.970424
3711,9.101171
3712,8.643585
3713,12.967115
3714,14.805751
3715,13.916823
3716,12.338101
3717,16.140507
3718,17.796919
3719,18.298723
3720,20.366413
3721,20.710587
3722,23.62968
3723,27.938234
3724,23.133406
3725,24.034796
3726,25.478466
3727,30.688435
3728,29.12308
3729,19.228655
3730,18.03496
3731,23.044222
3732,24.320524
3733,29.145067
3734,40.011078
3735,41.039394
3736,37.817516
3737,29.570415
3738,21.218393
3739,20.898512
3740,19.621866
3741,26.569395
3742,22.95534
3743,19.117008
3744,14.538473
3745,19.54096
3746,26.914558
3747,25.085443
3748,25.028889
3749,20.784286
3750,20.621908
3751,23.267532
3752,32.41534
3753,41.832172
3754,39.16077
3755,36.212696
3756,45.49982
3757,49.70042
3758,46.755287
3759,24.910088
3760,22.59057
3761,18.808733
3762,17.878498
3763,15.379746
3764,16.503557
3765,15.919826
3766,14.204542
3767,15.983547
3768,13.625034
3769,14.504583
3770,17.785162
3771,23.294954
3772,24.589964
3773,30.84546
3774,32.305397
3775,26.776468
3776,28.439625
3777,25.79833
3778,24.745882
3779,33.080013
3780,45.321594
3781,48.13496
3782,34.058506
3783,25.067093
3784,25.379507
3785,21.04476
3786,21.471436
3787,20.377285
3788,19.654615
3789,19.209898
3790,14.128514
3791,15.349921
3792,15.963124
3793,15.116008
3794,16.27556
3795,20.695105
3796,27.160368
3797,33.84635
3798,32.417168
3799,24.48621
3800,26.016699
3801,18.61651
3802,17.375555
3803,27.408243
3804,31.64573
3805,25.225492
3806,18.522282
3807,25.112246
3808,37.412197
3809,35.587795
3810,31.811735
3811,26.426422
3812,26.99
3813,25.275333
3814,29.477268
3815,17.186878
3816,17.400473
3817,20.253168
3818,26.143227
3819,28.754732
3820,28.303177
3821,26.19433
3822,26.701708
3823,28.149887
3824,25.65267
3825,24.897905
3826,22.327188
3827,16.99076
3828,10.282369
3829,15.294584
3830,25.293459
3831,35.01199
3832,36.704033
3833,36.220974
3834,29.546587
3835,26.998993
3836,28.16096
3837,25.60271
3838,24.72695
3839,20.240274
3840,20.345325
3841,21.125242
3842,23.305553
3843,25.624868
3844,28.62337
3845,29.203072
3846,26.372353
3847,24.633373
3848,25.053133
3849,20.83764
3850,18.084276
3851,15.419163
3852,19.24684
3853,21.815632
3854,26.123678
3855,22.963028
3856,20.109339
3857,18.954472
3858,20.929102
3859,26.947525
3860,26.866945
3861,20.395643
3862,19.34816
3863,15.828649
3864,13.161559
3865,17.696228
3866,19.610775
3867,24.078276
3868,20.822298
3869,19.358713
3870,20.072842
3871,21.908897
3872,23.67592
3873,22.120075
3874,20.622154
3875,18.701405
3876,24.48751
3877,31.915627
3878,27.151102
3879,22.821362
3880,18.648693
3881,20.634565
3882,25.273012
3883,29.19749
3884,28.221334
3885,24.008112
3886,18.044888
3887,19.811337
3888,19.611225
3889,21.784313
3890,20.922491
3891,22.154383
3892,20.029139
3893,18.146698
3894,15.808427
3895,15.251894
3896,16.316582
3897,22.673576
3898,23.83622
3899,15.876387
3900,12.457528
3901,10.798697
3902,14.582235
3903,19.130522
3904,20.570824
3905,19.868156
3906,21.269827
3907,17.935282
3908,8.007095
3909,11.535182
3910,11.43169
3911,11.869493
3912,12.354153
3913,14.21622
3914,15.931885
3915,16.237146
3916,15.509288
3917,14.843131
3918,11.293423
3919,9.693956
3920,14.188795
3921,12.713264
3922,12.872052
3923,17.759508
3924,15.49604
3925,15.007574
3926,12.392141
3927,13.3990135
3928,15.488021
3929,20.901018
3930,19.694315
3931,12.207618
3932,12.16185
3933,17.054922
3934,21.317205
3935,15.553734
3936,19.337072
3937,18.282513
3938,19.59111
3939,19.613094
3940,19.531939
3941,12.280932
3942,13.167649
3943,15.159904
3944,19.598112
3945,15.325167
3946,12.761785
3947,13.9472275
3948,11.392568
3949,12.179837
3950,16.247585
3951,18.287392
3952,18.507662
3953,20.32774
3954,17.419693
3955,14.686497
3956,14.435204
3957,10.502634
3958,10.250735
3959,8.546959
3960,13.157625
3961,14.836195
3962,15.994226
3963,15.158682
3964,15.707137
3965,16.00591
3966,15.372002
3967,17.057375
3968,15.477864
3969,17.671867
3970,13.148614
3971,19.73534
3972,18.941391
3973,22.385595
3974,20.568907
3975,19.724737
3976,19.297083
3977,22.204617
3978,20.464012
3979,19.521154
3980,12.423821
3981,15.752212
3982,12.448045
3983,15.568786
3984,12.62122
3985,14.113813
3986,12.828334
3987,15.254725
3988,14.358601
3989,18.27194
3990,18.515617
3991,21.97205
3992,24.691317
3993,14.617322
3994,14.900485
3995,17.156143
3996,13.698907
3997,16.911013
3998,17.572674
3999,16.361485
4000,17.368015
4001,18.853699
4002,17.171766
4003,10.104368
4004,9.998767
4005,13.032798
4006,12.961307
4007,13.302594
4008,17.572117
4009,19.143946
4010,20.65464
4011,15.28176
4012,14.964002
4013,16.556784
4014,15.963147
4015,15.523687
4016,11.063139
4017,10.936149
4018,11.6568985
4019,13.148757
4020,13.35769
4021,11.1219225
4022,8.995299
4023,9.101583
4024,14.763953
4025,14.540813
4026,15.382523
4027,13.440099
4028,10.251442
4029,10.133579
4030,12.733731
4031,13.249517
4032,12.77039
4033,10.475799
4034,11.019774
4035,12.968577
4036,12.363146
4037,17.67961
4038,16.083527
4039,11.175109
4040,11.470047
4041,10.865691
4042,10.337258
4043,11.143364
4044,10.3688545
4045,11.655651
4046,13.474337
4047,15.62353
4048,12.286898
4049,11.135707
4050,13.68239
4051,15.290576
4052,16.144825
4053,14.8825245
4054,17.956913
4055,15.684598
4056,14.249031
4057,17.154917
4058,19.906315
4059,17.80413
4060,17.282286
4061,22.278
4062,17.904266
4063,17.027878
4064,12.102304
4065,13.511092
4066,13.375156
4067,20.56018
4068,15.888549
4069,15.498604
4070,13.366873
4071,16.85121
4072,19.801954
4073,18.808592
4074,18.0984
4075,15.58158
4076,12.417681
4077,14.929134
4078,16.84008
4079,18.42121
4080,19.658298
4081,20.40348
4082,20.75967
4083,20.693163
4084,20.263933
4085,17.536133
4086,19.680084
4087,20.252464
4088,30.75881
4089,27.563904
4090,24.307072
4091,21.068024
4092,21.2071
4093,22.724524
4094,26.719816
4095,27.948196
4096,24.665136
4097,19.878933
4098,15.128003
4099,15.277839
4100,13.832049
4101,14.05931
4102,13.583956
4103,13.571107
4104,15.72011
4105,18.998034
4106,20.704079
4107,19.967804
4108,21.275242
4109,22.782755
4110,28.894571
4111,29.557545
4112,28.761955
4113,21.488956
4114,24.398144
4115,20.544313
4116,14.75987
4117,15.795716
4118,19.49527
4119,18.457165
4120,23.207327
4121,19.117876
4122,15.292708
4123,13.849309
4124,11.774514
4125,10.748666
4126,12.788156
4127,12.592285
4128,11.511146
4129,9.059894
4130,15.243209
4131,17.171917
4132,16.375982
4133,16.515352
4134,15.972127
4135,20.125353
4136,23.445766
4137,22.685568
4138,20.992128
4139,19.026434
4140,20.791706
4141,23.285717
4142,24.756653
4143,15.141284
4144,14.383551
4145,18.321661
4146,15.929997
4147,13.275839
4148,10.822573
4149,13.013543
4150,11.429751
4151,12.682745
4152,15.972939
4153,13.00112
4154,13.122692
4155,14.957335
4156,19.434643
4157,19.683754
4158,21.15898
4159,22.367533
4160,25.652388
4161,26.91671
4162,24.928577
4163,25.476473
4164,29.523575
4165,36.117683
4166,27.551113
4167,24.88197
4168,17.115265
4169,13.329277
4170,12.288325
4171,10.522037
4172,10.818644
4173,10.974994
4174,12.465289
4175,10.094799
4176,8.998309
4177,11.206257
4178,9.007047
4179,14.076794
4180,16.84707
4181,17.097612
4182,15.834762
4183,16.943638
4184,15.831418
4185,13.5142
4186,18.605925
4187,20.23169
4188,20.083988
4189,16.248552
4190,18.72571
4191,17.930702
4192,14.463913
4193,14.731574
4194,14.120294
4195,12.420048
4196,12.6543455
4197,13.05229
4198,12.590545
4199,9.880824
4200,10.456666
4201,9.523633
4202,9.251453
4203,15.2319765
4204,17.769627
4205,16.264868
4206,15.682841
4207,15.547156
4208,12.560552
4209,15.53176
4210,14.851831
4211,13.646099
4212,14.865991
4213,14.439396
4214,14.715495
4215,15.51856
4216,12.022398
4217,9.927515
4218,10.177667
4219,10.503583
4220,9.951447
4221,11.2663555
4222,8.801362
4223,10.49085
4224,10.69885
4225,9.544472
4226,11.820491
4227,15.980287
4228,11.847188
4229,12.233371
4230,11.243327
4231,13.175168
4232,8.7722225
4233,8.299929
4234,10.253484
4235,14.079754
4236,13.023794
4237,14.858402
4238,13.959103
4239,11.947825
4240,12.459574
4241,16.401957
4242,13.7944565
4243,11.437902
4244,11.529748
4245,10.237959
4246,10.35748
4247,13.032317
4248,13.378954
4249,11.983094
4250,10.729772
4251,14.410794
4252,13.655887
4253,16.091095
4254,14.807164
4255,14.435072
4256,12.16318
4257,11.230612
4258,11.517471
4259,13.585103
4260,15.948843
4261,14.120668
4262,16.25477
4263,17.120436
4264,14.147296
4265,14.047531
4266,18.849554
4267,16.361246
4268,14.854718
4269,17.747261
4270,19.236956
4271,12.670504
4272,11.648711
4273,11.770295
4274,10.989339
4275,11.140127
4276,10.971756
4277,11.646321
4278,12.244092
4279,10.040965
4280,9.731178
4281,10.879931
4282,11.60632
4283,11.417787
4284,12.330096
4285,11.070821
4286,11.300628
4287,12.974653
4288,12.292997
4289,11.145402
4290,12.080527
4291,13.561118
4292,12.999071
4293,11.469315
4294,11.624795
4295,11.7448
4296,11.922859
4297,11.631268
4298,12.555519
4299,14.165076
4300,17.330612
4301,17.919529
4302,17.37272
4303,19.058723
4304,19.145342
4305,19.759825
4306,19.81078
4307,13.926819
4308,12.027761
4309,13.550304
4310,17.846615
4311,22.607555
4312,30.625704
4313,27.574135
4314,26.286364
4315,17.22551
4316,15.376097
4317,15.867852
4318,19.581898
4319,19.085873
4320,17.696377
4321,17.084736
4322,19.57341
4323,21.404955
4324,21.406292
4325,19.799416
4326,19.80993
4327,19.158184
4328,16.167984
4329,12.432962
4330,13.409103
4331,15.467242
4332,13.419776
4333,13.818452
4334,17.457478
4335,22.455402
4336,18.96908
4337,19.067503
4338,21.858809
4339,27.257128
4340,30.08045
4341,23.822653
4342,23.44823
4343,18.739676
4344,20.808964
4345,21.97846
4346,21.885225
4347,23.936018
4348,26.213995
4349,28.857042
4350,26.366999
4351,21.943378
4352,19.082571
4353,17.326672
4354,21.792171
4355,19.721775
4356,31.104502
4357,29.53854
4358,27.886232
4359,14.213059
4360,20.576878
4361,14.412076
4362,21.088463
4363,17.173574
4364,12.313155
4365,13.505266
4366,16.659893
4367,17.60653
4368,11.9168
4369,13.058578
4370,9.461442
4371,11.130461
4372,10.4485
4373,13.009462
4374,14.860847
4375,15.7670355
4376,13.704085
4377,11.10783
4378,9.404767
4379,8.117893
4380,12.895698
4381,13.764158
4382,17.343874
4383,15.2821455
4384,16.244358
4385,12.039038
4386,11.522996
4387,11.553033
4388,11.09449
4389,10.838425
4390,9.182846
4391,8.591671
4392,10.641856
4393,11.724553
4394,12.310559
4395,12.790208
4396,12.488547
4397,13.728906
4398,13.455523
4399,14.299845
4400,13.911387
4401,10.266344
4402,12.46782
4403,14.175014
4404,14.680561
4405,18.936762
4406,17.921284
4407,11.170303
4408,11.2973
4409,9.839038
4410,10.115683
4411,11.043422
4412,12.833788
4413,13.468942
4414,9.826316
4415,10.833934
4416,9.259268
4417,11.607742
4418,11.645167
4419,16.329699
4420,15.980408
4421,16.795845
4422,18.831247
4423,18.321012
4424,16.219675
4425,14.069411
4426,15.369294
4427,17.803251
4428,19.07862
4429,19.769434
4430,20.744505
4431,20.526922
4432,19.735634
4433,17.593
4434,14.152337
4435,12.956279
4436,12.812483
4437,13.35735
4438,19.07248
4439,20.90126
4440,24.472181
4441,21.604307
4442,22.970398
4443,22.594265
4444,21.178307
4445,29.618567
4446,28.351753
4447,30.382545
4448,25.618462
4449,20.242456
4450,26.125628
4451,19.680088
4452,21.531084
4453,21.554073
4454,19.193583
4455,21.676422
4456,21.231237
4457,19.53249
4458,17.037844
4459,16.534067
4460,17.393011
4461,17.581707
4462,16.502722
4463,18.826431
4464,22.571129
4465,26.392239
4466,21.350254
4467,20.685604
4468,17.381203
4469,25.375523
4470,25.926517
4471,26.004333
4472,33.851402
4473,26.460852
4474,30.467438
4475,35.61757
4476,25.808249
4477,27.56486
4478,25.177393
4479,22.189161
4480,24.86984
4481,20.514912
4482,21.899729
4483,19.427526
4484,16.912315
4485,16.000881
4486,16.588486
4487,13.213876
4488,14.751888
4489,17.49212
4490,17.160707
4491,18.955976
4492,18.360142
4493,17.066385
4494,16.251213
4495,18.177746
4496,21.348026
4497,20.397047
4498,19.367935
4499,18.496399
4500,18.052164
4501,19.976295
4502,17.333033
4503,18.387493
4504,14.820671
4505,16.596046
4506,18.599009
4507,15.842044
4508,14.549563
4509,16.842562
4510,13.323841
4511,14.632116
4512,15.784849
4513,15.01516
4514,15.990684
4515,18.959044
4516,21.084623
4517,18.331482
4518,17.533567
4519,17.397688
4520,19.195936
4521,17.419323
4522,16.63593
4523,19.599525
4524,20.813368
4525,16.403524
4526,18.659317
4527,18.005413
4528,21.174877
4529,18.001413
4530,14.358211
4531,13.346902
4532,11.486324
4533,9.996003
4534,8.617659
4535,10.870517
4536,11.925347
4537,12.737519
4538,14.064528
4539,14.183316
4540,16.866573
4541,17.324818
4542,16.264145
4543,16.912289
4544,14.986644
4545,13.668593
4546,12.602228
4547,14.343064
4548,14.887838
4549,16.161318
4550,15.581994
4551,12.512263
4552,11.424258
4553,12.193292
4554,12.971143
4555,11.672158
4556,9.438148
4557,9.855973
4558,9.885584
4559,12.3531475
4560,11.887818
4561,12.742092
4562,15.723221
4563,13.54566
4564,13.097451
4565,12.684465
4566,15.721672
4567,14.861466
4568,18.91195
4569,14.804797
4570,16.295578
4571,15.249898
4572,13.075483
4573,13.883319
4574,14.286389
4575,16.34225
4576,17.508314
4577,16.43329
4578,14.310443
4579,13.239056
4580,11.804743
4581,12.526283
4582,15.11044
4583,16.209864
4584,15.222077
4585,14.110345
4586,16.162178
4587,19.16685
4588,19.155342
4589,16.939825
4590,19.102098
4591,18.148432
4592,18.627964
4593,13.593808
4594,17.681028
4595,20.410463
4596,18.87894
4597,21.645742
4598,25.259733
4599,19.510605
4600,14.925456
4601,13.131716
4602,14.690019
4603,13.619632
4604,15.829263
4605,24.602833
4606,16.956131
4607,15.6181
4608,16.864914
4609,16.091297
4610,18.103487
4611,22.109917
4612,28.967955
4613,23.611277
4614,23.050594
4615,20.917442
4616,21.244778
4617,17.648361
4618,14.248553
4619,17.349552
4620,16.36339
4621,21.826231
4622,17.985844
4623,18.375217
4624,17.404816
4625,23.362595
4626,29.370874
4627,25.184706
4628,21.98336
4629,23.322147
4630,25.627258
4631,20.835453
4632,17.756922
4633,15.4424715
4634,18.858152
4635,26.902248
4636,30.714785
4637,24.402239
4638,20.220812
4639,19.073025
4640,21.167543
4641,23.554487
4642,19.766851
4643,20.144526
4644,16.081362
4645,20.388508
4646,21.056429
4647,20.178856
4648,23.022493
4649,24.080612
4650,24.731583
4651,24.466082
4652,22.153158
4653,23.21285
4654,26.24124
4655,29.291313
4656,24.772112
4657,23.095173
4658,22.87232
4659,24.160236
4660,23.140142
4661,22.522726
4662,24.831402
4663,30.04552
4664,31.71473
4665,23.254345
4666,18.80295
4667,16.678362
4668,19.118792
4669,27.205381
4670,29.603134
4671,29.41534
4672,18.35332
4673,20.168644
4674,27.086515
4675,24.490189
4676,21.538742
4677,15.988173
4678,18.718782
4679,17.194769
4680,18.393505
4681,20.033087
4682,18.90675
4683,19.814636
4684,21.55293
4685,23.627491
4686,26.36753
4687,26.209959
4688,26.656412
4689,26.752304
4690,21.38612
4691,23.354025
4692,23.791214
4693,29.667332
4694,27.985023
4695,30.808907
4696,30.420002
4697,24.961388
4698,21.172907
4699,19.79247
4700,21.801844
4701,20.06567
4702,23.415663
4703,28.068903
4704,29.896908
4705,30.316908
4706,30.199121
4707,26.449663
4708,22.970442
4709,25.472137
4710,29.966034
4711,30.219076
4712,28.88084
4713,28.27162
4714,21.517075
4715,16.849504
4716,21.034025
4717,25.642149
4718,26.092445
4719,24.632376
4720,31.60318
4721,26.83945
4722,27.37261
4723,27.112696
4724,27.842989
4725,22.235315
4726,16.270973
4727,15.282517
4728,16.488615
4729,20.22249
4730,22.2041
4731,23.391823
4732,21.15743
4733,21.549782
4734,25.94053
4735,24.510958
4736,27.728249
4737,28.449907
4738,17.020405
4739,21.37036
4740,17.530157
4741,23.28277
4742,26.018667
4743,18.4886
4744,19.64804
4745,28.002237
4746,29.79911
4747,26.895874
4748,28.161947
4749,32.268288
4750,34.121315
4751,39.886974
4752,30.65128
4753,31.43683
4754,32.421032
4755,30.654726
4756,30.450619
4757,32.779034
4758,31.270454
4759,29.52858
4760,33.07096
4761,31.703794
4762,36.72906
4763,34.478043
4764,31.342796
4765,29.377785
4766,27.519394
4767,36.088116
4768,43.792896
4769,47.68492
4770,45.83897
4771,43.67287
4772,27.597673
4773,33.258163
4774,44.60212
4775,31.030283
4776,27.448069
4777,23.87629
4778,26.220894
4779,22.670815
4780,20.2684
4781,18.718685
4782,18.92918
4783,20.576174
4784,26.31974
4785,28.458847
4786,29.980574
4787,29.448118
4788,30.296942
4789,29.310215
4790,28.951538
4791,24.671524
4792,23.762053
4793,33.7326
4794,37.06761
4795,36.919857
4796,33.073914
4797,27.637966
4798,25.82458
4799,24.340885
4800,29.830841
4801,34.071964
4802,33.59137
4803,31.048508
4804,28.573877
4805,30.798216
4806,36.489433
4807,36.59156
4808,34.007694
4809,28.965834
4810,30.07377
4811,21.075495
4812,25.074757
4813,30.824331
4814,36.935375
4815,33.35556
4816,34.478146
4817,33.558388
4818,39.856163
4819,43.75227
4820,35.08444
4821,26.331842
4822,27.69007
4823,28.693281
4824,30.715963
4825,30.654428
4826,40.273617
4827,38.549805
4828,38.100243
4829,42.464157
4830,39.737858
4831,30.70646
4832,34.679165
4833,34.273464
4834,36.126038
4835,35.422756
4836,29.769552
4837,30.564594
4838,29.478003
4839,29.63855
4840,31.48028
4841,30.125782
4842,34.05182
4843,31.37548
4844,22.468061
4845,29.073849
4846,28.742159
4847,17.83405
4848,19.937101
4849,24.53048
4850,23.578064
4851,19.655142
4852,20.289196
4853,22.42373
4854,23.975672
4855,30.339832
4856,22.785896
4857,19.338396
4858,17.148289
4859,16.281101
4860,21.142332
4861,19.909472
4862,21.896326
4863,31.325773
4864,30.31959
4865,33.691563
4866,36.055332
4867,37.60108
4868,34.294777
4869,24.905777
4870,27.402826
4871,25.235817
4872,21.43957
4873,17.294445
4874,18.131855
4875,18.728443
4876,18.184242
4877,17.16968
4878,16.837637
4879,16.971436
4880,16.818499
4881,18.18815
4882,19.558226
4883,16.39173
4884,15.400813
4885,18.046364
4886,19.507317
4887,17.70171
4888,23.57531
4889,24.381424
4890,28.161505
4891,24.285746
4892,18.391163
4893,12.613327
4894,13.562721
4895,16.008175
4896,15.438398
4897,16.95441
4898,23.50423
4899,22.4851
4900,22.576204
4901,25.439165
4902,24.316402
4903,19.755995
4904,21.848093
4905,15.568995
4906,15.120925
4907,16.713085
4908,18.66614
4909,18.665169
4910,19.090698
4911,16.91505
4912,21.975086
4913,23.474104
4914,23.973106
4915,30.281046
4916,29.035385
4917,17.980303
4918,14.28375
4919,17.196587
4920,16.235735
4921,16.911718
4922,22.145311
4923,23.376993
4924,19.983006
4925,18.822887
4926,19.676878
4927,20.595509
4928,17.022333
4929,19.108633
4930,17.387922
4931,17.05295
4932,14.816292
4933,15.789829
4934,16.433006
4935,22.16833
4936,21.169304
4937,20.428837
4938,27.071802
4939,22.538483
4940,18.047752
4941,19.300394
4942,19.99368
4943,14.1038
4944,15.866004
4945,18.536083
4946,18.498276
4947,21.144102
4948,18.670584
4949,21.326536
4950,20.508945
4951,21.052195
4952,20.694052
4953,19.158451
4954,20.429651
4955,19.978086
4956,18.797098
4957,20.486809
4958,23.0111
4959,27.054632
4960,20.831957
4961,22.525982
4962,24.73076
4963,17.47979
4964,16.57271
4965,17.500753
4966,22.563963
4967,18.411394
4968,19.680984
4969,19.656874
4970,22.615984
4971,20.963495
4972,20.976852
4973,23.648117
4974,23.428478
4975,25.61861
4976,21.700274
4977,19.96956
4978,22.391657
4979,24.595236
4980,29.06551
4981,30.974539
4982,30.194853
4983,27.08528
4984,24.454412
4985,28.272188
4986,27.838152
4987,14.772959
4988,16.045794
4989,22.294174
4990,25.807686
4991,20.852356
4992,19.837446
4993,20.085487
4994,19.387241
4995,18.881023
4996,23.398447
4997,28.228235
4998,27.51971
4999,23.997456
5000,21.358303
5001,23.1813
5002,25.218206
5003,26.174387
5004,30.071218
5005,30.913591
5006,32.404995
5007,36.7474
5008,34.653828
5009,30.099138
5010,30.169268
5011,27.204803
5012,22.248537
5013,20.307123
5014,24.399681
5015,23.168964
5016,21.564236
5017,23.14822
5018,21.637823
5019,20.831882
5020,26.20716
5021,28.299328
5022,30.947975
5023,32.038277
5024,32.12011
5025,33.167267
5026,33.52045
5027,36.900875
5028,38.809956
5029,41.874607
5030,43.82157
5031,44.312916
5032,52.172203
5033,52.53506
5034,44.163612
5035,32.459602
5036,20.911722
5037,20.609709
5038,17.230484
5039,24.97976
5040,23.4506
5041,22.240198
5042,17.367836
5043,13.940459
5044,14.086012
5045,13.999959
5046,14.257505
5047,15.283159
5048,15.544137
5049,20.50552
5050,13.735721
5051,11.538853
5052,10.745446
5053,13.963332
5054,10.453561
5055,13.949964
5056,15.873082
5057,12.747822
5058,12.291346
5059,13.878364
5060,15.891431
5061,18.863602
5062,13.735283
5063,10.902701
5064,9.472054
5065,8.122447
5066,8.557913
5067,8.635029
5068,9.849701
5069,9.2484455
5070,10.525104
5071,9.755038
5072,10.355619
5073,9.343678
5074,9.748778
5075,9.925572
5076,9.7153635
5077,9.271011
5078,10.280364
5079,7.846382
5080,8.758151
5081,12.382192
5082,10.957489
5083,11.972398
5084,14.434134
5085,17.375645
5086,19.478891
5087,21.77948
5088,23.233942
5089,26.11861
5090,27.206387
5091,24.575113
5092,22.602903
5093,19.857395
5094,18.024508
5095,16.023956
5096,14.864164
5097,13.175019
5098,12.411737
5099,11.605904
5100,13.166794
5101,14.550434
5102,11.807888
5103,14.028355
5104,14.040687
5105,15.4769945
5106,13.632028
5107,22.463116
5108,18.29441
5109,16.236254
5110,17.12586
5111,20.603426
5112,21.743055
5113,23.807995
5114,21.99146
5115,18.638176
5116,21.13897
5117,21.492476
5118,20.894934
5119,15.129979
5120,11.138955
5121,10.85037
5122,16.320892
5123,12.112051
5124,12.999259
5125,9.737227
5126,6.3881207
5127,6.965289
5128,14.443387
5129,18.228178
5130,15.993564
5131,15.135805
5132,11.448079
5133,14.030507
5134,10.538099
5135,14.645703
5136,24.077991
5137,23.424286
5138,27.139448
5139,23.944363
5140,19.733679
5141,27.602718
5142,34.930424
5143,41.99896
5144,47.371086
5145,40.15888
5146,52.923786
5147,47.499596
5148,50.08132
5149,37.051373
5150,31.000713
5151,29.591717
5152,25.858095
5153,25.521862
5154,23.342459
5155,16.541777
5156,20.954721
5157,23.143677
5158,25.303112
5159,25.200525
5160,16.560661
5161,15.72202
5162,16.267422
5163,17.53105
5164,20.668123
5165,20.56762
5166,19.60574
5167,20.460325
5168,20.993282
5169,18.965647
5170,23.974104
5171,20.702047
5172,23.16199
5173,29.155869
5174,33.76194
5175,29.70689
5176,25.116138
5177,20.335686
5178,20.086523
5179,18.927982
5180,20.524054
5181,25.253677
5182,25.307432
5183,22.722033
5184,17.828173
5185,18.900002
5186,23.013765
5187,21.000708
5188,26.560144
5189,24.375254
5190,27.21803
5191,25.175333
5192,24.588057
5193,25.93593
5194,22.92304
5195,24.795424
5196,25.17304
5197,30.089998
5198,26.760914
5199,26.024256
5200,26.54175
5201,25.055847
5202,19.895517
5203,18.345867
5204,20.784174
5205,24.27875
5206,23.025658
5207,24.708462
5208,20.746881
5209,17.797909
5210,16.488264
5211,22.018478
5212,26.284094
5213,24.274313
5214,23.541962
5215,26.818172
5216,25.481024
5217,22.783451
5218,22.59222
5219,16.799595
5220,21.910994
5221,26.865364
5222,28.507647
5223,24.366884
5224,17.996836
5225,15.777296
5226,14.4001875
5227,16.107756
5228,15.683821
5229,15.142814
5230,16.609035
5231,16.48252
5232,16.805473
5233,15.069923
5234,19.023869
5235,23.41144
5236,20.392395
5237,20.570116
5238,21.538034
5239,23.346325
5240,21.436367
5241,17.681744
5242,17.49821
5243,19.174383
5244,22.345514
5245,29.018953
5246,26.169106
5247,22.191854
5248,20.39049
5249,16.20358
5250,13.982302
5251,13.835039
5252,14.992297
5253,15.705784
5254,15.947147
5255,15.071018
5256,13.950038
5257,14.524359
5258,17.224266
5259,16.867195
5260,16.105713
5261,16.68402
5262,18.403034
5263,16.675053
5264,15.399138
5265,17.675362
5266,22.51293
5267,27.633293
5268,28.165842
5269,23.36438
5270,20.503012
5271,19.666248
5272,21.092894
5273,19.72536
5274,12.823463
5275,9.926678
5276,10.071542
5277,9.205646
5278,7.8385067
5279,10.603382
5280,13.29796
5281,12.90661
5282,13.626081
5283,15.064531
5284,14.894366
5285,15.1397915
5286,16.171047
5287,16.7177
5288,17.090523
5289,18.582241
5290,20.070065
5291,20.840952
5292,16.217367
5293,16.546227
5294,16.183617
5295,15.750121
5296,17.462444
5297,19.337809
5298,18.795729
5299,18.831783
5300,15.798951
5301,14.209414
5302,13.014501
5303,11.011678
5304,12.233878
5305,17.136156
5306,17.111689
5307,15.598839
5308,15.20418
5309,16.102873
5310,18.76954
5311,19.968027
5312,15.8026
5313,13.703752
5314,14.942315
5315,17.846094
5316,20.702345
5317,26.391499
5318,23.991135
5319,22.655844
5320,26.784166
5321,32.058678
5322,22.143484
5323,21.529846
5324,20.964146
5325,13.21307
5326,14.144019
5327,18.65234
5328,19.837215
5329,21.072855
5330,18.902884
5331,14.673163
5332,17.150515
5333,19.358437
5334,23.017296
5335,23.024315
5336,18.871239
5337,19.427063
5338,15.020067
5339,17.52318
5340,22.501516
5341,29.891502
5342,22.11647
5343,18.796122
5344,20.585258
5345,21.687195
5346,23.836332
5347,19.938545
5348,15.929088
5349,13.123538
5350,16.526882
5351,15.935964
5352,16.203035
5353,17.564608
5354,19.767614
5355,18.612413
5356,15.989939
5357,20.210121
5358,18.460274
5359,23.061335
5360,22.475342
5361,22.98129
5362,22.203875
5363,18.083385
5364,25.474207
5365,34.33914
