INDEX,PM2.5
3623,15.509277
3624,13.633926
3625,12.410955
3626,10.912064
3627,11.895121
3628,12.737154
3629,12.828596
3630,14.187223
3631,13.922949
3632,13.686129
3633,15.112585
3634,16.24074
3635,15.751472
3636,10.949257
3637,10.407324
3638,13.865915
3639,13.860897
3640,13.916311
3641,14.741053
3642,15.7586
3643,18.231667
3644,17.560934
3645,18.81215
3646,13.665209
3647,12.242186
3648,12.026094
3649,11.744318
3650,13.137249
3651,14.788862
3652,18.329987
3653,25.226288
3654,29.545174
3655,25.290829
3656,21.154507
3657,18.435637
3658,22.694128
3659,21.94221
3660,25.598345
3661,25.223532
3662,25.434578
3663,19.943571
3664,16.368633
3665,15.777546
3666,16.409176
3667,18.379223
3668,21.112976
3669,22.974388
3670,28.145414
3671,25.657906
3672,27.174784
3673,21.294426
3674,23.426369
3675,23.263657
3676,22.12953
3677,20.470043
3678,24.233398
3679,23.669626
3680,27.517244
3681,23.415539
3682,18.726452
3683,13.145494
3684,12.085056
3685,14.910051
3686,20.327173
3687,23.968584
3688,25.1684
3689,22.432085
3690,23.231758
3691,21.194002
3692,25.55193
3693,30.451519
3694,27.300163
3695,21.597223
3696,16.754484
3697,17.00629
3698,18.7265
3699,19.556131
3700,21.670158
3701,20.275482
3702,18.873753
3703,17.844519
3704,17.456419
3705,16.85218
3706,16.538078
3707,13.670614
3708,12.393837
3709,12.372515
3710,13.024139
3711,12.730686
3712,12.219786
3713,11.309221
3714,11.6832485
3715,11.845165
3716,12.977871
3717,14.348202
3718,16.764048
3719,18.192923
3720,20.659977
3721,15.597616
3722,11.6300335
3723,11.581827
3724,15.054853
3725,15.075241
3726,18.825527
3727,18.719711
3728,20.969906
3729,24.257053
3730,31.21448
3731,28.931597
3732,19.904203
3733,16.050852
3734,17.166273
3735,19.476545
3736,23.028425
3737,28.516434
3738,26.06561
3739,24.342539
3740,23.446049
3741,28.244522
3742,31.936588
3743,30.566309
3744,28.981476
3745,21.68349
3746,17.09048
3747,13.844646
3748,14.244535
3749,16.529873
3750,17.950827
3751,22.261248
3752,22.616982
3753,23.602615
3754,27.392288
3755,33.11912
3756,38.889496
3757,37.501328
3758,30.949163
3759,26.200745
3760,25.46793
3761,24.94857
3762,21.47992
3763,18.93873
3764,19.982645
3765,20.173641
3766,19.507448
3767,19.058956
3768,17.70533
3769,14.115765
3770,15.108034
3771,12.1906395
3772,17.263638
3773,22.303444
3774,21.278542
3775,19.018372
3776,22.285137
3777,26.636545
3778,25.937313
3779,27.439331
3780,21.913591
3781,20.611065
3782,27.534872
3783,27.711838
3784,26.157284
3785,22.90876
3786,20.660202
3787,20.314493
3788,23.099556
3789,24.125214
3790,26.207886
3791,21.336792
3792,17.281466
3793,14.4993725
3794,13.9714985
3795,15.236286
3796,17.958548
3797,19.559221
3798,16.498972
3799,17.73932
3800,24.110332
3801,26.780945
3802,23.482399
3803,20.086802
3804,18.520586
3805,19.027643
3806,23.623795
3807,25.997643
3808,21.05517
3809,19.14652
3810,22.640944
3811,27.757854
3812,31.283897
3813,27.411192
3814,31.128265
3815,28.51978
3816,27.857635
3817,27.676743
3818,17.982697
3819,17.61159
3820,16.62614
3821,20.13987
3822,24.802822
3823,24.152107
3824,23.642
3825,24.643585
3826,28.208223
3827,29.065205
3828,25.100746
3829,21.614555
3830,14.468758
3831,11.234518
3832,15.092953
3833,21.922594
3834,25.955236
3835,26.276203
3836,26.947823
3837,31.90329
3838,32.198906
3839,30.772127
3840,26.93887
3841,19.00076
3842,20.970707
3843,20.079447
3844,16.871176
3845,18.746452
3846,21.940401
3847,23.691473
3848,23.47042
3849,22.12354
3850,25.826424
3851,22.40072
3852,22.148785
3853,16.82245
3854,13.843216
3855,17.551691
3856,18.947708
3857,19.890095
3858,19.556633
3859,20.859615
3860,25.685568
3861,30.208237
3862,30.883726
3863,30.051054
3864,23.32116
3865,15.62966
3866,15.094622
3867,16.486452
3868,14.723042
3869,15.90259
3870,18.026457
3871,17.038807
3872,16.018135
3873,17.102613
3874,21.661913
3875,23.205309
3876,20.684835
3877,17.528872
3878,16.422693
3879,22.13496
3880,24.521835
3881,23.58017
3882,21.378506
3883,18.211819
3884,23.835405
3885,25.551914
3886,27.420748
3887,24.835752
3888,21.033985
3889,17.063173
3890,18.262886
3891,20.71932
3892,19.703186
3893,17.941721
3894,17.20724
3895,18.895832
3896,17.888166
3897,16.563862
3898,15.021013
3899,20.51091
3900,20.671198
3901,22.931314
3902,17.044298
3903,13.498423
3904,12.77327
3905,12.785288
3906,16.642555
3907,28.091492
3908,35.54188
3909,33.52247
3910,16.463488
3911,11.480381
3912,12.255493
3913,12.17362
3914,12.378855
3915,12.88052
3916,13.865593
3917,15.155861
3918,15.65657
3919,13.892033
3920,12.302027
3921,12.476271
3922,11.539295
3923,12.309687
3924,13.645935
3925,14.343821
3926,16.024895
3927,14.749676
3928,12.890932
3929,12.368017
3930,15.192272
3931,17.794125
3932,22.144957
3933,15.656958
3934,11.433407
3935,12.620531
3936,16.032001
3937,17.126114
3938,15.998068
3939,14.734665
3940,15.867678
3941,15.724739
3942,15.476141
3943,14.756607
3944,14.697065
3945,20.253868
3946,20.374422
3947,15.917761
3948,13.711821
3949,12.792494
3950,13.311146
3951,11.959938
3952,13.527136
3953,15.497417
3954,17.927534
3955,20.554422
3956,18.886543
3957,17.420065
3958,16.577686
3959,15.869961
3960,14.003225
3961,13.098583
3962,12.511055
3963,13.238007
3964,12.222895
3965,11.565756
3966,12.880903
3967,13.167427
3968,12.815369
3969,13.210674
3970,14.116251
3971,11.865435
3972,13.669985
3973,13.773533
3974,16.218168
3975,17.517117
3976,20.296991
3977,17.806711
3978,22.572472
3979,20.092278
3980,22.524605
3981,20.201262
3982,17.777431
3983,15.045179
3984,13.925329
3985,13.167137
3986,12.608074
3987,12.22352
3988,12.2625675
3989,12.664518
3990,14.102322
3991,13.903347
3992,14.9163
3993,15.763287
3994,19.308567
3995,23.552893
3996,20.216663
3997,19.330755
3998,16.259066
3999,15.726608
4000,16.679482
4001,14.687788
4002,15.639439
4003,18.184998
4004,21.387505
4005,18.125076
4006,14.597815
4007,12.077406
4008,11.795692
4009,11.918373
4010,14.266464
4011,14.454107
4012,13.951975
4013,12.8330345
4014,13.096905
4015,13.704172
4016,13.53264
4017,12.631285
4018,12.5161705
4019,11.209404
4020,12.741562
4021,13.2727585
4022,14.068996
4023,12.890795
4024,11.640003
4025,11.528944
4026,12.429871
4027,16.78284
4028,16.548672
4029,15.736673
4030,12.597292
4031,11.945976
4032,12.282064
4033,12.793028
4034,13.17049
4035,12.215939
4036,11.860241
4037,11.874413
4038,12.909227
4039,12.785351
4040,12.634039
4041,12.761522
4042,11.799568
4043,12.154757
4044,12.698828
4045,13.3709545
4046,12.621843
4047,11.356443
4048,14.026543
4049,14.546875
4050,14.839993
4051,13.867407
4052,13.779903
4053,16.632133
4054,18.530346
4055,17.300516
4056,14.386913
4057,10.499456
4058,12.057213
4059,14.140173
4060,15.336317
4061,13.582409
4062,15.028852
4063,17.46941
4064,23.853111
4065,18.396997
4066,15.4508705
4067,10.947979
4068,13.300077
4069,15.23048
4070,19.359411
4071,17.075712
4072,14.941881
4073,14.964972
4074,17.851496
4075,21.428072
4076,21.480045
4077,19.083942
4078,17.573671
4079,13.813326
4080,12.431004
4081,14.947483
4082,18.526644
4083,18.357206
4084,16.75684
4085,16.377844
4086,16.54014
4087,18.358212
4088,17.791529
4089,15.915039
4090,18.320187
4091,26.945208
4092,25.29725
4093,21.845451
4094,19.560858
4095,20.188675
4096,21.002754
4097,23.3317
4098,23.873564
4099,22.394072
4100,26.324688
4101,19.581833
4102,19.452166
4103,17.17148
4104,17.870407
4105,15.811226
4106,16.482819
4107,15.782175
4108,15.294344
4109,14.605284
4110,16.39767
4111,19.455343
4112,22.47144
4113,24.476583
4114,26.48603
4115,24.150967
4116,21.967167
4117,20.1285
4118,18.874634
4119,15.82711
4120,16.477558
4121,19.193611
4122,18.695835
4123,22.558
4124,21.616302
4125,20.824108
4126,16.002558
4127,15.848976
4128,16.121855
4129,13.602112
4130,11.656376
4131,11.593449
4132,12.272573
4133,13.864445
4134,13.703068
4135,13.845757
4136,16.379831
4137,16.56505
4138,22.599983
4139,22.915762
4140,18.882898
4141,16.18164
4142,15.576622
4143,17.00285
4144,16.027372
4145,18.721567
4146,19.730232
4147,18.997332
4148,17.812044
4149,14.882166
4150,13.2329235
4151,11.854998
4152,12.806696
4153,13.8181
4154,14.426765
4155,12.849138
4156,11.340158
4157,12.502119
4158,13.565247
4159,16.972902
4160,17.55077
4161,16.54741
4162,18.265978
4163,24.319826
4164,24.368084
4165,22.567123
4166,24.095451
4167,25.495514
4168,28.177536
4169,25.106956
4170,23.068964
4171,18.555193
4172,13.662834
4173,13.230528
4174,12.109549
4175,12.981287
4176,13.950937
4177,13.285448
4178,12.941973
4179,13.53742
4180,11.66704
4181,12.40309
4182,11.549696
4183,11.981598
4184,12.450722
4185,11.774878
4186,11.640772
4187,13.222717
4188,15.699076
4189,19.361616
4190,19.98076
4191,19.085732
4192,15.754061
4193,17.53869
4194,17.188261
4195,19.05677
4196,17.4511
4197,15.234823
4198,14.72728
4199,13.400133
4200,13.821657
4201,15.15761
4202,12.736881
4203,9.894167
4204,9.8232155
4205,11.50873
4206,12.737633
4207,12.619232
4208,12.93614
4209,12.600019
4210,14.396355
4211,15.448273
4212,15.905756
4213,15.243887
4214,14.441927
4215,14.735758
4216,14.1291275
4217,14.192299
4218,14.83662
4219,13.556482
4220,12.021994
4221,12.420895
4222,11.935734
4223,11.785053
4224,11.46199
4225,12.275307
4226,13.958023
4227,11.555723
4228,11.939184
4229,13.150314
4230,12.287788
4231,10.619764
4232,11.3188
4233,11.026966
4234,12.427349
4235,11.03175
4236,11.251196
4237,12.953888
4238,15.051277
4239,13.999413
4240,13.756613
4241,12.338629
4242,13.934509
4243,14.780907
4244,15.608664
4245,15.038139
4246,13.180809
4247,11.563593
4248,12.3382015
4249,12.726341
4250,14.101168
4251,12.896925
4252,12.394894
4253,13.857014
4254,14.314238
4255,13.883621
4256,13.641991
4257,13.2581005
4258,12.848543
4259,13.665224
4260,12.103712
4261,13.71603
4262,14.371456
4263,15.592808
4264,14.808565
4265,15.744101
4266,16.441769
4267,15.631519
4268,15.249588
4269,17.297022
4270,15.739088
4271,16.858356
4272,16.605553
4273,15.900362
4274,12.034132
4275,12.5113125
4276,12.939465
4277,13.209351
4278,12.801365
4279,13.25316
4280,13.057421
4281,13.920486
4282,12.532322
4283,13.473261
4284,12.639145
4285,13.132261
4286,13.144327
4287,13.965538
4288,12.871075
4289,12.594536
4290,12.44562
4291,13.744684
4292,14.063709
4293,16.930029
4294,17.937868
4295,14.201799
4296,13.69702
4297,13.350996
4298,12.138645
4299,10.085634
4300,9.0069065
4301,10.019606
4302,11.43837
4303,10.776037
4304,13.283585
4305,14.648279
4306,15.0977955
4307,13.945761
4308,16.13837
4309,14.096048
4310,12.703337
4311,14.184347
4312,14.066845
4313,18.4777
4314,22.441423
4315,27.756573
4316,27.823105
4317,24.899601
4318,24.305359
4319,20.146275
4320,19.083149
4321,18.771717
4322,16.690256
4323,15.505032
4324,16.063587
4325,16.21059
4326,17.037415
4327,17.863483
4328,21.072348
4329,19.842646
4330,20.511433
4331,19.601698
4332,15.934456
4333,14.841993
4334,12.521421
4335,13.413212
4336,14.270634
4337,17.944883
4338,22.04961
4339,17.344309
4340,18.550983
4341,23.829304
4342,31.0481
4343,26.562634
4344,23.551981
4345,20.164915
4346,19.608196
4347,18.622812
4348,17.602665
4349,16.965288
4350,19.153942
4351,21.27066
4352,21.87146
4353,20.283218
4354,19.972824
4355,19.14552
4356,22.63811
4357,17.679123
4358,19.247644
4359,26.362724
4360,24.357405
4361,20.040197
4362,13.340849
4363,17.72149
4364,21.003553
4365,22.810322
4366,20.461302
4367,17.895412
4368,14.383324
4369,11.958326
4370,12.054522
4371,11.046177
4372,12.322382
4373,11.1179085
4374,9.94462
4375,9.704597
4376,10.906017
4377,12.683918
4378,11.594675
4379,11.1228695
4380,10.4899845
4381,10.78586
4382,10.601736
4383,12.326702
4384,13.243395
4385,15.893545
4386,16.972725
4387,15.641451
4388,13.536488
4389,13.392906
4390,11.533575
4391,11.949051
4392,11.5638275
4393,10.625299
4394,10.745993
4395,10.657417
4396,10.648891
4397,10.144386
4398,11.153526
4399,11.772125
4400,11.40431
4401,10.977194
4402,11.58222
4403,11.463406
4404,10.35787
4405,11.635181
4406,13.493599
4407,13.378447
4408,14.09127
4409,13.777317
4410,13.395132
4411,15.717367
4412,15.528675
4413,13.522833
4414,11.924599
4415,12.475
4416,12.252695
4417,12.102728
4418,11.157116
4419,11.019123
4420,12.150955
4421,13.241583
4422,12.328381
4423,13.506317
4424,14.677998
4425,15.07069
4426,17.108988
4427,13.663326
4428,15.004559
4429,14.629234
4430,13.73086
4431,15.974871
4432,17.519897
4433,19.828651
4434,20.790497
4435,20.354992
4436,21.555862
4437,14.91839
4438,15.936504
4439,14.3637295
4440,15.701887
4441,14.652472
4442,14.498873
4443,15.858616
4444,15.341974
4445,14.497488
4446,15.907288
4447,18.163374
4448,22.787613
4449,22.03722
4450,21.380764
4451,20.21894
4452,17.776201
4453,18.475107
4454,18.806248
4455,17.708923
4456,16.688953
4457,17.691854
4458,19.662968
4459,19.580471
4460,19.689249
4461,18.01617
4462,18.417236
4463,19.448315
4464,18.324526
4465,17.201384
4466,16.704296
4467,17.958239
4468,19.4879
4469,17.935555
4470,18.791302
4471,20.536644
4472,24.48239
4473,28.106699
4474,28.097
4475,30.086151
4476,29.966118
4477,30.536566
4478,27.755175
4479,21.0778
4480,23.092907
4481,21.497667
4482,24.548607
4483,23.463818
4484,22.377947
4485,21.536
4486,21.866188
4487,18.145918
4488,15.9028
4489,14.922787
4490,14.464317
4491,14.146429
4492,13.751621
4493,14.691647
4494,15.364241
4495,13.89176
4496,13.951326
4497,15.378321
4498,19.956135
4499,22.288313
4500,21.924313
4501,20.492373
4502,17.880356
4503,16.83886
4504,17.765175
4505,16.537176
4506,16.385036
4507,18.01596
4508,19.781189
4509,18.304855
4510,15.739796
4511,16.609047
4512,16.447472
4513,14.564156
4514,13.798735
4515,13.957544
4516,13.641651
4517,14.593384
4518,13.682772
4519,15.575369
4520,15.186958
4521,13.24478
4522,12.305092
4523,14.461269
4524,14.865387
4525,16.278954
4526,16.408422
4527,16.712185
4528,16.070469
4529,17.318472
4530,19.708063
4531,21.040148
4532,17.918741
4533,15.310455
4534,13.438335
4535,11.632021
4536,11.944954
4537,12.493319
4538,11.199961
4539,10.916563
4540,10.702328
4541,11.155848
4542,12.088701
4543,11.773003
4544,12.715855
4545,13.314379
4546,13.25939
4547,13.392546
4548,12.91696
4549,12.578777
4550,14.038883
4551,14.888681
4552,13.59667
4553,12.064894
4554,11.44169
4555,11.66223
4556,13.726345
4557,15.382027
4558,15.442217
4559,13.537783
4560,12.353413
4561,11.221794
4562,10.158558
4563,11.7185955
4564,13.121428
4565,12.2757225
4566,11.113766
4567,12.197638
4568,12.081942
4569,12.643299
4570,11.757381
4571,12.715651
4572,15.54244
4573,14.706055
4574,14.794193
4575,13.588772
4576,12.70425
4577,13.209103
4578,13.035734
4579,15.818428
4580,20.68275
4581,20.758514
4582,17.7287
4583,11.974405
4584,13.21501
4585,15.597456
4586,13.936596
4587,13.198151
4588,13.582272
4589,14.402819
4590,14.944134
4591,17.589481
4592,16.212812
4593,16.879839
4594,17.040863
4595,16.924622
4596,17.73062
4597,17.706806
4598,16.435133
4599,16.12528
4600,14.522694
4601,16.072706
4602,14.306946
4603,13.263847
4604,13.548981
4605,16.08178
4606,17.206295
4607,20.425682
4608,23.958178
4609,17.512041
4610,16.826485
4611,15.737291
4612,16.162777
4613,17.62644
4614,19.285381
4615,20.934984
4616,21.616344
4617,20.692307
4618,16.859592
4619,20.25949
4620,14.545311
4621,13.140614
4622,15.560116
4623,16.321808
4624,17.520325
4625,15.131596
4626,16.408113
4627,18.455563
4628,27.483997
4629,30.439936
4630,29.180695
4631,22.116236
4632,20.321867
4633,21.45031
4634,18.611757
4635,16.602707
4636,16.53403
4637,19.049437
4638,23.745455
4639,25.112713
4640,23.696762
4641,21.429222
4642,19.75904
4643,22.336786
4644,19.920166
4645,16.648579
4646,17.16473
4647,14.666613
4648,16.305931
4649,17.082031
4650,21.526783
4651,22.038486
4652,24.219942
4653,24.397337
4654,24.492414
4655,26.392084
4656,23.476833
4657,23.861965
4658,21.719429
4659,17.967478
4660,18.276701
4661,17.141876
4662,18.922672
4663,21.227383
4664,22.221899
4665,22.762917
4666,24.284956
4667,25.111801
4668,20.163872
4669,14.692745
4670,14.836187
4671,18.269815
4672,23.239737
4673,25.885109
4674,22.043177
4675,21.94197
4676,22.715096
4677,24.933207
4678,24.149385
4679,23.707067
4680,16.426231
4681,15.9314575
4682,16.713863
4683,16.61156
4684,17.256739
4685,16.809944
4686,18.291183
4687,19.953455
4688,24.22384
4689,23.306873
4690,23.149197
4691,24.483463
4692,23.762249
4693,19.48175
4694,21.236149
4695,20.546278
4696,24.888676
4697,26.03564
4698,29.972055
4699,29.342762
4700,26.857693
4701,21.379677
4702,21.270988
4703,26.028801
4704,27.339577
4705,25.790386
4706,23.124792
4707,20.776978
4708,21.369482
4709,22.168703
4710,22.562878
4711,22.099178
4712,22.830198
4713,25.564995
4714,25.494358
4715,26.954824
4716,23.9504
4717,19.525723
4718,16.38371
4719,18.4238
4720,22.818707
4721,22.533478
4722,22.13797
4723,24.847116
4724,25.361841
4725,27.014748
4726,26.180359
4727,24.37035
4728,20.535385
4729,17.733736
4730,16.31943
4731,14.430275
4732,13.689945
4733,14.088253
4734,17.631512
4735,19.098045
4736,22.652082
4737,23.321453
4738,25.793814
4739,23.327173
4740,21.521957
4741,17.999912
4742,16.392164
4743,16.624502
4744,21.705551
4745,24.209846
4746,19.281439
4747,17.282057
4748,22.835354
4749,33.810234
4750,32.603313
4751,31.292294
4752,27.818102
4753,26.106253
4754,23.532505
4755,26.633635
4756,28.613983
4757,26.204973
4758,23.621935
4759,26.471342
4760,30.785124
4761,32.468273
4762,30.55503
4763,25.760124
4764,27.58544
4765,30.58973
4766,32.86756
4767,29.45022
4768,26.459986
4769,23.52109
4770,29.298649
4771,38.494526
4772,44.71764
4773,37.03839
4774,33.228607
4775,24.96704
4776,26.142487
4777,23.655201
4778,19.396769
4779,20.67962
4780,20.435055
4781,19.692436
4782,16.173233
4783,16.407566
4784,17.397764
4785,17.374802
4786,18.02935
4787,21.460905
4788,25.550707
4789,25.872025
4790,23.272066
4791,24.15526
4792,23.36397
4793,24.153023
4794,22.05752
4795,22.144115
4796,29.386486
4797,33.508266
4798,36.384117
4799,31.095533
4800,28.594074
4801,25.533335
4802,21.743128
4803,26.277916
4804,27.023005
4805,25.975368
4806,25.281597
4807,27.090538
4808,28.950195
4809,28.820282
4810,26.29916
4811,24.68167
4812,25.959076
4813,21.0727
4814,18.069052
4815,18.75202
4816,23.692162
4817,29.154469
4818,30.173714
4819,30.425737
4820,29.853497
4821,34.315735
4822,32.557903
4823,28.759321
4824,24.219498
4825,23.07199
4826,25.110462
4827,29.383308
4828,27.717602
4829,24.885841
4830,28.195251
4831,31.556267
4832,32.97131
4833,30.449797
4834,27.834076
4835,26.652905
4836,26.428122
4837,27.653103
4838,28.096935
4839,24.291794
4840,25.392893
4841,25.358133
4842,26.32417
4843,27.993229
4844,23.959923
4845,26.358986
4846,27.600025
4847,32.485435
4848,23.51356
4849,17.609463
4850,20.414082
4851,22.960258
4852,17.140755
4853,10.192015
4854,11.90206
4855,15.954092
4856,20.590467
4857,19.059925
4858,18.603178
4859,18.446335
4860,16.730776
4861,15.766287
4862,16.113678
4863,17.779232
4864,17.63393
4865,19.321552
4866,25.941917
4867,27.404442
4868,30.548136
4869,30.268053
4870,29.98247
4871,28.269274
4872,25.565432
4873,24.641197
4874,20.85
4875,19.141167
4876,16.906137
4877,16.450394
4878,16.237026
4879,17.888874
4880,18.585968
4881,16.570099
4882,14.054733
4883,13.45484
4884,13.261047
4885,14.064081
4886,14.983463
4887,14.470789
4888,15.592356
4889,17.217361
4890,17.414007
4891,21.320585
4892,23.12198
4893,26.238811
4894,26.704088
4895,20.684841
4896,15.263115
4897,13.151344
4898,11.835684
4899,14.541481
4900,18.666761
4901,19.101633
4902,17.376827
4903,17.67956
4904,19.310293
4905,20.753525
4906,19.397518
4907,16.739592
4908,14.640768
4909,14.025553
4910,15.863619
4911,17.723736
4912,16.86787
4913,16.806053
4914,16.331106
4915,18.477987
4916,23.629387
4917,29.494267
4918,26.815762
4919,29.541367
4920,23.842852
4921,15.150341
4922,13.771675
4923,14.67708
4924,14.923363
4925,17.006174
4926,18.036118
4927,18.602507
4928,17.547783
4929,18.60888
4930,23.589031
4931,19.612274
4932,18.491226
4933,15.233934
4934,14.867939
4935,13.277519
4936,14.557163
4937,15.936726
4938,18.910227
4939,21.599792
4940,22.391165
4941,22.926365
4942,26.439848
4943,25.325289
4944,19.070034
4945,16.605358
4946,13.801867
4947,16.292938
4948,14.804907
4949,14.649277
4950,17.768044
4951,18.939346
4952,20.742561
4953,18.184608
4954,19.619703
4955,21.759329
4956,20.039738
4957,21.418064
4958,16.812902
4959,17.412426
4960,17.800016
4961,19.216152
4962,21.172495
4963,20.85073
4964,25.150234
4965,22.596855
4966,27.787865
4967,30.285044
4968,22.07471
4969,15.189615
4970,15.283007
4971,15.547533
4972,15.1876545
4973,16.705654
4974,18.272192
4975,18.931192
4976,22.30436
4977,22.69413
4978,23.86738
4979,23.758017
4980,19.328781
4981,22.013266
4982,23.20499
4983,24.625305
4984,22.70617
4985,21.346626
4986,26.738102
4987,25.385603
4988,24.843647
4989,22.369339
4990,13.769859
4991,15.899895
4992,19.053722
4993,19.098042
4994,18.966923
4995,19.696148
4996,20.83179
4997,20.944752
4998,20.184885
4999,19.46813
5000,23.416595
5001,25.337381
5002,23.636145
5003,18.034344
5004,18.903076
5005,20.904657
5006,22.979258
5007,25.422638
5008,26.399527
5009,27.002739
5010,29.347412
5011,30.004755
5012,28.183239
5013,29.44873
5014,29.048107
5015,28.262203
5016,22.340794
5017,21.0531
5018,20.745647
5019,18.791286
5020,22.148867
5021,21.372215
5022,22.017252
5023,23.899672
5024,28.685669
5025,33.20781
5026,31.824242
5027,31.671238
5028,30.519974
5029,28.328041
5030,30.491173
5031,32.67782
5032,38.757027
5033,40.494873
5034,38.14911
5035,37.04522
5036,29.214014
5037,27.885395
5038,21.708439
5039,22.140406
5040,18.271173
5041,17.590431
5042,19.097889
5043,18.775295
5044,16.636196
5045,14.154636
5046,13.572449
5047,14.456928
5048,14.697821
5049,15.858187
5050,16.58466
5051,16.585833
5052,16.759562
5053,17.581602
5054,16.671064
5055,14.51717
5056,13.056004
5057,11.563194
5058,13.235519
5059,12.843185
5060,12.571184
5061,12.653629
5062,13.56559
5063,15.538584
5064,15.019825
5065,14.587168
5066,12.829447
5067,11.893862
5068,10.707296
5069,10.78355
5070,10.537174
5071,10.632139
5072,11.144018
5073,11.29184
5074,11.760601
5075,11.604805
5076,11.423563
5077,11.646189
5078,11.456537
5079,11.2027
5080,11.103525
5081,10.802254
5082,10.750317
5083,11.163359
5084,12.009466
5085,11.860107
5086,12.384485
5087,13.208422
5088,14.247944
5089,16.729364
5090,19.56982
5091,20.297623
5092,20.893093
5093,21.247318
5094,20.547829
5095,19.87693
5096,19.62241
5097,18.702164
5098,17.48102
5099,15.232939
5100,14.48218
5101,14.499004
5102,14.285313
5103,14.13262
5104,12.267904
5105,12.351896
5106,12.177874
5107,14.343676
5108,14.6026745
5109,16.528448
5110,20.00189
5111,15.339632
5112,13.773094
5113,13.435965
5114,16.071327
5115,16.507612
5116,14.5570755
5117,12.392622
5118,13.295809
5119,15.570082
5120,18.298813
5121,17.864264
5122,13.88188
5123,12.591282
5124,11.163237
5125,8.892973
5126,8.253069
5127,8.1107025
5128,10.72747
5129,11.882305
5130,12.595491
5131,15.081568
5132,16.089668
5133,15.645536
5134,16.882822
5135,19.619669
5136,16.34077
5137,15.011034
5138,16.191029
5139,18.181637
5140,20.43722
5141,21.36629
5142,21.84216
5143,25.595703
5144,29.419174
5145,29.358217
5146,37.243988
5147,41.67481
5148,42.09801
5149,42.775253
5150,35.79758
5151,31.023346
5152,29.526577
5153,24.95804
5154,25.908264
5155,22.153507
5156,22.541655
5157,21.24404
5158,21.183935
5159,21.707945
5160,22.624475
5161,22.143827
5162,21.041126
5163,16.906223
5164,15.879114
5165,14.672726
5166,17.154959
5167,21.102236
5168,22.019876
5169,18.906118
5170,16.785145
5171,18.036333
5172,21.017082
5173,19.008478
5174,18.084534
5175,19.572542
5176,22.473352
5177,25.228697
5178,23.623474
5179,23.891872
5180,22.11621
5181,20.844917
5182,20.785946
5183,25.26836
5184,27.172255
5185,27.121231
5186,21.29596
5187,13.343285
5188,16.585882
5189,20.745314
5190,20.45579
5191,21.115452
5192,23.770313
5193,25.99482
5194,24.672441
5195,23.556269
5196,20.824465
5197,19.343273
5198,21.40353
5199,21.625118
5200,23.183449
5201,21.361794
5202,24.550653
5203,25.044481
5204,26.423973
5205,23.941206
5206,19.8167
5207,20.369267
5208,22.764896
5209,23.784405
5210,22.698378
5211,17.681849
5212,15.425236
5213,18.051313
5214,21.674898
5215,25.172136
5216,23.153252
5217,20.499601
5218,19.677084
5219,21.963724
5220,19.866493
5221,16.326506
5222,15.784651
5223,17.86489
5224,18.13396
5225,18.213934
5226,17.519217
5227,18.612293
5228,17.54866
5229,15.885874
5230,14.989788
5231,15.166285
5232,16.956974
5233,17.883904
5234,15.234413
5235,14.987972
5236,15.503517
5237,18.778559
5238,22.21482
5239,22.708988
5240,21.053078
5241,19.389513
5242,19.622772
5243,18.068983
5244,16.187141
5245,15.379698
5246,16.15319
5247,17.227589
5248,19.779808
5249,20.42418
5250,20.343613
5251,18.209295
5252,15.4879055
5253,12.748232
5254,14.165203
5255,16.451319
5256,18.298893
5257,15.564781
5258,13.770086
5259,14.568537
5260,15.475021
5261,14.458654
5262,14.169697
5263,13.813538
5264,16.717033
5265,14.487053
5266,12.92552
5267,12.204172
5268,13.542191
5269,21.462204
5270,22.906748
5271,19.743954
5272,17.83923
5273,18.434042
5274,19.46932
5275,15.997829
5276,14.503546
5277,13.355986
5278,12.393625
5279,14.35565
5280,13.324202
5281,13.265007
5282,12.352728
5283,12.228277
5284,12.8548565
5285,13.081444
5286,12.885492
5287,12.678652
5288,12.011536
5289,13.187155
5290,13.533245
5291,15.0264
5292,16.468094
5293,19.962776
5294,18.130255
5295,16.549047
5296,15.941261
5297,15.189213
5298,15.233698
5299,17.038385
5300,19.31383
5301,18.628815
5302,19.23135
5303,17.132847
5304,15.581095
5305,13.922838
5306,13.190323
5307,14.61117
5308,14.586315
5309,15.696209
5310,15.810019
5311,14.174078
5312,14.932562
5313,20.096972
5314,21.80676
5315,15.4624195
5316,11.618603
5317,14.35363
5318,15.647255
5319,19.418163
5320,20.038242
5321,20.257174
5322,21.607155
5323,24.989916
5324,29.517485
5325,22.692677
5326,23.321848
5327,21.451086
5328,15.390924
5329,13.265295
5330,16.235348
5331,16.562428
5332,16.467007
5333,17.64637
5334,18.025478
5335,17.612602
5336,19.428432
5337,25.640156
5338,25.973986
5339,20.776573
5340,16.094658
5341,13.643192
5342,16.262367
5343,18.447544
5344,19.995358
5345,19.29403
5346,20.370005
5347,24.527838
5348,24.552639
5349,23.124212
5350,18.256397
5351,14.635414
5352,12.711088
5353,13.69766
5354,14.31629
5355,17.772608
5356,16.43226
5357,16.226896
5358,17.349165
5359,21.106794
5360,19.12426
5361,15.1824
5362,14.487368
5363,16.295864
5364,15.136187
5365,15.369251
5366,15.421019
5367,18.290964
