INDEX,PM2.5
3623,39.934315
3624,42.038013
3625,35.525085
3626,34.48263
3627,36.352222
3628,25.995594
3629,32.429615
3630,37.028538
3631,35.023754
3632,34.60284
3633,40.29909
3634,33.76481
3635,45.35317
3636,42.776936
3637,42.167606
3638,40.781834
3639,40.84215
3640,44.963898
3641,43.15669
3642,40.87421
3643,39.15623
3644,38.386997
3645,34.99925
3646,33.82964
3647,38.40925
3648,46.978172
3649,44.438686
3650,46.42348
3651,45.514973
3652,43.332806
3653,42.85792
3654,43.17228
3655,42.744602
3656,41.510715
3657,43.53705
3658,46.877274
3659,46.57437
3660,46.210144
3661,44.162678
3662,42.131947
3663,40.860928
3664,43.19903
3665,41.36961
3666,43.007145
3667,45.149975
3668,47.30087
3669,46.721134
3670,45.59656
3671,47.433628
3672,49.47643
3673,47.784824
3674,49.451748
3675,51.50263
3676,50.260548
3677,45.811623
3678,45.986465
3679,43.288906
3680,42.6724
3681,44.107723
3682,45.471508
3683,44.8672
3684,41.31041
3685,40.887005
3686,42.410786
3687,47.254536
3688,47.475574
3689,47.713276
3690,46.537037
3691,44.68638
3692,43.707996
3693,45.459534
3694,45.69277
3695,47.32089
3696,45.892025
3697,45.42491
3698,43.701214
3699,45.71966
3700,45.84123
3701,45.241985
3702,45.84054
3703,45.97373
3704,43.85239
3705,41.88648
3706,42.885586
3707,40.292896
3708,43.803783
3709,44.230747
3710,46.95299
3711,38.42021
3712,35.34007
3713,36.206146
3714,36.78667
3715,41.589848
3716,41.33949
3717,37.890297
3718,36.275127
3719,36.6851
3720,37.566025
3721,43.94539
3722,43.17716
3723,45.505295
3724,41.40121
3725,37.864998
3726,38.01792
3727,38.195408
3728,34.308865
3729,33.839725
3730,36.97286
3731,50.03792
3732,43.08462
3733,34.907722
3734,38.439117
3735,53.16659
3736,46.76797
3737,41.089897
3738,43.364433
3739,45.18247
3740,45.27834
3741,40.393097
3742,28.152468
3743,31.874136
3744,40.21487
3745,39.3141
3746,37.179306
3747,44.195023
3748,33.44416
3749,35.400265
3750,30.072796
3751,31.071075
3752,34.506287
3753,33.147335
3754,41.36749
3755,42.00249
3756,39.50742
3757,36.7728
3758,36.13917
3759,38.04006
3760,41.660427
3761,42.482914
3762,45.264267
3763,45.297535
3764,43.635494
3765,43.407906
3766,39.617214
3767,40.730648
3768,41.62438
3769,39.339108
3770,38.49293
3771,35.760822
3772,39.78116
3773,35.499092
3774,39.263435
3775,37.94533
3776,40.343266
3777,44.345707
3778,45.303547
3779,46.999264
3780,47.766743
3781,48.220768
3782,40.504803
3783,40.89121
3784,46.627583
3785,47.934734
3786,45.98214
3787,45.825073
3788,40.649254
3789,40.282715
3790,40.07574
3791,39.39647
3792,41.217808
3793,41.619762
3794,39.441147
3795,35.05748
3796,36.54205
3797,36.044624
3798,32.318295
3799,34.497105
3800,37.739025
3801,34.214825
3802,41.054493
3803,37.41995
3804,35.199627
3805,39.502
3806,34.19708
3807,32.957687
3808,34.439835
3809,45.099747
3810,45.678967
3811,43.176296
3812,33.148106
3813,32.61689
3814,31.247961
3815,31.68464
3816,38.775875
3817,36.137672
3818,37.970722
3819,33.509922
3820,34.776615
3821,30.295786
3822,37.48379
3823,35.03479
3824,35.503162
3825,36.16453
3826,35.03831
3827,33.67064
3828,37.372227
3829,39.647724
3830,35.87106
3831,42.783688
3832,47.60331
3833,48.50492
3834,47.378124
3835,42.48357
3836,36.069893
3837,36.18179
3838,34.82922
3839,40.08833
3840,38.131893
3841,37.127018
3842,42.503994
3843,34.39519
3844,32.39201
3845,39.22881
3846,35.421707
3847,35.45769
3848,33.629814
3849,36.77141
3850,35.541016
3851,40.8309
3852,42.492275
3853,41.569466
3854,42.31444
3855,42.564373
3856,40.636642
3857,40.003307
3858,40.856426
3859,45.3847
3860,37.26995
3861,37.23319
3862,41.726627
3863,31.380684
3864,39.716915
3865,33.60306
3866,51.287743
3867,40.09269
3868,34.620987
3869,32.25279
3870,34.782997
3871,31.64215
3872,35.102837
3873,31.609621
3874,32.579338
3875,34.25591
3876,40.906025
3877,43.647385
3878,37.171867
3879,35.715298
3880,36.410484
3881,50.225582
3882,52.257732
3883,44.357643
3884,35.58523
3885,43.26186
3886,42.53996
3887,37.42406
3888,37.849495
3889,39.706028
3890,35.793007
3891,37.39264
3892,42.783665
3893,41.8516
3894,40.426456
3895,40.20367
3896,41.0445
3897,38.816975
3898,36.753708
3899,36.092953
3900,40.59969
3901,36.399765
3902,33.903454
3903,36.307884
3904,40.602795
3905,46.36668
3906,51.000256
3907,47.808613
3908,46.814434
3909,44.426765
3910,43.085297
3911,33.90292
3912,34.278267
3913,41.26002
3914,39.764713
3915,38.938854
3916,37.398014
3917,32.805363
3918,33.758736
3919,40.534218
3920,34.866566
3921,37.21039
3922,40.221264
3923,43.00939
3924,48.007458
3925,46.21409
3926,33.388504
3927,32.604378
3928,38.09126
3929,41.13261
3930,34.77006
3931,33.786736
3932,30.040634
3933,30.969908
3934,40.60238
3935,29.822588
3936,29.171476
3937,29.839178
3938,40.280544
3939,33.95205
3940,36.085213
3941,35.790512
3942,35.77999
3943,35.804474
3944,29.087616
3945,35.143047
3946,44.89192
3947,46.501774
3948,32.15367
3949,43.937504
3950,42.487297
3951,44.2258
3952,40.21459
3953,39.89465
3954,41.654102
3955,39.586834
3956,36.4098
3957,39.482616
3958,37.745483
3959,37.253597
3960,32.99278
3961,35.542065
3962,37.69504
3963,30.981087
3964,32.311718
3965,31.185976
3966,40.895397
3967,36.094933
3968,28.272871
3969,44.324627
3970,35.71715
3971,35.641155
3972,30.411398
3973,36.305553
3974,45.694668
3975,49.16103
3976,42.696285
3977,43.045975
3978,48.574947
3979,54.061672
3980,48.307053
3981,63.567535
3982,29.95646
3983,41.209167
3984,32.1684
3985,30.227673
3986,39.156223
3987,32.52847
3988,35.94537
3989,39.78059
3990,58.34097
3991,35.960453
3992,30.952963
3993,37.246277
3994,41.547745
3995,35.56293
3996,32.50091
3997,38.574375
3998,37.923016
3999,40.82133
4000,35.181602
4001,28.80423
4002,27.303564
4003,35.79692
4004,31.49914
4005,32.522285
4006,42.27946
4007,32.736576
4008,33.285564
4009,37.48247
4010,36.779858
4011,39.54038
4012,42.763363
4013,37.492138
4014,39.53542
4015,41.62954
4016,45.621693
4017,43.07562
4018,40.94184
4019,41.75774
4020,42.284496
4021,43.774967
4022,42.83567
4023,36.15187
4024,33.72844
4025,40.78104
4026,31.635134
4027,33.355095
4028,35.677864
4029,34.366554
4030,34.000965
4031,33.262135
4032,35.059216
4033,38.27664
4034,40.31282
4035,42.824936
4036,39.002537
4037,39.754093
4038,39.8829
4039,38.252987
4040,37.026455
4041,39.142258
4042,38.17281
4043,39.76723
4044,36.874294
4045,41.816906
4046,41.449295
4047,41.69135
4048,36.407555
4049,34.583164
4050,34.482285
4051,32.74869
4052,32.042797
4053,33.605473
4054,29.346365
4055,31.338121
4056,33.753227
4057,34.553833
4058,42.629726
4059,43.17357
4060,37.148506
4061,32.82177
4062,35.86663
4063,35.75051
4064,32.969917
4065,37.30977
4066,41.000183
4067,39.655895
4068,40.705814
4069,36.228535
4070,31.212347
4071,33.741356
4072,44.56482
4073,31.255836
4074,29.533712
4075,34.868195
4076,33.524975
4077,34.44768
4078,37.94234
4079,32.632694
4080,36.1156
4081,34.627495
4082,31.898745
4083,34.97397
4084,40.37222
4085,43.82052
4086,36.124435
4087,48.854843
4088,52.313988
4089,49.066227
4090,53.030365
4091,44.853764
4092,55.939514
4093,43.82004
4094,89.77022
4095,41.62346
4096,39.60244
4097,46.119587
4098,33.67844
4099,28.136055
4100,29.433035
4101,34.16904
4102,33.85013
4103,31.863947
4104,30.768103
4105,33.54187
4106,33.728275
4107,36.05453
4108,39.18037
4109,42.93102
4110,38.573833
4111,44.05891
4112,38.44299
4113,42.760006
4114,56.41395
4115,44.569416
4116,43.497883
4117,36.056046
4118,35.903416
4119,38.341045
4120,36.74542
4121,36.89103
4122,36.826534
4123,32.918518
4124,35.509792
4125,39.598522
4126,33.3872
4127,31.310894
4128,36.641563
4129,30.524836
4130,26.299768
4131,33.357998
4132,29.838675
4133,39.075245
4134,33.71238
4135,38.64691
4136,44.374054
4137,47.033497
4138,57.250168
4139,52.53954
4140,46.16417
4141,41.823597
4142,39.051548
4143,41.5659
4144,41.321243
4145,40.505863
4146,40.920113
4147,41.546925
4148,38.106506
4149,41.52578
4150,42.85274
4151,35.992115
4152,32.50522
4153,39.15176
4154,37.1091
4155,33.036636
4156,36.114826
4157,40.7878
4158,30.920225
4159,45.67104
4160,31.03648
4161,34.88198
4162,42.128555
4163,42.259434
4164,42.133736
4165,37.95757
4166,41.731365
4167,45.740345
4168,44.79133
4169,40.77927
4170,40.07831
4171,44.222492
4172,42.443657
4173,44.055557
4174,38.20312
4175,45.793964
4176,41.85828
4177,29.568521
4178,36.52795
4179,38.297203
4180,37.84668
4181,39.40816
4182,40.094883
4183,41.310062
4184,35.75628
4185,42.987423
4186,50.457813
4187,47.94765
4188,40.68019
4189,37.113945
4190,36.83034
4191,40.72822
4192,41.085537
4193,41.775112
4194,42.174408
4195,41.86636
4196,41.28474
4197,40.09224
4198,39.837917
4199,34.002464
4200,33.92346
4201,39.057858
4202,37.439167
4203,30.468584
4204,38.744267
4205,40.08496
4206,36.20075
4207,34.261646
4208,36.818085
4209,37.27322
4210,35.98339
4211,38.03089
4212,39.42422
4213,43.553936
4214,44.424713
4215,47.074192
4216,46.226658
4217,44.620502
4218,42.6373
4219,41.46831
4220,40.175716
4221,38.48563
4222,42.165188
4223,42.113583
4224,42.677593
4225,41.52139
4226,43.210873
4227,39.135437
4228,37.588505
4229,40.8713
4230,41.455204
4231,36.86631
4232,35.595444
4233,40.193813
4234,39.19724
4235,38.284187
4236,37.557354
4237,40.05866
4238,42.964016
4239,44.604908
4240,44.94453
4241,39.098682
4242,39.685505
4243,41.079906
4244,42.445614
4245,44.18812
4246,43.31139
4247,44.14174
4248,42.99861
4249,39.450886
4250,42.741444
4251,38.540466
4252,35.965675
4253,39.318844
4254,38.798275
4255,33.97299
4256,36.134083
4257,34.74105
4258,34.34512
4259,34.998894
4260,33.435596
4261,35.300762
4262,41.69348
4263,43.75343
4264,41.084713
4265,40.456547
4266,41.812344
4267,42.05433
4268,42.04099
4269,42.763954
4270,43.142025
4271,42.8904
4272,44.544174
4273,45.69452
4274,47.74519
4275,49.303013
4276,48.326923
4277,46.800243
4278,43.247894
4279,43.644993
4280,44.67931
4281,46.48958
4282,43.81454
4283,42.59447
4284,43.89693
4285,44.68436
4286,46.370464
4287,43.906445
4288,40.995316
4289,42.291706
4290,41.129314
4291,40.768864
4292,40.810463
4293,35.633686
4294,33.227116
4295,30.753687
4296,29.609072
4297,35.975697
4298,36.736073
4299,31.873217
4300,32.672615
4301,32.275204
4302,32.19011
4303,34.61229
4304,34.82847
4305,32.309998
4306,39.37978
4307,38.0691
4308,35.816677
4309,34.860344
4310,35.47773
4311,38.05085
4312,38.36482
4313,34.58774
4314,31.786982
4315,36.7644
4316,34.772095
4317,31.875612
4318,31.045753
4319,30.059908
4320,29.361284
4321,31.396154
4322,31.346537
4323,35.762466
4324,33.84972
4325,33.925705
4326,30.480547
4327,31.11634
4328,32.56338
4329,44.38927
4330,39.906216
4331,41.334106
4332,50.362514
4333,47.33652
4334,47.16022
4335,43.55032
4336,49.753628
4337,47.579945
4338,51.311596
4339,42.683125
4340,31.852266
4341,34.821953
4342,28.735064
4343,24.952265
4344,26.8135
4345,27.746561
4346,33.320236
4347,32.701424
4348,34.392555
4349,36.08149
4350,32.89835
4351,36.803024
4352,67.474
4353,36.97319
4354,39.71864
4355,43.76615
4356,47.96384
4357,44.001007
4358,39.2721
4359,37.744247
4360,40.4173
4361,47.27756
4362,45.003773
4363,35.28401
4364,30.424799
4365,40.81583
4366,36.190266
4367,33.454327
4368,36.20173
4369,36.64558
4370,37.50089
4371,35.030125
4372,36.778824
4373,38.43777
4374,38.092163
4375,35.35395
4376,37.561012
4377,35.33094
4378,32.119583
4379,33.439835
4380,35.765305
4381,34.98052
4382,36.712807
4383,39.89063
4384,42.120914
4385,43.338497
4386,43.843624
4387,40.672523
4388,39.522243
4389,41.215782
4390,44.027752
4391,48.40701
4392,44.583504
4393,40.718952
4394,39.73144
4395,42.726048
4396,41.192852
4397,39.479595
4398,39.95632
4399,36.437157
4400,36.76518
4401,39.568676
4402,42.95419
4403,43.667862
4404,38.26923
4405,43.79529
4406,40.62399
4407,39.578064
4408,45.51637
4409,46.18468
4410,44.770473
4411,38.722195
4412,40.407608
4413,38.022324
4414,32.835117
4415,37.547497
4416,34.88248
4417,31.077892
4418,33.5954
4419,37.577152
4420,41.77882
4421,34.164135
4422,40.252644
4423,38.26589
4424,71.57213
4425,83.37304
4426,40.64273
4427,42.61266
4428,40.50224
4429,36.70168
4430,33.94265
4431,38.412006
4432,32.903866
4433,36.584312
4434,46.724422
4435,50.07751
4436,45.813976
4437,43.85033
4438,39.31046
4439,42.370113
4440,40.059444
4441,40.44128
4442,40.842064
4443,42.150352
4444,38.617233
4445,36.926376
4446,36.907913
4447,37.174385
4448,38.439785
4449,41.401516
4450,45.20763
4451,40.018665
4452,36.94794
4453,38.876423
4454,39.82072
4455,43.444187
4456,43.39323
4457,41.26485
4458,40.01827
4459,39.988968
4460,42.361095
4461,41.23759
4462,41.662518
4463,42.712692
4464,41.711514
4465,40.975445
4466,38.626152
4467,39.475986
4468,39.589146
4469,37.220665
4470,36.42474
4471,38.953217
4472,41.737526
4473,40.272873
4474,38.91487
4475,35.75488
4476,38.33957
4477,35.808327
4478,35.337914
4479,42.43598
4480,30.685747
4481,30.602448
4482,32.161972
4483,41.476635
4484,32.03379
4485,40.034115
4486,44.73562
4487,37.306667
4488,36.14123
4489,37.180447
4490,32.815067
4491,30.837564
4492,37.414402
4493,32.9811
4494,32.021862
4495,32.248486
4496,49.134533
4497,36.665035
4498,43.24365
4499,50.84417
4500,50.89757
4501,41.504
4502,37.99488
4503,40.934185
4504,46.434185
4505,48.91113
4506,45.588837
4507,36.563942
4508,40.09633
4509,34.940605
4510,33.793343
4511,28.575968
4512,29.809263
4513,24.859224
4514,31.562174
4515,30.468153
4516,36.396122
4517,30.214056
4518,30.995283
4519,29.280695
4520,32.37215
4521,34.62667
4522,35.432396
4523,39.905693
4524,34.83227
4525,35.50893
4526,35.623177
4527,41.35213
4528,40.35436
4529,41.47141
4530,41.01041
4531,39.483364
4532,40.63751
4533,37.892994
4534,34.68102
4535,35.23977
4536,37.838875
4537,37.403442
4538,39.05932
4539,41.2217
4540,39.168926
4541,38.698708
4542,34.60067
4543,32.469814
4544,35.143677
4545,36.960945
4546,35.863235
4547,33.19535
4548,37.1393
4549,37.33819
4550,36.229706
4551,41.36645
4552,37.988693
4553,36.345295
4554,37.608246
4555,43.112473
4556,41.89004
4557,45.005295
4558,37.639206
4559,38.637287
4560,39.64983
4561,42.451588
4562,33.271706
4563,34.254356
4564,36.246536
4565,34.93069
4566,34.193
4567,35.248203
4568,32.234257
4569,38.342068
4570,40.869465
4571,49.55416
4572,47.057964
4573,33.14211
4574,36.6679
4575,41.722126
4576,38.728657
4577,40.83976
4578,38.547813
4579,36.48013
4580,31.066706
4581,31.152306
4582,34.862015
4583,29.721384
4584,36.37257
4585,38.962788
4586,43.059086
4587,33.24916
4588,36.857765
4589,37.26899
4590,35.99502
4591,44.33932
4592,35.040596
4593,42.51932
4594,40.324062
4595,44.766586
4596,39.996975
4597,40.12548
4598,44.334476
4599,40.64154
4600,38.774952
4601,37.67918
4602,35.613914
4603,31.731283
4604,34.488907
4605,26.551159
4606,29.682867
4607,30.089708
4608,29.751112
4609,38.583828
4610,35.400158
4611,28.446283
4612,38.411182
4613,30.033434
4614,32.66489
4615,37.14339
4616,37.47219
4617,40.958534
4618,39.87865
4619,40.458187
4620,41.472866
4621,38.263687
4622,37.390343
4623,38.661736
4624,42.935486
4625,39.034016
4626,27.889872
4627,37.054955
4628,43.822666
4629,34.37723
4630,34.731754
4631,36.86858
4632,34.540787
4633,38.003304
4634,36.046486
4635,34.325634
4636,39.57413
4637,32.54062
4638,32.628098
4639,34.121136
4640,29.062857
4641,33.892277
4642,40.456467
4643,46.254845
4644,41.588314
4645,39.304157
4646,37.33539
4647,41.28326
4648,41.66628
4649,37.70645
4650,33.522293
4651,31.568665
4652,29.60814
4653,37.5903
4654,31.352701
4655,26.656044
4656,38.17256
4657,30.182394
4658,30.926811
4659,37.32981
4660,39.408497
4661,35.31218
4662,36.956173
4663,40.024693
4664,32.793537
4665,37.201756
4666,39.629803
4667,38.98125
4668,42.252563
4669,37.571136
4670,33.948803
4671,31.935446
4672,37.647953
4673,43.643646
4674,31.976484
4675,34.855427
4676,35.790607
4677,33.097584
4678,37.407177
4679,32.75668
4680,34.22962
4681,38.479183
4682,39.60664
4683,32.900417
4684,39.595165
4685,42.60867
4686,40.838642
4687,35.22564
4688,41.630444
4689,38.41674
4690,39.959797
4691,46.282696
4692,40.015446
4693,39.83582
4694,39.393818
4695,37.33925
4696,35.61684
4697,40.324696
4698,35.259716
4699,35.245285
4700,31.949419
4701,35.101814
4702,36.07359
4703,34.56836
4704,37.36441
4705,42.922363
4706,31.723818
4707,37.94668
4708,43.380035
4709,40.32315
4710,42.519024
4711,44.462265
4712,40.35751
4713,40.310604
4714,37.31484
4715,36.91771
4716,41.548878
4717,41.84788
4718,39.343388
4719,39.272945
4720,44.406124
4721,52.45476
4722,52.509403
4723,50.39887
4724,40.87931
4725,37.803627
4726,37.428814
4727,33.142292
4728,38.02503
4729,39.676403
4730,35.98935
4731,40.91183
4732,42.491512
4733,44.255795
4734,41.71722
4735,40.184387
4736,40.203064
4737,40.78831
4738,46.202785
4739,50.69199
4740,47.722218
4741,42.421803
4742,46.375362
4743,45.2078
4744,43.607388
4745,42.141224
4746,38.143494
4747,36.838825
4748,39.087185
4749,37.191704
4750,33.90346
4751,36.217823
4752,34.45957
4753,35.270157
4754,36.785496
4755,36.425797
4756,37.044895
4757,35.903122
4758,38.669773
4759,38.471954
4760,39.97675
4761,38.858135
4762,42.149197
4763,45.54703
4764,46.20335
4765,39.48077
4766,36.299812
4767,45.219234
4768,45.602985
4769,43.636646
4770,34.78921
4771,39.615788
4772,42.52302
4773,42.762676
4774,41.37594
4775,37.894073
4776,39.57691
4777,42.428127
4778,38.292072
4779,35.97079
4780,35.722183
4781,33.794506
4782,31.320723
4783,38.31181
4784,34.69063
4785,41.93845
4786,46.222622
4787,41.333805
4788,41.961628
4789,43.1339
4790,40.247196
4791,38.33633
4792,38.389965
4793,42.409
4794,42.050705
4795,42.388035
4796,34.757103
4797,23.404083
4798,29.841642
4799,39.89961
4800,39.54939
4801,31.044798
4802,31.694975
4803,31.459742
4804,32.048515
4805,35.550438
4806,35.24402
4807,36.156746
4808,33.741974
4809,38.911083
4810,37.77233
4811,37.190323
4812,37.108532
4813,37.86792
4814,38.510258
4815,43.886597
4816,43.743244
4817,38.65336
4818,40.06599
4819,34.979576
4820,34.300926
4821,39.549664
4822,32.46233
4823,40.45448
4824,37.619
4825,36.417137
4826,43.833267
4827,51.210613
4828,39.537354
4829,38.830616
4830,41.81103
4831,43.049007
4832,38.88853
4833,46.676067
4834,42.46815
4835,42.5413
4836,41.539295
4837,42.256855
4838,39.41215
4839,37.894928
4840,39.4529
4841,38.08218
4842,39.363758
4843,39.855385
4844,41.749554
4845,33.94497
4846,32.74862
4847,43.267353
4848,37.1372
4849,27.726267
4850,35.782272
4851,37.771595
4852,28.572397
4853,37.743618
4854,36.025852
4855,34.55849
4856,35.8736
4857,38.325314
4858,37.639317
4859,37.84053
4860,36.01832
4861,39.48947
4862,38.58757
4863,39.430126
4864,39.22745
4865,43.58501
4866,42.593693
4867,42.407642
4868,43.258373
4869,43.047768
4870,44.984768
4871,45.286064
4872,42.53735
4873,44.210403
4874,44.44182
4875,45.986073
4876,46.672
4877,44.47641
4878,42.764675
4879,41.838882
4880,46.073074
4881,43.301594
4882,39.987766
4883,39.690197
4884,39.673416
4885,36.249992
4886,38.59265
4887,48.759975
4888,45.531845
4889,38.71478
4890,37.19493
4891,42.29006
4892,38.440598
4893,35.211815
4894,35.235928
4895,35.35677
4896,39.4581
4897,40.638348
4898,36.59186
4899,40.88724
4900,40.2316
4901,39.591717
4902,40.54508
4903,35.565777
4904,36.74563
4905,37.59942
4906,36.16423
4907,35.6392
4908,34.856503
4909,37.205254
4910,35.050014
4911,37.129448
4912,43.340824
4913,41.33847
4914,43.857067
4915,35.406803
4916,35.32296
4917,36.266624
4918,31.607931
4919,34.956474
4920,43.664658
4921,29.450752
4922,30.382402
4923,38.568886
4924,31.47637
4925,33.757275
4926,35.64023
4927,29.969572
4928,34.87176
4929,37.945923
4930,44.626865
4931,41.441998
4932,39.184895
4933,42.79521
4934,38.036266
4935,38.766087
4936,36.055717
4937,40.99973
4938,32.914627
4939,35.320816
4940,38.309185
4941,31.337515
4942,33.82059
4943,40.224995
4944,27.649836
4945,32.218426
4946,34.188297
4947,32.952248
4948,30.580917
4949,29.754168
4950,34.02169
4951,30.161787
4952,30.0543
4953,34.86042
4954,39.52402
4955,40.637672
4956,44.41695
4957,43.562267
4958,38.488308
4959,37.38399
4960,47.289898
4961,36.50271
4962,35.16941
4963,50.160656
4964,48.27458
4965,37.347088
4966,44.07896
4967,54.536594
4968,26.631575
4969,32.789307
4970,46.205814
4971,29.201635
4972,38.47216
4973,35.02081
4974,30.95711
4975,37.813286
4976,37.76038
4977,44.766758
4978,45.302128
4979,47.392994
4980,40.849564
4981,39.6375
4982,41.37382
4983,43.156994
4984,40.71986
4985,37.868664
4986,37.77584
4987,41.07307
4988,42.202915
4989,42.503628
4990,40.197186
4991,38.72103
4992,40.9211
4993,39.119755
4994,36.539455
4995,38.83839
4996,37.799435
4997,33.783726
4998,31.425444
4999,34.153522
5000,33.471195
5001,35.891804
5002,37.17448
5003,39.349316
5004,39.925156
5005,36.27506
5006,35.109055
5007,38.170216
5008,39.957157
5009,37.763855
5010,37.50378
5011,40.070004
5012,42.751522
5013,40.628735
5014,40.27956
5015,38.09247
5016,35.54973
5017,37.31893
5018,38.861996
5019,36.4829
5020,34.614845
5021,42.130947
5022,40.660984
5023,38.58397
5024,39.71684
5025,35.37268
5026,37.52243
5027,43.216484
5028,43.266182
5029,39.40421
5030,38.10798
5031,42.46709
5032,45.90401
5033,41.257137
5034,39.676548
5035,37.808323
5036,48.02788
5037,45.718708
5038,45.127563
5039,46.56997
5040,40.246994
5041,42.023685
5042,44.159298
5043,41.070076
5044,40.40684
5045,41.59614
5046,46.309307
5047,44.24068
5048,43.541336
5049,42.421448
5050,43.561626
5051,45.58782
5052,46.103676
5053,42.33354
5054,42.600056
5055,46.55382
5056,48.264187
5057,41.140255
5058,43.17219
5059,46.57942
5060,50.485012
5061,51.141956
5062,50.237076
5063,50.089718
5064,47.992847
5065,47.31652
5066,48.11681
5067,50.450893
5068,31.869879
5069,39.608017
5070,54.305912
5071,41.95213
5072,44.61558
5073,46.26665
5074,41.4519
5075,42.812298
5076,42.41212
5077,43.755978
5078,43.24502
5079,43.31918
5080,41.5697
5081,41.753147
5082,42.123074
5083,40.58147
5084,41.2108
5085,41.17713
5086,41.20368
5087,42.30658
5088,41.638035
5089,42.939358
5090,43.396923
5091,44.45007
5092,44.82764
5093,44.80151
5094,44.806328
5095,44.538143
5096,42.351746
5097,41.691387
5098,38.18091
5099,37.222664
5100,35.96367
5101,32.69195
5102,35.912212
5103,36.637997
5104,36.417904
5105,48.308647
5106,30.274237
5107,42.252636
5108,31.63806
5109,32.802982
5110,41.660843
5111,38.55949
5112,33.377003
5113,41.317883
5114,39.83923
5115,37.35717
5116,37.914516
5117,43.89326
5118,44.647915
5119,44.852276
5120,39.34092
5121,40.494495
5122,36.762604
5123,45.606613
5124,46.132717
5125,45.32556
5126,75.891914
5127,56.57909
5128,56.921677
5129,45.813686
5130,43.97258
5131,46.129665
5132,32.96804
5133,28.133938
5134,40.11004
5135,36.18634
5136,40.83981
5137,44.818554
5138,48.536922
5139,49.699116
5140,47.92059
5141,40.76192
5142,36.087303
5143,42.0967
5144,40.058292
5145,39.933247
5146,40.813484
5147,46.595486
5148,38.870148
5149,39.878048
5150,37.140614
5151,40.94843
5152,37.23318
5153,37.45648
5154,40.884163
5155,40.539906
5156,44.301594
5157,44.573376
5158,34.869278
5159,35.63317
5160,39.8109
5161,38.92413
5162,39.100185
5163,38.223454
5164,38.048
5165,38.196682
5166,36.79425
5167,36.19838
5168,39.277676
5169,42.13242
5170,44.591705
5171,48.048233
5172,41.20463
5173,41.369335
5174,37.572758
5175,42.635506
5176,42.08311
5177,39.653957
5178,38.852985
5179,38.69254
5180,39.897007
5181,33.932114
5182,29.637156
5183,30.0484
5184,32.487324
5185,39.296375
5186,42.18591
5187,33.49764
5188,39.69063
5189,37.716206
5190,29.065142
5191,37.148384
5192,32.575195
5193,38.970844
5194,42.875816
5195,39.959553
5196,37.864185
5197,37.10283
5198,39.9895
5199,45.46114
5200,45.671696
5201,44.654144
5202,43.66379
5203,43.31596
5204,45.086056
5205,42.437145
5206,42.308846
5207,40.104694
5208,36.597557
5209,35.310314
5210,45.99669
5211,43.99754
5212,46.322624
5213,40.846546
5214,41.966167
5215,36.51272
5216,36.9583
5217,40.518543
5218,40.350163
5219,38.606865
5220,39.02329
5221,36.797657
5222,40.331722
5223,44.509617
5224,47.317837
5225,44.03114
5226,44.66979
5227,45.892258
5228,43.683277
5229,44.380497
5230,42.470535
5231,40.783367
5232,42.80051
5233,44.680332
5234,48.910297
5235,49.91125
5236,46.902332
5237,45.202656
5238,44.67954
5239,42.584614
5240,41.728626
5241,44.6271
5242,42.779137
5243,41.035416
5244,43.344112
5245,45.224033
5246,44.527813
5247,46.56107
5248,46.602
5249,45.999645
5250,42.49056
5251,47.16125
5252,45.455112
5253,41.174
5254,42.794117
5255,43.253475
5256,51.493484
5257,47.67397
5258,43.812412
5259,42.715252
5260,45.50227
5261,40.96562
5262,38.797096
5263,42.466534
5264,38.749897
5265,45.518703
5266,52.12004
5267,51.475483
5268,44.765736
5269,45.874493
5270,51.41975
5271,52.23676
5272,49.218224
5273,45.567535
5274,45.81661
5275,44.869774
5276,45.81326
5277,41.75242
5278,39.851665
5279,45.680584
5280,42.610474
5281,44.780567
5282,41.049206
5283,45.429028
5284,45.03319
5285,43.954105
5286,40.300323
5287,45.32626
5288,43.64958
5289,41.07236
5290,50.130672
5291,49.929337
5292,42.017727
5293,42.230953
5294,49.96494
5295,48.42253
5296,43.471024
5297,43.067516
5298,44.82191
5299,44.518215
5300,43.35921
5301,43.63894
5302,37.27101
5303,41.08894
5304,53.331646
5305,43.841156
5306,48.061073
5307,45.4951
5308,39.301754
5309,34.53394
5310,40.074593
5311,37.085346
5312,36.06169
5313,35.764664
5314,40.698883
5315,51.78192
5316,39.846
5317,44.788006
5318,42.784832
5319,45.753574
5320,47.154507
5321,48.338078
5322,49.566013
5323,48.352695
5324,46.749676
5325,43.297924
5326,32.106464
5327,44.370693
5328,49.00604
5329,44.881252
5330,54.097713
5331,43.852215
5332,44.702145
5333,37.962917
5334,44.584972
5335,33.314796
5336,32.549477
5337,38.47561
5338,45.562317
5339,43.29587
5340,40.891933
5341,46.557705
5342,48.004932
5343,49.448986
5344,49.719463
5345,51.497814
5346,51.518417
5347,51.024685
5348,46.830494
5349,44.191345
5350,45.86166
5351,48.499325
5352,48.11687
5353,45.21317
5354,48.27138
5355,50.07191
5356,47.702477
5357,35.18693
5358,36.40376
5359,37.80873
5360,43.394848
5361,45.472332
5362,37.91109
5363,39.43874
5364,38.13646
5365,45.992523
5366,49.633335
5367,54.014183
5368,52.46564
5369,50.710423
5370,48.769764
5371,48.48844
5372,47.927555
