INDEX,PM2.5
3622,15.321277
3623,13.962423
3624,14.389691
3625,14.377686
3626,16.143131
3627,14.505338
3628,15.057506
3629,14.235499
3630,14.319459
3631,16.08599
3632,17.073483
3633,21.001049
3634,15.952922
3635,17.69253
3636,14.044606
3637,13.4558325
3638,13.494465
3639,13.691487
3640,13.969861
3641,14.020513
3642,15.4340925
3643,22.58978
3644,28.754839
3645,28.56053
3646,24.320517
3647,15.304118
3648,16.034637
3649,15.453664
3650,18.77038
3651,19.410307
3652,21.79933
3653,17.08843
3654,14.941195
3655,14.588681
3656,16.171738
3657,15.059641
3658,15.754624
3659,15.56076
3660,23.236273
3661,18.814878
3662,23.230341
3663,18.817997
3664,26.138968
3665,20.439077
3666,23.793066
3667,17.66065
3668,25.024382
3669,22.53483
3670,30.051432
3671,19.863848
3672,16.140894
3673,13.82769
3674,13.629898
3675,13.884831
3676,15.125131
3677,17.517601
3678,19.79199
3679,18.679106
3680,23.83859
3681,16.391954
3682,18.848408
3683,29.92184
3684,29.290781
3685,20.465193
3686,15.830292
3687,15.517787
3688,16.643103
3689,19.924988
3690,26.845709
3691,29.27691
3692,20.34966
3693,19.528887
3694,18.900265
3695,18.16157
3696,19.522161
3697,16.91057
3698,15.120994
3699,14.10588
3700,14.377091
3701,13.889321
3702,13.961909
3703,13.650783
3704,13.655656
3705,13.696819
3706,13.867095
3707,14.292405
3708,14.986837
3709,14.445472
3710,15.594381
3711,14.22911
3712,14.6973715
3713,14.091379
3714,17.558012
3715,14.7414255
3716,24.492857
3717,18.51102
3718,28.919811
3719,28.798471
3720,32.021442
3721,20.782671
3722,14.946008
3723,14.505759
3724,15.345223
3725,17.342947
3726,17.966728
3727,36.057144
3728,46.66786
3729,40.78886
3730,37.686405
3731,35.24024
3732,34.66995
3733,28.51022
3734,24.993979
3735,17.935308
3736,16.739569
3737,15.604619
3738,14.1078825
3739,14.139705
3740,14.8943205
3741,28.9902
3742,30.870718
3743,38.61467
3744,35.443287
3745,35.032757
3746,36.665092
3747,35.082706
3748,24.217115
3749,34.241257
3750,36.18064
3751,42.612217
3752,40.633976
3753,32.310364
3754,23.176783
3755,23.852045
3756,23.613619
3757,16.899231
3758,15.220131
3759,13.912744
3760,14.155461
3761,14.012527
3762,15.337082
3763,14.475197
3764,15.847542
3765,15.541774
3766,15.800666
3767,18.557735
3768,20.597937
3769,25.171362
3770,19.79614
3771,17.544647
3772,23.257025
3773,32.845142
3774,37.816692
3775,33.69391
3776,33.742344
3777,30.20181
3778,33.4775
3779,33.467396
3780,33.49676
3781,24.557714
3782,16.737015
3783,14.486543
3784,14.104127
3785,14.316571
3786,14.264169
3787,14.02169
3788,14.928245
3789,17.217222
3790,25.442299
3791,21.281038
3792,16.164402
3793,14.764031
3794,14.212794
3795,15.350308
3796,20.26185
3797,22.701672
3798,18.67896
3799,18.117996
3800,27.657578
3801,31.253225
3802,35.87939
3803,34.005405
3804,28.699833
3805,23.312624
3806,18.872343
3807,30.085405
3808,15.098982
3809,14.3324175
3810,14.558408
3811,17.714334
3812,28.482172
3813,39.403366
3814,46.645462
3815,43.778778
3816,33.5341
3817,27.4513
3818,24.308449
3819,16.798212
3820,14.707747
3821,13.83463
3822,14.289166
3823,17.273794
3824,32.89042
3825,37.865498
3826,40.004013
3827,48.916218
3828,36.937057
3829,40.53466
3830,33.580383
3831,27.907381
3832,21.095701
3833,16.44532
3834,14.971262
3835,15.364145
3836,26.316002
3837,48.86882
3838,50.51658
3839,30.737438
3840,25.367445
3841,19.666698
3842,18.3649
3843,16.41495
3844,15.019451
3845,16.694302
3846,17.300093
3847,22.088646
3848,20.449911
3849,20.892122
3850,30.857195
3851,33.4537
3852,34.718174
3853,32.58092
3854,21.895712
3855,14.990086
3856,14.172608
3857,13.806743
3858,13.978632
3859,14.648248
3860,17.452148
3861,16.200401
3862,14.557282
3863,14.966575
3864,15.9830475
3865,23.163202
3866,17.338354
3867,15.847337
3868,15.168794
3869,16.489775
3870,22.118883
3871,19.771181
3872,20.900286
3873,18.126194
3874,32.522903
3875,31.952219
3876,31.774904
3877,22.865812
3878,19.664345
3879,16.326414
3880,20.090307
3881,17.806211
3882,22.42867
3883,22.017912
3884,20.746714
3885,21.201002
3886,18.486807
3887,16.380886
3888,14.146244
3889,18.170834
3890,17.84194
3891,23.306309
3892,14.6999445
3893,13.896885
3894,13.574341
3895,13.671874
3896,15.645084
3897,26.448181
3898,35.209614
3899,34.269176
3900,15.2206545
3901,13.557422
3902,13.878827
3903,13.776366
3904,13.706187
3905,13.712767
3906,14.715367
3907,19.121454
3908,19.600143
3909,18.660128
3910,14.867851
3911,13.832241
3912,13.555687
3913,13.711313
3914,13.944421
3915,13.859445
3916,15.049838
3917,14.039088
3918,13.970212
3919,13.692856
3920,14.317481
3921,14.65222
3922,16.698814
3923,15.667092
3924,13.544391
3925,13.633073
3926,14.273644
3927,15.3144865
3928,14.868807
3929,15.106288
3930,17.496887
3931,17.038698
3932,17.604841
3933,16.21333
3934,16.791925
3935,16.228254
3936,15.984803
3937,14.671455
3938,14.237095
3939,13.821619
3940,13.940412
3941,13.61657
3942,13.825692
3943,14.21566
3944,17.86555
3945,21.926264
3946,15.712739
3947,15.111936
3948,14.135752
3949,14.220447
3950,14.027762
3951,13.977774
3952,13.847698
3953,14.147326
3954,14.683011
3955,14.438025
3956,14.951072
3957,13.997416
3958,14.03615
3959,13.700396
3960,14.048012
3961,13.842308
3962,14.427511
3963,14.346059
3964,15.298469
3965,14.713027
3966,18.834776
3967,16.503012
3968,27.13566
3969,20.41835
3970,20.552889
3971,15.427409
3972,15.541247
3973,14.042389
3974,13.998879
3975,13.745023
3976,14.417112
3977,14.238084
3978,15.227372
3979,14.262633
3980,15.284301
3981,14.733218
3982,18.490952
3983,16.416313
3984,17.167265
3985,22.502068
3986,18.957006
3987,16.469837
3988,14.278693
3989,13.942401
3990,14.575215
3991,14.35827
3992,15.433307
3993,14.741211
3994,15.368505
3995,15.41994
3996,14.117322
3997,13.661304
3998,13.612364
3999,13.717343
4000,14.181995
4001,14.215472
4002,20.825918
4003,16.414564
4004,21.538473
4005,16.828054
4006,15.561721
4007,14.094007
4008,13.889785
4009,13.6498995
4010,13.747275
4011,13.822467
4012,14.383485
4013,14.503085
4014,13.783409
4015,13.682477
4016,13.709105
4017,14.658783
4018,14.232249
4019,14.027093
4020,13.731543
4021,13.580176
4022,13.518176
4023,13.683622
4024,14.675893
4025,14.686646
4026,15.166713
4027,14.116285
4028,14.058058
4029,14.264096
4030,14.268537
4031,14.538178
4032,13.763514
4033,13.639745
4034,13.766025
4035,13.931073
4036,14.01261
4037,13.592504
4038,13.885346
4039,14.236376
4040,14.479703
4041,14.0240965
4042,13.641643
4043,14.032796
4044,14.933506
4045,14.549894
4046,14.750753
4047,14.220702
4048,15.582561
4049,13.880679
4050,14.257228
4051,14.118611
4052,17.384144
4053,18.691175
4054,34.994762
4055,15.280288
4056,14.265998
4057,13.5629835
4058,14.184764
4059,13.991424
4060,15.767278
4061,16.19536
4062,14.460464
4063,14.272984
4064,17.023956
4065,17.63468
4066,16.065775
4067,16.161005
4068,16.570375
4069,14.454766
4070,14.105334
4071,14.076497
4072,15.356538
4073,15.81243
4074,17.262924
4075,17.205776
4076,19.791285
4077,22.125269
4078,14.791839
4079,14.323885
4080,14.622052
4081,26.739872
4082,23.9562
4083,23.675793
4084,18.888628
4085,17.792883
4086,21.551336
4087,22.784954
4088,34.501358
4089,24.22576
4090,20.530083
4091,15.213844
4092,14.948499
4093,14.306918
4094,14.177097
4095,13.719975
4096,13.822408
4097,13.913959
4098,14.736642
4099,14.794991
4100,15.354476
4101,16.694355
4102,20.809961
4103,24.714945
4104,28.495554
4105,22.660948
4106,28.425884
4107,19.5277
4108,17.585625
4109,15.604213
4110,15.36704
4111,18.653236
4112,19.559435
4113,25.514956
4114,17.288935
4115,18.44678
4116,14.408402
4117,14.063861
4118,13.942691
4119,13.757367
4120,13.559695
4121,13.529866
4122,13.577497
4123,14.760404
4124,15.047536
4125,14.8189745
4126,14.687238
4127,14.57103
4128,16.39459
4129,20.291147
4130,18.01326
4131,20.104403
4132,15.996248
4133,21.9556
4134,21.635157
4135,27.093246
4136,26.219828
4137,17.091463
4138,16.596054
4139,14.532071
4140,14.275818
4141,13.676968
4142,13.850472
4143,13.828481
4144,13.746039
4145,13.8555975
4146,13.672738
4147,13.774822
4148,13.566926
4149,13.621158
4150,13.6003
4151,14.080905
4152,15.346183
4153,20.912455
4154,20.769112
4155,18.163488
4156,21.475187
4157,25.086906
4158,28.200886
4159,27.24912
4160,26.792385
4161,21.690477
4162,13.789842
4163,13.906253
4164,13.634117
4165,13.85835
4166,13.824212
4167,13.936675
4168,14.073734
4169,13.961812
4170,13.653149
4171,13.562635
4172,13.554099
4173,13.595833
4174,13.703759
4175,13.600516
4176,13.68577
4177,14.1160755
4178,14.264976
4179,18.63423
4180,18.15713
4181,17.25957
4182,15.25957
4183,16.808159
4184,16.982035
4185,18.219538
4186,16.238564
4187,14.386166
4188,13.873698
4189,13.89455
4190,13.676908
4191,13.86357
4192,13.645928
4193,13.899242
4194,13.759995
4195,13.657149
4196,13.812797
4197,13.666543
4198,13.764626
4199,13.634009
4200,13.969268
4201,14.545692
4202,13.993081
4203,14.29718
4204,14.07978
4205,13.989068
4206,14.009911
4207,14.096402
4208,14.273417
4209,13.888738
4210,13.577617
4211,13.567977
4212,13.517327
4213,13.519044
4214,13.510415
4215,13.626134
4216,13.8502245
4217,13.669464
4218,13.643525
4219,13.655841
4220,13.890967
4221,13.666202
4222,13.614773
4223,13.589736
4224,13.646321
4225,13.442212
4226,13.509888
4227,13.756133
4228,15.064832
4229,13.899573
4230,14.009225
4231,13.853163
4232,14.329552
4233,13.843349
4234,14.196343
4235,14.112794
4236,13.842478
4237,13.526783
4238,13.61428
4239,13.606775
4240,13.814221
4241,14.132924
4242,13.66381
4243,13.624513
4244,13.720803
4245,13.941354
4246,13.885097
4247,14.00756
4248,13.701261
4249,13.602213
4250,13.527536
4251,13.778247
4252,13.830361
4253,14.3443365
4254,14.04378
4255,14.658542
4256,15.464116
4257,14.682689
4258,14.220695
4259,15.802773
4260,14.012664
4261,14.420736
4262,14.192634
4263,15.389671
4264,13.531352
4265,13.7075405
4266,13.9409
4267,13.869111
4268,13.736136
4269,14.077577
4270,13.915738
4271,14.036017
4272,13.710662
4273,13.722345
4274,13.662677
4275,13.657042
4276,13.619163
4277,13.708081
4278,13.611718
4279,13.644021
4280,13.637858
4281,13.708115
4282,13.643947
4283,15.028272
4284,14.371746
4285,14.128238
4286,13.724359
4287,13.591988
4288,13.516204
4289,13.52554
4290,13.592637
4291,13.757474
4292,13.673251
4293,13.56473
4294,13.739848
4295,13.765948
4296,14.524015
4297,13.933557
4298,14.382644
4299,13.784058
4300,13.76816
4301,13.899526
4302,13.889148
4303,15.697238
4304,18.36878
4305,22.76372
4306,18.352827
4307,21.072512
4308,18.105947
4309,15.679038
4310,16.191685
4311,16.104439
4312,17.853415
4313,15.387312
4314,17.508314
4315,15.196576
4316,21.657461
4317,21.033165
4318,26.221552
4319,28.38045
4320,19.613897
4321,16.330425
4322,14.021306
4323,14.295423
4324,13.984102
4325,13.98553
4326,14.537471
4327,15.865318
4328,27.613304
4329,16.376759
4330,21.166388
4331,28.811312
4332,36.1352
4333,39.492695
4334,23.933235
4335,15.670968
4336,15.058009
4337,14.537885
4338,22.77762
4339,20.325514
4340,23.807198
4341,23.884851
4342,37.076805
4343,27.043612
4344,23.306385
4345,18.847147
4346,17.59831
4347,15.36659
4348,14.711625
4349,23.119303
4350,19.987328
4351,24.374298
4352,14.009923
4353,17.512629
4354,22.35577
4355,27.870926
4356,21.804813
4357,14.435022
4358,16.305498
4359,14.539174
4360,19.431913
4361,13.75607
4362,16.870956
4363,14.005928
4364,14.114291
4365,13.772962
4366,13.942542
4367,14.051444
4368,13.647051
4369,13.637669
4370,13.473414
4371,13.571311
4372,13.540071
4373,13.739478
4374,13.781302
4375,14.999551
4376,15.633601
4377,16.100805
4378,13.889655
4379,13.75254
4380,13.761429
4381,13.529504
4382,13.56874
4383,13.677251
4384,13.636914
4385,13.561309
4386,13.719113
4387,13.726095
4388,13.814521
4389,13.519097
4390,13.623266
4391,13.609603
4392,13.661455
4393,13.621844
4394,13.615987
4395,13.587779
4396,13.802777
4397,13.82161
4398,14.5741005
4399,14.522731
4400,16.299713
4401,20.62854
4402,15.43637
4403,14.016433
4404,13.703809
4405,13.736097
4406,13.800656
4407,13.639911
4408,13.746911
4409,13.589019
4410,13.626935
4411,13.511444
4412,13.725816
4413,13.687753
4414,14.170219
4415,14.321467
4416,14.891683
4417,14.55994
4418,14.068039
4419,14.375318
4420,14.053215
4421,14.829269
4422,15.125732
4423,17.36417
4424,19.86654
4425,17.478342
4426,20.158026
4427,13.904753
4428,13.713945
4429,13.513776
4430,13.702189
4431,14.455543
4432,15.556901
4433,15.971557
4434,17.323025
4435,16.599432
4436,19.884657
4437,18.202179
4438,36.560574
4439,32.743362
4440,27.273214
4441,20.589556
4442,14.726595
4443,15.014635
4444,17.476316
4445,15.043146
4446,15.289344
4447,17.059126
4448,22.331022
4449,21.751032
4450,18.79246
4451,16.14099
4452,16.496878
4453,21.939371
4454,21.68018
4455,19.002596
4456,15.603206
4457,17.585966
4458,25.34286
4459,17.326399
4460,18.572248
4461,18.202633
4462,22.831507
4463,31.045809
4464,30.954834
4465,32.586357
4466,28.834276
4467,27.122286
4468,28.270693
4469,17.726513
4470,21.352303
4471,23.995668
4472,33.461086
4473,23.168383
4474,18.872673
4475,16.534695
4476,25.266016
4477,16.624744
4478,14.558328
4479,13.969322
4480,14.280938
4481,15.08133
4482,20.480692
4483,17.905983
4484,17.183224
4485,15.063424
4486,14.668626
4487,14.529893
4488,15.994344
4489,18.067947
4490,16.897724
4491,15.610709
4492,15.395228
4493,14.476997
4494,16.331028
4495,14.530984
4496,16.474
4497,16.042011
4498,16.394558
4499,16.065893
4500,14.492072
4501,14.928231
4502,15.412108
4503,15.261224
4504,13.941761
4505,14.5311775
4506,14.230898
4507,15.398188
4508,14.869645
4509,22.741903
4510,16.323816
4511,14.088107
4512,13.870294
4513,14.215383
4514,14.50271
4515,14.901319
4516,14.863927
4517,15.433822
4518,14.222201
4519,15.3959055
4520,18.824295
4521,19.989641
4522,16.521484
4523,14.970874
4524,14.312501
4525,13.720984
4526,13.55459
4527,13.591931
4528,13.642402
4529,14.042136
4530,14.350919
4531,14.26404
4532,13.9629755
4533,14.00546
4534,13.770879
4535,13.800618
4536,13.763897
4537,13.955552
4538,13.859722
4539,13.856851
4540,14.012029
4541,14.446309
4542,14.199946
4543,14.305627
4544,13.901613
4545,13.654026
4546,14.069877
4547,14.701779
4548,18.5041
4549,14.634987
4550,14.933063
4551,14.06029
4552,14.643367
4553,14.113629
4554,14.667348
4555,14.220725
4556,13.739703
4557,13.7358675
4558,13.624948
4559,13.9487505
4560,13.789347
4561,14.07983
4562,15.007881
4563,14.6244135
4564,14.521033
4565,14.042909
4566,13.893966
4567,14.181792
4568,14.920882
4569,18.813938
4570,20.121645
4571,17.806166
4572,16.684668
4573,13.772822
4574,13.763732
4575,14.137709
4576,14.211726
4577,13.966197
4578,14.159577
4579,15.009185
4580,16.831196
4581,16.646927
4582,15.127255
4583,17.177042
4584,16.238003
4585,15.245664
4586,14.969178
4587,15.3238945
4588,14.555324
4589,15.367578
4590,15.315839
4591,19.410818
4592,18.918201
4593,14.342532
4594,14.260957
4595,14.816085
4596,16.402164
4597,17.290216
4598,18.508263
4599,14.467327
4600,13.949452
4601,14.019429
4602,14.253905
4603,15.361342
4604,20.292278
4605,45.62297
4606,28.258097
4607,23.524324
4608,15.809171
4609,18.975903
4610,14.751702
4611,13.95962
4612,15.965763
4613,14.894721
4614,17.681595
4615,16.3664
4616,18.32477
4617,14.919009
4618,19.8729
4619,37.352097
4620,38.166943
4621,33.281513
4622,20.49395
4623,18.278463
4624,16.23479
4625,14.295594
4626,15.405232
4627,16.488977
4628,42.927746
4629,48.007515
4630,31.483858
4631,19.086452
4632,17.065256
4633,16.604853
4634,18.025944
4635,15.266286
4636,15.959212
4637,14.442311
4638,15.201558
4639,15.721825
4640,25.791971
4641,20.81455
4642,17.142666
4643,17.585142
4644,16.077646
4645,19.703165
4646,18.053293
4647,19.304728
4648,29.420792
4649,30.707016
4650,29.51817
4651,15.415858
4652,17.434225
4653,23.339014
4654,23.412777
4655,32.974186
4656,27.991371
4657,24.37699
4658,17.739046
4659,15.413215
4660,15.37201
4661,16.030874
4662,18.459505
4663,27.083035
4664,29.974554
4665,26.569544
4666,20.695286
4667,31.457836
4668,30.84001
4669,36.60373
4670,23.2881
4671,19.071856
4672,15.112361
4673,14.708585
4674,19.091684
4675,15.724196
4676,18.818617
4677,20.810907
4678,28.248362
4679,26.804354
4680,32.060802
4681,22.751726
4682,24.478138
4683,19.062151
4684,22.252104
4685,16.973188
4686,19.500074
4687,21.5967
4688,26.840921
4689,27.40198
4690,22.057531
4691,21.471523
4692,17.266573
4693,18.864635
4694,18.355665
4695,17.348772
4696,21.677399
4697,30.48215
4698,40.246655
4699,37.470608
4700,34.52986
4701,21.183115
4702,29.724102
4703,46.641388
4704,52.336655
4705,40.71646
4706,28.293201
4707,18.585905
4708,15.868882
4709,18.387117
4710,21.00197
4711,23.650448
4712,22.596678
4713,32.712166
4714,35.295574
4715,43.89424
4716,39.035854
4717,43.596176
4718,45.067776
4719,22.40773
4720,15.079473
4721,13.728807
4722,13.770261
4723,13.850288
4724,19.00955
4725,18.371397
4726,31.481325
4727,25.06793
4728,27.708292
4729,24.936666
4730,32.629723
4731,23.797888
4732,16.635084
4733,15.825413
4734,21.682898
4735,35.868725
4736,20.316515
4737,25.91073
4738,33.100887
4739,37.338722
4740,26.777231
4741,25.358446
4742,23.596647
4743,24.584097
4744,30.63157
4745,39.392685
4746,40.975433
4747,32.06233
4748,24.25989
4749,35.952995
4750,40.75882
4751,37.74598
4752,22.80335
4753,20.238379
4754,22.020405
4755,24.597738
4756,30.931683
4757,24.882774
4758,24.64079
4759,24.595863
4760,42.47177
4761,41.627872
4762,49.048252
4763,44.071545
4764,47.949055
4765,31.463501
4766,42.19218
4767,51.11449
4768,49.92886
4769,46.364605
4770,33.649906
4771,22.327969
4772,16.56165
4773,14.520261
4774,14.258835
4775,14.254398
4776,14.473979
4777,15.732757
4778,18.433996
4779,29.577509
4780,22.294361
4781,20.963995
4782,20.458614
4783,22.456343
4784,31.143862
4785,30.20165
4786,34.52724
4787,41.22059
4788,45.409092
4789,38.16315
4790,25.696375
4791,25.437925
4792,26.019339
4793,35.06213
4794,42.617214
4795,44.561714
4796,40.8515
4797,42.709644
4798,37.58865
4799,36.395653
4800,25.70059
4801,23.264666
4802,17.653976
4803,16.37778
4804,15.829582
4805,16.533318
4806,19.273237
4807,34.427586
4808,40.34112
4809,37.208454
4810,32.573303
4811,38.939785
4812,41.231106
4813,37.590115
4814,30.39583
4815,25.56097
4816,25.249561
4817,27.930971
4818,29.168898
4819,37.11088
4820,46.392082
4821,45.318787
4822,58.350426
4823,41.15139
4824,27.850386
4825,28.73561
4826,33.88838
4827,34.706207
4828,25.186462
4829,19.671236
4830,21.667208
4831,24.24623
4832,31.786266
4833,33.576195
4834,29.742323
4835,34.26419
4836,35.447037
4837,40.70981
4838,37.873775
4839,33.055496
4840,32.175484
4841,24.983469
4842,23.371923
4843,15.635849
4844,14.068328
4845,14.302398
4846,22.020174
4847,15.1868305
4848,15.966316
4849,25.070547
4850,17.909658
4851,16.127104
4852,15.57485
4853,15.971113
4854,17.983522
4855,18.67244
4856,32.49892
4857,31.388697
4858,34.902836
4859,36.404682
4860,38.90939
4861,41.397694
4862,33.657627
4863,32.547897
4864,30.701063
4865,28.534658
4866,20.075068
4867,22.460642
4868,21.73383
4869,19.804552
4870,18.298147
4871,17.349306
4872,14.922617
4873,14.484765
4874,14.758345
4875,14.948159
4876,15.620661
4877,15.115798
4878,15.770284
4879,17.73195
4880,17.419855
4881,23.345171
4882,25.127401
4883,30.337244
4884,27.691538
4885,16.343649
4886,14.445495
4887,14.247957
4888,14.17806
4889,14.414481
4890,14.529311
4891,16.777245
4892,25.06117
4893,31.203138
4894,34.58551
4895,32.099976
4896,17.006037
4897,14.415753
4898,14.379672
4899,14.50717
4900,14.699948
4901,15.5128145
4902,15.529124
4903,15.51089
4904,16.491549
4905,20.481401
4906,23.835928
4907,31.532518
4908,36.91663
4909,43.017586
4910,24.414179
4911,14.692365
4912,14.8278475
4913,15.575793
4914,14.567925
4915,22.609873
4916,21.174683
4917,21.840273
4918,22.18789
4919,21.70493
4920,21.50888
4921,15.890309
4922,15.577623
4923,14.414117
4924,15.290409
4925,14.318213
4926,14.2633915
4927,15.543214
4928,21.521448
4929,29.969988
4930,21.63813
4931,29.790468
4932,29.83071
4933,29.78404
4934,24.121157
4935,20.978872
4936,14.028323
4937,17.58085
4938,16.302246
4939,15.92752
4940,17.317541
4941,19.4103
4942,25.774223
4943,18.008732
4944,15.527118
4945,16.0903
4946,15.603038
4947,16.28832
4948,15.560525
4949,15.135247
4950,15.759648
4951,16.917873
4952,28.051863
4953,25.285517
4954,23.478073
4955,26.370867
4956,22.693705
4957,39.396584
4958,28.822079
4959,18.407448
4960,16.018656
4961,15.063844
4962,33.696995
4963,22.331907
4964,23.644674
4965,21.28037
4966,38.187595
4967,20.921267
4968,28.399202
4969,25.569143
4970,17.431726
4971,19.691084
4972,18.637812
4973,18.656221
4974,19.673998
4975,27.09194
4976,40.808537
4977,30.007761
4978,25.127525
4979,29.096178
4980,15.668537
4981,20.314669
4982,26.572344
4983,23.181778
4984,19.811968
4985,22.704329
4986,30.264229
4987,24.566694
4988,17.966406
4989,17.682798
4990,24.861845
4991,21.68582
4992,18.140593
4993,14.524842
4994,14.212329
4995,14.607857
4996,16.213123
4997,21.731417
4998,23.680239
4999,25.230577
5000,39.139805
5001,32.611134
5002,27.444063
5003,28.11078
5004,27.565825
5005,28.111437
5006,19.05123
5007,17.311022
5008,18.479353
5009,16.768078
5010,20.632982
5011,23.082142
5012,22.450989
5013,26.004278
5014,35.571606
5015,38.940334
5016,39.778103
5017,34.37826
5018,34.47782
5019,30.309397
5020,28.371668
5021,29.833744
5022,32.81971
5023,38.564754
5024,43.063244
5025,47.26288
5026,40.60002
5027,55.058716
5028,45.619404
5029,37.199516
5030,19.674963
5031,16.51114
5032,21.374763
5033,21.089838
5034,18.363129
5035,18.892458
5036,13.915757
5037,13.950955
5038,14.191363
5039,14.664548
5040,15.688857
5041,16.383072
5042,17.614134
5043,14.813981
5044,14.605741
5045,14.149027
5046,13.91292
5047,13.692317
5048,13.987708
5049,14.437036
5050,13.880279
5051,13.676087
5052,13.739827
5053,22.290165
5054,21.20482
5055,20.08825
5056,15.163305
5057,14.595832
5058,13.957481
5059,13.993848
5060,13.731738
5061,13.708333
5062,13.594446
5063,13.613838
5064,13.512069
5065,13.534105
5066,13.710767
5067,13.840339
5068,14.158132
5069,14.342453
5070,13.8473425
5071,13.696685
5072,13.644797
5073,13.683744
5074,14.101333
5075,13.7924385
5076,13.89968
5077,14.211769
5078,14.856893
5079,16.2112
5080,19.191097
5081,22.570076
5082,25.509607
5083,28.480284
5084,27.404991
5085,25.60639
5086,24.481596
5087,24.89881
5088,21.456106
5089,17.920183
5090,15.566855
5091,15.471327
5092,14.923439
5093,14.369234
5094,13.978694
5095,13.951305
5096,14.008669
5097,14.2016325
5098,14.110045
5099,13.837076
5100,16.269297
5101,27.67347
5102,22.900396
5103,31.239367
5104,14.941298
5105,17.719553
5106,16.213144
5107,16.756374
5108,27.01646
5109,32.27689
5110,43.63692
5111,21.93233
5112,15.978618
5113,16.438541
5114,14.590657
5115,15.135644
5116,14.029313
5117,14.1390295
5118,13.683988
5119,13.517283
5120,13.734521
5121,19.578487
5122,24.127092
5123,13.696828
5124,14.05487
5125,13.811692
5126,16.997726
5127,14.8727455
5128,18.063631
5129,19.8327
5130,24.005774
5131,22.44411
5132,23.914865
5133,34.179394
5134,43.709675
5135,48.080894
5136,50.03724
5137,50.71555
5138,37.205044
5139,55.16476
5140,47.505634
5141,40.94115
5142,36.151882
5143,33.403202
5144,43.310745
5145,31.994799
5146,33.12851
5147,27.241863
5148,22.296644
5149,22.758474
5150,26.569817
5151,20.441278
5152,32.26065
5153,19.557184
5154,20.405993
5155,14.352019
5156,15.459304
5157,18.005905
5158,21.675245
5159,16.791584
5160,15.118276
5161,15.280771
5162,17.302301
5163,20.235428
5164,16.083517
5165,17.471235
5166,21.424578
5167,33.38841
5168,36.327435
5169,37.30702
5170,32.37878
5171,22.037859
5172,19.490984
5173,21.437422
5174,24.441217
5175,26.779493
5176,19.048374
5177,15.330076
5178,15.840678
5179,17.084295
5180,15.453915
5181,17.880001
5182,23.353304
5183,35.593452
5184,40.277447
5185,24.935694
5186,19.874876
5187,17.622635
5188,21.599157
5189,16.878975
5190,21.695288
5191,21.80852
5192,36.563114
5193,35.7228
5194,33.192673
5195,27.541601
5196,20.81085
5197,18.682194
5198,20.158613
5199,20.268183
5200,20.205477
5201,16.930225
5202,15.602525
5203,16.183617
5204,21.489561
5205,23.25728
5206,18.074066
5207,19.609669
5208,23.378984
5209,24.633612
5210,16.74184
5211,14.83418
5212,15.08782
5213,17.355446
5214,19.47378
5215,22.128046
5216,24.004862
5217,21.000338
5218,17.507505
5219,15.290602
5220,15.189257
5221,14.264494
5222,14.702571
5223,15.117606
5224,14.506506
5225,14.877023
5226,14.605107
5227,20.213358
5228,21.356127
5229,18.785894
5230,22.256159
5231,26.297483
5232,22.888311
5233,21.374762
5234,15.901394
5235,14.515899
5236,16.841396
5237,20.990486
5238,25.980328
5239,33.62451
5240,36.248676
5241,22.182766
5242,15.024246
5243,14.0202
5244,14.18134
5245,14.851438
5246,16.539404
5247,15.140629
5248,15.913969
5249,14.280538
5250,14.731265
5251,14.995264
5252,16.311098
5253,14.5740385
5254,15.305856
5255,14.132818
5256,13.963847
5257,13.656657
5258,15.215955
5259,21.7879
5260,22.456598
5261,24.921532
5262,28.803747
5263,18.666956
5264,34.167038
5265,30.631113
5266,15.551798
5267,13.888537
5268,13.725563
5269,13.8183975
5270,13.750459
5271,13.857795
5272,13.775293
5273,13.835896
5274,13.976142
5275,13.847199
5276,13.816982
5277,13.793116
5278,13.756751
5279,14.226819
5280,14.326089
5281,14.903909
5282,17.540668
5283,21.888268
5284,18.065744
5285,16.092203
5286,14.8488245
5287,15.299285
5288,18.041407
5289,19.344751
5290,15.980118
5291,16.828823
5292,16.896715
5293,14.663177
5294,14.605481
5295,14.24347
5296,14.121206
5297,13.833686
5298,14.7195425
5299,14.084504
5300,14.532544
5301,13.996355
5302,14.4642935
5303,15.259773
5304,17.663183
5305,14.981572
5306,13.873481
5307,14.572287
5308,15.108123
5309,18.6221
5310,20.024977
5311,20.455221
5312,30.06484
5313,33.461094
5314,24.076849
5315,21.769964
5316,18.451395
5317,17.493706
5318,14.025428
5319,13.819756
5320,14.698946
5321,14.938746
5322,16.062862
5323,15.268163
5324,14.4904585
5325,15.124509
5326,24.489128
5327,24.035505
5328,27.429502
5329,16.692553
5330,15.71285
5331,14.096733
5332,14.785762
5333,16.104776
5334,20.532442
5335,22.851437
5336,32.288006
5337,34.558697
5338,21.783213
5339,21.266874
5340,15.923709
5341,14.650511
5342,13.826482
5343,14.278819
5344,13.99002
5345,15.878183
5346,19.097994
5347,28.040281
5348,19.06807
5349,15.537157
5350,15.226823
5351,15.229795
5352,14.2795315
5353,14.746245
5354,14.115919
5355,15.058568
5356,14.186759
5357,16.06496
5358,19.452753
5359,31.310211
5360,31.138926
5361,17.470255
5362,15.39635
5363,15.977447
5364,14.936191
