INDEX,PM2.5
3622,18.331724
3623,16.57
3624,15.3696375
3625,15.865687
3626,16.303085
3627,17.358204
3628,19.09118
3629,19.893663
3630,19.379993
3631,20.538227
3632,20.936056
3633,21.027409
3634,19.824305
3635,19.606426
3636,18.861607
3637,18.760042
3638,19.68118
3639,19.698349
3640,20.150244
3641,18.413475
3642,17.915604
3643,14.263079
3644,12.881039
3645,16.128057
3646,19.112597
3647,21.53005
3648,23.162481
3649,25.309494
3650,26.523075
3651,28.896818
3652,25.121422
3653,24.114882
3654,23.950687
3655,25.133602
3656,25.40482
3657,25.74632
3658,25.40765
3659,24.558773
3660,22.102028
3661,20.93444
3662,21.371918
3663,22.394289
3664,23.258114
3665,24.721512
3666,25.342388
3667,26.833515
3668,26.70579
3669,27.858955
3670,27.144402
3671,27.677345
3672,25.982403
3673,26.11775
3674,24.918156
3675,25.661371
3676,24.609777
3677,25.311726
3678,22.404936
3679,21.344473
3680,19.455406
3681,19.539902
3682,21.887217
3683,24.131548
3684,24.353355
3685,25.03231
3686,25.499842
3687,26.019917
3688,25.883038
3689,26.934126
3690,27.885977
3691,26.298502
3692,24.250715
3693,23.199543
3694,23.670334
3695,24.517347
3696,25.510763
3697,26.060925
3698,26.62021
3699,25.116104
3700,25.18637
3701,24.498951
3702,23.64753
3703,22.474455
3704,20.841564
3705,19.033665
3706,16.889557
3707,17.137192
3708,14.797234
3709,14.34239
3710,13.599644
3711,14.463043
3712,15.424719
3713,17.725887
3714,19.64583
3715,20.188488
3716,20.069279
3717,21.312992
3718,20.785686
3719,20.951859
3720,21.489603
3721,21.579025
3722,21.174854
3723,22.79264
3724,21.971857
3725,22.959747
3726,22.833305
3727,26.140348
3728,33.23874
3729,23.824566
3730,22.960793
3731,25.878334
3732,28.657854
3733,32.738438
3734,37.965153
3735,37.12508
3736,31.827026
3737,27.675488
3738,27.054409
3739,26.440105
3740,25.117735
3741,25.573208
3742,26.369371
3743,23.140064
3744,22.238573
3745,19.837717
3746,20.93059
3747,23.258043
3748,25.378628
3749,25.890219
3750,27.369991
3751,28.213078
3752,34.34662
3753,40.205376
3754,37.62722
3755,32.26336
3756,44.06018
3757,45.738083
3758,40.02909
3759,26.989258
3760,25.007391
3761,23.992393
3762,22.678131
3763,21.4883
3764,20.410366
3765,19.08403
3766,18.02129
3767,19.332375
3768,19.675362
3769,21.071806
3770,21.575703
3771,26.138533
3772,23.432858
3773,23.158215
3774,23.780437
3775,25.946363
3776,28.17486
3777,32.812237
3778,29.89132
3779,36.364273
3780,45.051647
3781,43.345436
3782,29.780104
3783,26.761013
3784,27.005148
3785,26.657253
3786,25.809023
3787,23.482689
3788,21.778135
3789,19.753933
3790,18.448347
3791,19.148417
3792,20.124058
3793,20.752262
3794,23.041044
3795,25.88541
3796,25.532091
3797,24.904137
3798,24.486319
3799,23.681946
3800,21.498878
3801,22.629406
3802,26.465755
3803,33.90473
3804,35.652622
3805,27.66946
3806,26.371866
3807,28.471231
3808,32.975338
3809,34.926247
3810,32.2241
3811,26.792095
3812,26.090057
3813,25.91566
3814,30.675219
3815,22.71054
3816,23.551476
3817,24.593315
3818,26.669184
3819,28.534739
3820,28.443148
3821,27.39547
3822,26.219023
3823,26.655348
3824,27.139645
3825,25.600632
3826,25.168453
3827,21.708378
3828,19.974035
3829,23.90612
3830,28.09026
3831,32.79391
3832,32.48841
3833,31.950417
3834,30.580814
3835,27.43222
3836,27.49168
3837,26.543232
3838,25.127844
3839,24.034601
3840,24.281034
3841,24.217953
3842,24.463806
3843,27.343956
3844,28.26665
3845,28.077826
3846,25.262291
3847,24.593752
3848,23.395832
3849,22.815134
3850,23.245403
3851,21.51036
3852,23.86046
3853,24.661123
3854,25.669403
3855,26.006271
3856,26.910551
3857,27.207575
3858,27.024033
3859,27.86816
3860,25.32011
3861,22.17329
3862,19.800955
3863,18.319979
3864,18.617708
3865,22.48877
3866,22.045147
3867,23.769707
3868,23.720482
3869,21.497131
3870,22.16369
3871,25.218199
3872,24.090017
3873,23.098587
3874,23.954845
3875,23.781975
3876,25.37288
3877,28.876635
3878,25.085434
3879,24.77726
3880,24.653805
3881,26.180855
3882,26.367926
3883,26.563908
3884,24.794914
3885,23.5921
3886,22.599247
3887,23.75797
3888,24.727158
3889,25.584873
3890,24.945784
3891,24.632439
3892,24.673267
3893,23.398392
3894,22.739098
3895,21.659552
3896,22.57974
3897,22.716301
3898,23.740036
3899,19.309446
3900,16.645271
3901,18.267248
3902,20.75999
3903,24.289883
3904,26.302776
3905,28.331608
3906,24.483585
3907,17.481264
3908,14.388744
3909,16.504389
3910,16.61875
3911,17.541039
3912,18.756943
3913,20.845463
3914,21.980742
3915,21.177803
3916,19.953815
3917,18.059761
3918,16.693104
3919,16.40576
3920,17.509415
3921,18.281061
3922,18.722591
3923,19.742931
3924,18.20489
3925,17.435753
3926,17.860577
3927,18.796253
3928,19.931835
3929,20.318886
3930,19.39399
3931,16.926285
3932,19.200441
3933,21.112288
3934,22.287632
3935,21.47697
3936,21.404743
3937,21.751444
3938,21.730896
3939,21.702332
3940,21.404705
3941,21.409077
3942,21.504156
3943,20.469038
3944,20.11657
3945,18.440742
3946,16.914112
3947,18.313261
3948,16.378918
3949,17.801338
3950,20.61829
3951,21.61495
3952,22.260153
3953,21.493118
3954,21.205828
3955,20.18032
3956,20.798065
3957,19.733217
3958,19.899393
3959,19.603464
3960,20.378746
3961,19.436314
3962,19.429203
3963,18.270355
3964,17.67842
3965,17.567074
3966,17.383633
3967,18.536406
3968,19.416584
3969,21.149105
3970,21.805096
3971,22.36959
3972,23.291267
3973,23.89805
3974,21.978045
3975,22.317448
3976,21.583767
3977,21.924515
3978,20.781395
3979,19.482327
3980,18.171175
3981,17.858536
3982,18.064695
3983,18.941055
3984,18.74944
3985,18.40196
3986,18.537807
3987,19.131489
3988,19.729233
3989,20.984917
3990,22.149372
3991,22.5783
3992,24.61339
3993,23.289568
3994,22.106514
3995,20.1954
3996,18.54478
3997,19.490282
3998,19.492989
3999,19.082172
4000,19.90625
4001,20.234035
4002,20.6732
4003,18.073696
4004,19.090572
4005,18.144222
4006,17.788074
4007,20.022552
4008,19.814388
4009,21.00003
4010,19.990532
4011,20.442776
4012,19.231644
4013,18.51076
4014,17.118385
4015,17.120174
4016,16.55323
4017,17.987293
4018,18.618795
4019,19.26616
4020,18.456215
4021,16.826014
4022,16.821302
4023,17.523836
4024,18.414536
4025,17.583487
4026,16.8336
4027,15.522517
4028,15.041542
4029,16.577557
4030,17.962908
4031,19.557808
4032,19.15215
4033,17.62586
4034,16.983902
4035,16.715832
4036,16.650726
4037,17.016605
4038,16.674015
4039,15.862541
4040,16.253372
4041,17.132235
4042,17.441616
4043,16.936293
4044,16.320124
4045,16.872108
4046,17.674303
4047,17.667536
4048,16.374279
4049,16.634848
4050,18.45253
4051,20.223448
4052,20.265417
4053,20.443567
4054,21.563576
4055,20.949709
4056,19.277666
4057,20.26169
4058,19.760277
4059,21.440382
4060,21.242365
4061,21.752995
4062,18.53516
4063,17.730675
4064,16.896992
4065,18.935751
4066,20.311533
4067,21.517216
4068,19.404692
4069,18.985172
4070,19.07312
4071,20.296028
4072,21.593178
4073,20.740583
4074,20.83532
4075,20.538036
4076,19.81713
4077,20.167112
4078,20.475101
4079,21.01201
4080,21.315067
4081,20.978558
4082,21.336937
4083,22.575525
4084,22.01072
4085,20.907383
4086,22.25986
4087,23.439922
4088,30.363077
4089,26.98578
4090,25.409872
4091,23.821682
4092,24.309418
4093,25.01457
4094,25.40895
4095,24.916883
4096,24.090925
4097,22.192211
4098,20.933945
4099,19.761665
4100,19.119616
4101,18.42056
4102,17.94135
4103,18.518074
4104,19.955475
4105,20.188805
4106,20.965452
4107,22.127073
4108,23.9647
4109,24.977184
4110,25.831131
4111,26.453049
4112,29.179188
4113,25.358692
4114,23.298164
4115,22.090408
4116,20.119167
4117,20.122648
4118,21.707808
4119,21.451656
4120,22.249653
4121,20.761414
4122,19.866055
4123,18.451004
4124,17.28035
4125,16.683472
4126,15.684086
4127,14.900784
4128,15.172512
4129,16.159832
4130,18.373007
4131,19.956871
4132,19.218328
4133,20.12131
4134,21.465092
4135,23.707123
4136,26.38492
4137,24.33081
4138,22.960947
4139,22.55415
4140,23.945395
4141,23.200207
4142,23.39642
4143,21.89449
4144,19.81463
4145,18.74068
4146,16.866327
4147,15.870737
4148,14.937898
4149,15.817596
4150,15.878882
4151,16.500456
4152,17.699593
4153,16.902214
4154,16.730011
4155,16.75925
4156,18.270596
4157,18.91505
4158,23.039448
4159,23.862774
4160,24.720684
4161,25.658262
4162,25.468075
4163,26.269505
4164,31.172132
4165,32.781097
4166,23.95131
4167,21.671867
4168,19.229593
4169,16.5806
4170,16.610382
4171,16.163534
4172,16.920273
4173,17.05964
4174,17.768017
4175,16.344837
4176,16.306192
4177,15.870859
4178,14.717823
4179,16.833088
4180,16.86034
4181,16.219498
4182,16.97617
4183,17.984219
4184,19.055748
4185,19.961918
4186,22.096373
4187,21.996822
4188,21.19042
4189,19.725353
4190,20.613792
4191,20.57837
4192,20.870148
4193,19.45533
4194,18.30608
4195,17.290066
4196,17.03856
4197,16.647617
4198,17.518564
4199,17.058952
4200,17.413223
4201,17.489483
4202,16.465324
4203,17.803356
4204,17.132034
4205,17.406246
4206,17.205109
4207,18.95687
4208,18.530525
4209,18.128204
4210,17.25656
4211,17.07645
4212,16.850126
4213,16.911161
4214,16.60405
4215,16.331379
4216,15.152377
4217,14.080616
4218,14.163993
4219,13.943153
4220,14.305878
4221,15.650568
4222,15.884455
4223,16.699356
4224,15.919816
4225,15.6187935
4226,15.3176
4227,17.088675
4228,15.633226
4229,15.857021
4230,16.140991
4231,16.277431
4232,13.891486
4233,14.729824
4234,16.336777
4235,17.41255
4236,16.186384
4237,17.055275
4238,17.007168
4239,17.983273
4240,17.780098
4241,18.239544
4242,17.127987
4243,16.070204
4244,15.102906
4245,15.466118
4246,16.127571
4247,16.76824
4248,16.443558
4249,16.20346
4250,16.568302
4251,18.755423
4252,18.82819
4253,19.262756
4254,18.494432
4255,17.857738
4256,16.932344
4257,16.183632
4258,17.515907
4259,18.185013
4260,18.954523
4261,18.974508
4262,19.799274
4263,19.991865
4264,20.072227
4265,19.765951
4266,20.496181
4267,19.50813
4268,19.76511
4269,19.133293
4270,18.616312
4271,16.784018
4272,17.828527
4273,18.579964
4274,18.961353
4275,18.812746
4276,19.107277
4277,18.320559
4278,17.605026
4279,16.60889
4280,16.855984
4281,15.825665
4282,16.23247
4283,16.16523
4284,16.283152
4285,15.911319
4286,16.726192
4287,17.2135
4288,18.527405
4289,18.798775
4290,19.574326
4291,18.675003
4292,17.27309
4293,15.798149
4294,15.557104
4295,15.774294
4296,16.761324
4297,16.826052
4298,17.524477
4299,16.76859
4300,16.590372
4301,17.108093
4302,17.563301
4303,20.496763
4304,19.402008
4305,19.96463
4306,17.894482
4307,18.488962
4308,18.971277
4309,20.037476
4310,22.715633
4311,24.20867
4312,26.096935
4313,24.837154
4314,24.792645
4315,23.039484
4316,22.796816
4317,22.453974
4318,22.317286
4319,23.384022
4320,23.182182
4321,23.011995
4322,23.141619
4323,23.67674
4324,23.638214
4325,23.933779
4326,23.374273
4327,22.08839
4328,20.699026
4329,18.450623
4330,19.788988
4331,19.373892
4332,19.354158
4333,21.269632
4334,22.560377
4335,23.18011
4336,21.940166
4337,22.911781
4338,25.149326
4339,27.308905
4340,28.405148
4341,24.570507
4342,23.271946
4343,23.380798
4344,24.123518
4345,26.572746
4346,25.212421
4347,25.240889
4348,25.737663
4349,27.697721
4350,24.143953
4351,23.128012
4352,24.012476
4353,25.01555
4354,24.395117
4355,24.061565
4356,32.23655
4357,26.126326
4358,24.23412
4359,19.979109
4360,22.82839
4361,23.595037
4362,23.94598
4363,22.681469
4364,20.964123
4365,21.466354
4366,19.187906
4367,18.563637
4368,16.8984
4369,17.523691
4370,16.131145
4371,17.259296
4372,16.413973
4373,17.438263
4374,16.927576
4375,15.174866
4376,14.232409
4377,12.748558
4378,13.96833
4379,14.96043
4380,16.719706
4381,17.170227
4382,19.05009
4383,19.021048
4384,16.88052
4385,15.266106
4386,15.024354
4387,14.669712
4388,14.618833
4389,15.18856
4390,15.852858
4391,16.229486
4392,16.700443
4393,17.228924
4394,16.601025
4395,16.17686
4396,14.989625
4397,15.679174
4398,15.503136
4399,15.929785
4400,16.001154
4401,16.01754
4402,17.399357
4403,19.037945
4404,18.788586
4405,19.395994
4406,19.437328
4407,19.922844
4408,19.580378
4409,17.715519
4410,15.6347275
4411,14.800322
4412,15.372333
4413,14.966929
4414,13.890646
4415,14.6369095
4416,14.503762
4417,15.420193
4418,15.121967
4419,17.332972
4420,17.394545
4421,19.245699
4422,20.430218
4423,20.787388
4424,19.862606
4425,20.224466
4426,21.30323
4427,20.477448
4428,21.047775
4429,21.032547
4430,21.495487
4431,20.826656
4432,20.047194
4433,18.736973
4434,16.881695
4435,16.634815
4436,17.43403
4437,20.11647
4438,22.15034
4439,22.816895
4440,22.873573
4441,21.83539
4442,21.213062
4443,23.167187
4444,24.301151
4445,26.381222
4446,25.356724
4447,24.946106
4448,22.981686
4449,22.265156
4450,21.384851
4451,23.32776
4452,23.649742
4453,22.7531
4454,21.923681
4455,22.615856
4456,22.04962
4457,20.692509
4458,20.098814
4459,20.382597
4460,21.112835
4461,22.413168
4462,21.961426
4463,22.70898
4464,22.820555
4465,23.719719
4466,23.952389
4467,23.972338
4468,25.04888
4469,27.331285
4470,28.41736
4471,28.641441
4472,33.775566
4473,31.620266
4474,30.810572
4475,30.168568
4476,25.517971
4477,25.390564
4478,24.907303
4479,24.071611
4480,23.268713
4481,22.399124
4482,22.50133
4483,22.474363
4484,21.153603
4485,21.023695
4486,20.455362
4487,21.04035
4488,21.932735
4489,22.037813
4490,21.29146
4491,20.640133
4492,19.392473
4493,19.33255
4494,21.417841
4495,22.96504
4496,23.86626
4497,23.202106
4498,22.712982
4499,22.03716
4500,21.245148
4501,21.85485
4502,20.468353
4503,20.896427
4504,21.088558
4505,20.975468
4506,20.786865
4507,19.44414
4508,19.629005
4509,19.37202
4510,18.210278
4511,18.319853
4512,19.32416
4513,19.68051
4514,21.061113
4515,22.1537
4516,22.122555
4517,20.449675
4518,19.292686
4519,19.57479
4520,20.51977
4521,20.668423
4522,21.684528
4523,21.78674
4524,21.333069
4525,19.627228
4526,21.159172
4527,21.320316
4528,20.39365
4529,18.169518
4530,16.63507
4531,16.339354
4532,15.666143
4533,15.415863
4534,16.724987
4535,18.25075
4536,19.192955
4537,19.401457
4538,18.585875
4539,17.604305
4540,17.828442
4541,16.869831
4542,16.617405
4543,18.191725
4544,18.123585
4545,17.259682
4546,17.296764
4547,17.901182
4548,17.774185
4549,17.621948
4550,17.395458
4551,16.701574
4552,16.944242
4553,18.547411
4554,18.91344
4555,18.882154
4556,17.527628
4557,17.290112
4558,16.808567
4559,16.920017
4560,15.593763
4561,15.60656
4562,16.523537
4563,15.339178
4564,16.292774
4565,17.075312
4566,18.123304
4567,17.769749
4568,18.8076
4569,19.64608
4570,18.948961
4571,18.84194
4572,18.089052
4573,17.678802
4574,18.47988
4575,20.203308
4576,21.640583
4577,21.636547
4578,21.016323
4579,19.09269
4580,16.936323
4581,17.991514
4582,18.59977
4583,18.85144
4584,18.995775
4585,19.4278
4586,20.982162
4587,21.61975
4588,21.445417
4589,21.222294
4590,23.163837
4591,21.2896
4592,21.537758
4593,21.76076
4594,22.563522
4595,21.747261
4596,23.005634
4597,22.410444
4598,22.179968
4599,19.965096
4600,18.535877
4601,18.986553
4602,20.01646
4603,20.703209
4604,21.27949
4605,22.951757
4606,19.962362
4607,19.574818
4608,21.323568
4609,22.920784
4610,25.246502
4611,27.072092
4612,30.406834
4613,25.130194
4614,23.096386
4615,21.4066
4616,21.567526
4617,19.70007
4618,20.202576
4619,23.025446
4620,22.08992
4621,23.447561
4622,22.503918
4623,23.203115
4624,23.788448
4625,26.51854
4626,29.325283
4627,27.354994
4628,25.448528
4629,24.832716
4630,23.898457
4631,22.523882
4632,21.3208
4633,22.079199
4634,25.23019
4635,28.904602
4636,31.556053
4637,26.70217
4638,23.928661
4639,23.82275
4640,24.61012
4641,24.657541
4642,22.182945
4643,22.46794
4644,21.121626
4645,22.785347
4646,23.309996
4647,24.697346
4648,24.794552
4649,24.797512
4650,24.655062
4651,24.68211
4652,25.047562
4653,24.924065
4654,25.955904
4655,28.570189
4656,26.48973
4657,25.802313
4658,24.442036
4659,25.169147
4660,26.070656
4661,25.404282
4662,25.423435
4663,26.948696
4664,28.278818
4665,23.73835
4666,21.990002
4667,22.718925
4668,24.241093
4669,27.102306
4670,26.922436
4671,26.356913
4672,26.444654
4673,26.102715
4674,28.353468
4675,27.962694
4676,27.09368
4677,24.103474
4678,22.343536
4679,20.93515
4680,22.14504
4681,21.209236
4682,21.072857
4683,23.057926
4684,24.344975
4685,26.743
4686,26.417906
4687,26.635767
4688,26.225939
4689,26.259472
4690,24.0023
4691,25.888525
4692,25.605612
4693,26.350965
4694,25.776157
4695,26.354721
4696,25.82648
4697,24.916773
4698,24.192814
4699,24.528929
4700,26.156961
4701,26.306362
4702,26.14104
4703,29.2476
4704,32.1633
4705,30.409016
4706,28.844898
4707,26.534101
4708,25.819672
4709,27.827494
4710,29.02827
4711,29.964716
4712,30.839485
4713,26.892906
4714,24.021465
4715,24.079473
4716,25.204563
4717,27.569519
4718,27.809118
4719,27.568937
4720,28.949322
4721,29.216692
4722,30.391945
4723,30.291538
4724,32.879307
4725,27.7216
4726,23.511585
4727,20.42817
4728,18.539318
4729,19.33878
4730,20.180817
4731,22.81794
4732,23.167467
4733,23.637917
4734,23.729828
4735,25.977942
4736,28.298197
4737,31.645233
4738,26.058079
4739,23.070372
4740,26.545437
4741,33.626354
4742,26.571926
4743,22.446812
4744,24.87106
4745,27.254904
4746,29.525991
4747,28.063011
4748,28.586382
4749,32.764866
4750,35.243694
4751,34.945824
4752,33.12944
4753,30.562172
4754,28.820322
4755,27.768139
4756,27.360104
4757,29.39165
4758,29.257
4759,27.949375
4760,29.80521
4761,29.983065
4762,31.669485
4763,37.210926
4764,37.91996
4765,33.2804
4766,31.77303
4767,40.02563
4768,42.60443
4769,47.617596
4770,42.476402
4771,37.414074
4772,28.798521
4773,32.28296
4774,47.546803
4775,38.096302
4776,33.37954
4777,26.357975
4778,24.706387
4779,21.138098
4780,19.62188
4781,20.365486
4782,21.491863
4783,23.101841
4784,26.270575
4785,28.056768
4786,29.837757
4787,29.528866
4788,31.980663
4789,29.702679
4790,26.917173
4791,26.715656
4792,26.844381
4793,30.699636
4794,33.7095
4795,32.579044
4796,29.902887
4797,27.738129
4798,27.999186
4799,28.792418
4800,29.192871
4801,31.497292
4802,32.79388
4803,31.82545
4804,29.346298
4805,28.450214
4806,28.601686
4807,26.716196
4808,25.211517
4809,24.267553
4810,25.372684
4811,26.152554
4812,33.25398
4813,36.282806
4814,36.450413
4815,31.116894
4816,30.558617
4817,30.461924
4818,34.340004
4819,38.699852
4820,33.28544
4821,27.730814
4822,27.553234
4823,27.675903
4824,28.343838
4825,28.695522
4826,30.417604
4827,31.579115
4828,35.278805
4829,37.41668
4830,34.567425
4831,30.295805
4832,35.754997
4833,33.14649
4834,35.346424
4835,32.407413
4836,30.61088
4837,31.169998
4838,30.404219
4839,30.091293
4840,31.358168
4841,28.58313
4842,29.861387
4843,30.500723
4844,29.441748
4845,32.15741
4846,30.596704
4847,25.30865
4848,25.768238
4849,25.04246
4850,21.6092
4851,20.57793
4852,22.365467
4853,22.673275
4854,22.825407
4855,21.319675
4856,22.309303
4857,21.595062
4858,22.77608
4859,22.084648
4860,24.706038
4861,26.085966
4862,27.202274
4863,29.227564
4864,29.083565
4865,31.76183
4866,32.97414
4867,33.1357
4868,31.4579
4869,27.782791
4870,28.076862
4871,26.598986
4872,25.177181
4873,23.82911
4874,23.685614
4875,22.939259
4876,22.213097
4877,22.089785
4878,22.064766
4879,21.306364
4880,20.617214
4881,20.745506
4882,21.304789
4883,21.243664
4884,21.507805
4885,22.846928
4886,24.278418
4887,24.500017
4888,25.777304
4889,26.225393
4890,26.571934
4891,24.156374
4892,21.859488
4893,20.782537
4894,20.595757
4895,20.918812
4896,20.59497
4897,21.843243
4898,24.339565
4899,24.881569
4900,25.00686
4901,25.561724
4902,24.558079
4903,22.102991
4904,20.027262
4905,19.51709
4906,20.2518
4907,21.805689
4908,22.575344
4909,22.415611
4910,23.017597
4911,23.891842
4912,24.532015
4913,25.745987
4914,26.608664
4915,30.035587
4916,27.431715
4917,23.097057
4918,21.495903
4919,21.38368
4920,21.95235
4921,22.08818
4922,23.664425
4923,23.344385
4924,23.952152
4925,23.35748
4926,22.904293
4927,23.390228
4928,22.049921
4929,21.427061
4930,20.461897
4931,21.366634
4932,20.663387
4933,21.484196
4934,22.733746
4935,24.489662
4936,25.989517
4937,25.771322
4938,26.121466
4939,25.76438
4940,25.5205
4941,25.015749
4942,22.934278
4943,20.716898
4944,22.534819
4945,21.395325
4946,21.262049
4947,22.13671
4948,23.252998
4949,24.394241
4950,22.901112
4951,23.121452
4952,23.0775
4953,23.30085
4954,22.622934
4955,23.430626
4956,22.930166
4957,24.919395
4958,24.299667
4959,24.738224
4960,24.533407
4961,24.978048
4962,26.195444
4963,25.06202
4964,26.747637
4965,26.128733
4966,25.862528
4967,21.312464
4968,22.713669
4969,22.824875
4970,21.165556
4971,22.785227
4972,23.24947
4973,24.500006
4974,24.057468
4975,25.45452
4976,26.038342
4977,23.622673
4978,25.500488
4979,28.470972
4980,28.299248
4981,28.355577
4982,26.22974
4983,26.601778
4984,25.858
4985,24.30397
4986,23.237282
4987,21.209791
4988,22.858435
4989,24.621416
4990,24.00332
4991,24.183153
4992,24.76677
4993,25.431736
4994,25.482925
4995,25.622301
4996,25.863768
4997,25.465384
4998,25.037817
4999,24.676334
5000,23.435827
5001,23.4925
5002,25.404139
5003,28.157787
5004,32.055218
5005,34.442368
5006,32.57164
5007,32.459614
5008,29.552065
5009,27.522818
5010,27.316387
5011,26.894695
5012,26.129639
5013,24.679464
5014,24.085106
5015,23.982586
5016,24.059343
5017,24.840014
5018,25.440296
5019,26.302822
5020,28.248482
5021,29.154743
5022,32.281708
5023,31.381496
5024,31.795527
5025,33.218285
5026,33.183147
5027,38.3687
5028,40.161186
5029,40.7021
5030,40.021255
5031,39.02442
5032,45.45944
5033,43.80331
5034,50.62034
5035,41.052734
5036,29.334188
5037,25.622477
5038,24.33046
5039,23.711302
5040,22.767134
5041,21.335688
5042,20.030895
5043,19.60085
5044,20.802853
5045,22.17376
5046,23.238188
5047,24.039991
5048,23.924036
5049,22.99984
5050,20.627064
5051,19.408745
5052,17.729439
5053,16.959106
5054,16.675688
5055,18.227625
5056,17.978065
5057,17.069355
5058,17.699326
5059,19.886782
5060,22.461117
5061,22.519917
5062,21.81094
5063,19.457392
5064,18.308424
5065,16.973675
5066,16.54456
5067,15.257897
5068,14.793485
5069,13.806401
5070,14.270918
5071,13.950049
5072,14.940439
5073,16.032093
5074,16.739594
5075,16.932589
5076,16.465006
5077,14.810653
5078,14.541149
5079,14.521587
5080,15.555587
5081,17.006525
5082,17.752007
5083,19.256872
5084,21.221203
5085,22.763222
5086,24.344381
5087,25.139519
5088,25.972279
5089,26.702011
5090,27.145115
5091,26.869015
5092,26.305996
5093,25.628416
5094,24.541878
5095,23.224625
5096,21.438374
5097,20.022429
5098,19.842516
5099,18.871994
5100,17.945993
5101,17.696487
5102,17.545807
5103,19.15443
5104,18.476618
5105,19.039257
5106,19.842518
5107,23.022705
5108,22.768517
5109,22.906223
5110,22.90982
5111,21.258667
5112,21.578289
5113,21.326128
5114,20.947681
5115,22.976875
5116,23.958292
5117,24.85909
5118,21.09014
5119,17.544487
5120,17.520136
5121,16.737667
5122,17.248707
5123,15.000601
5124,14.560138
5125,11.480801
5126,12.121147
5127,14.339297
5128,17.219452
5129,18.173435
5130,16.289045
5131,18.611221
5132,20.405142
5133,26.401817
5134,22.438103
5135,25.618235
5136,25.45968
5137,27.061424
5138,22.968624
5139,24.353567
5140,25.19103
5141,28.042908
5142,29.97288
5143,35.16381
5144,45.879097
5145,41.495285
5146,47.71837
5147,46.438705
5148,49.022163
5149,36.674942
5150,31.134268
5151,27.60542
5152,25.251581
5153,24.460976
5154,24.793657
5155,25.566238
5156,26.03663
5157,26.064165
5158,25.935463
5159,26.502277
5160,23.017992
5161,22.353243
5162,20.93055
5163,21.880203
5164,22.841333
5165,23.495012
5166,22.925488
5167,22.1683
5168,23.301704
5169,25.069836
5170,24.278374
5171,24.240849
5172,28.07195
5173,29.256086
5174,29.780294
5175,26.748768
5176,26.49704
5177,26.001328
5178,25.946335
5179,25.68582
5180,26.069902
5181,27.12228
5182,26.895325
5183,24.508617
5184,23.319613
5185,21.768139
5186,23.176546
5187,24.338997
5188,23.880852
5189,26.212215
5190,26.776947
5191,27.000286
5192,27.29965
5193,25.620358
5194,24.947517
5195,27.8166
5196,26.323967
5197,27.046968
5198,27.17132
5199,28.171116
5200,27.746853
5201,27.22514
5202,25.695065
5203,24.544315
5204,24.269558
5205,24.481527
5206,24.165144
5207,23.605028
5208,22.520466
5209,22.706165
5210,24.249437
5211,25.350645
5212,24.685772
5213,26.008171
5214,25.809784
5215,25.31348
5216,24.77781
5217,23.171179
5218,21.553715
5219,22.179726
5220,24.262774
5221,24.707542
5222,24.402359
5223,23.913834
5224,23.0224
5225,21.699436
5226,20.766884
5227,19.90086
5228,19.790379
5229,19.843048
5230,20.407974
5231,20.466105
5232,22.178465
5233,24.300713
5234,24.697285
5235,24.722744
5236,25.870287
5237,24.507576
5238,23.817623
5239,24.267956
5240,23.125942
5241,21.79115
5242,21.899967
5243,22.608969
5244,23.132364
5245,24.613579
5246,24.596455
5247,23.651598
5248,21.703838
5249,19.83168
5250,19.039423
5251,20.036705
5252,21.144562
5253,21.842594
5254,21.257864
5255,20.828625
5256,19.838396
5257,19.730057
5258,19.986303
5259,19.571949
5260,19.10531
5261,19.770866
5262,19.44918
5263,19.839668
5264,21.278526
5265,22.992262
5266,25.541565
5267,26.738022
5268,26.025536
5269,22.298779
5270,21.94684
5271,22.851366
5272,20.534267
5273,19.362707
5274,17.741655
5275,17.506668
5276,17.876713
5277,17.84162
5278,17.387268
5279,17.40636
5280,16.946606
5281,16.442287
5282,16.836912
5283,16.515808
5284,16.661297
5285,17.978973
5286,19.72468
5287,20.240608
5288,20.618301
5289,21.989094
5290,22.666283
5291,21.851906
5292,20.051788
5293,19.47985
5294,19.860828
5295,20.006424
5296,20.712597
5297,21.16132
5298,20.454363
5299,19.87926
5300,19.584555
5301,19.663418
5302,19.239077
5303,19.524708
5304,20.094772
5305,19.802238
5306,19.077698
5307,19.231504
5308,19.598564
5309,21.544472
5310,21.98696
5311,22.41371
5312,21.210562
5313,20.162395
5314,21.312527
5315,23.18773
5316,24.883856
5317,24.530357
5318,24.5394
5319,24.82745
5320,25.170382
5321,25.5036
5322,22.62268
5323,21.313147
5324,20.198555
5325,18.641552
5326,20.015789
5327,21.433395
5328,22.045353
5329,22.368673
5330,20.599533
5331,22.99125
5332,23.317038
5333,24.867138
5334,25.403713
5335,25.303904
5336,23.562695
5337,21.704605
5338,21.722973
5339,23.674713
5340,25.030956
5341,25.673082
5342,26.042873
5343,25.78799
5344,25.43266
5345,24.249094
5346,22.980276
5347,20.373245
5348,19.488869
5349,19.146318
5350,20.704582
5351,21.386593
5352,23.360807
5353,24.109243
5354,23.950214
5355,22.132458
5356,20.636566
5357,21.591465
5358,22.057951
5359,20.940397
5360,20.18042
5361,21.482847
5362,22.41964
5363,22.094624
5364,24.798462
5365,28.25046
5366,28.045996
5367,25.340698
5368,21.749542
5369,20.450256
