INDEX,PM2.5
3623,24.509972
3624,24.509972
3625,24.509972
3626,24.509972
3627,24.509972
3628,24.509972
3629,24.509972
3630,24.509972
3631,24.509972
3632,24.509972
3633,24.509972
3634,24.509972
3635,24.509972
3636,24.509972
3637,24.509972
3638,24.509972
3639,24.509972
3640,24.509972
3641,24.509972
3642,24.509972
3643,24.509972
3644,26.132568
3645,25.740894
3646,24.893936
3647,24.509972
3648,24.509972
3649,24.509972
3650,24.509972
3651,24.509972
3652,24.509972
3653,24.509972
3654,24.509972
3655,24.509972
3656,24.509972
3657,24.509972
3658,24.509972
3659,24.509972
3660,24.509972
3661,24.509972
3662,24.509972
3663,24.509972
3664,24.872395
3665,24.509972
3666,24.509972
3667,24.509972
3668,24.52739
3669,24.509972
3670,25.654987
3671,24.509972
3672,24.509972
3673,24.509972
3674,24.509972
3675,24.509972
3676,24.509972
3677,24.509972
3678,24.509972
3679,24.509972
3680,24.54255
3681,24.509972
3682,24.509972
3683,25.573906
3684,25.149405
3685,24.509972
3686,24.509972
3687,24.509972
3688,24.509972
3689,24.509972
3690,25.078741
3691,25.939331
3692,24.509972
3693,24.509972
3694,24.509972
3695,24.509972
3696,24.509972
3697,24.509972
3698,24.509972
3699,24.509972
3700,24.509972
3701,24.509972
3702,24.509972
3703,24.509972
3704,24.509972
3705,24.509972
3706,24.509972
3707,24.509972
3708,24.509972
3709,24.509972
3710,24.509972
3711,24.509972
3712,24.509972
3713,24.509972
3714,24.509972
3715,24.509972
3716,24.828634
3717,24.509972
3718,24.51064
3719,24.863928
3720,28.454924
3721,25.016949
3722,24.509972
3723,24.509972
3724,24.509972
3725,24.509972
3726,24.509972
3727,28.374786
3728,34.849525
3729,32.714684
3730,27.284145
3731,27.343307
3732,26.216915
3733,24.977768
3734,24.509972
3735,24.509972
3736,24.509972
3737,24.509972
3738,24.509972
3739,24.509972
3740,24.509972
3741,29.24208
3742,32.250237
3743,31.176155
3744,25.007906
3745,25.990593
3746,28.90046
3747,28.727604
3748,24.53056
3749,28.629768
3750,29.69063
3751,31.944986
3752,30.170176
3753,28.264282
3754,24.509972
3755,24.509972
3756,24.509972
3757,24.509972
3758,24.509972
3759,24.509972
3760,24.509972
3761,24.509972
3762,24.509972
3763,24.509972
3764,24.509972
3765,24.509972
3766,24.509972
3767,24.509972
3768,24.509972
3769,24.787228
3770,24.509972
3771,24.509972
3772,25.529234
3773,28.393778
3774,30.090855
3775,27.114416
3776,28.75268
3777,25.365416
3778,24.561966
3779,24.677092
3780,24.950195
3781,24.509972
3782,24.509972
3783,24.509972
3784,24.509972
3785,24.509972
3786,24.509972
3787,24.509972
3788,24.509972
3789,24.509972
3790,24.509972
3791,24.509972
3792,24.509972
3793,24.509972
3794,24.509972
3795,24.509972
3796,24.540836
3797,25.897038
3798,24.771082
3799,24.509972
3800,25.666079
3801,27.580153
3802,29.32048
3803,27.78803
3804,25.719763
3805,24.509972
3806,24.509972
3807,26.251976
3808,24.509972
3809,24.509972
3810,24.509972
3811,24.509972
3812,25.42985
3813,28.329859
3814,29.189955
3815,26.345505
3816,26.821423
3817,26.208889
3818,24.58218
3819,24.509972
3820,24.509972
3821,24.509972
3822,24.509972
3823,24.509972
3824,28.00768
3825,28.878347
3826,27.616344
3827,31.479609
3828,25.142769
3829,26.519007
3830,24.509972
3831,24.509972
3832,24.509972
3833,24.509972
3834,24.509972
3835,24.509972
3836,24.509972
3837,28.458136
3838,30.3037
3839,25.10763
3840,24.509972
3841,24.509972
3842,24.509972
3843,24.509972
3844,24.509972
3845,24.509972
3846,24.509972
3847,24.509972
3848,24.509972
3849,24.509972
3850,25.476078
3851,24.81436
3852,24.932669
3853,24.509972
3854,24.509972
3855,24.509972
3856,24.509972
3857,24.509972
3858,24.509972
3859,24.509972
3860,24.509972
3861,24.509972
3862,24.509972
3863,24.509972
3864,24.509972
3865,25.322739
3866,24.509972
3867,24.509972
3868,24.509972
3869,24.509972
3870,25.324736
3871,24.534445
3872,24.509972
3873,24.509972
3874,25.452225
3875,24.568195
3876,25.258972
3877,24.509972
3878,24.509972
3879,24.509972
3880,24.509972
3881,24.509972
3882,24.509972
3883,24.509972
3884,24.509972
3885,24.509972
3886,24.509972
3887,24.509972
3888,24.509972
3889,24.509972
3890,24.509972
3891,24.509972
3892,24.509972
3893,24.509972
3894,24.509972
3895,24.509972
3896,24.509972
3897,24.509972
3898,26.901628
3899,27.08955
3900,24.509972
3901,24.509972
3902,24.509972
3903,24.509972
3904,24.509972
3905,24.509972
3906,24.509972
3907,24.509972
3908,24.509972
3909,24.509972
3910,24.509972
3911,24.509972
3912,24.509972
3913,24.509972
3914,24.509972
3915,24.509972
3916,24.509972
3917,24.509972
3918,24.509972
3919,24.509972
3920,24.509972
3921,24.509972
3922,24.509972
3923,24.509972
3924,24.509972
3925,24.509972
3926,24.509972
3927,24.509972
3928,24.509972
3929,24.509972
3930,24.509972
3931,24.509972
3932,24.509972
3933,24.509972
3934,24.509972
3935,24.509972
3936,24.509972
3937,24.509972
3938,24.509972
3939,24.509972
3940,24.509972
3941,24.509972
3942,24.509972
3943,24.509972
3944,25.63782
3945,26.079662
3946,24.509972
3947,24.509972
3948,24.509972
3949,24.509972
3950,24.509972
3951,24.509972
3952,24.509972
3953,24.509972
3954,24.509972
3955,24.509972
3956,24.509972
3957,24.509972
3958,24.509972
3959,24.509972
3960,24.509972
3961,24.509972
3962,24.509972
3963,24.509972
3964,24.509972
3965,24.509972
3966,24.509972
3967,24.509972
3968,25.882858
3969,24.529682
3970,24.509972
3971,24.509972
3972,24.509972
3973,24.509972
3974,24.509972
3975,24.509972
3976,24.509972
3977,24.509972
3978,24.509972
3979,24.509972
3980,24.509972
3981,24.509972
3982,24.509972
3983,24.509972
3984,24.509972
3985,24.509972
3986,24.509972
3987,24.509972
3988,24.509972
3989,24.509972
3990,24.509972
3991,24.509972
3992,24.509972
3993,24.509972
3994,24.509972
3995,24.509972
3996,24.509972
3997,24.509972
3998,24.509972
3999,24.509972
4000,24.509972
4001,24.509972
4002,24.509972
4003,24.509972
4004,24.509972
4005,24.509972
4006,24.509972
4007,24.509972
4008,24.509972
4009,24.509972
4010,24.509972
4011,24.509972
4012,24.509972
4013,24.509972
4014,24.509972
4015,24.509972
4016,24.509972
4017,24.509972
4018,24.509972
4019,24.509972
4020,24.509972
4021,24.509972
4022,24.509972
4023,24.509972
4024,24.509972
4025,24.509972
4026,24.509972
4027,24.509972
4028,24.509972
4029,24.509972
4030,24.509972
4031,24.509972
4032,24.509972
4033,24.509972
4034,24.509972
4035,24.509972
4036,24.509972
4037,24.509972
4038,24.509972
4039,24.509972
4040,24.509972
4041,24.509972
4042,24.509972
4043,24.509972
4044,24.509972
4045,24.509972
4046,24.509972
4047,24.509972
4048,24.509972
4049,24.509972
4050,24.509972
4051,24.509972
4052,24.509972
4053,24.509972
4054,28.218575
4055,24.509972
4056,24.509972
4057,24.509972
4058,24.509972
4059,24.509972
4060,24.509972
4061,24.509972
4062,24.509972
4063,24.509972
4064,24.509972
4065,24.509972
4066,24.509972
4067,24.509972
4068,24.509972
4069,24.509972
4070,24.509972
4071,24.509972
4072,24.509972
4073,24.509972
4074,24.509972
4075,24.509972
4076,25.798767
4077,24.887085
4078,24.509972
4079,24.509972
4080,24.509972
4081,24.509972
4082,24.509972
4083,24.509972
4084,24.509972
4085,24.509972
4086,24.509972
4087,24.509972
4088,27.904457
4089,24.701996
4090,24.509972
4091,24.509972
4092,24.509972
4093,24.509972
4094,24.509972
4095,24.509972
4096,24.509972
4097,24.509972
4098,24.509972
4099,24.509972
4100,24.509972
4101,24.509972
4102,24.509972
4103,24.509972
4104,24.509972
4105,24.509972
4106,24.509972
4107,24.509972
4108,24.509972
4109,24.509972
4110,24.509972
4111,24.509972
4112,24.983181
4113,24.867516
4114,24.509972
4115,24.509972
4116,24.509972
4117,24.509972
4118,24.509972
4119,24.509972
4120,24.509972
4121,24.509972
4122,24.509972
4123,24.509972
4124,24.509972
4125,24.509972
4126,24.509972
4127,24.509972
4128,24.509972
4129,24.509972
4130,24.509972
4131,24.509972
4132,24.509972
4133,24.509972
4134,24.509972
4135,24.509972
4136,25.893461
4137,24.509972
4138,24.509972
4139,24.509972
4140,24.509972
4141,24.509972
4142,24.509972
4143,24.509972
4144,24.509972
4145,24.509972
4146,24.509972
4147,24.509972
4148,24.509972
4149,24.509972
4150,24.509972
4151,24.509972
4152,24.509972
4153,24.509972
4154,24.509972
4155,24.509972
4156,24.509972
4157,24.509972
4158,26.956032
4159,24.509972
4160,24.509972
4161,24.509972
4162,24.509972
4163,24.509972
4164,24.509972
4165,24.509972
4166,24.509972
4167,24.509972
4168,24.509972
4169,24.509972
4170,24.509972
4171,24.509972
4172,24.509972
4173,24.509972
4174,24.509972
4175,24.509972
4176,24.509972
4177,24.509972
4178,24.509972
4179,24.509972
4180,24.509972
4181,24.509972
4182,24.509972
4183,24.509972
4184,24.509972
4185,24.509972
4186,24.509972
4187,24.509972
4188,24.509972
4189,24.509972
4190,24.509972
4191,24.509972
4192,24.509972
4193,24.509972
4194,24.509972
4195,24.509972
4196,24.509972
4197,24.509972
4198,24.509972
4199,24.509972
4200,24.509972
4201,24.509972
4202,24.509972
4203,24.509972
4204,24.509972
4205,24.509972
4206,24.509972
4207,24.509972
4208,24.509972
4209,24.509972
4210,24.509972
4211,24.509972
4212,24.509972
4213,24.509972
4214,24.509972
4215,24.509972
4216,24.509972
4217,24.509972
4218,24.509972
4219,24.509972
4220,24.509972
4221,24.509972
4222,24.509972
4223,24.509972
4224,24.509972
4225,24.509972
4226,24.509972
4227,24.509972
4228,24.509972
4229,24.509972
4230,24.509972
4231,24.509972
4232,24.509972
4233,24.509972
4234,24.509972
4235,24.509972
4236,24.509972
4237,24.509972
4238,24.509972
4239,24.509972
4240,24.509972
4241,24.509972
4242,24.509972
4243,24.509972
4244,24.509972
4245,24.509972
4246,24.509972
4247,24.509972
4248,24.509972
4249,24.509972
4250,24.509972
4251,24.509972
4252,24.509972
4253,24.509972
4254,24.509972
4255,24.509972
4256,24.509972
4257,24.509972
4258,24.509972
4259,24.509972
4260,24.509972
4261,24.509972
4262,24.509972
4263,24.509972
4264,24.509972
4265,24.509972
4266,24.509972
4267,24.509972
4268,24.509972
4269,24.509972
4270,24.509972
4271,24.509972
4272,24.509972
4273,24.509972
4274,24.509972
4275,24.509972
4276,24.509972
4277,24.509972
4278,24.509972
4279,24.509972
4280,24.509972
4281,24.509972
4282,24.509972
4283,24.509972
4284,24.509972
4285,24.509972
4286,24.509972
4287,24.509972
4288,24.509972
4289,24.509972
4290,24.509972
4291,24.509972
4292,24.509972
4293,24.509972
4294,24.509972
4295,24.509972
4296,24.509972
4297,24.509972
4298,24.509972
4299,24.509972
4300,24.509972
4301,24.509972
4302,24.509972
4303,24.509972
4304,24.509972
4305,24.579649
4306,24.509972
4307,24.509972
4308,24.509972
4309,24.509972
4310,24.509972
4311,24.509972
4312,24.509972
4313,24.509972
4314,24.509972
4315,24.509972
4316,24.509972
4317,24.509972
4318,24.509972
4319,24.509972
4320,24.509972
4321,24.509972
4322,24.509972
4323,24.509972
4324,24.509972
4325,24.509972
4326,24.509972
4327,24.509972
4328,24.623577
4329,24.509972
4330,24.509972
4331,24.509972
4332,26.644276
4333,26.96049
4334,24.509972
4335,24.509972
4336,24.509972
4337,24.509972
4338,24.509972
4339,24.509972
4340,24.509972
4341,24.509972
4342,26.162876
4343,24.73134
4344,24.509972
4345,24.509972
4346,24.509972
4347,24.509972
4348,24.509972
4349,26.053474
4350,24.509972
4351,25.056421
4352,24.509972
4353,24.509972
4354,24.509972
4355,24.509972
4356,24.509972
4357,24.509972
4358,24.509972
4359,24.509972
4360,24.509972
4361,24.509972
4362,24.509972
4363,24.509972
4364,24.509972
4365,24.509972
4366,24.509972
4367,24.509972
4368,24.509972
4369,24.509972
4370,24.509972
4371,24.509972
4372,24.509972
4373,24.509972
4374,24.509972
4375,24.509972
4376,24.509972
4377,24.509972
4378,24.509972
4379,24.509972
4380,24.509972
4381,24.509972
4382,24.509972
4383,24.509972
4384,24.509972
4385,24.509972
4386,24.509972
4387,24.509972
4388,24.509972
4389,24.509972
4390,24.509972
4391,24.509972
4392,24.509972
4393,24.509972
4394,24.509972
4395,24.509972
4396,24.509972
4397,24.509972
4398,24.509972
4399,24.509972
4400,24.509972
4401,24.509972
4402,24.509972
4403,24.509972
4404,24.509972
4405,24.509972
4406,24.509972
4407,24.509972
4408,24.509972
4409,24.509972
4410,24.509972
4411,24.509972
4412,24.509972
4413,24.509972
4414,24.509972
4415,24.509972
4416,24.509972
4417,24.509972
4418,24.509972
4419,24.509972
4420,24.509972
4421,24.509972
4422,24.509972
4423,24.509972
4424,24.509972
4425,24.509972
4426,24.509972
4427,24.509972
4428,24.509972
4429,24.509972
4430,24.509972
4431,24.509972
4432,24.509972
4433,24.509972
4434,24.509972
4435,24.509972
4436,24.509972
4437,24.509972
4438,26.013735
4439,24.58137
4440,24.83025
4441,24.509972
4442,24.509972
4443,24.509972
4444,24.509972
4445,24.509972
4446,24.509972
4447,24.509972
4448,24.509972
4449,24.509972
4450,24.509972
4451,24.509972
4452,24.509972
4453,24.509972
4454,24.509972
4455,24.509972
4456,24.509972
4457,24.509972
4458,24.509972
4459,24.509972
4460,24.509972
4461,24.509972
4462,24.509972
4463,26.836481
4464,25.185787
4465,25.562063
4466,27.228249
4467,26.044195
4468,26.568867
4469,24.509972
4470,24.509972
4471,24.662949
4472,26.863182
4473,24.509972
4474,24.509972
4475,24.509972
4476,24.509972
4477,24.509972
4478,24.509972
4479,24.509972
4480,24.509972
4481,24.509972
4482,24.509972
4483,24.509972
4484,24.509972
4485,24.509972
4486,24.509972
4487,24.509972
4488,24.509972
4489,24.509972
4490,24.509972
4491,24.509972
4492,24.509972
4493,24.509972
4494,24.509972
4495,24.509972
4496,24.509972
4497,24.509972
4498,24.509972
4499,24.509972
4500,24.509972
4501,24.509972
4502,24.509972
4503,24.509972
4504,24.509972
4505,24.509972
4506,24.509972
4507,24.509972
4508,24.509972
4509,24.509972
4510,24.509972
4511,24.509972
4512,24.509972
4513,24.509972
4514,24.509972
4515,24.509972
4516,24.509972
4517,24.509972
4518,24.509972
4519,24.509972
4520,24.509972
4521,24.509972
4522,24.509972
4523,24.509972
4524,24.509972
4525,24.509972
4526,24.509972
4527,24.509972
4528,24.509972
4529,24.509972
4530,24.509972
4531,24.509972
4532,24.509972
4533,24.509972
4534,24.509972
4535,24.509972
4536,24.509972
4537,24.509972
4538,24.509972
4539,24.509972
4540,24.509972
4541,24.509972
4542,24.509972
4543,24.509972
4544,24.509972
4545,24.509972
4546,24.509972
4547,24.509972
4548,24.509972
4549,24.509972
4550,24.509972
4551,24.509972
4552,24.509972
4553,24.509972
4554,24.509972
4555,24.509972
4556,24.509972
4557,24.509972
4558,24.509972
4559,24.509972
4560,24.509972
4561,24.509972
4562,24.509972
4563,24.509972
4564,24.509972
4565,24.509972
4566,24.509972
4567,24.509972
4568,24.509972
4569,24.509972
4570,24.509972
4571,24.509972
4572,24.509972
4573,24.509972
4574,24.509972
4575,24.509972
4576,24.509972
4577,24.509972
4578,24.509972
4579,24.509972
4580,24.509972
4581,24.509972
4582,24.509972
4583,24.509972
4584,24.509972
4585,24.509972
4586,24.509972
4587,24.509972
4588,24.509972
4589,24.509972
4590,24.509972
4591,24.509972
4592,24.509972
4593,24.509972
4594,24.509972
4595,24.509972
4596,24.509972
4597,24.509972
4598,24.509972
4599,24.509972
4600,24.509972
4601,24.509972
4602,24.509972
4603,24.509972
4604,24.509972
4605,28.337341
4606,24.543049
4607,24.509972
4608,24.509972
4609,24.509972
4610,24.509972
4611,24.509972
4612,24.509972
4613,24.509972
4614,24.509972
4615,24.509972
4616,24.509972
4617,24.509972
4618,24.509972
4619,26.625082
4620,25.981281
4621,24.5223
4622,24.509972
4623,24.509972
4624,24.509972
4625,24.509972
4626,24.509972
4627,24.509972
4628,27.486708
4629,29.848066
4630,26.865124
4631,24.509972
4632,24.509972
4633,24.509972
4634,24.509972
4635,24.509972
4636,24.509972
4637,24.509972
4638,24.509972
4639,24.509972
4640,24.571678
4641,24.509972
4642,24.509972
4643,24.509972
4644,24.509972
4645,24.509972
4646,24.509972
4647,24.509972
4648,24.509972
4649,24.661974
4650,24.517479
4651,24.509972
4652,24.509972
4653,24.582884
4654,24.509972
4655,24.509972
4656,24.509972
4657,25.01473
4658,24.509972
4659,24.509972
4660,24.509972
4661,24.509972
4662,24.509972
4663,24.509972
4664,25.049421
4665,24.509972
4666,24.509972
4667,24.571934
4668,24.509972
4669,26.390415
4670,24.509972
4671,24.509972
4672,24.509972
4673,24.509972
4674,24.509972
4675,24.509972
4676,24.509972
4677,24.509972
4678,24.509972
4679,24.509972
4680,24.715584
4681,24.509972
4682,24.509972
4683,24.509972
4684,24.509972
4685,24.509972
4686,24.509972
4687,24.509972
4688,24.509972
4689,24.568813
4690,24.509972
4691,24.509972
4692,24.509972
4693,24.509972
4694,24.509972
4695,24.509972
4696,24.509972
4697,24.593914
4698,24.731253
4699,25.949799
4700,25.479357
4701,24.509972
4702,24.509972
4703,29.585981
4704,29.868866
4705,30.64499
4706,27.019522
4707,24.509972
4708,24.509972
4709,24.509972
4710,24.637522
4711,25.034397
4712,24.509972
4713,25.501186
4714,25.378464
4715,29.274498
4716,27.73333
4717,29.58358
4718,27.73845
4719,24.509972
4720,24.509972
4721,24.509972
4722,24.509972
4723,24.509972
4724,24.509972
4725,24.509972
4726,25.16138
4727,24.509972
4728,24.533504
4729,24.509972
4730,26.159878
4731,25.439217
4732,24.509972
4733,24.509972
4734,24.509972
4735,25.9567
4736,24.509972
4737,27.766716
4738,24.509972
4739,26.884209
4740,24.509972
4741,24.613735
4742,25.019562
4743,25.886782
4744,27.526514
4745,30.286829
4746,29.495789
4747,26.08749
4748,24.509972
4749,27.424248
4750,29.250748
4751,28.955757
4752,24.612833
4753,24.509972
4754,24.813486
4755,25.546455
4756,28.515339
4757,27.698679
4758,25.933203
4759,25.733992
4760,30.646086
4761,30.23259
4762,33.625576
4763,31.8566
4764,31.768667
4765,25.555933
4766,27.03214
4767,35.474648
4768,33.358765
4769,29.957317
4770,26.762033
4771,24.509972
4772,24.509972
4773,24.509972
4774,24.509972
4775,24.509972
4776,24.509972
4777,24.509972
4778,24.509972
4779,24.509972
4780,24.509972
4781,24.509972
4782,24.509972
4783,25.013947
4784,26.358181
4785,25.434927
4786,25.034813
4787,27.462843
4788,29.17609
4789,26.28269
4790,24.509972
4791,24.509972
4792,24.509972
4793,25.764502
4794,27.923176
4795,29.019096
4796,29.341282
4797,28.537273
4798,26.988194
4799,27.969143
4800,27.369385
4801,25.022604
4802,24.509972
4803,24.509972
4804,24.509972
4805,24.509972
4806,25.266424
4807,31.289015
4808,30.774023
4809,27.639221
4810,26.249125
4811,28.578945
4812,29.752829
4813,27.707737
4814,24.671003
4815,24.509972
4816,24.509972
4817,24.509972
4818,24.509972
4819,27.297579
4820,29.203661
4821,32.29333
4822,34.08335
4823,30.722477
4824,26.59201
4825,27.243237
4826,27.390816
4827,29.137362
4828,27.325489
4829,24.509972
4830,25.066935
4831,24.509972
4832,25.203323
4833,26.691025
4834,25.287533
4835,26.11327
4836,26.920055
4837,27.984669
4838,27.273743
4839,25.410072
4840,25.00539
4841,24.509972
4842,24.509972
4843,24.509972
4844,24.509972
4845,24.509972
4846,24.509972
4847,24.509972
4848,24.509972
4849,24.509972
4850,24.509972
4851,24.509972
4852,24.509972
4853,24.509972
4854,24.509972
4855,24.509972
4856,26.15537
4857,25.556408
4858,26.315975
4859,27.114391
4860,28.499657
4861,29.060623
4862,25.95338
4863,25.570345
4864,24.777975
4865,24.509972
4866,24.509972
4867,24.509972
4868,24.509972
4869,24.509972
4870,24.509972
4871,24.509972
4872,24.509972
4873,24.509972
4874,24.509972
4875,24.509972
4876,24.509972
4877,24.509972
4878,24.509972
4879,24.509972
4880,24.509972
4881,24.509972
4882,24.509972
4883,25.615946
4884,24.532211
4885,24.509972
4886,24.509972
4887,24.509972
4888,24.509972
4889,24.509972
4890,24.509972
4891,24.509972
4892,24.56445
4893,25.420609
4894,25.712812
4895,24.851582
4896,24.509972
4897,24.509972
4898,24.509972
4899,24.509972
4900,24.509972
4901,24.509972
4902,24.509972
4903,24.509972
4904,24.509972
4905,24.509972
4906,24.509972
4907,24.525183
4908,25.776398
4909,27.471174
4910,24.509972
4911,24.509972
4912,24.509972
4913,24.509972
4914,24.509972
4915,24.509972
4916,24.509972
4917,24.509972
4918,24.509972
4919,24.509972
4920,24.509972
4921,24.509972
4922,24.509972
4923,24.509972
4924,24.509972
4925,24.509972
4926,24.509972
4927,24.509972
4928,24.509972
4929,24.590544
4930,24.509972
4931,24.547394
4932,24.584936
4933,24.509972
4934,24.509972
4935,24.509972
4936,24.509972
4937,24.509972
4938,24.509972
4939,24.509972
4940,24.509972
4941,24.509972
4942,24.509972
4943,24.509972
4944,24.509972
4945,24.509972
4946,24.509972
4947,24.509972
4948,24.509972
4949,24.509972
4950,24.509972
4951,24.509972
4952,24.93882
4953,24.509972
4954,24.509972
4955,24.509972
4956,24.509972
4957,25.588932
4958,24.509972
4959,24.509972
4960,24.509972
4961,24.509972
4962,24.509972
4963,24.509972
4964,24.509972
4965,24.509972
4966,27.08004
4967,24.509972
4968,24.509972
4969,24.90807
4970,24.509972
4971,24.509972
4972,24.509972
4973,24.509972
4974,24.509972
4975,25.348482
4976,28.02549
4977,25.829454
4978,24.509972
4979,24.509972
4980,24.509972
4981,24.509972
4982,24.509972
4983,24.509972
4984,24.509972
4985,24.509972
4986,24.509972
4987,24.509972
4988,24.509972
4989,24.509972
4990,24.509972
4991,24.509972
4992,24.509972
4993,24.509972
4994,24.509972
4995,24.509972
4996,24.509972
4997,24.509972
4998,24.509972
4999,24.65533
5000,29.218237
5001,26.984074
5002,24.992407
5003,24.801544
5004,24.590618
5005,24.522684
5006,24.509972
5007,24.509972
5008,24.509972
5009,24.509972
5010,24.509972
5011,24.509972
5012,24.509972
5013,24.509972
5014,25.430435
5015,26.883595
5016,26.95029
5017,25.151524
5018,25.848257
5019,24.73982
5020,24.75048
5021,25.036945
5022,27.278263
5023,29.775093
5024,30.416754
5025,33.627182
5026,30.506561
5027,37.118526
5028,33.111824
5029,28.634314
5030,24.509972
5031,24.509972
5032,24.509972
5033,24.509972
5034,24.509972
5035,24.509972
5036,24.509972
5037,24.509972
5038,24.509972
5039,24.509972
5040,24.509972
5041,24.509972
5042,24.509972
5043,24.509972
5044,24.509972
5045,24.509972
5046,24.509972
5047,24.509972
5048,24.509972
5049,24.509972
5050,24.509972
5051,24.509972
5052,24.509972
5053,24.509972
5054,24.509972
5055,24.509972
5056,24.509972
5057,24.509972
5058,24.509972
5059,24.509972
5060,24.509972
5061,24.509972
5062,24.509972
5063,24.509972
5064,24.509972
5065,24.509972
5066,24.509972
5067,24.509972
5068,24.509972
5069,24.509972
5070,24.509972
5071,24.509972
5072,24.509972
5073,24.509972
5074,24.509972
5075,24.509972
5076,24.509972
5077,24.509972
5078,24.509972
5079,24.509972
5080,24.509972
5081,24.509972
5082,24.524874
5083,25.422207
5084,25.104044
5085,24.546894
5086,24.509972
5087,24.509972
5088,24.509972
5089,24.509972
5090,24.509972
5091,24.509972
5092,24.509972
5093,24.509972
5094,24.509972
5095,24.509972
5096,24.509972
5097,24.509972
5098,24.509972
5099,24.509972
5100,24.509972
5101,25.95906
5102,24.509972
5103,26.322657
5104,24.509972
5105,24.509972
5106,24.509972
5107,24.509972
5108,27.355206
5109,27.043396
5110,30.984066
5111,24.509972
5112,24.509972
5113,24.509972
5114,24.509972
5115,24.509972
5116,24.509972
5117,24.509972
5118,24.509972
5119,24.509972
5120,24.509972
5121,27.99482
5122,24.54472
5123,24.509972
5124,24.509972
5125,24.509972
5126,24.509972
5127,24.509972
5128,24.509972
5129,24.509972
5130,24.89947
5131,27.882168
5132,30.481358
5133,33.943825
5134,30.171253
5135,28.847746
5136,30.032005
5137,36.661926
5138,31.376286
5139,34.7309
5140,32.38572
5141,32.32293
5142,28.887196
5143,25.924236
5144,30.014067
5145,27.302038
5146,28.476627
5147,25.813808
5148,24.509972
5149,24.509972
5150,24.509972
5151,24.509972
5152,25.78762
5153,24.509972
5154,24.509972
5155,24.509972
5156,24.509972
5157,24.509972
5158,24.509972
5159,24.509972
5160,24.509972
5161,24.509972
5162,24.509972
5163,24.509972
5164,24.509972
5165,24.509972
5166,24.509972
5167,28.061302
5168,29.678871
5169,29.285046
5170,25.841888
5171,24.509972
5172,24.509972
5173,24.509972
5174,24.509972
5175,24.509972
5176,24.509972
5177,24.509972
5178,24.509972
5179,24.509972
5180,24.509972
5181,24.509972
5182,24.509972
5183,27.044445
5184,28.180525
5185,24.509972
5186,24.509972
5187,24.509972
5188,24.514488
5189,24.509972
5190,24.566746
5191,24.509972
5192,28.695965
5193,26.675877
5194,26.245602
5195,24.509972
5196,24.509972
5197,24.509972
5198,24.509972
5199,24.509972
5200,24.509972
5201,24.509972
5202,24.509972
5203,24.509972
5204,24.509972
5205,24.509972
5206,24.509972
5207,24.509972
5208,24.546219
5209,24.707256
5210,24.509972
5211,24.509972
5212,24.509972
5213,24.509972
5214,24.797031
5215,24.768967
5216,24.578918
5217,24.509972
5218,24.509972
5219,24.509972
5220,24.509972
5221,24.509972
5222,24.509972
5223,24.509972
5224,24.509972
5225,24.509972
5226,24.509972
5227,24.509972
5228,24.509972
5229,24.509972
5230,24.509972
5231,25.36784
5232,24.509972
5233,24.509972
5234,24.509972
5235,24.509972
5236,24.509972
5237,24.509972
5238,25.352169
5239,27.360043
5240,27.910595
5241,24.509972
5242,24.509972
5243,24.509972
5244,24.509972
5245,24.509972
5246,24.509972
5247,24.509972
5248,24.509972
5249,24.509972
5250,24.509972
5251,24.509972
5252,24.509972
5253,24.509972
5254,24.509972
5255,24.509972
5256,24.509972
5257,24.509972
5258,24.509972
5259,24.509972
5260,25.038403
5261,24.754526
5262,24.803493
5263,24.509972
5264,33.176414
5265,26.860453
5266,24.509972
5267,24.509972
5268,24.509972
5269,24.509972
5270,24.509972
5271,24.509972
5272,24.509972
5273,24.509972
5274,24.509972
5275,24.509972
5276,24.509972
5277,24.509972
5278,24.509972
5279,24.509972
5280,24.509972
5281,24.509972
5282,24.509972
5283,24.509972
5284,24.509972
5285,24.509972
5286,24.509972
5287,24.509972
5288,25.161743
5289,24.536594
5290,24.509972
5291,24.509972
5292,24.509972
5293,24.509972
5294,24.509972
5295,24.509972
5296,24.509972
5297,24.509972
5298,24.509972
5299,24.509972
5300,24.509972
5301,24.509972
5302,24.509972
5303,24.509972
5304,24.509972
5305,24.509972
5306,24.509972
5307,24.509972
5308,24.509972
5309,24.509972
5310,24.509972
5311,24.509972
5312,26.770178
5313,27.20169
5314,25.121933
5315,24.509972
5316,24.509972
5317,24.509972
5318,24.509972
5319,24.509972
5320,24.509972
5321,24.509972
5322,24.509972
5323,24.509972
5324,24.509972
5325,24.509972
5326,24.58913
5327,24.646126
5328,25.441347
5329,24.509972
5330,24.509972
5331,24.509972
5332,24.509972
5333,24.509972
5334,24.509972
5335,24.509972
5336,27.37218
5337,27.61221
5338,24.526192
5339,24.541111
5340,24.509972
5341,24.509972
5342,24.509972
5343,24.509972
5344,24.509972
5345,24.509972
5346,24.509972
5347,26.162575
5348,24.509972
5349,24.509972
5350,24.509972
5351,24.509972
5352,24.509972
5353,24.509972
5354,24.509972
5355,24.509972
5356,24.509972
5357,24.509972
5358,25.38891
5359,28.925192
5360,27.055214
5361,24.509972
5362,24.509972
5363,24.509972
5364,24.509972
5365,24.509972
5366,24.509972
5367,24.509972
5368,24.509972
5369,24.509972
5370,24.509972
