INDEX,PM2.5
3621,16.53273
3622,13.273012
3623,11.8089695
3624,11.86075
3625,12.048632
3626,13.266697
3627,12.420797
3628,12.697205
3629,14.913021
3630,15.516335
3631,16.380978
3632,18.353195
3633,18.84187
3634,16.969479
3635,14.432167
3636,13.79458
3637,15.6404915
3638,16.033005
3639,13.622723
3640,15.460617
3641,14.933569
3642,19.34105
3643,11.801582
3644,7.8467045
3645,10.180662
3646,16.135218
3647,15.374067
3648,18.168627
3649,22.79766
3650,26.685349
3651,30.21952
3652,26.877346
3653,23.123158
3654,21.181614
3655,24.836687
3656,27.812305
3657,28.667782
3658,27.133293
3659,27.971073
3660,21.208122
3661,18.11231
3662,18.662937
3663,19.747957
3664,22.173882
3665,24.846516
3666,25.826832
3667,29.285942
3668,29.548874
3669,31.921265
3670,30.321846
3671,28.814198
3672,25.939644
3673,25.433891
3674,22.429577
3675,27.149967
3676,26.127329
3677,30.645657
3678,25.784328
3679,21.61298
3680,13.940096
3681,12.638294
3682,19.285212
3683,22.99917
3684,26.487295
3685,27.330364
3686,24.580471
3687,23.925606
3688,21.542374
3689,26.54953
3690,30.473793
3691,28.543602
3692,24.47002
3693,20.989971
3694,21.533407
3695,23.80279
3696,25.056835
3697,26.296299
3698,25.288538
3699,19.974392
3700,20.567104
3701,17.704062
3702,17.398119
3703,15.413836
3704,15.390858
3705,11.972347
3706,11.840761
3707,12.787626
3708,11.544842
3709,11.342327
3710,10.31621
3711,10.104151
3712,10.905973
3713,12.043194
3714,14.603901
3715,15.157375
3716,15.9642105
3717,18.419521
3718,16.010857
3719,16.839897
3720,19.629564
3721,20.515045
3722,25.139421
3723,25.932896
3724,22.61874
3725,20.470234
3726,21.64698
3727,26.15841
3728,29.614235
3729,22.72839
3730,19.092682
3731,21.62312
3732,27.457024
3733,30.535513
3734,34.29252
3735,33.323708
3736,31.278069
3737,29.990387
3738,27.401352
3739,25.586216
3740,24.625916
3741,29.719528
3742,26.65583
3743,25.639282
3744,19.430626
3745,22.211123
3746,23.305826
3747,29.762428
3748,31.295578
3749,26.257147
3750,25.518328
3751,28.046146
3752,31.008366
3753,38.868404
3754,40.584103
3755,36.66754
3756,39.84748
3757,38.912106
3758,36.881935
3759,27.707731
3760,26.588863
3761,23.165138
3762,20.049606
3763,17.56446
3764,17.416393
3765,14.541826
3766,13.273033
3767,14.038118
3768,14.3419
3769,17.395334
3770,18.298557
3771,21.902048
3772,26.863655
3773,28.779312
3774,33.31837
3775,33.200848
3776,35.41088
3777,26.407743
3778,25.2088
3779,30.667545
3780,38.783417
3781,36.576736
3782,29.508219
3783,26.044308
3784,26.892769
3785,27.123539
3786,26.287968
3787,24.075447
3788,20.709675
3789,17.491625
3790,14.68508
3791,14.639822
3792,14.540972
3793,15.143717
3794,17.100298
3795,19.80227
3796,21.427004
3797,27.062256
3798,26.711452
3799,27.837427
3800,31.78189
3801,27.392649
3802,27.45362
3803,29.892517
3804,29.146088
3805,24.970757
3806,22.877426
3807,25.660427
3808,31.545856
3809,35.257317
3810,35.577248
3811,31.254333
3812,26.32027
3813,26.599743
3814,32.030155
3815,18.601662
3816,18.922165
3817,22.25148
3818,29.237108
3819,32.38852
3820,25.541775
3821,23.740494
3822,24.341373
3823,28.436344
3824,30.58955
3825,28.691063
3826,23.815264
3827,21.186619
3828,18.829643
3829,20.208225
3830,25.890219
3831,32.731686
3832,32.35914
3833,32.082256
3834,33.00585
3835,29.08603
3836,29.402088
3837,29.252731
3838,26.900747
3839,22.939219
3840,19.962181
3841,24.014565
3842,26.837303
3843,25.339134
3844,25.867985
3845,27.255169
3846,28.321558
3847,27.880829
3848,26.693708
3849,23.646496
3850,19.73693
3851,17.252466
3852,20.285158
3853,20.76611
3854,24.243496
3855,25.230259
3856,26.08356
3857,27.12511
3858,27.28526
3859,32.109417
3860,30.248285
3861,22.527554
3862,17.175388
3863,14.865257
3864,13.392012
3865,16.819118
3866,22.43077
3867,19.210102
3868,17.520546
3869,22.287092
3870,25.145222
3871,21.978638
3872,24.0989
3873,20.06319
3874,20.739124
3875,20.873522
3876,23.264824
3877,25.324062
3878,26.331957
3879,24.853155
3880,22.284529
3881,25.406464
3882,26.786606
3883,28.764252
3884,27.01527
3885,22.902061
3886,19.340006
3887,21.160854
3888,23.321985
3889,24.640812
3890,22.797953
3891,23.184414
3892,20.758842
3893,19.587227
3894,15.700663
3895,16.044107
3896,18.204199
3897,21.417383
3898,24.232798
3899,17.901924
3900,15.088015
3901,12.947077
3902,13.437189
3903,21.464558
3904,26.201164
3905,28.906311
3906,29.67762
3907,16.359507
3908,9.426891
3909,12.72093
3910,12.661039
3911,12.154171
3912,11.903994
3913,15.350168
3914,19.27338
3915,19.01176
3916,16.688538
3917,14.599096
3918,11.487488
3919,9.680588
3920,12.116228
3921,12.42392
3922,12.882191
3923,16.518269
3924,13.446444
3925,12.331156
3926,12.8668785
3927,13.774841
3928,16.161661
3929,21.249565
3930,19.66846
3931,10.431089
3932,13.008892
3933,19.114971
3934,23.186325
3935,17.079088
3936,18.81824
3937,18.348886
3938,19.924793
3939,18.405811
3940,17.40158
3941,16.001131
3942,17.151001
3943,17.097958
3944,20.688698
3945,17.411568
3946,11.221561
3947,13.021238
3948,10.317848
3949,14.318411
3950,16.374191
3951,17.878664
3952,20.147217
3953,21.735493
3954,19.610464
3955,15.032616
3956,15.280899
3957,13.249077
3958,12.923338
3959,12.386095
3960,15.072672
3961,13.929485
3962,16.033735
3963,14.806585
3964,14.67485
3965,14.701923
3966,14.221378
3967,13.847601
3968,15.00872
3969,14.92292
3970,18.340332
3971,19.679543
3972,21.70334
3973,23.861103
3974,19.582548
3975,19.26473
3976,19.320057
3977,21.00614
3978,22.13068
3979,18.377003
3980,13.822218
3981,14.341127
3982,15.88135
3983,16.426643
3984,14.17366
3985,15.62118
3986,15.252552
3987,17.239786
3988,16.060398
3989,17.363272
3990,17.250715
3991,18.09262
3992,23.676151
3993,20.080696
3994,18.46156
3995,16.131445
3996,14.638821
3997,17.01538
3998,15.656052
3999,15.358864
4000,14.773983
4001,20.638618
4002,21.228819
4003,14.310139
4004,11.81196
4005,11.411966
4006,15.262363
4007,16.015968
4008,15.413536
4009,17.802706
4010,16.279804
4011,17.177505
4012,15.4133
4013,15.299532
4014,12.640949
4015,10.8227005
4016,9.703913
4017,11.441315
4018,11.587349
4019,14.916727
4020,13.578901
4021,11.451761
4022,9.537096
4023,10.087484
4024,14.574907
4025,13.6757145
4026,12.833712
4027,11.290653
4028,9.922314
4029,10.39856
4030,12.43561
4031,16.04033
4032,14.590128
4033,12.985281
4034,12.791794
4035,12.333521
4036,11.548412
4037,11.970325
4038,11.792099
4039,10.178022
4040,10.0114155
4041,10.041166
4042,11.054174
4043,11.006437
4044,10.715113
4045,12.249622
4046,13.330633
4047,14.041637
4048,11.724054
4049,10.334587
4050,14.200207
4051,15.76845
4052,19.456448
4053,19.403563
4054,22.051674
4055,20.022394
4056,14.200623
4057,15.163614
4058,17.506289
4059,17.503939
4060,19.279255
4061,20.179058
4062,16.494537
4063,13.810703
4064,12.699997
4065,15.753981
4066,14.193718
4067,22.602333
4068,17.139395
4069,15.726961
4070,13.465481
4071,15.873932
4072,20.162018
4073,21.25261
4074,20.972498
4075,19.985508
4076,16.512106
4077,14.719505
4078,17.125261
4079,17.484282
4080,19.113274
4081,21.248018
4082,20.735153
4083,19.693941
4084,19.686163
4085,19.715403
4086,18.008286
4087,20.868473
4088,27.85502
4089,27.989563
4090,24.92195
4091,23.216103
4092,24.243599
4093,24.166382
4094,25.929085
4095,27.7608
4096,26.5472
4097,24.931192
4098,18.39326
4099,16.955425
4100,16.565228
4101,15.401701
4102,15.005163
4103,15.486984
4104,20.043997
4105,19.631035
4106,19.262474
4107,19.919994
4108,23.706001
4109,23.68057
4110,25.344015
4111,23.96186
4112,26.709888
4113,25.690182
4114,24.966906
4115,19.577446
4116,17.463432
4117,17.976776
4118,20.751228
4119,18.00697
4120,21.087234
4121,19.756542
4122,20.415924
4123,16.765802
4124,14.065851
4125,13.448414
4126,12.345299
4127,12.381945
4128,11.808235
4129,12.951248
4130,15.308865
4131,15.5178585
4132,15.554964
4133,16.256924
4134,17.399284
4135,21.99377
4136,25.176449
4137,26.574615
4138,22.813677
4139,18.734608
4140,22.596985
4141,21.765406
4142,23.10478
4143,19.385742
4144,17.08797
4145,16.80061
4146,12.848742
4147,10.667305
4148,7.8920255
4149,10.021202
4150,10.110102
4151,11.3648205
4152,13.212448
4153,13.265671
4154,14.137924
4155,14.125805
4156,16.157309
4157,16.644165
4158,20.130077
4159,23.673304
4160,28.57283
4161,28.37656
4162,25.890606
4163,27.470848
4164,27.242714
4165,31.272743
4166,26.581669
4167,24.443188
4168,18.598059
4169,10.997456
4170,10.778692
4171,8.962934
4172,10.667692
4173,11.185347
4174,12.562828
4175,11.011955
4176,10.283388
4177,10.366709
4178,9.173565
4179,12.454868
4180,14.793282
4181,15.994709
4182,16.259695
4183,15.646311
4184,15.116022
4185,14.404898
4186,19.26286
4187,20.89545
4188,20.477177
4189,17.09222
4190,18.502605
4191,17.129301
4192,18.309734
4193,16.492393
4194,14.047312
4195,11.8659725
4196,11.345631
4197,10.994745
4198,11.423658
4199,9.674866
4200,11.6826725
4201,11.409557
4202,10.395384
4203,12.625656
4204,13.864403
4205,14.097643
4206,12.908289
4207,15.514357
4208,15.750999
4209,12.49287
4210,11.812738
4211,12.823095
4212,13.575287
4213,11.838362
4214,10.75209
4215,12.018675
4216,10.212076
4217,7.724589
4218,7.7571397
4219,7.624183
4220,8.101635
4221,8.082245
4222,8.302536
4223,10.439306
4224,9.870605
4225,8.479412
4226,8.904155
4227,12.748138
4228,10.131456
4229,9.563835
4230,10.70359
4231,11.270218
4232,10.444252
4233,10.386684
4234,10.777039
4235,13.783199
4236,13.378246
4237,12.24074
4238,10.548132
4239,12.274448
4240,12.367319
4241,15.974997
4242,13.06328
4243,9.9987545
4244,8.6291065
4245,9.73818
4246,9.535349
4247,11.712484
4248,10.968365
4249,9.702713
4250,9.55685
4251,12.144363
4252,12.480022
4253,14.172062
4254,14.311962
4255,13.232706
4256,13.243708
4257,11.985203
4258,13.227167
4259,13.64908
4260,16.815598
4261,15.248154
4262,16.211676
4263,16.855629
4264,14.786589
4265,14.543743
4266,19.033285
4267,15.907621
4268,15.986866
4269,17.50663
4270,18.79427
4271,10.251095
4272,10.279095
4273,11.361559
4274,11.462078
4275,11.5029125
4276,12.664051
4277,13.081522
4278,12.5756855
4279,10.367561
4280,10.456036
4281,10.07156
4282,10.664
4283,10.926619
4284,12.003252
4285,10.633335
4286,10.576799
4287,10.705473
4288,12.729044
4289,12.381153
4290,15.475718
4291,16.310957
4292,13.309593
4293,10.443754
4294,9.545149
4295,9.263569
4296,9.612228
4297,11.701868
4298,13.342081
4299,13.55718
4300,13.221418
4301,12.573566
4302,13.384766
4303,16.57898
4304,17.726763
4305,19.168427
4306,17.820564
4307,16.634144
4308,15.677458
4309,14.614777
4310,19.789898
4311,23.627892
4312,29.866669
4313,28.667566
4314,31.066963
4315,22.041088
4316,19.463482
4317,18.74892
4318,21.201725
4319,21.247524
4320,20.71817
4321,18.469168
4322,18.93806
4323,20.92642
4324,21.222216
4325,20.89323
4326,19.14822
4327,18.635715
4328,18.345646
4329,15.013002
4330,15.023186
4331,15.017698
4332,18.491936
4333,18.867054
4334,19.72897
4335,22.252193
4336,19.89529
4337,19.857874
4338,22.855453
4339,30.232235
4340,32.566498
4341,26.68956
4342,25.327435
4343,21.87762
4344,21.181732
4345,23.591618
4346,24.186737
4347,26.415094
4348,25.478647
4349,27.222729
4350,24.533913
4351,21.520649
4352,19.44862
4353,22.950008
4354,21.192114
4355,21.838715
4356,27.914364
4357,25.44648
4358,25.172695
4359,15.276329
4360,19.347195
4361,18.487427
4362,23.052694
4363,20.357113
4364,15.693821
4365,16.361237
4366,15.81839
4367,15.078945
4368,10.752285
4369,12.352552
4370,9.678724
4371,10.854294
4372,8.519978
4373,11.139416
4374,12.347984
4375,13.191088
4376,12.34547
4377,12.00872
4378,10.864107
4379,8.787209
4380,10.787191
4381,12.353651
4382,15.652937
4383,14.83437
4384,12.729918
4385,9.139923
4386,8.986235
4387,8.864826
4388,8.217491
4389,7.5266757
4390,7.866732
4391,8.991438
4392,8.778374
4393,9.092083
4394,10.938972
4395,11.179884
4396,10.516994
4397,11.268112
4398,11.333719
4399,11.089582
4400,10.672373
4401,11.984041
4402,11.904682
4403,12.593573
4404,13.482836
4405,17.487785
4406,15.257305
4407,14.606606
4408,15.100893
4409,12.243519
4410,10.247631
4411,8.799152
4412,9.246775
4413,8.944355
4414,8.768185
4415,10.462841
4416,9.56414
4417,10.511856
4418,9.543779
4419,12.411306
4420,13.368553
4421,15.489738
4422,16.352243
4423,16.955677
4424,15.309887
4425,15.418283
4426,16.847511
4427,17.341078
4428,18.39029
4429,17.346106
4430,20.678406
4431,20.093515
4432,19.411648
4433,16.442291
4434,14.850836
4435,15.010159
4436,13.260847
4437,12.635616
4438,20.758211
4439,26.07698
4440,24.031334
4441,22.531178
4442,21.994728
4443,22.62553
4444,23.62875
4445,25.716831
4446,26.007359
4447,27.98828
4448,29.594053
4449,26.756287
4450,26.079706
4451,21.66803
4452,20.56485
4453,20.008322
4454,18.320675
4455,18.743982
4456,19.39932
4457,19.6554
4458,18.069477
4459,16.27551
4460,16.876343
4461,20.259584
4462,19.563208
4463,20.815403
4464,24.328102
4465,24.165833
4466,22.390768
4467,22.9231
4468,23.113453
4469,24.988937
4470,29.703602
4471,27.8829
4472,30.138977
4473,29.463425
4474,33.932167
4475,29.920742
4476,25.8984
4477,24.13205
4478,23.400661
4479,24.636942
4480,23.774242
4481,20.774975
4482,22.879242
4483,24.050388
4484,19.753124
4485,16.398792
4486,16.609905
4487,15.450769
4488,18.630207
4489,19.78595
4490,19.15341
4491,17.583912
4492,15.174463
4493,15.518345
4494,16.925114
4495,18.24146
4496,18.617075
4497,19.887493
4498,21.053028
4499,18.140385
4500,17.551208
4501,20.112003
4502,17.613115
4503,17.703005
4504,15.853811
4505,17.530548
4506,18.90844
4507,15.019888
4508,14.691874
4509,18.354776
4510,16.021626
4511,13.99752
4512,13.818388
4513,14.30625
4514,15.91827
4515,17.780653
4516,19.79256
4517,17.872458
4518,15.953459
4519,14.973259
4520,16.040527
4521,17.156044
4522,16.350239
4523,16.919844
4524,19.05043
4525,16.919056
4526,17.527077
4527,18.9771
4528,19.935146
4529,16.459936
4530,13.359903
4531,10.956076
4532,9.202721
4533,8.341101
4534,9.399273
4535,9.951448
4536,10.553623
4537,13.961704
4538,14.335415
4539,13.378618
4540,12.910742
4541,12.913181
4542,12.33415
4543,13.425228
4544,13.642748
4545,13.0646515
4546,11.412836
4547,14.00666
4548,15.001205
4549,12.317102
4550,12.346188
4551,11.33168
4552,10.654104
4553,12.074806
4554,13.729818
4555,13.145834
4556,10.68218
4557,10.430967
4558,10.672485
4559,11.791441
4560,9.75691
4561,10.474953
4562,11.590372
4563,11.105333
4564,11.040594
4565,11.8787155
4566,13.735971
4567,13.067717
4568,14.49173
4569,15.342459
4570,15.496647
4571,14.312798
4572,14.116858
4573,14.116539
4574,14.496746
4575,14.272526
4576,18.301674
4577,18.101208
4578,17.730476
4579,14.86047
4580,11.326763
4581,11.992165
4582,13.575624
4583,15.536041
4584,15.254898
4585,13.080147
4586,15.642353
4587,19.189651
4588,18.854954
4589,17.362267
4590,19.063393
4591,18.348835
4592,18.5118
4593,18.090717
4594,18.568142
4595,18.243279
4596,20.439007
4597,20.8642
4598,23.649042
4599,17.770548
4600,13.548054
4601,13.442009
4602,14.578352
4603,14.749296
4604,18.095135
4605,28.195965
4606,21.296074
4607,15.608408
4608,14.112759
4609,19.385643
4610,19.906937
4611,20.804348
4612,26.389545
4613,24.394156
4614,22.431015
4615,18.578358
4616,20.930672
4617,16.199266
4618,15.537968
4619,19.01625
4620,19.754545
4621,20.565994
4622,18.478819
4623,20.78172
4624,20.19886
4625,25.256004
4626,29.515905
4627,28.430887
4628,28.546303
4629,27.979746
4630,28.823294
4631,21.595814
4632,19.779884
4633,18.392855
4634,19.913486
4635,29.030994
4636,28.792109
4637,24.230572
4638,22.280094
4639,21.215015
4640,22.215923
4641,22.714796
4642,19.33302
4643,18.052956
4644,18.485165
4645,20.376518
4646,20.010593
4647,23.509197
4648,24.48658
4649,25.24612
4650,24.098087
4651,23.100277
4652,23.111115
4653,24.56033
4654,30.470984
4655,32.20435
4656,29.34653
4657,27.624058
4658,23.929153
4659,22.462315
4660,21.714312
4661,27.159939
4662,26.729607
4663,26.953804
4664,27.093824
4665,22.412802
4666,18.855236
4667,19.594206
4668,22.078619
4669,24.344177
4670,26.954681
4671,27.744436
4672,25.221855
4673,24.630703
4674,29.492638
4675,28.697033
4676,26.65852
4677,21.182304
4678,23.7756
4679,20.408794
4680,20.816154
4681,20.48106
4682,19.94952
4683,20.091288
4684,23.595198
4685,26.7028
4686,28.46745
4687,29.228909
4688,29.369595
4689,27.041973
4690,23.42682
4691,23.497803
4692,22.744987
4693,24.88509
4694,23.992409
4695,27.216862
4696,28.910824
4697,24.813595
4698,23.257778
4699,22.138247
4700,24.91238
4701,25.011934
4702,27.262882
4703,32.216076
4704,34.788513
4705,30.283978
4706,28.879925
4707,28.240818
4708,27.763206
4709,27.922178
4710,32.658592
4711,33.37559
4712,32.198784
4713,28.431423
4714,24.121826
4715,20.974045
4716,24.017807
4717,25.781761
4718,25.272076
4719,26.600533
4720,29.827408
4721,31.705593
4722,26.056986
4723,31.094902
4724,34.92691
4725,29.30608
4726,23.221807
4727,15.548538
4728,15.37796
4729,16.14706
4730,19.346973
4731,22.370476
4732,23.394161
4733,26.150347
4734,27.170551
4735,28.465576
4736,26.15292
4737,22.949718
4738,24.014378
4739,20.50011
4740,24.788565
4741,29.406273
4742,27.280674
4743,17.636578
4744,20.816488
4745,28.708931
4746,32.13463
4747,30.269407
4748,28.592712
4749,30.663704
4750,34.334724
4751,35.791718
4752,38.273323
4753,29.255219
4754,30.985645
4755,31.676805
4756,32.85777
4757,35.711708
4758,35.54605
4759,34.767464
4760,35.19035
4761,36.51918
4762,39.005867
4763,37.069313
4764,35.894638
4765,31.942078
4766,29.2464
4767,34.134087
4768,40.878242
4769,41.546913
4770,42.435093
4771,41.272
4772,30.148428
4773,34.80361
4774,42.51362
4775,26.431019
4776,25.527466
4777,21.057571
4778,24.804876
4779,21.351202
4780,19.746887
4781,16.772848
4782,20.053116
4783,25.576242
4784,27.480316
4785,28.604088
4786,30.037916
4787,27.010752
4788,29.302044
4789,27.994675
4790,25.122444
4791,24.788677
4792,26.75801
4793,31.291943
4794,34.89103
4795,34.69725
4796,33.613136
4797,30.046148
4798,28.53769
4799,29.379484
4800,31.962421
4801,31.65057
4802,30.886341
4803,32.902554
4804,30.497816
4805,31.398323
4806,33.602833
4807,35.725643
4808,35.941437
4809,35.76549
4810,32.31106
4811,26.892895
4812,25.182709
4813,26.4837
4814,30.411282
4815,32.703392
4816,31.601685
4817,32.254047
4818,36.37822
4819,39.448875
4820,36.177925
4821,32.583485
4822,30.721384
4823,33.671234
4824,31.03729
4825,31.23503
4826,40.553585
4827,42.13375
4828,43.5496
4829,44.797516
4830,38.585392
4831,30.650097
4832,31.00729
4833,32.584057
4834,34.210663
4835,31.232622
4836,30.61589
4837,30.525108
4838,28.226444
4839,27.479862
4840,28.486807
4841,29.923807
4842,32.802265
4843,33.95581
4844,28.005526
4845,33.818535
4846,34.104946
4847,25.430801
4848,21.722355
4849,27.017418
4850,25.786758
4851,15.843483
4852,16.591599
4853,21.18294
4854,27.157124
4855,26.40162
4856,24.178028
4857,21.403744
4858,22.085806
4859,20.24748
4860,21.571339
4861,22.81845
4862,26.824041
4863,30.691166
4864,28.547125
4865,30.684425
4866,33.964928
4867,36.411972
4868,35.903397
4869,29.769142
4870,30.327185
4871,28.69981
4872,25.282038
4873,21.102503
4874,21.652449
4875,21.172298
4876,19.654892
4877,17.512548
4878,16.464857
4879,16.539656
4880,16.123331
4881,17.921736
4882,19.940947
4883,18.69944
4884,16.688652
4885,17.877102
4886,19.581448
4887,21.032677
4888,25.601423
4889,26.233213
4890,29.781363
4891,24.984863
4892,21.53292
4893,16.238867
4894,14.384859
4895,14.362417
4896,18.302315
4897,18.395773
4898,21.520962
4899,22.33522
4900,20.874886
4901,20.853945
4902,21.437565
4903,20.246162
4904,19.135166
4905,17.450521
4906,16.756163
4907,16.938448
4908,19.648422
4909,19.957989
4910,19.971329
4911,20.668514
4912,22.857279
4913,26.11642
4914,27.581713
4915,31.63277
4916,33.049675
4917,23.023232
4918,13.98031
4919,20.210175
4920,17.387629
4921,17.42933
4922,21.83147
4923,21.832245
4924,20.88158
4925,19.326332
4926,20.297997
4927,21.246143
4928,19.633408
4929,17.50208
4930,17.180271
4931,18.360008
4932,18.350155
4933,19.018364
4934,19.139793
4935,21.721073
4936,25.349709
4937,25.531742
4938,27.161455
4939,24.059647
4940,21.80552
4941,25.68268
4942,23.96164
4943,15.336477
4944,17.872599
4945,18.624962
4946,18.573242
4947,19.489317
4948,18.974737
4949,21.87368
4950,20.56429
4951,20.891418
4952,21.958076
4953,21.66763
4954,22.168238
4955,20.391796
4956,20.540476
4957,22.013855
4958,22.635532
4959,23.334469
4960,21.903522
4961,25.040558
4962,25.21731
4963,24.982235
4964,26.429317
4965,24.235498
4966,27.996151
4967,20.438759
4968,21.389885
4969,22.23346
4970,23.841663
4971,21.101547
4972,21.624718
4973,25.173138
4974,24.254436
4975,27.126503
4976,26.092304
4977,25.128273
4978,24.16964
4979,24.697887
4980,28.645046
4981,27.365814
4982,25.97881
4983,30.110195
4984,26.13107
4985,26.206766
4986,24.807302
4987,16.50981
4988,17.427292
4989,23.641651
4990,25.874256
4991,22.765583
4992,21.689331
4993,22.066544
4994,20.260174
4995,19.620663
4996,21.437016
4997,27.457687
4998,27.502932
4999,26.005169
5000,25.003826
5001,27.36535
5002,27.737253
5003,27.853231
5004,30.154366
5005,28.672909
5006,28.40534
5007,31.02235
5008,31.020987
5009,30.176155
5010,29.201715
5011,31.03518
5012,27.021818
5013,22.44783
5014,25.590528
5015,26.197191
5016,25.358707
5017,26.776957
5018,25.617853
5019,26.128094
5020,30.866444
5021,31.312199
5022,33.401558
5023,32.71303
5024,33.237343
5025,33.591278
5026,33.809395
5027,36.995808
5028,40.846924
5029,39.33371
5030,35.98179
5031,36.428238
5032,48.936462
5033,48.981888
5034,51.93087
5035,39.864655
5036,20.968718
5037,16.68262
5038,20.196499
5039,25.0776
5040,21.11505
5041,18.934494
5042,17.601383
5043,14.68486
5044,14.994503
5045,16.150337
5046,17.695408
5047,18.527111
5048,20.404339
5049,23.270203
5050,16.451233
5051,13.716312
5052,11.404978
5053,13.285646
5054,11.778513
5055,13.209225
5056,13.723829
5057,14.675962
5058,12.253511
5059,13.334484
5060,17.57934
5061,19.135168
5062,18.181097
5063,14.428982
5064,12.202839
5065,9.957754
5066,9.961359
5067,8.780365
5068,8.619982
5069,8.429054
5070,9.025726
5071,8.078997
5072,8.339073
5073,9.040731
5074,9.647867
5075,10.675909
5076,10.805094
5077,10.268803
5078,11.04018
5079,10.534166
5080,11.2964
5081,13.427488
5082,12.388929
5083,13.478725
5084,16.085178
5085,18.7033
5086,21.620693
5087,23.43455
5088,23.501719
5089,24.810009
5090,27.717514
5091,27.449345
5092,26.90137
5093,24.773163
5094,22.714848
5095,19.911444
5096,17.128216
5097,14.951023
5098,14.489803
5099,12.858982
5100,13.005255
5101,14.318558
5102,13.02965
5103,12.228079
5104,14.519114
5105,15.903704
5106,15.010998
5107,20.0004
5108,17.284353
5109,20.930084
5110,20.051418
5111,20.877102
5112,23.374447
5113,19.772629
5114,20.549744
5115,19.67203
5116,21.989643
5117,20.982643
5118,17.28164
5119,12.756115
5120,12.158407
5121,13.221291
5122,12.705399
5123,10.250959
5124,10.979712
5125,11.84506
5126,8.2079315
5127,9.145216
5128,15.797276
5129,14.618816
5130,12.9974575
5131,10.972034
5132,12.341562
5133,19.272135
5134,21.082857
5135,25.833233
5136,26.614704
5137,33.138412
5138,29.951881
5139,31.871265
5140,34.683884
5141,35.95237
5142,35.25582
5143,41.093338
5144,44.652336
5145,43.80648
5146,46.369064
5147,40.406662
5148,41.07262
5149,33.86562
5150,29.0569
5151,26.573671
5152,24.220707
5153,23.577791
5154,22.101358
5155,21.30211
5156,25.444057
5157,25.668756
5158,28.12043
5159,27.77689
5160,18.040718
5161,16.932913
5162,16.35441
5163,18.508865
5164,20.22705
5165,20.481556
5166,19.863821
5167,20.088737
5168,20.259785
5169,23.94793
5170,24.641424
5171,22.931877
5172,25.228561
5173,27.037594
5174,29.228271
5175,26.782686
5176,28.02951
5177,25.929802
5178,25.66687
5179,23.815468
5180,23.798126
5181,27.243343
5182,28.342304
5183,25.415312
5184,19.63916
5185,20.688116
5186,23.280323
5187,20.651308
5188,25.618021
5189,25.04615
5190,28.354378
5191,28.307163
5192,29.37666
5193,26.371754
5194,23.788906
5195,24.171139
5196,25.409649
5197,25.769741
5198,24.425032
5199,30.993671
5200,30.521194
5201,29.696243
5202,25.068596
5203,22.226158
5204,22.804916
5205,23.874943
5206,23.472551
5207,23.606413
5208,20.333454
5209,18.261122
5210,19.166668
5211,24.065315
5212,26.177998
5213,25.199852
5214,24.7761
5215,25.828068
5216,23.331295
5217,24.496935
5218,24.898285
5219,18.353271
5220,20.786285
5221,22.348948
5222,22.359203
5223,22.132914
5224,20.928486
5225,17.96523
5226,16.42639
5227,15.995386
5228,16.132895
5229,16.02227
5230,16.680964
5231,16.575438
5232,16.201263
5233,16.340326
5234,21.494701
5235,26.05151
5236,24.043451
5237,21.61871
5238,20.562635
5239,22.29963
5240,21.15525
5241,20.81485
5242,17.25567
5243,18.20531
5244,21.26552
5245,23.48583
5246,24.492016
5247,23.14718
5248,20.723825
5249,16.052355
5250,13.6182785
5251,14.125719
5252,15.99884
5253,17.491821
5254,17.672226
5255,15.934883
5256,14.25173
5257,14.075153
5258,16.490465
5259,16.032684
5260,15.352001
5261,14.834766
5262,15.898182
5263,15.446726
5264,15.248953
5265,18.846172
5266,24.357586
5267,22.155083
5268,26.948772
5269,23.525658
5270,20.48331
5271,20.7528
5272,19.658226
5273,16.959333
5274,11.943167
5275,9.953627
5276,10.950417
5277,11.665146
5278,10.142384
5279,11.348856
5280,11.667307
5281,11.897728
5282,12.645317
5283,12.74753
5284,11.946779
5285,12.8255825
5286,14.486408
5287,15.188593
5288,16.434744
5289,17.776058
5290,18.950764
5291,18.229744
5292,17.960876
5293,17.742191
5294,15.402451
5295,15.517311
5296,17.30646
5297,18.602142
5298,18.67075
5299,19.354046
5300,14.5708885
5301,14.040842
5302,13.84301
5303,13.117153
5304,14.459791
5305,15.703217
5306,15.614185
5307,15.342289
5308,13.806475
5309,14.862396
5310,17.978
5311,19.637394
5312,17.48468
5313,15.227291
5314,16.899624
5315,18.949768
5316,23.523945
5317,25.091078
5318,20.921558
5319,22.034124
5320,27.49764
5321,31.52433
5322,25.568604
5323,24.554153
5324,21.7938
5325,13.615923
5326,16.260502
5327,20.54833
5328,21.358465
5329,22.219223
5330,18.763
5331,19.742842
5332,19.569519
5333,21.138397
5334,24.971687
5335,23.366154
5336,20.926365
5337,19.009926
5338,17.056042
5339,19.089376
5340,24.302982
5341,25.759687
5342,24.575737
5343,25.217072
5344,25.449375
5345,24.291424
5346,23.68348
5347,20.029875
5348,15.386156
5349,13.969416
5350,16.095522
5351,16.526394
5352,19.495813
5353,20.653004
5354,23.882313
5355,20.684227
5356,16.732948
5357,17.674156
5358,19.623291
5359,22.113968
5360,20.39991
5361,24.029228
5362,22.899317
5363,18.057812
5364,20.098549
5365,25.880592
