INDEX,PM2.5
3622,33.676083
3623,33.676083
3624,33.676083
3625,33.676083
3626,33.676083
3627,33.676083
3628,33.676083
3629,33.676083
3630,33.676083
3631,33.676083
3632,33.676083
3633,33.676083
3634,33.676083
3635,33.718155
3636,33.676083
3637,33.677597
3638,33.676083
3639,33.676083
3640,33.676083
3641,33.676083
3642,33.676083
3643,33.719524
3644,33.92849
3645,33.82547
3646,33.676083
3647,33.676083
3648,33.676083
3649,33.676083
3650,33.7034
3651,33.764202
3652,33.905025
3653,33.72396
3654,33.676083
3655,33.676083
3656,33.676083
3657,33.676083
3658,33.676083
3659,33.676083
3660,33.880882
3661,33.749763
3662,33.904625
3663,33.730988
3664,33.98071
3665,33.755756
3666,33.82278
3667,33.695686
3668,33.83687
3669,33.814716
3670,33.888775
3671,33.71055
3672,33.676083
3673,33.676083
3674,33.676083
3675,33.676083
3676,33.676083
3677,33.71947
3678,33.737892
3679,33.72098
3680,33.772827
3681,33.676083
3682,33.687553
3683,33.990337
3684,33.96069
3685,33.72408
3686,33.6774
3687,33.676083
3688,33.676083
3689,33.70391
3690,33.813446
3691,33.804276
3692,33.690628
3693,33.71992
3694,33.71469
3695,33.71834
3696,33.75262
3697,33.70172
3698,33.676083
3699,33.676083
3700,33.676083
3701,33.676083
3702,33.676083
3703,33.676083
3704,33.676083
3705,33.676083
3706,33.676083
3707,33.676083
3708,33.676083
3709,33.676083
3710,33.676083
3711,33.676083
3712,33.676083
3713,33.676083
3714,33.676083
3715,33.676083
3716,33.676083
3717,33.676083
3718,33.676083
3719,33.676083
3720,33.676083
3721,33.699417
3722,33.676083
3723,33.676083
3724,33.676083
3725,33.676083
3726,33.676083
3727,33.899403
3728,34.219215
3729,33.793125
3730,33.676083
3731,33.72688
3732,33.904434
3733,33.9759
3734,33.914074
3735,33.765503
3736,33.718903
3737,33.678596
3738,33.676083
3739,33.676083
3740,33.676083
3741,33.896072
3742,33.676083
3743,33.676083
3744,33.676083
3745,33.676083
3746,33.7521
3747,33.943935
3748,33.67848
3749,33.895206
3750,33.677807
3751,33.827637
3752,33.815212
3753,33.676083
3754,33.676083
3755,33.68253
3756,33.78192
3757,33.68785
3758,33.676083
3759,33.676083
3760,33.676083
3761,33.676083
3762,33.676083
3763,33.676083
3764,33.676083
3765,33.676083
3766,33.676083
3767,33.676083
3768,33.676083
3769,33.679436
3770,33.676083
3771,33.676083
3772,33.676083
3773,33.693336
3774,33.936527
3775,33.686943
3776,33.75235
3777,33.719868
3778,33.85149
3779,34.032124
3780,34.1155
3781,33.9298
3782,33.706055
3783,33.676083
3784,33.676083
3785,33.676083
3786,33.676083
3787,33.676083
3788,33.676083
3789,33.676083
3790,33.800106
3791,33.69878
3792,33.676083
3793,33.676083
3794,33.676083
3795,33.676083
3796,33.676083
3797,33.676083
3798,33.676083
3799,33.676083
3800,33.676083
3801,33.67967
3802,33.843464
3803,33.866184
3804,34.019154
3805,33.902206
3806,33.788937
3807,34.120758
3808,33.676083
3809,33.676083
3810,33.676083
3811,33.68765
3812,33.676083
3813,33.676083
3814,33.676083
3815,33.676083
3816,33.70153
3817,33.676083
3818,33.676083
3819,33.676083
3820,33.676083
3821,33.676083
3822,33.676083
3823,33.676083
3824,33.676083
3825,33.96649
3826,34.370087
3827,34.94363
3828,34.394844
3829,34.493687
3830,34.230076
3831,34.049526
3832,33.860317
3833,33.7068
3834,33.676083
3835,33.676083
3836,33.676083
3837,33.676083
3838,33.676083
3839,33.676083
3840,33.676083
3841,33.676083
3842,33.676083
3843,33.676083
3844,33.676083
3845,33.676083
3846,33.676083
3847,33.676083
3848,33.676083
3849,33.676083
3850,33.780197
3851,34.04152
3852,34.077568
3853,34.1063
3854,33.758312
3855,33.676083
3856,33.676083
3857,33.676083
3858,33.676083
3859,33.676083
3860,33.676083
3861,33.676083
3862,33.676083
3863,33.676083
3864,33.676083
3865,33.676083
3866,33.676083
3867,33.676083
3868,33.676083
3869,33.676083
3870,33.7376
3871,33.676083
3872,33.676083
3873,33.676083
3874,34.006874
3875,33.982975
3876,34.03797
3877,33.808132
3878,33.676403
3879,33.676083
3880,33.713997
3881,33.699043
3882,33.78582
3883,33.754234
3884,33.70419
3885,33.684017
3886,33.676083
3887,33.676083
3888,33.676083
3889,33.676083
3890,33.676083
3891,33.702705
3892,33.676083
3893,33.676083
3894,33.676083
3895,33.676083
3896,33.676083
3897,33.676083
3898,33.679497
3899,33.734715
3900,33.676083
3901,33.676083
3902,33.676083
3903,33.676083
3904,33.676083
3905,33.676083
3906,33.676083
3907,33.676083
3908,33.676083
3909,33.676083
3910,33.676083
3911,33.676083
3912,33.676083
3913,33.676083
3914,33.676083
3915,33.676083
3916,33.676083
3917,33.676083
3918,33.676083
3919,33.676083
3920,33.676083
3921,33.676083
3922,33.676083
3923,33.676083
3924,33.676083
3925,33.676083
3926,33.676083
3927,33.676083
3928,33.676083
3929,33.676083
3930,33.676083
3931,33.676083
3932,33.676083
3933,33.676083
3934,33.676083
3935,33.676083
3936,33.676083
3937,33.676083
3938,33.676083
3939,33.676083
3940,33.676083
3941,33.676083
3942,33.676083
3943,33.676083
3944,33.676083
3945,33.676083
3946,33.676083
3947,33.676083
3948,33.676083
3949,33.676083
3950,33.676083
3951,33.676083
3952,33.676083
3953,33.676083
3954,33.676083
3955,33.676083
3956,33.676083
3957,33.676083
3958,33.676083
3959,33.676083
3960,33.676083
3961,33.676083
3962,33.676083
3963,33.676083
3964,33.676083
3965,33.676083
3966,33.676083
3967,33.676083
3968,33.676083
3969,33.676083
3970,33.676083
3971,33.676083
3972,33.676083
3973,33.676083
3974,33.676083
3975,33.676083
3976,33.676083
3977,33.676083
3978,33.676083
3979,33.676083
3980,33.676083
3981,33.676083
3982,33.676083
3983,33.676083
3984,33.676083
3985,33.676083
3986,33.676083
3987,33.676083
3988,33.676083
3989,33.676083
3990,33.676083
3991,33.676083
3992,33.676083
3993,33.676083
3994,33.676083
3995,33.676083
3996,33.676083
3997,33.676083
3998,33.676083
3999,33.676083
4000,33.676083
4001,33.676083
4002,33.676083
4003,33.676083
4004,33.676083
4005,33.676083
4006,33.676083
4007,33.676083
4008,33.676083
4009,33.676083
4010,33.676083
4011,33.676083
4012,33.676083
4013,33.676083
4014,33.676083
4015,33.676083
4016,33.676083
4017,33.676083
4018,33.676083
4019,33.676083
4020,33.676083
4021,33.676083
4022,33.676083
4023,33.676083
4024,33.676083
4025,33.676083
4026,33.676083
4027,33.676083
4028,33.676083
4029,33.676083
4030,33.676083
4031,33.676083
4032,33.676083
4033,33.676083
4034,33.676083
4035,33.676083
4036,33.676083
4037,33.676083
4038,33.676083
4039,33.676083
4040,33.676083
4041,33.676083
4042,33.676083
4043,33.676083
4044,33.676083
4045,33.676083
4046,33.676083
4047,33.676083
4048,33.676083
4049,33.676083
4050,33.676083
4051,33.676083
4052,33.676083
4053,33.676083
4054,33.676083
4055,33.676083
4056,33.676083
4057,33.676083
4058,33.676083
4059,33.676083
4060,33.676083
4061,33.676083
4062,33.676083
4063,33.676083
4064,33.676083
4065,33.676083
4066,33.676083
4067,33.676083
4068,33.676083
4069,33.676083
4070,33.676083
4071,33.676083
4072,33.676083
4073,33.676083
4074,33.676083
4075,33.676083
4076,33.676083
4077,33.6904
4078,33.676083
4079,33.676083
4080,33.676083
4081,33.676083
4082,33.676083
4083,33.676083
4084,33.676083
4085,33.676083
4086,33.676083
4087,33.676083
4088,33.685093
4089,33.676083
4090,33.676083
4091,33.676083
4092,33.676083
4093,33.676083
4094,33.676083
4095,33.676083
4096,33.676083
4097,33.676083
4098,33.676083
4099,33.676083
4100,33.676083
4101,33.676083
4102,33.676083
4103,33.676083
4104,33.676083
4105,33.676083
4106,33.676083
4107,33.676083
4108,33.676083
4109,33.676083
4110,33.676083
4111,33.676083
4112,33.676083
4113,33.676083
4114,33.676083
4115,33.676083
4116,33.676083
4117,33.676083
4118,33.676083
4119,33.676083
4120,33.676083
4121,33.676083
4122,33.676083
4123,33.676083
4124,33.676083
4125,33.676083
4126,33.676083
4127,33.676083
4128,33.676083
4129,33.676083
4130,33.676083
4131,33.676083
4132,33.676083
4133,33.676083
4134,33.676083
4135,33.676083
4136,33.676083
4137,33.676083
4138,33.676083
4139,33.676083
4140,33.676083
4141,33.676083
4142,33.676083
4143,33.676083
4144,33.676083
4145,33.676083
4146,33.676083
4147,33.676083
4148,33.676083
4149,33.676083
4150,33.676083
4151,33.676083
4152,33.676083
4153,33.676083
4154,33.676083
4155,33.676083
4156,33.676083
4157,33.676083
4158,33.676083
4159,33.676083
4160,33.734695
4161,33.701164
4162,33.676083
4163,33.676083
4164,33.676083
4165,33.676083
4166,33.676083
4167,33.676083
4168,33.676083
4169,33.676083
4170,33.676083
4171,33.676083
4172,33.676083
4173,33.676083
4174,33.676083
4175,33.676083
4176,33.676083
4177,33.676083
4178,33.676083
4179,33.676083
4180,33.676083
4181,33.676083
4182,33.676083
4183,33.676083
4184,33.676083
4185,33.676083
4186,33.676083
4187,33.676083
4188,33.676083
4189,33.676083
4190,33.676083
4191,33.676083
4192,33.676083
4193,33.676083
4194,33.676083
4195,33.676083
4196,33.676083
4197,33.676083
4198,33.676083
4199,33.676083
4200,33.676083
4201,33.676083
4202,33.676083
4203,33.676083
4204,33.676083
4205,33.676083
4206,33.676083
4207,33.676083
4208,33.676083
4209,33.676083
4210,33.676083
4211,33.676083
4212,33.676083
4213,33.676083
4214,33.676083
4215,33.676083
4216,33.676083
4217,33.676083
4218,33.676083
4219,33.676083
4220,33.676083
4221,33.676083
4222,33.676083
4223,33.676083
4224,33.676083
4225,33.676083
4226,33.676083
4227,33.676083
4228,33.676083
4229,33.676083
4230,33.676083
4231,33.676083
4232,33.676083
4233,33.676083
4234,33.676083
4235,33.676083
4236,33.676083
4237,33.676083
4238,33.676083
4239,33.676083
4240,33.676083
4241,33.676083
4242,33.676083
4243,33.676083
4244,33.676083
4245,33.676083
4246,33.676083
4247,33.676083
4248,33.676083
4249,33.676083
4250,33.676083
4251,33.676083
4252,33.676083
4253,33.676083
4254,33.676083
4255,33.676083
4256,33.676083
4257,33.676083
4258,33.676083
4259,33.676083
4260,33.676083
4261,33.676083
4262,33.676083
4263,33.676083
4264,33.676083
4265,33.676083
4266,33.676083
4267,33.676083
4268,33.676083
4269,33.676083
4270,33.676083
4271,33.676083
4272,33.676083
4273,33.676083
4274,33.676083
4275,33.676083
4276,33.676083
4277,33.676083
4278,33.676083
4279,33.676083
4280,33.676083
4281,33.676083
4282,33.676083
4283,33.676083
4284,33.676083
4285,33.676083
4286,33.676083
4287,33.676083
4288,33.676083
4289,33.676083
4290,33.676083
4291,33.676083
4292,33.676083
4293,33.676083
4294,33.676083
4295,33.676083
4296,33.676083
4297,33.676083
4298,33.676083
4299,33.676083
4300,33.676083
4301,33.676083
4302,33.676083
4303,33.676083
4304,33.676083
4305,33.70287
4306,33.676083
4307,33.767914
4308,33.70827
4309,33.676083
4310,33.692577
4311,33.676205
4312,33.70312
4313,33.676083
4314,33.676083
4315,33.676083
4316,33.676083
4317,33.676083
4318,33.676083
4319,33.676083
4320,33.676083
4321,33.676083
4322,33.676083
4323,33.676083
4324,33.676083
4325,33.676083
4326,33.676083
4327,33.676083
4328,33.676083
4329,33.676083
4330,33.71443
4331,34.030704
4332,34.257538
4333,34.27039
4334,33.85924
4335,33.676083
4336,33.676083
4337,33.676083
4338,33.676083
4339,33.676083
4340,33.676083
4341,33.676083
4342,33.676083
4343,33.676083
4344,33.676083
4345,33.676083
4346,33.676083
4347,33.676083
4348,33.676083
4349,33.70566
4350,33.676083
4351,33.676083
4352,33.676083
4353,33.676083
4354,33.676083
4355,33.83975
4356,33.689873
4357,33.676083
4358,33.676083
4359,33.676083
4360,33.67833
4361,33.676083
4362,33.676083
4363,33.676083
4364,33.676083
4365,33.676083
4366,33.676083
4367,33.676083
4368,33.676083
4369,33.676083
4370,33.676083
4371,33.676083
4372,33.676083
4373,33.676083
4374,33.676083
4375,33.676083
4376,33.676083
4377,33.676083
4378,33.676083
4379,33.676083
4380,33.676083
4381,33.676083
4382,33.676083
4383,33.676083
4384,33.676083
4385,33.676083
4386,33.676083
4387,33.676083
4388,33.676083
4389,33.676083
4390,33.676083
4391,33.676083
4392,33.676083
4393,33.676083
4394,33.676083
4395,33.676083
4396,33.676083
4397,33.676083
4398,33.676083
4399,33.676083
4400,33.676083
4401,33.676083
4402,33.676083
4403,33.676083
4404,33.676083
4405,33.676083
4406,33.676083
4407,33.676083
4408,33.676083
4409,33.676083
4410,33.676083
4411,33.676083
4412,33.676083
4413,33.676083
4414,33.676083
4415,33.676083
4416,33.676083
4417,33.676083
4418,33.676083
4419,33.676083
4420,33.676083
4421,33.676083
4422,33.676083
4423,33.676083
4424,33.676083
4425,33.676083
4426,33.676083
4427,33.676083
4428,33.676083
4429,33.676083
4430,33.676083
4431,33.676083
4432,33.676083
4433,33.676083
4434,33.676083
4435,33.676083
4436,33.676083
4437,33.676083
4438,33.676083
4439,33.676083
4440,33.676083
4441,33.676083
4442,33.676083
4443,33.676083
4444,33.676083
4445,33.676083
4446,33.676083
4447,33.676083
4448,33.676083
4449,33.676083
4450,33.676083
4451,33.676083
4452,33.676083
4453,33.88632
4454,33.836864
4455,33.728397
4456,33.676083
4457,33.687325
4458,33.792194
4459,33.676083
4460,33.676083
4461,33.676083
4462,33.676083
4463,33.99103
4464,33.96697
4465,34.099968
4466,33.990723
4467,33.938267
4468,33.85966
4469,33.676083
4470,33.676083
4471,33.676083
4472,33.676083
4473,33.67767
4474,33.676083
4475,33.676083
4476,33.810287
4477,33.676083
4478,33.676083
4479,33.676083
4480,33.676083
4481,33.676083
4482,33.676083
4483,33.676083
4484,33.676083
4485,33.676083
4486,33.676083
4487,33.676083
4488,33.676083
4489,33.676083
4490,33.676083
4491,33.676083
4492,33.676083
4493,33.676083
4494,33.676083
4495,33.676083
4496,33.676083
4497,33.676083
4498,33.676083
4499,33.676083
4500,33.676083
4501,33.676083
4502,33.676083
4503,33.676083
4504,33.676083
4505,33.676083
4506,33.676083
4507,33.676083
4508,33.676083
4509,33.676083
4510,33.676083
4511,33.676083
4512,33.676083
4513,33.676083
4514,33.676083
4515,33.676083
4516,33.676083
4517,33.676083
4518,33.676083
4519,33.676083
4520,33.676083
4521,33.676083
4522,33.676083
4523,33.676083
4524,33.676083
4525,33.676083
4526,33.676083
4527,33.676083
4528,33.676083
4529,33.676083
4530,33.676083
4531,33.676083
4532,33.676083
4533,33.676083
4534,33.676083
4535,33.676083
4536,33.676083
4537,33.676083
4538,33.676083
4539,33.676083
4540,33.676083
4541,33.676083
4542,33.676083
4543,33.676083
4544,33.676083
4545,33.676083
4546,33.676083
4547,33.676083
4548,33.694546
4549,33.676083
4550,33.676083
4551,33.676083
4552,33.676083
4553,33.676083
4554,33.676083
4555,33.676083
4556,33.676083
4557,33.676083
4558,33.676083
4559,33.676083
4560,33.676083
4561,33.676083
4562,33.676083
4563,33.676083
4564,33.676083
4565,33.676083
4566,33.676083
4567,33.676083
4568,33.676083
4569,33.676083
4570,33.676083
4571,33.676083
4572,33.676083
4573,33.676083
4574,33.676083
4575,33.676083
4576,33.676083
4577,33.676083
4578,33.676083
4579,33.676083
4580,33.676083
4581,33.676083
4582,33.676083
4583,33.676083
4584,33.676083
4585,33.676083
4586,33.676083
4587,33.676083
4588,33.676083
4589,33.676083
4590,33.676083
4591,33.676083
4592,33.676083
4593,33.676083
4594,33.676083
4595,33.676083
4596,33.676083
4597,33.68108
4598,33.729992
4599,33.676083
4600,33.676083
4601,33.676083
4602,33.676083
4603,33.676083
4604,33.676083
4605,33.676083
4606,33.676083
4607,33.676083
4608,33.676083
4609,33.676083
4610,33.676083
4611,33.676083
4612,33.676083
4613,33.676083
4614,33.676083
4615,33.676083
4616,33.676083
4617,33.676083
4618,33.676083
4619,34.22254
4620,34.318134
4621,34.177628
4622,33.864132
4623,33.783875
4624,33.694744
4625,33.676083
4626,33.676083
4627,33.676083
4628,33.676083
4629,33.676083
4630,33.676083
4631,33.676083
4632,33.676083
4633,33.676083
4634,33.676083
4635,33.676083
4636,33.676083
4637,33.676083
4638,33.676083
4639,33.676083
4640,33.676083
4641,33.676083
4642,33.676083
4643,33.676083
4644,33.676083
4645,33.780346
4646,33.70865
4647,33.739864
4648,33.988678
4649,34.033195
4650,33.950027
4651,33.676083
4652,33.676083
4653,33.676083
4654,33.676083
4655,33.676083
4656,33.676083
4657,33.676083
4658,33.676083
4659,33.676083
4660,33.676083
4661,33.676083
4662,33.676083
4663,33.676083
4664,33.676083
4665,33.676083
4666,33.676083
4667,34.025528
4668,34.081394
4669,34.256866
4670,33.903816
4671,33.676083
4672,33.676083
4673,33.676083
4674,33.676083
4675,33.676083
4676,33.676083
4677,33.676083
4678,33.676083
4679,33.676083
4680,33.676083
4681,33.676083
4682,33.676083
4683,33.676083
4684,33.676083
4685,33.676083
4686,33.676083
4687,33.676083
4688,33.676083
4689,33.759502
4690,33.752842
4691,33.73508
4692,33.676083
4693,33.737984
4694,33.7
4695,33.676083
4696,33.676083
4697,33.676083
4698,33.676083
4699,33.676083
4700,33.676083
4701,33.676083
4702,33.676083
4703,33.676083
4704,33.676083
4705,33.78086
4706,33.72355
4707,33.676083
4708,33.676083
4709,33.70453
4710,33.79142
4711,33.79554
4712,33.676083
4713,33.9695
4714,34.248196
4715,34.56748
4716,34.305515
4717,34.647617
4718,34.609383
4719,33.863224
4720,33.676083
4721,33.676083
4722,33.676083
4723,33.676083
4724,33.676083
4725,33.676083
4726,33.676083
4727,33.676083
4728,33.676083
4729,33.676083
4730,33.676083
4731,33.676083
4732,33.676083
4733,33.676083
4734,33.676083
4735,33.676083
4736,33.676083
4737,33.676083
4738,33.676083
4739,33.676083
4740,33.676083
4741,33.723774
4742,33.7959
4743,33.935722
4744,34.100056
4745,34.237488
4746,34.24213
4747,33.85488
4748,33.737507
4749,33.86307
4750,33.69447
4751,33.676083
4752,33.676083
4753,33.676083
4754,33.676083
4755,33.676083
4756,33.967247
4757,33.776173
4758,33.676083
4759,33.676083
4760,33.80811
4761,34.276237
4762,34.748245
4763,34.482346
4764,34.78788
4765,34.047474
4766,34.646687
4767,35.426414
4768,35.262783
4769,34.83052
4770,33.74397
4771,33.676083
4772,33.676083
4773,33.676083
4774,33.676083
4775,33.676083
4776,33.676083
4777,33.676083
4778,33.676083
4779,33.676083
4780,33.676083
4781,33.676083
4782,33.676083
4783,33.676083
4784,33.676083
4785,33.90172
4786,34.087997
4787,34.493416
4788,34.6001
4789,34.322224
4790,33.984005
4791,33.967033
4792,33.98538
4793,34.176773
4794,34.423378
4795,34.646797
4796,34.106808
4797,33.676083
4798,33.676083
4799,33.677685
4800,33.844997
4801,33.737324
4802,33.676083
4803,33.676083
4804,33.676083
4805,33.676083
4806,33.676083
4807,34.092564
4808,34.080322
4809,34.118126
4810,34.02753
4811,34.379135
4812,34.475628
4813,34.373848
4814,34.080116
4815,33.983723
4816,33.992027
4817,34.047554
4818,34.007683
4819,33.676083
4820,33.699783
4821,34.232864
4822,33.7042
4823,34.101994
4824,33.912037
4825,33.676083
4826,33.689503
4827,34.254547
4828,33.885357
4829,33.676083
4830,33.685127
4831,33.676083
4832,33.676083
4833,33.958492
4834,33.95331
4835,34.123177
4836,34.193863
4837,34.50634
4838,34.39546
4839,34.16734
4840,34.1252
4841,33.88623
4842,33.80274
4843,33.676083
4844,33.676083
4845,33.676083
4846,33.676083
4847,33.676083
4848,33.676083
4849,33.676083
4850,33.676083
4851,33.676083
4852,33.676083
4853,33.676083
4854,33.676083
4855,33.676083
4856,33.98763
4857,33.93848
4858,33.960323
4859,34.14442
4860,34.29339
4861,34.404884
4862,34.17314
4863,34.1661
4864,34.11381
4865,34.01729
4866,33.75298
4867,33.83263
4868,33.789253
4869,33.752514
4870,33.714027
4871,33.699486
4872,33.676083
4873,33.676083
4874,33.676083
4875,33.676083
4876,33.678944
4877,33.676083
4878,33.676083
4879,33.676083
4880,33.685898
4881,33.80056
4882,33.89182
4883,34.13295
4884,34.046543
4885,33.695473
4886,33.676083
4887,33.676083
4888,33.676083
4889,33.676083
4890,33.676083
4891,33.676083
4892,33.676083
4893,33.676083
4894,33.676083
4895,33.676083
4896,33.676083
4897,33.676083
4898,33.676083
4899,33.676083
4900,33.676083
4901,33.676083
4902,33.676083
4903,33.676083
4904,33.676083
4905,33.676083
4906,33.746284
4907,33.945694
4908,34.218185
4909,34.490013
4910,33.88836
4911,33.676083
4912,33.676083
4913,33.676083
4914,33.676083
4915,33.676083
4916,33.676083
4917,33.676083
4918,33.676083
4919,33.676083
4920,33.676083
4921,33.676083
4922,33.676083
4923,33.676083
4924,33.676083
4925,33.676083
4926,33.676083
4927,33.676083
4928,33.676083
4929,33.676083
4930,33.676083
4931,33.76868
4932,33.91501
4933,34.02575
4934,33.911713
4935,33.843063
4936,33.676083
4937,33.678932
4938,33.676083
4939,33.676083
4940,33.676083
4941,33.676083
4942,33.676083
4943,33.676083
4944,33.676083
4945,33.676083
4946,33.676083
4947,33.676083
4948,33.676083
4949,33.676083
4950,33.676083
4951,33.676083
4952,33.676083
4953,33.676083
4954,33.690907
4955,33.837166
4956,33.714962
4957,34.63199
4958,34.06463
4959,33.78175
4960,33.676083
4961,33.676083
4962,33.676083
4963,33.676083
4964,33.676083
4965,33.676083
4966,33.676083
4967,33.676083
4968,33.676083
4969,33.72519
4970,33.676083
4971,33.676083
4972,33.676083
4973,33.676083
4974,33.676083
4975,33.676083
4976,33.676083
4977,33.676083
4978,33.676083
4979,33.86319
4980,33.676083
4981,33.850983
4982,33.95712
4983,33.876514
4984,33.796818
4985,33.851788
4986,33.985786
4987,33.840244
4988,33.676083
4989,33.676083
4990,33.828217
4991,33.834602
4992,33.705765
4993,33.676083
4994,33.676083
4995,33.676083
4996,33.676083
4997,33.676083
4998,33.676083
4999,33.676083
5000,33.70229
5001,33.707
5002,33.85417
5003,33.94574
5004,33.935966
5005,33.9219
5006,33.71323
5007,33.690464
5008,33.723557
5009,33.676083
5010,33.704956
5011,33.741093
5012,33.75502
5013,33.794228
5014,34.13562
5015,34.331932
5016,34.31804
5017,34.1515
5018,34.14405
5019,33.98553
5020,33.70363
5021,33.871265
5022,34.040367
5023,34.210903
5024,34.30378
5025,34.41446
5026,34.024513
5027,34.868816
5028,34.44762
5029,34.26846
5030,33.730938
5031,33.676083
5032,33.700977
5033,33.676083
5034,33.676083
5035,33.676083
5036,33.676083
5037,33.676083
5038,33.676083
5039,33.676083
5040,33.676083
5041,33.694324
5042,33.706722
5043,33.676083
5044,33.676083
5045,33.676083
5046,33.676083
5047,33.676083
5048,33.676083
5049,33.676083
5050,33.676083
5051,33.676083
5052,33.676083
5053,33.74073
5054,33.688515
5055,33.749096
5056,33.676083
5057,33.676083
5058,33.676083
5059,33.676083
5060,33.676083
5061,33.676083
5062,33.676083
5063,33.676083
5064,33.676083
5065,33.676083
5066,33.676083
5067,33.676083
5068,33.676083
5069,33.676083
5070,33.676083
5071,33.676083
5072,33.676083
5073,33.676083
5074,33.676083
5075,33.676083
5076,33.676083
5077,33.676083
5078,33.676083
5079,33.676083
5080,33.69163
5081,33.780125
5082,33.84711
5083,33.9273
5084,33.938164
5085,33.8716
5086,33.83892
5087,33.872375
5088,33.823074
5089,33.71624
5090,33.676083
5091,33.679054
5092,33.676083
5093,33.676083
5094,33.676083
5095,33.676083
5096,33.676083
5097,33.676083
5098,33.676083
5099,33.676083
5100,33.676083
5101,33.973625
5102,33.79723
5103,34.175396
5104,33.676083
5105,33.676083
5106,33.676083
5107,33.676083
5108,33.760265
5109,33.96928
5110,34.466274
5111,33.744343
5112,33.676083
5113,33.695755
5114,33.676083
5115,33.676083
5116,33.676083
5117,33.676083
5118,33.676083
5119,33.676083
5120,33.676083
5121,33.98453
5122,33.676083
5123,33.676083
5124,33.676083
5125,33.676083
5126,33.676083
5127,33.676083
5128,33.68761
5129,33.710075
5130,33.74528
5131,33.849236
5132,33.884598
5133,33.676083
5134,33.676083
5135,33.676083
5136,33.676083
5137,34.83738
5138,34.018158
5139,34.025074
5140,33.906982
5141,34.005672
5142,33.676083
5143,33.676083
5144,33.676083
5145,33.676083
5146,33.91381
5147,33.676083
5148,33.676083
5149,33.694263
5150,33.9627
5151,33.777767
5152,34.052986
5153,33.730156
5154,33.74896
5155,33.676083
5156,33.676083
5157,33.676083
5158,33.676083
5159,33.676083
5160,33.676083
5161,33.676083
5162,33.676083
5163,33.722416
5164,33.676083
5165,33.676083
5166,33.676083
5167,33.726246
5168,33.688957
5169,33.932304
5170,34.045074
5171,33.792835
5172,33.702015
5173,33.739902
5174,33.80412
5175,33.94963
5176,33.709682
5177,33.676083
5178,33.676083
5179,33.680897
5180,33.676083
5181,33.676083
5182,33.676083
5183,33.676083
5184,33.676083
5185,33.69537
5186,33.676083
5187,33.676083
5188,33.676083
5189,33.676083
5190,33.676083
5191,33.676083
5192,33.676083
5193,34.0984
5194,34.21562
5195,34.00824
5196,33.849884
5197,33.768116
5198,33.813385
5199,33.818924
5200,33.79461
5201,33.713512
5202,33.676083
5203,33.676083
5204,33.78781
5205,33.822517
5206,33.70604
5207,33.68776
5208,33.67914
5209,33.69633
5210,33.70318
5211,33.676083
5212,33.676083
5213,33.676083
5214,33.676083
5215,33.676083
5216,33.676083
5217,33.676083
5218,33.697258
5219,33.676083
5220,33.676083
5221,33.676083
5222,33.676083
5223,33.677086
5224,33.676083
5225,33.676083
5226,33.676083
5227,33.754974
5228,33.75168
5229,33.68822
5230,33.719215
5231,33.831062
5232,33.78289
5233,33.80118
5234,33.676083
5235,33.676083
5236,33.6897
5237,33.80885
5238,33.838825
5239,33.968094
5240,34.043083
5241,33.749832
5242,33.676083
5243,33.676083
5244,33.676083
5245,33.676083
5246,33.69199
5247,33.681923
5248,33.676083
5249,33.682156
5250,33.684715
5251,33.676083
5252,33.676083
5253,33.68216
5254,33.677177
5255,33.677807
5256,33.676083
5257,33.67767
5258,33.676083
5259,33.75081
5260,33.78647
5261,33.86374
5262,33.876266
5263,33.676083
5264,34.489883
5265,33.984093
5266,33.676083
5267,33.676083
5268,33.676083
5269,33.676083
5270,33.676083
5271,33.676083
5272,33.680862
5273,33.67643
5274,33.676083
5275,33.676083
5276,33.678307
5277,33.676083
5278,33.676083
5279,33.676083
5280,33.676083
5281,33.676083
5282,33.70545
5283,33.793087
5284,33.69223
5285,33.676083
5286,33.676083
5287,33.676083
5288,33.759193
5289,33.724277
5290,33.676083
5291,33.67855
5292,33.68207
5293,33.676083
5294,33.676083
5295,33.676083
5296,33.676083
5297,33.682262
5298,33.676083
5299,33.682926
5300,33.685017
5301,33.68517
5302,33.676083
5303,33.676083
5304,33.69565
5305,33.676083
5306,33.676083
5307,33.676083
5308,33.676083
5309,33.676083
5310,33.676083
5311,33.676083
5312,33.676083
5313,33.676083
5314,33.78668
5315,33.837086
5316,33.726376
5317,33.73037
5318,33.676083
5319,33.676083
5320,33.676083
5321,33.676083
5322,33.68018
5323,33.676083
5324,33.676083
5325,33.676083
5326,33.676083
5327,33.776093
5328,33.732628
5329,33.678776
5330,33.68272
5331,33.676083
5332,33.676083
5333,33.676083
5334,33.676083
5335,33.676083
5336,33.676083
5337,33.717514
5338,33.740993
5339,33.736404
5340,33.676083
5341,33.681843
5342,33.679417
5343,33.682003
5344,33.676567
5345,33.679256
5346,33.720886
5347,33.832104
5348,33.68553
5349,33.676083
5350,33.676083
5351,33.676083
5352,33.6787
5353,33.676083
5354,33.676083
5355,33.676083
5356,33.676083
5357,33.676083
5358,33.676083
5359,33.700615
5360,34.06104
5361,33.71385
5362,33.676083
5363,33.696754
5364,33.676083
5365,33.676083
5366,33.67746
5367,33.676083
5368,33.685364
5369,33.676083
