INDEX,PM2.5
3621,18.886044
3622,15.0140505
3623,12.588697
3624,9.151352
3625,9.329336
3626,11.000363
3627,13.494714
3628,13.14553
3629,14.521411
3630,14.4633665
3631,14.30499
3632,15.389449
3633,16.30935
3634,14.9713125
3635,17.382666
3636,15.292665
3637,13.663643
3638,13.977016
3639,14.538487
3640,16.324932
3641,13.515024
3642,16.187037
3643,10.550464
3644,7.3489094
3645,9.950722
3646,14.988509
3647,14.424512
3648,17.01179
3649,20.301468
3650,26.000849
3651,32.78875
3652,27.765553
3653,21.596294
3654,17.544428
3655,19.70723
3656,23.14568
3657,25.497637
3658,25.043615
3659,25.500616
3660,20.786818
3661,16.768143
3662,15.132915
3663,17.439194
3664,18.065754
3665,20.967102
3666,20.70457
3667,26.686707
3668,25.268162
3669,26.829292
3670,24.566803
3671,26.73394
3672,22.415154
3673,20.219852
3674,18.750212
3675,24.193487
3676,23.341335
3677,26.423122
3678,20.463655
3679,17.812366
3680,13.80798
3681,12.676406
3682,14.519753
3683,20.769032
3684,23.388483
3685,25.792742
3686,20.85765
3687,20.933918
3688,19.882008
3689,23.608467
3690,26.10121
3691,23.774673
3692,19.470062
3693,18.065296
3694,18.998486
3695,18.626488
3696,19.052782
3697,19.935015
3698,20.614162
3699,19.081139
3700,18.261074
3701,18.897717
3702,18.073818
3703,18.494484
3704,16.45688
3705,13.969239
3706,11.47519
3707,12.478909
3708,8.723617
3709,9.019565
3710,7.830938
3711,9.152619
3712,8.615917
3713,10.5118685
3714,13.976852
3715,15.933953
3716,15.559777
3717,17.907406
3718,17.014284
3719,17.107332
3720,18.283842
3721,21.139847
3722,21.734514
3723,21.967226
3724,18.745222
3725,17.542685
3726,18.574192
3727,22.08677
3728,31.888603
3729,20.406212
3730,17.2576
3731,24.006887
3732,28.133883
3733,31.604322
3734,41.44608
3735,40.16769
3736,31.632828
3737,23.513706
3738,22.448744
3739,24.196663
3740,24.052969
3741,24.813644
3742,23.029398
3743,20.252861
3744,19.554306
3745,20.004162
3746,22.934597
3747,26.054302
3748,26.366062
3749,27.610653
3750,23.809412
3751,25.601255
3752,27.348108
3753,37.915546
3754,38.422604
3755,36.327473
3756,51.650112
3757,54.079525
3758,44.130272
3759,25.1671
3760,21.851961
3761,19.99798
3762,18.69465
3763,17.48152
3764,15.778409
3765,14.00829
3766,10.926846
3767,13.462749
3768,13.43743
3769,15.246289
3770,16.085182
3771,21.526318
3772,23.75892
3773,26.462658
3774,26.971483
3775,25.948957
3776,29.635239
3777,33.95986
3778,27.822767
3779,35.611614
3780,49.369915
3781,49.948605
3782,32.277878
3783,21.370943
3784,21.701498
3785,22.335194
3786,23.041594
3787,22.38849
3788,18.690872
3789,14.97911
3790,13.5035515
3791,15.192348
3792,14.598565
3793,14.509455
3794,15.587934
3795,14.124092
3796,14.041242
3797,24.622925
3798,23.107992
3799,25.018436
3800,19.760292
3801,19.616037
3802,25.563513
3803,33.62125
3804,33.013577
3805,27.88148
3806,25.11902
3807,27.737717
3808,31.564014
3809,29.977798
3810,29.15538
3811,24.507305
3812,21.787445
3813,21.434132
3814,24.792233
3815,15.588367
3816,16.6121
3817,21.06635
3818,25.50114
3819,27.608782
3820,28.14153
3821,23.188519
3822,26.362524
3823,28.4258
3824,26.23858
3825,21.652954
3826,26.77215
3827,21.805744
3828,17.943254
3829,22.239298
3830,26.72377
3831,34.69748
3832,32.60406
3833,31.179651
3834,28.535175
3835,25.256725
3836,24.225433
3837,22.505054
3838,21.065805
3839,20.279041
3840,19.48355
3841,20.44051
3842,22.571737
3843,25.35511
3844,29.35716
3845,31.15402
3846,25.301231
3847,22.797497
3848,20.017666
3849,25.21171
3850,25.717186
3851,20.702332
3852,22.935223
3853,24.442518
3854,25.504229
3855,19.928942
3856,20.126019
3857,20.645947
3858,23.547102
3859,28.778522
3860,27.14796
3861,20.500504
3862,15.920237
3863,12.764475
3864,13.105258
3865,16.280474
3866,20.184175
3867,21.047272
3868,18.437227
3869,20.812405
3870,19.937874
3871,20.393925
3872,20.839458
3873,23.684586
3874,24.095827
3875,21.39222
3876,24.637783
3877,32.39964
3878,24.319237
3879,18.558716
3880,16.423332
3881,19.98624
3882,22.054998
3883,24.068514
3884,22.043613
3885,17.852814
3886,16.004955
3887,17.085016
3888,18.773554
3889,20.29293
3890,20.776592
3891,20.662739
3892,20.494066
3893,17.617085
3894,15.036103
3895,14.298579
3896,18.412067
3897,19.511303
3898,22.446442
3899,18.1061
3900,11.5784025
3901,12.915495
3902,12.913612
3903,18.682156
3904,25.290613
3905,29.928759
3906,29.445656
3907,14.039733
3908,8.570468
3909,11.18127
3910,11.811892
3911,11.176852
3912,12.326616
3913,14.838109
3914,18.285679
3915,17.884178
3916,15.532524
3917,13.550267
3918,11.478874
3919,10.921578
3920,10.49351
3921,11.710645
3922,12.491423
3923,15.381155
3924,12.541302
3925,10.648807
3926,12.306439
3927,13.194663
3928,14.610503
3929,17.964293
3930,16.418072
3931,11.6144
3932,12.416461
3933,16.709259
3934,20.041182
3935,16.645464
3936,16.849192
3937,16.750765
3938,16.057913
3939,16.29853
3940,15.344816
3941,15.540513
3942,16.724344
3943,16.237156
3944,17.152468
3945,13.131177
3946,10.410423
3947,14.761613
3948,11.361628
3949,11.16717
3950,15.80907
3951,16.861725
3952,18.556751
3953,18.353586
3954,17.427742
3955,15.832436
3956,16.199697
3957,15.098626
3958,13.703877
3959,13.453451
3960,15.764652
3961,15.485986
3962,15.142901
3963,14.723983
3964,14.077828
3965,13.91339
3966,12.984273
3967,13.291223
3968,12.214397
3969,13.384157
3970,13.628791
3971,17.690514
3972,22.469471
3973,22.728086
3974,17.797009
3975,18.90884
3976,16.950342
3977,19.308617
3978,18.471115
3979,16.192234
3980,13.044292
3981,11.555272
3982,12.200285
3983,15.588203
3984,14.001245
3985,14.722076
3986,15.89494
3987,16.419224
3988,15.71332
3989,15.6148405
3990,16.055664
3991,16.480783
3992,22.389091
3993,19.641972
3994,18.513796
3995,16.220291
3996,13.249258
3997,14.403843
3998,14.3678665
3999,14.888794
4000,15.406804
4001,18.080202
4002,19.155045
4003,14.95188
4004,13.734389
4005,14.188003
4006,12.95411
4007,14.681685
4008,14.036153
4009,15.7474165
4010,14.496622
4011,15.671188
4012,14.364714
4013,13.922274
4014,12.575153
4015,11.8237095
4016,11.580361
4017,12.572977
4018,13.411669
4019,14.24458
4020,13.331632
4021,11.143954
4022,11.020045
4023,11.5265665
4024,13.25772
4025,12.144178
4026,11.143472
4027,9.700929
4028,9.231963
4029,11.194312
4030,14.450299
4031,16.563961
4032,14.891895
4033,12.890065
4034,11.872678
4035,11.012159
4036,10.878524
4037,11.454575
4038,10.941441
4039,10.998378
4040,10.499309
4041,10.683582
4042,11.376121
4043,11.336128
4044,10.10992
4045,9.771213
4046,12.51039
4047,13.767869
4048,11.480044
4049,11.031658
4050,12.887301
4051,14.22499
4052,15.387162
4053,16.376587
4054,18.877934
4055,19.248693
4056,16.885374
4057,16.418829
4058,16.063017
4059,16.919788
4060,16.309942
4061,19.12364
4062,14.052274
4063,13.555694
4064,12.497968
4065,12.601097
4066,13.952349
4067,18.97997
4068,15.045571
4069,13.899192
4070,13.162975
4071,16.841105
4072,20.035252
4073,18.578127
4074,17.932058
4075,16.693062
4076,13.599526
4077,12.474223
4078,14.809114
4079,17.11399
4080,19.214893
4081,18.573158
4082,17.942648
4083,18.41497
4084,18.927542
4085,16.537603
4086,16.934227
4087,17.596193
4088,23.960087
4089,24.100111
4090,23.878944
4091,23.521854
4092,22.638409
4093,24.669388
4094,26.25852
4095,24.874912
4096,24.19658
4097,21.527882
4098,17.139437
4099,15.435065
4100,14.693845
4101,12.67859
4102,12.738275
4103,13.372562
4104,17.515839
4105,17.223114
4106,17.263384
4107,18.841969
4108,20.061966
4109,20.160091
4110,21.379738
4111,21.470356
4112,24.216314
4113,21.133041
4114,22.597599
4115,22.299955
4116,14.906302
4117,16.891258
4118,19.551567
4119,17.411991
4120,21.22837
4121,18.894989
4122,18.201614
4123,13.863218
4124,12.261909
4125,12.070435
4126,10.501074
4127,11.516374
4128,11.287317
4129,13.135982
4130,14.184839
4131,14.925939
4132,14.368352
4133,14.1337595
4134,15.172169
4135,17.740353
4136,22.230267
4137,24.718044
4138,21.102001
4139,20.662657
4140,23.938202
4141,20.70915
4142,22.10289
4143,18.452
4144,14.627484
4145,14.382431
4146,12.031862
4147,10.880672
4148,9.29894
4149,10.474801
4150,9.735597
4151,10.714439
4152,15.743358
4153,14.141581
4154,12.994061
4155,13.212502
4156,15.357004
4157,15.979453
4158,17.988525
4159,21.921856
4160,23.28439
4161,21.13584
4162,28.228085
4163,31.768658
4164,31.70533
4165,37.76967
4166,25.384766
4167,22.332207
4168,15.749509
4169,10.898555
4170,10.442809
4171,9.485776
4172,10.859128
4173,11.473157
4174,12.170974
4175,10.546256
4176,11.965996
4177,13.066091
4178,11.439109
4179,12.951779
4180,14.432595
4181,14.4089985
4182,13.382913
4183,12.517551
4184,13.544166
4185,15.967209
4186,20.280203
4187,21.41891
4188,19.833672
4189,17.26757
4190,17.433008
4191,15.949714
4192,17.108112
4193,14.856668
4194,13.489311
4195,11.4585085
4196,11.155976
4197,11.119138
4198,12.746557
4199,12.021003
4200,12.956786
4201,14.697732
4202,12.965073
4203,13.956247
4204,13.810272
4205,13.240662
4206,13.20685
4207,13.407624
4208,14.330884
4209,14.232888
4210,13.486308
4211,12.866376
4212,12.635665
4213,12.477605
4214,11.916051
4215,12.223535
4216,10.313565
4217,8.727707
4218,8.1831875
4219,7.990574
4220,8.215525
4221,10.619377
4222,9.303802
4223,11.370537
4224,10.11173
4225,9.573817
4226,9.63519
4227,14.683347
4228,13.545325
4229,12.398717
4230,12.783288
4231,12.214947
4232,9.631794
4233,8.123748
4234,10.360968
4235,13.653318
4236,12.126293
4237,12.343998
4238,10.65962
4239,12.802112
4240,12.236189
4241,13.962579
4242,11.9592085
4243,10.564431
4244,9.463483
4245,9.833165
4246,10.475938
4247,11.397508
4248,10.757585
4249,10.142549
4250,10.6883545
4251,15.991616
4252,15.313205
4253,14.326268
4254,13.427205
4255,12.70955
4256,12.591927
4257,10.274587
4258,12.672118
4259,13.416256
4260,16.59248
4261,14.721099
4262,15.599286
4263,15.299404
4264,14.0782175
4265,13.224965
4266,16.894997
4267,15.028138
4268,14.4249935
4269,15.695306
4270,15.889785
4271,12.027144
4272,13.362256
4273,14.637894
4274,14.803192
4275,14.250855
4276,14.557361
4277,13.768605
4278,13.226005
4279,11.759526
4280,12.052152
4281,9.248709
4282,10.050683
4283,10.444598
4284,11.8046
4285,10.478832
4286,10.43399
4287,10.783312
4288,12.518661
4289,12.782655
4290,14.952937
4291,14.637902
4292,12.894374
4293,10.340619
4294,10.318196
4295,12.788089
4296,12.93818
4297,13.158616
4298,13.788311
4299,13.703023
4300,12.700104
4301,13.122357
4302,12.754259
4303,15.7283945
4304,16.72672
4305,16.65569
4306,16.73807
4307,18.235147
4308,17.438114
4309,18.770147
4310,22.197325
4311,23.574646
4312,25.358273
4313,24.06839
4314,25.282072
4315,20.321207
4316,17.678753
4317,17.232546
4318,17.74413
4319,18.745485
4320,18.071905
4321,17.301231
4322,17.516518
4323,19.035187
4324,19.130512
4325,18.951117
4326,18.119623
4327,17.797625
4328,16.67541
4329,12.218753
4330,12.457503
4331,13.507278
4332,17.256382
4333,17.19662
4334,19.837883
4335,22.18342
4336,20.262045
4337,16.20839
4338,19.61898
4339,26.156946
4340,29.485521
4341,21.624743
4342,19.030153
4343,18.58275
4344,19.619343
4345,23.735718
4346,23.620556
4347,23.477573
4348,21.529037
4349,23.998049
4350,21.269749
4351,18.72909
4352,16.090624
4353,17.1693
4354,16.211004
4355,18.45892
4356,32.69993
4357,27.990026
4358,28.039936
4359,14.499466
4360,16.338404
4361,17.076483
4362,22.095316
4363,20.301144
4364,15.95361
4365,18.496948
4366,15.055903
4367,14.16528
4368,11.556303
4369,12.340957
4370,10.755067
4371,13.086297
4372,12.735318
4373,13.460715
4374,14.23136
4375,13.076123
4376,12.33993
4377,10.577015
4378,9.672309
4379,9.603602
4380,12.28455
4381,12.123279
4382,14.129291
4383,14.293958
4384,12.311044
4385,10.059282
4386,8.913967
4387,8.877351
4388,9.467153
4389,10.568773
4390,11.864089
4391,12.479792
4392,12.897969
4393,13.462844
4394,13.057836
4395,13.091472
4396,12.435173
4397,13.251174
4398,12.690223
4399,12.522119
4400,11.254342
4401,10.453587
4402,10.837602
4403,12.26555
4404,14.071881
4405,15.18125
4406,13.880263
4407,14.760823
4408,14.634996
4409,13.138329
4410,9.0793915
4411,8.583113
4412,9.348828
4413,9.444088
4414,8.334633
4415,9.680342
4416,9.51551
4417,11.752661
4418,11.5264635
4419,12.507285
4420,13.304569
4421,14.676871
4422,15.340591
4423,15.034879
4424,13.434724
4425,12.612284
4426,13.941379
4427,14.813022
4428,17.63556
4429,16.717
4430,18.37736
4431,18.691109
4432,18.000843
4433,15.024141
4434,12.086352
4435,11.918367
4436,12.174469
4437,13.377198
4438,18.886177
4439,22.933641
4440,21.716785
4441,19.398632
4442,18.504734
4443,19.11991
4444,20.648647
4445,27.009575
4446,26.071949
4447,29.81228
4448,23.19813
4449,19.43003
4450,18.938053
4451,29.007618
4452,28.537357
4453,24.882923
4454,20.552853
4455,18.905228
4456,18.225044
4457,16.232588
4458,14.977804
4459,13.842848
4460,14.41283
4461,17.275593
4462,17.114405
4463,17.874914
4464,21.151836
4465,21.866795
4466,21.662766
4467,22.456942
4468,21.554983
4469,22.486406
4470,24.085892
4471,24.099867
4472,27.415436
4473,26.822365
4474,28.399145
4475,33.475437
4476,26.999063
4477,27.17545
4478,20.556131
4479,20.997688
4480,20.776627
4481,17.727528
4482,20.224459
4483,21.503698
4484,17.506405
4485,16.186396
4486,16.235163
4487,15.389386
4488,17.675926
4489,18.347769
4490,17.444092
4491,16.640676
4492,15.743862
4493,15.157041
4494,15.200488
4495,16.133806
4496,17.534452
4497,19.79975
4498,18.83627
4499,16.519373
4500,19.340805
4501,22.254223
4502,16.141356
4503,15.49017
4504,15.31253
4505,16.40169
4506,17.478539
4507,13.1276865
4508,14.895829
4509,15.624903
4510,12.982653
4511,11.892251
4512,13.316488
4513,15.090196
4514,15.955153
4515,16.409931
4516,20.498125
4517,16.405024
4518,14.730344
4519,13.6902075
4520,14.256149
4521,14.749707
4522,15.246255
4523,16.348
4524,17.902729
4525,14.56224
4526,16.08829
4527,16.982695
4528,18.635891
4529,15.348292
4530,12.502723
4531,12.192843
4532,11.366508
4533,10.801042
4534,11.369675
4535,12.444298
4536,13.75415
4537,14.720613
4538,14.836918
4539,13.899123
4540,13.833424
4541,13.073028
4542,12.960826
4543,13.055392
4544,13.026786
4545,12.908292
4546,12.402344
4547,13.36424
4548,13.482219
4549,12.382594
4550,11.606065
4551,11.412791
4552,11.59735
4553,12.983319
4554,12.354068
4555,13.282829
4556,11.294146
4557,10.989891
4558,11.202418
4559,11.975724
4560,10.602297
4561,10.325105
4562,13.0356455
4563,12.165235
4564,12.038899
4565,12.456517
4566,13.004674
4567,13.4983225
4568,12.984944
4569,13.794032
4570,13.664441
4571,13.279445
4572,13.271175
4573,13.006895
4574,12.1075115
4575,14.610826
4576,16.95047
4577,17.954288
4578,18.05573
4579,13.969579
4580,9.921432
4581,11.545402
4582,12.740617
4583,14.020518
4584,15.029992
4585,14.19037
4586,15.289322
4587,17.684544
4588,17.524609
4589,16.11784
4590,17.139996
4591,17.302849
4592,15.015092
4593,13.676241
4594,16.945776
4595,18.379868
4596,23.946714
4597,20.093567
4598,20.271368
4599,16.142471
4600,12.803867
4601,13.573037
4602,13.825637
4603,13.728568
4604,16.459549
4605,22.01967
4606,16.598774
4607,14.339265
4608,13.822196
4609,15.970723
4610,18.876793
4611,23.436869
4612,30.16897
4613,24.30641
4614,20.224113
4615,16.381334
4616,16.28306
4617,13.244066
4618,16.934166
4619,21.58537
4620,19.929226
4621,23.119457
4622,20.548964
4623,20.586197
4624,19.050972
4625,19.3923
4626,26.014494
4627,24.008173
4628,23.648874
4629,24.151188
4630,23.965952
4631,19.128056
4632,18.527546
4633,16.96534
4634,19.593338
4635,26.790731
4636,30.98179
4637,25.743372
4638,19.395996
4639,17.490128
4640,18.043495
4641,22.358519
4642,19.85369
4643,21.841572
4644,18.207003
4645,20.349747
4646,17.991674
4647,18.254807
4648,18.667542
4649,18.643776
4650,19.19551
4651,18.966412
4652,20.129929
4653,20.245525
4654,25.864466
4655,24.603397
4656,25.707554
4657,23.497456
4658,22.591057
4659,24.44942
4660,23.3623
4661,22.069988
4662,21.524233
4663,22.33485
4664,23.325039
4665,17.205427
4666,18.573792
4667,22.156609
4668,23.22861
4669,26.983662
4670,26.621878
4671,23.277658
4672,19.005526
4673,19.050919
4674,24.490562
4675,24.651363
4676,25.452065
4677,21.462425
4678,20.285757
4679,17.183592
4680,18.050592
4681,18.2952
4682,17.697481
4683,18.825914
4684,20.638252
4685,23.851097
4686,25.514881
4687,25.924047
4688,23.382359
4689,21.271301
4690,24.366621
4691,29.372272
4692,26.919727
4693,26.950842
4694,22.91212
4695,26.040388
4696,24.31027
4697,19.342169
4698,18.059753
4699,18.034706
4700,21.6056
4701,22.500011
4702,23.38435
4703,25.16176
4704,24.719952
4705,25.273857
4706,26.090479
4707,25.127552
4708,23.149094
4709,25.107336
4710,29.481018
4711,29.366009
4712,29.236567
4713,23.486496
4714,20.031237
4715,22.079472
4716,25.342072
4717,25.917805
4718,25.460611
4719,24.524925
4720,27.643751
4721,24.544537
4722,27.03085
4723,28.84064
4724,29.662544
4725,27.10583
4726,21.896275
4727,17.066347
4728,14.811494
4729,15.755738
4730,17.264874
4731,21.234867
4732,20.008236
4733,21.028393
4734,21.256824
4735,21.24051
4736,20.600063
4737,22.07343
4738,18.42052
4739,17.88363
4740,22.514719
4741,27.560078
4742,28.912043
4743,20.139517
4744,19.990625
4745,26.077126
4746,30.298279
4747,24.982128
4748,27.100973
4749,34.18377
4750,34.900646
4751,27.499022
4752,33.069523
4753,33.568604
4754,33.5543
4755,30.879646
4756,30.869186
4757,31.98771
4758,32.006927
4759,27.983759
4760,28.13814
4761,29.701206
4762,30.44818
4763,32.9382
4764,34.06197
4765,32.02892
4766,28.196175
4767,34.152554
4768,41.003983
4769,46.69749
4770,45.26765
4771,41.45328
4772,26.396055
4773,29.726202
4774,44.329334
4775,26.905901
4776,32.518414
4777,27.079075
4778,24.535822
4779,19.896252
4780,17.067434
4781,17.460602
4782,19.699585
4783,20.650623
4784,20.278625
4785,21.888096
4786,29.555483
4787,29.301575
4788,30.703484
4789,30.341314
4790,28.03201
4791,23.92466
4792,21.568703
4793,29.600891
4794,32.68019
4795,31.320099
4796,30.292944
4797,22.968533
4798,21.620245
4799,25.00245
4800,26.999275
4801,36.93472
4802,36.042675
4803,32.276978
4804,27.878922
4805,28.295273
4806,34.026882
4807,35.578434
4808,33.494183
4809,24.885921
4810,26.586441
4811,33.58833
4812,33.941257
4813,29.389557
4814,35.832478
4815,30.392164
4816,30.628258
4817,28.532993
4818,32.136482
4819,33.82401
4820,27.114708
4821,25.88305
4822,27.84722
4823,30.13658
4824,29.783401
4825,28.672947
4826,38.934254
4827,39.617496
4828,37.875214
4829,35.66124
4830,31.01886
4831,28.361807
4832,29.259611
4833,27.237091
4834,30.621021
4835,28.60147
4836,27.706406
4837,28.026688
4838,29.420877
4839,30.019968
4840,30.541622
4841,27.512579
4842,28.462831
4843,26.621536
4844,24.264687
4845,31.061777
4846,27.31886
4847,24.236626
4848,23.77899
4849,25.36047
4850,22.676834
4851,13.4638
4852,19.23502
4853,22.977322
4854,21.653633
4855,19.252823
4856,18.648842
4857,18.841503
4858,24.217638
4859,22.132109
4860,22.591957
4861,23.55385
4862,22.801174
4863,27.467136
4864,28.4856
4865,32.275562
4866,31.216003
4867,30.66969
4868,29.375084
4869,23.461348
4870,25.538246
4871,23.365274
4872,20.53598
4873,17.471579
4874,18.3015
4875,17.929708
4876,17.174536
4877,16.393824
4878,15.828677
4879,15.575887
4880,15.234302
4881,16.157812
4882,17.265736
4883,20.299171
4884,20.160435
4885,20.84961
4886,16.670767
4887,17.42221
4888,21.734476
4889,23.305708
4890,25.572943
4891,22.820873
4892,18.803513
4893,14.720752
4894,13.619453
4895,14.178803
4896,18.435575
4897,18.64689
4898,18.68438
4899,20.322166
4900,22.287811
4901,24.335892
4902,23.637543
4903,18.460627
4904,15.143016
4905,15.774257
4906,18.194479
4907,21.083303
4908,22.204884
4909,20.716888
4910,20.507236
4911,16.62344
4912,18.520496
4913,19.690739
4914,22.916826
4915,28.753227
4916,26.657682
4917,20.056341
4918,15.196658
4919,16.63042
4920,15.910874
4921,17.033485
4922,19.854645
4923,19.848114
4924,18.497343
4925,18.017412
4926,18.12231
4927,18.781525
4928,15.581104
4929,14.163213
4930,16.034573
4931,20.23773
4932,16.776335
4933,18.255407
4934,19.148436
4935,22.76056
4936,20.332436
4937,18.61179
4938,23.108925
4939,20.613232
4940,21.990656
4941,22.557392
4942,19.956526
4943,14.295121
4944,16.78323
4945,17.144707
4946,17.327122
4947,17.748169
4948,17.798695
4949,20.299698
4950,19.183613
4951,18.302189
4952,18.830858
4953,15.728261
4954,19.758562
4955,25.181484
4956,21.76847
4957,22.684338
4958,24.987394
4959,25.723488
4960,18.340885
4961,18.444225
4962,20.60116
4963,19.672516
4964,23.844278
4965,21.811768
4966,20.436234
4967,17.029028
4968,18.823456
4969,20.732376
4970,19.712034
4971,18.294731
4972,20.192589
4973,22.219994
4974,21.407684
4975,23.067625
4976,20.537771
4977,17.936325
4978,27.43649
4979,27.882498
4980,31.289867
4981,30.77272
4982,25.54549
4983,24.713781
4984,21.964182
4985,22.294556
4986,23.270054
4987,15.186779
4988,15.907534
4989,19.27178
4990,19.438742
4991,18.569344
4992,19.238792
4993,20.554087
4994,19.561922
4995,16.823109
4996,19.952732
4997,28.026484
4998,25.9747
4999,22.827497
5000,21.04298
5001,20.316586
5002,22.223366
5003,30.05423
5004,36.47368
5005,33.402306
5006,32.2347
5007,36.47799
5008,32.389694
5009,23.976177
5010,25.171066
5011,24.920017
5012,22.671186
5013,19.528666
5014,20.340448
5015,23.222515
5016,22.873093
5017,22.80652
5018,22.454067
5019,22.882196
5020,23.048359
5021,27.15141
5022,30.485338
5023,30.071766
5024,29.49361
5025,28.932352
5026,30.635332
5027,33.535362
5028,36.719364
5029,40.426834
5030,43.953487
5031,45.249905
5032,54.874775
5033,47.60655
5034,44.276203
5035,27.76735
5036,19.291151
5037,22.043905
5038,20.48343
5039,21.008526
5040,18.852783
5041,17.660103
5042,16.076048
5043,15.113215
5044,15.120215
5045,15.433557
5046,15.620581
5047,17.388634
5048,19.105417
5049,21.737177
5050,16.37772
5051,13.878584
5052,11.8653345
5053,11.0698805
5054,11.024835
5055,14.95234
5056,14.53832
5057,12.258239
5058,12.520509
5059,14.538744
5060,16.94529
5061,17.532375
5062,17.958605
5063,14.497821
5064,13.47992
5065,11.875938
5066,12.329881
5067,11.178094
5068,11.177047
5069,10.470901
5070,11.826203
5071,10.809318
5072,11.716846
5073,12.479948
5074,12.629568
5075,13.225998
5076,12.863263
5077,10.698841
5078,10.642822
5079,9.820462
5080,10.925027
5081,12.898456
5082,13.154088
5083,14.205462
5084,16.272446
5085,17.93993
5086,19.26345
5087,19.99049
5088,19.737724
5089,20.351692
5090,21.729832
5091,20.60786
5092,21.177773
5093,20.792774
5094,20.10949
5095,18.460566
5096,17.093206
5097,14.500767
5098,15.2303
5099,14.387166
5100,13.732722
5101,13.159734
5102,12.337147
5103,13.470168
5104,13.560644
5105,13.642943
5106,14.282921
5107,17.266516
5108,17.488739
5109,18.649935
5110,19.254265
5111,19.471077
5112,18.479973
5113,17.060171
5114,16.1941
5115,16.687176
5116,19.471745
5117,20.920355
5118,17.09506
5119,13.332778
5120,13.6978035
5121,11.174517
5122,12.391948
5123,9.907522
5124,10.896319
5125,9.180737
5126,7.084704
5127,9.939704
5128,13.048657
5129,13.95707
5130,12.147951
5131,12.245538
5132,14.05993
5133,16.428778
5134,15.018775
5135,20.270786
5136,23.399939
5137,30.824047
5138,26.466892
5139,26.602684
5140,26.55734
5141,27.856926
5142,28.91912
5143,32.161793
5144,37.88741
5145,35.643265
5146,46.87604
5147,48.784542
5148,54.28607
5149,41.389362
5150,34.225025
5151,30.925503
5152,25.831577
5153,22.756292
5154,17.176674
5155,17.455349
5156,20.667088
5157,22.933662
5158,22.780586
5159,24.400873
5160,17.844707
5161,16.379234
5162,15.759305
5163,17.483206
5164,18.011318
5165,18.698812
5166,17.890533
5167,17.95169
5168,18.656631
5169,18.234194
5170,21.114033
5171,25.499678
5172,25.383926
5173,29.080217
5174,30.736206
5175,24.34842
5176,21.221016
5177,19.205093
5178,18.847755
5179,18.256617
5180,20.435501
5181,23.798923
5182,23.856506
5183,20.176626
5184,18.788641
5185,17.93905
5186,19.621881
5187,20.725775
5188,21.986029
5189,22.343113
5190,27.924273
5191,26.069046
5192,23.605724
5193,21.700527
5194,27.1494
5195,28.938261
5196,29.119093
5197,28.699768
5198,21.879755
5199,24.452139
5200,24.241285
5201,23.58913
5202,19.518353
5203,17.488878
5204,17.865755
5205,19.389088
5206,18.932026
5207,18.643122
5208,15.85881
5209,15.131639
5210,17.485912
5211,20.938969
5212,21.921679
5213,19.85439
5214,20.769932
5215,22.388727
5216,23.895996
5217,20.683426
5218,18.53581
5219,24.83523
5220,25.956623
5221,25.996008
5222,21.32965
5223,19.634632
5224,18.44564
5225,16.26011
5226,15.427815
5227,14.5085945
5228,14.834931
5229,14.65883
5230,14.717449
5231,13.788962
5232,14.068331
5233,15.819663
5234,21.002659
5235,21.225758
5236,20.414402
5237,20.051695
5238,19.060158
5239,21.248272
5240,19.51353
5241,17.046091
5242,21.105019
5243,22.031067
5244,22.112993
5245,22.668392
5246,22.127043
5247,21.177567
5248,17.901056
5249,14.773633
5250,13.274009
5251,14.105435
5252,14.701579
5253,16.821669
5254,16.638311
5255,16.031427
5256,14.572434
5257,14.804882
5258,16.106213
5259,15.176835
5260,14.71726
5261,15.373857
5262,15.064629
5263,13.118813
5264,12.399812
5265,13.349179
5266,20.52577
5267,26.697975
5268,30.729263
5269,21.008327
5270,17.86544
5271,19.497902
5272,17.787708
5273,15.812575
5274,12.6154585
5275,12.838418
5276,12.638726
5277,11.758204
5278,11.049595
5279,11.795964
5280,11.980945
5281,11.169881
5282,13.405122
5283,13.272244
5284,12.448262
5285,12.801328
5286,14.141406
5287,13.685743
5288,15.142191
5289,16.641201
5290,18.648132
5291,20.745146
5292,17.687277
5293,15.976351
5294,13.210662
5295,14.126266
5296,15.824148
5297,16.918283
5298,16.851942
5299,16.17537
5300,14.851712
5301,14.981202
5302,13.948333
5303,15.095088
5304,16.87923
5305,16.089642
5306,13.674335
5307,13.553834
5308,14.015446
5309,14.71371
5310,17.121605
5311,18.200583
5312,15.093307
5313,12.108605
5314,16.998856
5315,21.836494
5316,23.4577
5317,26.162668
5318,18.225986
5319,19.587221
5320,22.863953
5321,27.823372
5322,20.551725
5323,19.898602
5324,17.624905
5325,12.441115
5326,13.304431
5327,18.609869
5328,19.543964
5329,20.632988
5330,15.42072
5331,16.34375
5332,16.384508
5333,18.92017
5334,22.25165
5335,22.21386
5336,18.091642
5337,14.688506
5338,17.725014
5339,20.68485
5340,24.382519
5341,26.036274
5342,19.746843
5343,20.281382
5344,22.145569
5345,21.99987
5346,21.56504
5347,15.722284
5348,14.178346
5349,13.009647
5350,14.182735
5351,14.80255
5352,16.789911
5353,19.585938
5354,21.854233
5355,18.773296
5356,16.454487
5357,15.678103
5358,18.209702
5359,19.094913
5360,19.310003
5361,18.890018
5362,21.067198
5363,25.318686
5364,27.362364
