INDEX,PM2.5
3621,16.442493
3622,14.523822
3623,13.473927
3624,11.034741
3625,11.546528
3626,12.013397
3627,14.698642
3628,12.846704
3629,14.324019
3630,11.589336
3631,12.252305
3632,11.412349
3633,13.6882105
3634,10.25149
3635,12.34793
3636,12.327065
3637,17.950327
3638,19.86455
3639,17.48684
3640,19.826159
3641,17.07506
3642,16.919016
3643,12.705183
3644,9.997548
3645,9.968104
3646,12.409739
3647,14.195314
3648,14.882714
3649,18.86058
3650,25.88841
3651,27.017447
3652,24.340479
3653,21.761099
3654,16.720282
3655,18.128891
3656,17.78716
3657,19.303116
3658,18.149544
3659,17.968153
3660,19.210918
3661,17.067854
3662,17.01156
3663,18.245104
3664,19.78527
3665,21.105507
3666,21.221945
3667,23.344221
3668,23.995222
3669,23.136267
3670,23.919752
3671,25.393774
3672,24.616554
3673,21.462446
3674,20.136309
3675,22.645164
3676,21.942448
3677,21.768944
3678,18.645872
3679,15.416265
3680,11.904217
3681,10.845333
3682,12.358323
3683,20.043432
3684,22.37413
3685,22.87139
3686,18.487373
3687,21.309496
3688,21.48401
3689,23.20056
3690,24.91051
3691,25.489145
3692,21.890085
3693,16.524225
3694,18.12486
3695,21.520893
3696,23.459173
3697,24.475714
3698,22.190119
3699,19.31322
3700,17.776762
3701,16.52352
3702,14.777587
3703,15.540395
3704,12.304976
3705,11.476332
3706,10.195062
3707,10.087905
3708,9.65602
3709,10.056355
3710,9.889389
3711,10.709292
3712,11.150386
3713,10.94873
3714,12.7243395
3715,14.145396
3716,14.6504965
3717,16.720812
3718,14.848328
3719,13.540584
3720,15.168113
3721,17.813093
3722,16.227604
3723,23.159002
3724,23.144655
3725,24.39111
3726,18.932411
3727,26.493444
3728,29.555672
3729,19.11745
3730,11.272559
3731,16.274084
3732,18.745447
3733,21.584984
3734,31.320364
3735,42.601284
3736,40.866104
3737,31.758142
3738,30.331854
3739,28.181711
3740,23.950466
3741,24.590055
3742,21.095928
3743,19.290863
3744,18.655828
3745,20.998411
3746,21.37676
3747,25.129446
3748,27.19835
3749,25.963007
3750,30.650057
3751,29.372534
3752,28.399767
3753,34.680862
3754,34.175793
3755,24.722128
3756,26.262415
3757,32.12668
3758,34.42404
3759,30.348936
3760,30.300236
3761,27.76153
3762,23.916002
3763,21.367973
3764,18.951998
3765,16.521793
3766,14.881732
3767,15.171046
3768,15.248975
3769,16.252106
3770,15.745924
3771,18.691376
3772,20.730894
3773,25.314407
3774,29.821814
3775,24.283033
3776,24.556646
3777,19.038113
3778,23.019072
3779,28.994663
3780,36.360046
3781,38.368023
3782,29.439615
3783,30.429976
3784,28.146696
3785,28.804136
3786,27.17552
3787,24.03422
3788,21.324133
3789,17.560783
3790,15.503063
3791,14.87868
3792,14.197392
3793,13.940858
3794,13.194308
3795,16.351484
3796,19.287666
3797,20.243208
3798,19.27429
3799,16.577711
3800,15.325109
3801,13.501161
3802,14.162145
3803,19.078945
3804,19.95048
3805,19.79291
3806,22.56956
3807,27.730951
3808,30.227255
3809,31.9532
3810,28.441763
3811,28.999073
3812,22.691818
3813,20.053986
3814,25.620367
3815,22.024397
3816,19.298737
3817,19.699148
3818,19.82496
3819,27.66372
3820,30.837393
3821,29.387674
3822,27.523172
3823,26.151394
3824,24.407518
3825,21.991346
3826,18.157461
3827,16.824244
3828,13.925772
3829,17.153479
3830,28.611235
3831,35.58389
3832,35.379475
3833,33.18604
3834,35.601616
3835,28.358698
3836,27.253935
3837,23.77046
3838,24.741262
3839,23.533659
3840,20.2399
3841,17.648264
3842,21.439905
3843,26.574442
3844,31.33592
3845,33.792118
3846,25.34735
3847,20.745304
3848,19.727358
3849,20.66129
3850,18.501541
3851,16.956802
3852,16.566418
3853,21.781858
3854,25.4701
3855,26.400135
3856,21.017578
3857,23.239035
3858,21.61609
3859,27.388994
3860,31.77747
3861,26.522299
3862,16.210747
3863,14.679405
3864,13.637678
3865,16.789875
3866,17.673065
3867,17.295748
3868,17.526882
3869,17.310759
3870,19.803226
3871,14.825204
3872,18.155005
3873,16.009108
3874,16.667826
3875,16.315634
3876,21.037884
3877,22.877892
3878,23.9676
3879,25.649633
3880,30.227983
3881,35.577652
3882,25.105907
3883,20.023375
3884,19.622551
3885,18.429632
3886,15.199393
3887,19.301117
3888,18.688292
3889,21.284273
3890,21.737154
3891,22.453114
3892,17.082752
3893,14.795146
3894,13.8299265
3895,11.645101
3896,15.566028
3897,17.313742
3898,19.295256
3899,12.7250395
3900,11.172415
3901,9.9709015
3902,11.744198
3903,25.429394
3904,29.353525
3905,28.739136
3906,27.586449
3907,15.578246
3908,12.796838
3909,13.888098
3910,13.40091
3911,13.2056055
3912,12.23533
3913,15.2625
3914,19.614283
3915,19.16962
3916,18.786991
3917,11.983444
3918,10.49497
3919,8.362655
3920,9.856641
3921,10.231475
3922,9.140655
3923,12.144671
3924,10.34982
3925,10.98273
3926,12.716035
3927,16.91474
3928,19.412767
3929,22.174795
3930,20.687073
3931,14.003486
3932,12.662959
3933,14.528884
3934,16.367552
3935,16.20502
3936,16.195658
3937,20.528303
3938,15.233474
3939,19.13553
3940,14.297876
3941,15.181743
3942,13.8112955
3943,12.884193
3944,14.359299
3945,11.487781
3946,10.53037
3947,10.723054
3948,11.550758
3949,14.429001
3950,14.065507
3951,18.840666
3952,25.514618
3953,16.296877
3954,15.280137
3955,14.016067
3956,14.901225
3957,13.787461
3958,13.250791
3959,10.17848
3960,10.409589
3961,11.155951
3962,12.47044
3963,12.591281
3964,14.323535
3965,12.077659
3966,9.796053
3967,12.913405
3968,10.782104
3969,12.390342
3970,13.041427
3971,13.038063
3972,14.183379
3973,15.077571
3974,13.824363
3975,18.845705
3976,18.964275
3977,16.785011
3978,12.871282
3979,11.937802
3980,10.295033
3981,9.726634
3982,10.590023
3983,11.876827
3984,12.219668
3985,14.174137
3986,12.913613
3987,13.424308
3988,15.674756
3989,18.749908
3990,17.227846
3991,15.844377
3992,15.109401
3993,12.453229
3994,11.372693
3995,8.902392
3996,10.396639
3997,14.415938
3998,13.075063
3999,17.28998
4000,16.050838
4001,16.62031
4002,17.771307
4003,14.426323
4004,15.021501
4005,12.148029
4006,11.172645
4007,11.840362
4008,12.959086
4009,17.572855
4010,14.301452
4011,17.975506
4012,17.76718
4013,14.500922
4014,12.246152
4015,10.226944
4016,9.894199
4017,11.459487
4018,11.639544
4019,12.020039
4020,11.247542
4021,9.930488
4022,10.126303
4023,10.287251
4024,12.128835
4025,10.967763
4026,9.43113
4027,9.116993
4028,8.536979
4029,8.332069
4030,10.192915
4031,12.3089075
4032,13.503732
4033,12.834258
4034,11.828071
4035,11.239638
4036,11.509143
4037,10.873671
4038,11.548851
4039,10.52347
4040,9.247855
4041,9.316402
4042,9.674773
4043,9.50818
4044,7.6571074
4045,9.52894
4046,12.417162
4047,12.26184
4048,12.490624
4049,11.515574
4050,12.878413
4051,14.531827
4052,13.136865
4053,14.708585
4054,15.235135
4055,16.595371
4056,13.453603
4057,14.043147
4058,15.328187
4059,17.714989
4060,20.417942
4061,25.648619
4062,12.017002
4063,8.144644
4064,7.062357
4065,10.782027
4066,10.1962
4067,12.573469
4068,13.476422
4069,11.588513
4070,11.234937
4071,18.517992
4072,18.063625
4073,17.172583
4074,17.068089
4075,15.580336
4076,13.9807205
4077,13.920793
4078,14.1965475
4079,16.91554
4080,18.90964
4081,20.378191
4082,23.878157
4083,25.89335
4084,22.56479
4085,20.71266
4086,15.446987
4087,17.821882
4088,22.430569
4089,22.662207
4090,19.786728
4091,18.641336
4092,15.482728
4093,19.88255
4094,24.970982
4095,28.12152
4096,25.691816
4097,21.469439
4098,17.42649
4099,15.11836
4100,12.805573
4101,14.584938
4102,13.883812
4103,17.283182
4104,17.809315
4105,20.653404
4106,20.937231
4107,20.011835
4108,21.831038
4109,23.660189
4110,24.07144
4111,22.575108
4112,22.60069
4113,23.448912
4114,16.736797
4115,17.237574
4116,17.076086
4117,20.105364
4118,22.329163
4119,23.047958
4120,23.095238
4121,18.8015
4122,19.159552
4123,16.733816
4124,14.840917
4125,15.15058
4126,12.649144
4127,12.2672415
4128,12.1052685
4129,13.011733
4130,20.06776
4131,20.975191
4132,18.64731
4133,16.161743
4134,16.09363
4135,17.183231
4136,18.503168
4137,19.134264
4138,19.421083
4139,17.936514
4140,20.02652
4141,23.275637
4142,24.928373
4143,26.39529
4144,21.59319
4145,19.385672
4146,16.420532
4147,14.817609
4148,13.732301
4149,14.740801
4150,14.61156
4151,13.619662
4152,14.205621
4153,14.426446
4154,14.570029
4155,13.457723
4156,12.235529
4157,12.225947
4158,14.981137
4159,18.836271
4160,22.408339
4161,24.88926
4162,22.721918
4163,22.304903
4164,23.712915
4165,29.742107
4166,28.706684
4167,24.568228
4168,21.506153
4169,15.956252
4170,15.787627
4171,14.2806425
4172,14.853139
4173,15.218869
4174,15.067542
4175,14.677334
4176,14.239176
4177,12.3907795
4178,10.624482
4179,11.624856
4180,13.052801
4181,14.379954
4182,12.602323
4183,11.159283
4184,12.328647
4185,12.719288
4186,17.531118
4187,17.452827
4188,17.006392
4189,17.849997
4190,19.26278
4191,18.045229
4192,20.171623
4193,17.6841
4194,16.828802
4195,15.602089
4196,15.093654
4197,14.524173
4198,14.62633
4199,13.192154
4200,13.803849
4201,12.865704
4202,11.414742
4203,12.033164
4204,12.76444
4205,11.923235
4206,12.432123
4207,11.812431
4208,11.751569
4209,10.378483
4210,11.055793
4211,11.918016
4212,13.371129
4213,14.078559
4214,14.95923
4215,16.168741
4216,15.977574
4217,14.657481
4218,14.337086
4219,14.178068
4220,14.424645
4221,13.666173
4222,13.819976
4223,14.300103
4224,13.448964
4225,12.439687
4226,12.692605
4227,13.93439
4228,13.839406
4229,13.335618
4230,12.524308
4231,10.738846
4232,8.73512
4233,9.25468
4234,11.253135
4235,13.7245245
4236,13.13952
4237,13.610989
4238,14.068205
4239,16.214508
4240,15.735047
4241,16.39591
4242,16.07086
4243,14.849145
4244,13.717289
4245,14.568653
4246,14.827426
4247,15.593642
4248,15.480418
4249,13.697738
4250,12.958936
4251,14.007232
4252,13.47724
4253,12.624241
4254,11.715562
4255,10.328958
4256,10.625541
4257,8.182237
4258,10.452438
4259,10.9375305
4260,14.479858
4261,14.370872
4262,16.784151
4263,18.448252
4264,16.948236
4265,15.753746
4266,17.133999
4267,17.04658
4268,17.596378
4269,18.478638
4270,18.694853
4271,14.727747
4272,15.335139
4273,16.00101
4274,15.4664
4275,14.637447
4276,15.008807
4277,14.490024
4278,13.997146
4279,12.62143
4280,12.220629
4281,11.782376
4282,11.669784
4283,10.973185
4284,11.948708
4285,12.37153
4286,12.953572
4287,13.7953415
4288,14.510327
4289,14.8812475
4290,16.124977
4291,16.5304
4292,15.800981
4293,14.20184
4294,13.323984
4295,12.607312
4296,11.998615
4297,11.897472
4298,12.408117
4299,11.216282
4300,10.216046
4301,12.236865
4302,11.381362
4303,13.837726
4304,12.885515
4305,13.425476
4306,12.190617
4307,11.589755
4308,10.860375
4309,10.707889
4310,18.473082
4311,21.492855
4312,24.8348
4313,20.719265
4314,21.0656
4315,20.669073
4316,19.13343
4317,19.729685
4318,18.209934
4319,18.118855
4320,16.27146
4321,16.245455
4322,14.877415
4323,18.478539
4324,19.744951
4325,21.898699
4326,19.099457
4327,14.949431
4328,12.919526
4329,16.509048
4330,15.1084585
4331,17.458885
4332,14.769618
4333,18.208794
4334,19.994316
4335,28.212038
4336,24.449114
4337,22.764069
4338,25.199324
4339,27.678673
4340,25.108519
4341,18.546055
4342,17.882742
4343,17.628454
4344,16.543697
4345,21.145155
4346,21.103212
4347,22.310863
4348,22.512384
4349,25.46158
4350,22.188208
4351,16.375374
4352,13.110541
4353,15.6702385
4354,17.62124
4355,17.950363
4356,23.35546
4357,22.556929
4358,23.326883
4359,17.389969
4360,21.568886
4361,20.967674
4362,21.792048
4363,17.024391
4364,14.787171
4365,15.0969515
4366,15.707441
4367,16.33049
4368,14.010092
4369,16.150116
4370,14.253748
4371,14.430253
4372,12.8681555
4373,12.917476
4374,12.624757
4375,11.332637
4376,11.378266
4377,8.462925
4378,8.633057
4379,8.082576
4380,9.539662
4381,11.887649
4382,15.547388
4383,16.19183
4384,16.398502
4385,15.2801695
4386,15.210693
4387,14.780588
4388,13.624995
4389,12.808656
4390,13.187699
4391,12.16975
4392,11.102873
4393,10.464084
4394,9.562868
4395,10.246677
4396,8.840064
4397,9.357285
4398,8.556599
4399,7.387285
4400,7.3514996
4401,7.291256
4402,8.418103
4403,9.026301
4404,10.054745
4405,15.502505
4406,17.220224
4407,19.70451
4408,22.190454
4409,17.186245
4410,15.895184
4411,14.779666
4412,14.4223795
4413,13.996879
4414,12.568049
4415,12.98567
4416,12.315318
4417,12.605392
4418,11.809188
4419,13.1097
4420,13.519521
4421,14.173085
4422,13.946602
4423,13.372367
4424,12.68504
4425,11.591542
4426,11.639859
4427,10.3505
4428,10.580948
4429,13.229827
4430,16.818634
4431,20.698278
4432,17.26136
4433,20.255508
4434,15.936203
4435,13.767861
4436,11.581434
4437,14.360688
4438,16.262323
4439,19.195303
4440,20.240816
4441,17.094479
4442,14.560428
4443,14.88087
4444,18.249039
4445,25.375505
4446,24.784311
4447,27.59337
4448,25.800974
4449,17.196997
4450,16.122816
4451,13.930171
4452,10.443248
4453,16.828075
4454,19.820406
4455,26.588133
4456,24.43309
4457,24.11651
4458,20.858301
4459,19.56346
4460,19.659128
4461,18.370737
4462,18.301575
4463,18.08857
4464,20.542303
4465,25.294977
4466,22.815443
4467,23.141052
4468,20.872906
4469,21.772608
4470,24.27147
4471,23.304018
4472,23.40053
4473,24.935038
4474,26.119144
4475,23.461313
4476,22.46805
4477,22.334538
4478,22.34408
4479,26.222536
4480,19.768562
4481,16.512547
4482,17.45903
4483,21.00579
4484,18.55898
4485,15.096201
4486,13.570077
4487,14.777375
4488,15.772611
4489,16.465006
4490,16.502422
4491,14.911569
4492,12.595109
4493,11.811365
4494,12.84274
4495,12.550304
4496,13.110664
4497,15.437165
4498,17.488192
4499,14.142068
4500,10.436889
4501,16.29531
4502,19.150991
4503,28.33832
4504,23.098608
4505,21.713694
4506,17.105806
4507,14.796935
4508,14.207839
4509,15.62955
4510,14.658755
4511,12.813143
4512,13.366715
4513,14.647702
4514,14.9744215
4515,14.619441
4516,19.31623
4517,15.765113
4518,11.683085
4519,9.6671715
4520,10.310086
4521,10.3771515
4522,11.4238825
4523,11.811255
4524,14.189761
4525,14.246193
4526,19.103785
4527,22.715515
4528,23.833916
4529,17.844273
4530,16.580605
4531,15.987725
4532,14.2976885
4533,13.287295
4534,13.140681
4535,11.980087
4536,11.764707
4537,10.628589
4538,10.394301
4539,10.661505
4540,10.856769
4541,10.637512
4542,9.877492
4543,9.297945
4544,9.1615
4545,7.863452
4546,8.116842
4547,8.66917
4548,11.854648
4549,12.612384
4550,16.659378
4551,14.659017
4552,13.516697
4553,14.669951
4554,18.422005
4555,22.815638
4556,16.75362
4557,12.820989
4558,11.872762
4559,12.8293295
4560,12.289527
4561,12.645183
4562,13.173377
4563,12.899018
4564,11.280707
4565,10.656382
4566,10.7225065
4567,10.040935
4568,9.876849
4569,15.924808
4570,14.989839
4571,14.959113
4572,12.227389
4573,11.677883
4574,14.947081
4575,19.259848
4576,23.322937
4577,19.852219
4578,17.794487
4579,15.97172
4580,13.06672
4581,13.86926
4582,14.381982
4583,15.337026
4584,14.174256
4585,14.237892
4586,14.923148
4587,18.774275
4588,19.691704
4589,16.093542
4590,14.710219
4591,13.757594
4592,15.447535
4593,16.353077
4594,14.315089
4595,11.561892
4596,14.062063
4597,18.948502
4598,22.939362
4599,22.117298
4600,15.999217
4601,16.011282
4602,16.056738
4603,16.097273
4604,16.213709
4605,21.80026
4606,18.015959
4607,13.640138
4608,15.298057
4609,17.247725
4610,19.319994
4611,15.439917
4612,24.460136
4613,22.0884
4614,19.022783
4615,14.532945
4616,13.817248
4617,10.853079
4618,9.939073
4619,15.61933
4620,16.670332
4621,20.331974
4622,19.66492
4623,24.764097
4624,24.757385
4625,26.32784
4626,28.278862
4627,22.868294
4628,23.79881
4629,25.378088
4630,21.75491
4631,17.679926
4632,14.5247755
4633,16.230566
4634,18.764189
4635,27.371588
4636,30.161665
4637,25.02849
4638,16.883194
4639,13.757728
4640,14.822583
4641,13.00847
4642,10.476268
4643,11.038435
4644,11.599998
4645,15.152986
4646,17.49423
4647,24.998098
4648,24.60282
4649,23.853926
4650,24.036463
4651,19.554617
4652,18.62821
4653,20.515385
4654,21.355223
4655,23.111326
4656,25.007626
4657,23.772768
4658,18.569048
4659,18.210972
4660,24.308153
4661,27.418802
4662,25.763811
4663,21.159079
4664,22.224726
4665,16.411125
4666,14.268016
4667,15.907358
4668,18.777412
4669,22.190943
4670,25.949308
4671,28.246325
4672,24.237745
4673,20.738794
4674,20.41706
4675,20.840254
4676,22.61971
4677,18.95571
4678,19.792997
4679,16.82055
4680,16.276031
4681,16.170364
4682,15.783431
4683,16.587091
4684,16.54225
4685,25.369421
4686,21.841055
4687,21.907576
4688,21.257624
4689,20.68832
4690,18.654335
4691,19.8897
4692,18.100237
4693,20.2978
4694,22.421644
4695,24.496517
4696,22.83428
4697,19.042799
4698,21.071682
4699,23.250135
4700,22.395308
4701,19.309843
4702,18.738256
4703,24.614946
4704,22.544737
4705,21.170652
4706,24.820328
4707,24.774042
4708,22.788015
4709,30.260002
4710,33.38807
4711,35.333767
4712,32.552433
4713,27.42972
4714,23.903772
4715,21.39408
4716,24.217024
4717,24.974112
4718,25.698952
4719,28.133131
4720,29.540178
4721,26.343204
4722,30.836744
4723,29.269491
4724,28.358015
4725,20.718061
4726,14.831567
4727,14.623298
4728,11.385541
4729,11.628257
4730,13.924726
4731,17.29108
4732,16.805853
4733,22.632483
4734,20.952536
4735,23.365543
4736,19.7134
4737,21.931929
4738,18.350313
4739,15.738669
4740,15.607892
4741,23.485758
4742,29.469992
4743,23.75828
4744,26.815977
4745,31.97056
4746,34.201508
4747,29.188837
4748,27.253181
4749,24.20489
4750,25.451838
4751,23.651855
4752,28.438066
4753,28.580347
4754,25.546099
4755,26.04268
4756,31.875217
4757,29.973007
4758,29.615252
4759,22.641867
4760,23.474169
4761,27.989126
4762,31.013876
4763,29.083738
4764,27.169834
4765,26.702845
4766,28.51665
4767,38.919506
4768,44.776085
4769,44.354916
4770,44.93196
4771,40.95974
4772,24.071482
4773,28.659775
4774,33.987633
4775,28.271847
4776,21.720596
4777,21.106361
4778,20.164066
4779,18.316568
4780,15.03756
4781,13.687992
4782,13.303575
4783,15.3157
4784,17.593874
4785,23.86043
4786,26.97006
4787,22.66289
4788,24.87043
4789,27.108244
4790,28.00561
4791,28.640985
4792,29.232786
4793,33.313274
4794,34.41146
4795,36.053474
4796,34.431866
4797,27.529531
4798,24.09849
4799,26.206041
4800,24.836538
4801,26.581541
4802,29.162071
4803,31.93482
4804,31.09276
4805,24.550135
4806,23.009165
4807,24.781952
4808,28.074625
4809,25.377281
4810,23.505774
4811,20.618612
4812,20.27573
4813,27.231829
4814,32.88788
4815,36.05496
4816,33.38796
4817,32.962646
4818,35.132504
4819,37.478127
4820,33.32759
4821,26.86749
4822,29.562796
4823,26.597834
4824,20.76262
4825,22.617456
4826,39.23843
4827,44.74
4828,42.835545
4829,41.499813
4830,29.625423
4831,25.334406
4832,26.965048
4833,31.812906
4834,33.650826
4835,24.834974
4836,25.827549
4837,26.432161
4838,28.36411
4839,32.48359
4840,31.655489
4841,29.686262
4842,29.735832
4843,28.791277
4844,25.344824
4845,21.194063
4846,21.88199
4847,18.921717
4848,18.048235
4849,19.308718
4850,18.350594
4851,16.667019
4852,16.61779
4853,22.348013
4854,16.434893
4855,18.564886
4856,20.671572
4857,20.38472
4858,17.358604
4859,16.513914
4860,18.585646
4861,21.173487
4862,23.159824
4863,30.99969
4864,31.468815
4865,32.901955
4866,32.27415
4867,33.293465
4868,31.472887
4869,28.568518
4870,26.307953
4871,26.245964
4872,24.555422
4873,22.429981
4874,23.119051
4875,23.410877
4876,23.26647
4877,20.483267
4878,17.28689
4879,14.168797
4880,14.109328
4881,17.375795
4882,21.351274
4883,21.70242
4884,17.920809
4885,17.31
4886,19.11056
4887,22.062885
4888,26.048584
4889,26.267557
4890,22.636564
4891,19.763775
4892,17.433924
4893,17.021866
4894,16.519403
4895,15.525017
4896,12.812959
4897,14.017047
4898,19.606998
4899,24.027369
4900,24.168749
4901,22.151968
4902,22.02153
4903,16.764303
4904,13.172084
4905,10.8646345
4906,14.875524
4907,13.810994
4908,16.344566
4909,17.31536
4910,18.84144
4911,19.917809
4912,23.526537
4913,25.13569
4914,26.008177
4915,27.994402
4916,27.698359
4917,18.138083
4918,17.79873
4919,15.873002
4920,16.3162
4921,13.84155
4922,20.429214
4923,21.385954
4924,21.083874
4925,17.29598
4926,18.260567
4927,16.97949
4928,13.578858
4929,12.381527
4930,13.903248
4931,15.207774
4932,14.448377
4933,15.234574
4934,19.050684
4935,26.340467
4936,27.119131
4937,25.395704
4938,27.067438
4939,20.304375
4940,18.407103
4941,22.39844
4942,20.856636
4943,15.164688
4944,15.079957
4945,13.400708
4946,17.277607
4947,18.801636
4948,18.774122
4949,18.188416
4950,14.277053
4951,12.896295
4952,13.35108
4953,15.017856
4954,17.070232
4955,14.81702
4956,16.452686
4957,19.371462
4958,26.182802
4959,29.557068
4960,28.25572
4961,23.891336
4962,24.348217
4963,23.887573
4964,29.05441
4965,25.493166
4966,19.132215
4967,17.688719
4968,17.470013
4969,20.612875
4970,18.285053
4971,22.295815
4972,19.762714
4973,25.023642
4974,18.814447
4975,20.904398
4976,20.793184
4977,16.28243
4978,17.09757
4979,16.945831
4980,18.350641
4981,22.42761
4982,24.492174
4983,34.401875
4984,28.47369
4985,27.33017
4986,30.081081
4987,20.732653
4988,21.742075
4989,22.29158
4990,24.472662
4991,21.605164
4992,19.780619
4993,21.905277
4994,19.581911
4995,15.338422
4996,16.225794
4997,18.199816
4998,18.694004
4999,15.224573
5000,13.297755
5001,13.81258
5002,15.769575
5003,21.081377
5004,25.663961
5005,25.933115
5006,26.997
5007,32.735653
5008,27.909756
5009,26.461596
5010,25.685713
5011,23.607386
5012,22.692665
5013,19.117773
5014,23.491035
5015,25.092932
5016,26.584127
5017,28.02893
5018,28.189516
5019,26.55332
5020,26.088175
5021,30.247713
5022,34.117367
5023,36.157692
5024,32.68809
5025,33.182575
5026,27.860353
5027,28.79759
5028,33.18006
5029,36.8297
5030,39.23851
5031,38.566994
5032,45.878407
5033,42.65685
5034,49.714638
5035,31.520157
5036,21.179134
5037,15.761012
5038,14.506749
5039,19.65299
5040,22.934097
5041,18.055809
5042,18.27807
5043,12.863264
5044,11.445624
5045,11.010066
5046,11.14712
5047,11.980614
5048,13.040086
5049,14.419625
5050,14.743297
5051,13.767274
5052,12.93586
5053,10.985347
5054,10.984856
5055,14.65584
5056,15.967099
5057,15.481326
5058,14.986683
5059,15.724987
5060,21.801302
5061,20.052883
5062,17.735682
5063,14.461486
5064,12.979108
5065,11.466889
5066,10.860765
5067,10.324306
5068,10.369753
5069,9.74601
5070,9.83463
5071,7.9537163
5072,8.187422
5073,8.77317
5074,7.8763237
5075,8.382003
5076,7.9477987
5077,8.010078
5078,8.645173
5079,9.250165
5080,9.395153
5081,11.449953
5082,9.957327
5083,10.7872305
5084,13.818924
5085,16.524183
5086,19.493763
5087,22.696417
5088,23.593702
5089,23.914742
5090,24.07712
5091,23.01402
5092,22.638655
5093,22.560495
5094,21.212494
5095,18.685692
5096,17.00689
5097,14.750869
5098,13.336055
5099,12.170435
5100,11.52981
5101,11.619506
5102,11.520605
5103,11.19764
5104,14.601947
5105,13.4612
5106,12.599587
5107,17.01487
5108,18.913198
5109,16.537834
5110,20.334146
5111,16.97876
5112,18.338224
5113,17.064907
5114,17.19435
5115,22.00221
5116,26.067595
5117,32.36493
5118,18.291365
5119,13.355435
5120,12.134775
5121,9.805643
5122,10.138293
5123,6.5932436
5124,8.968974
5125,11.27319
5126,8.605974
5127,13.548393
5128,17.867094
5129,20.720922
5130,15.126002
5131,15.732246
5132,15.491531
5133,19.739317
5134,20.540426
5135,23.195
5136,27.530401
5137,26.970419
5138,28.443113
5139,27.454937
5140,34.16277
5141,35.745476
5142,32.27544
5143,36.957676
5144,41.671062
5145,35.95573
5146,38.842815
5147,32.349564
5148,32.123367
5149,33.571815
5150,32.466473
5151,37.31803
5152,31.676428
5153,30.378887
5154,23.537146
5155,22.293821
5156,22.871523
5157,21.74964
5158,20.706236
5159,20.338575
5160,15.88441
5161,15.785351
5162,14.486302
5163,15.861205
5164,16.340899
5165,17.384504
5166,14.827142
5167,14.97648
5168,13.97128
5169,20.00686
5170,20.08939
5171,18.010237
5172,20.290293
5173,26.491413
5174,31.876259
5175,31.694662
5176,28.708021
5177,25.307354
5178,22.385641
5179,23.083721
5180,21.250647
5181,19.391634
5182,19.342842
5183,19.58927
5184,18.817192
5185,17.377325
5186,18.242865
5187,17.426653
5188,21.336142
5189,24.409267
5190,25.049936
5191,27.349348
5192,23.821325
5193,18.879148
5194,20.049837
5195,21.768427
5196,20.872208
5197,25.163828
5198,25.243286
5199,32.68861
5200,31.473162
5201,28.173151
5202,24.67365
5203,22.870966
5204,23.83099
5205,24.392038
5206,23.681368
5207,22.736475
5208,19.930344
5209,17.74838
5210,18.539114
5211,19.645203
5212,22.839937
5213,19.83983
5214,19.287737
5215,22.518873
5216,25.145758
5217,19.630697
5218,20.967539
5219,15.858296
5220,15.796819
5221,20.28684
5222,23.106361
5223,23.670416
5224,23.053352
5225,20.959047
5226,18.992416
5227,19.95992
5228,19.689043
5229,18.561901
5230,17.72737
5231,16.75912
5232,16.71506
5233,16.438414
5234,21.404842
5235,23.600178
5236,22.78423
5237,22.67555
5238,23.97254
5239,20.651709
5240,20.800064
5241,21.449171
5242,17.79439
5243,17.983072
5244,19.479816
5245,22.981405
5246,26.601597
5247,28.361818
5248,22.297112
5249,18.743013
5250,18.314363
5251,17.798834
5252,17.696527
5253,18.698566
5254,19.355633
5255,19.743303
5256,17.253675
5257,18.172878
5258,17.792212
5259,18.093763
5260,16.753603
5261,16.217478
5262,13.99597
5263,12.465688
5264,12.018097
5265,18.350183
5266,23.67941
5267,24.961454
5268,27.355436
5269,26.897005
5270,22.40996
5271,29.79151
5272,25.353277
5273,19.904116
5274,17.476204
5275,17.131748
5276,17.347412
5277,15.982949
5278,16.603716
5279,15.065997
5280,14.854962
5281,13.799664
5282,14.095779
5283,14.565788
5284,14.69625
5285,13.871188
5286,15.144519
5287,14.544732
5288,13.889553
5289,18.193964
5290,22.55824
5291,20.722658
5292,20.159534
5293,18.358114
5294,16.404825
5295,19.207727
5296,22.68373
5297,22.102102
5298,19.32533
5299,20.438341
5300,19.745316
5301,19.61695
5302,18.140688
5303,17.874073
5304,16.321934
5305,16.31656
5306,16.517923
5307,17.959358
5308,15.464671
5309,15.530316
5310,15.29926
5311,18.01298
5312,14.888948
5313,12.546492
5314,14.640423
5315,15.340896
5316,20.141867
5317,25.529505
5318,25.185066
5319,27.931932
5320,33.991413
5321,28.765238
5322,25.244488
5323,23.89475
5324,21.665342
5325,17.849844
5326,17.057926
5327,19.719378
5328,19.325655
5329,21.044022
5330,20.940235
5331,20.728115
5332,18.357847
5333,24.199636
5334,21.882801
5335,19.930687
5336,17.504553
5337,15.482528
5338,12.487618
5339,15.931959
5340,21.557295
5341,24.729055
5342,26.773561
5343,31.548021
5344,30.491194
5345,25.893148
5346,26.128065
5347,22.975683
5348,19.490774
5349,17.48102
5350,18.157751
5351,18.283949
5352,22.11107
5353,22.871538
5354,25.721928
5355,23.250349
5356,20.004953
5357,17.031393
5358,17.092604
5359,16.950197
5360,17.915485
5361,17.411682
5362,20.920156
5363,18.471968
5364,18.741385
